Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
23.73,0.042140750105,-15.815866686146,0.037820012878,-15.815849788387,1.5949113e-05,-15.815866476556,0.000567691885,0.128703261342,-15.815857283802,1.8173846e-05,0.037981799025,-0.198999970876,16.489505679533,-31.674632445096,-15.81585738332,1.8159766e-05,0.038590156196
23.74,0.042122999158,-15.815867356443,0.037702367228,-15.815855760175,1.5064458e-05,-15.815868789558,0.000662949965,0.130885800226,-15.815857956618,1.8224601e-05,0.037851347947,-0.198438246625,16.48952113801,-31.614867463115,-15.815858066482,1.8212121e-05,0.038464841146
23.75,0.042105263158,-15.815868024091,0.037585081638,-15.815860771499,1.5276121e-05,-15.815871084934,0.000491956691,0.126923466083,-15.815858627047,1.8276382e-05,0.037721201088,-0.197878054601,16.489536513953,-31.555192977558,-15.815858747699,1.8263548e-05,0.038339843926
23.76,0.042087542088,-15.815868689103,0.037468155028,-15.815862057907,1.614733e-05,-15.815873253829,0.00066295153,0.116875391043,-15.815859293268,1.833073e-05,0.037591357651,-0.197319390805,16.48955180779,-31.49560891864,-15.815859426011,1.8316382e-05,0.038215163688
23.77,0.042069835928,-15.815869351488,0.037351586324,-15.815872518644,1.4586171e-05,-15.815875192064,0.000567691985,0.101166662539,-15.815859958276,1.8383758e-05,0.037461816853,-0.19676225128,16.48956701995,-31.436115221611,-15.815860101868,1.8372932e-05,0.038090799571
23.78,0.042052144659,-15.815870011256,0.037235374451,-15.815875729392,1.479936e-05,-15.815876806292,0.000419469728,0.08058998605,-15.815860620584,1.8442028e-05,0.037332577901,-0.196206632057,16.489582150855,-31.376711817314,-15.815860774003,1.8426224e-05,0.037966750723
23.79,0.042034468264,-15.815870668419,0.037119518339,-15.815872590238,1.4860896e-05,-15.815878020666,0.000237004257,0.056307451072,-15.815861278091,1.8495121e-05,0.037203640016,-0.195652529176,16.48959720093,-31.317398636643,-15.815861444497,1.8481669e-05,0.037843016304
23.8,0.042016806723,-15.815871322987,0.037004016923,-15.815878801923,1.5380722e-05,-15.815878783483,9.992384e-05,0.029852348942,-15.815861934765,1.8552658e-05,0.037075002416,-0.195099938689,16.489612170593,-31.258175611362,-15.815862113268,1.8539248e-05,0.037719595467
23.81,0.041999160017,-15.815871974969,0.036888869138,-15.815876568246,1.4258547e-05,-15.815879073307,0.000237003238,0.003101536578,-15.815862588034,1.8608872e-05,0.036946664331,-0.194548856657,16.489627060264,-31.199042671872,-15.815862775818,1.8599706e-05,0.037596487381
23.82,0.041981528128,-15.815872624377,0.036774073924,-15.815875925624,1.513935e-05,-15.815878902497,0.000419469253,-0.022061527552,-15.815863238446,1.8668342e-05,0.036818624993,-0.193999279175,16.489641870358,-31.139999752681,-15.815863437318,1.8656159e-05,0.037473691222
23.83,0.041963911037,-15.815873271221,0.036659630223,-15.815876029075,1.5606934e-05,-15.815878314379,0.000567690983,-0.044085444725,-15.815863885906,1.8726486e-05,0.036690883629,-0.193451202312,16.48965660129,-31.081046784042,-15.815864096939,1.8714719e-05,0.037351206169
23.84,0.041946308725,-15.815873915511,0.036545536982,-15.815878091884,1.5712202e-05,-15.815877375539,0.000662950908,-0.061781563651,-15.815864530816,1.8785584e-05,0.036563439475,-0.192904622164,16.489671253472,-31.022183694877,-15.815864753599,1.8776882e-05,0.037229031375
23.85,0.041928721174,-15.815874557257,0.036431793148,-15.815874029554,1.5889292e-05,-15.815876170637,0.000695732519,-0.074325216809,-15.815865172594,1.8846382e-05,0.036436291756,-0.192359534834,16.489685827312,-30.963410417999,-15.815865407065,1.8838085e-05,0.037107166013
23.86,0.041911148365,-15.815875196469,0.036318397674,-15.815873954411,1.5620634e-05,-15.8158747954,0.000662950137,-0.081257056808,-15.815865811416,1.8909239e-05,0.036309439711,-0.191815936425,16.489700323221,-30.904726882266,-15.815866058279,1.889533e-05,0.036985609256
23.87,0.041893590281,-15.815875833158,0.036205349515,-15.815865769584,1.5914256e-05,-15.815873349615,0.000567692335,-0.082484467405,-15.815866447733,1.8969266e-05,0.036182882579,-0.191273823068,16.489714741602,-30.846133018404,-15.815866706879,1.8956901e-05,0.036864360263
23.88,0.041876046901,-15.815876467333,0.036092647628,-15.815870023338,1.5988083e-05,-15.815871931841,0.000419467864,-0.078283040556,-15.815867081444,1.9032837e-05,0.036056619599,-0.190733190892,16.48972908286,-30.78762875761,-15.815867351678,1.9021261e-05,0.036743418235
23.89,0.041858518208,-15.815877099005,0.035980290974,-15.815870029968,1.5582359e-05,-15.81587063204,0.000237003358,-0.069298157744,-15.815867712778,1.9095825e-05,0.035930650013,-0.19019403604,16.489743347397,-30.729214029438,-15.815867995409,1.9085404e-05,0.036622782323
23.9,0.041841004184,-15.815877728183,0.035868278518,-15.81586951041,1.6209846e-05,-15.815869525381,9.9924836e-05,-0.056546630164,-15.81586834049,1.9160089e-05,0.035804973069,-0.189656354651,16.489757535611,-30.670888762378,-15.81586863642,1.9151558e-05,0.036502451721
23.91,0.04182350481,-15.815878354878,0.035756609227,-15.815879271661,1.5842593e-05,-15.81586866593,0.000237004018,-0.041394382603,-15.815868965693,1.9225617e-05,0.035679588013,-0.189120142885,16.489771647902,-30.612652886454,-15.815869272725,1.9214526e-05,0.036382425611
23.92,0.041806020067,-15.8158789791,0.03564528207,-15.815873101364,1.6095779e-05,-15.815868082593,0.000419469897,-0.025282351505,-15.815869588687,1.9293131e-05,0.035554494095,-0.188585396931,16.489785684664,-30.554506334198,-15.815869908337,1.9280974e-05,0.036262703172
23.93,0.041788549937,-15.815879600857,0.035534296021,-15.815869693425,1.6492687e-05,-15.815867780414,0.000567692035,-0.009451021178,-15.815870208878,1.935931e-05,0.035429690568,-0.188052112928,16.489799646292,-30.496449028193,-15.8158705413,1.9349397e-05,0.036143283596
23.94,0.041771094403,-15.815880220162,0.035423650055,-15.815870552361,1.6121248e-05,-15.815867744799,0.000662950223,0.005084307601,-15.815870826697,1.9425263e-05,0.035305176689,-0.187520287101,16.489813533176,-30.438480904449,-15.815871169966,1.9418311e-05,0.036024166075
23.95,0.041753653445,-15.815880837022,0.035313343152,-15.8158692209,1.6629835e-05,-15.815867945579,0.000491956489,0.017534297803,-15.815871440808,1.9491721e-05,0.035180951713,-0.186989915628,16.489827345707,-30.380601888626,-15.815871797768,1.9482606e-05,0.035905349795
23.96,0.041736227045,-15.815881451448,0.035203374294,-15.815868835015,1.6185849e-05,-15.815868340564,0.000662950823,0.02733639774,-15.815872053379,1.9561224e-05,0.0350570149,-0.186460994709,16.489841084272,-30.322811909224,-15.815872422723,1.9547416e-05,0.035786833951
23.97,0.041718815186,-15.815882063449,0.035093742465,-15.815871436391,1.5628791e-05,-15.815868880479,0.000567692235,0.034155704796,-15.815872662508,1.9630842e-05,0.034933365515,-0.185933520572,16.489854749257,-30.26511089587,-15.815873044773,1.9620705e-05,0.035668617738
23.98,0.041701417848,-15.815882673036,0.034984446655,-15.815875025403,1.5399809e-05,-15.815869511499,0.000419467526,0.037885890497,-15.815873268903,1.970346e-05,0.034810002818,-0.185407489433,16.489868341047,-30.207498776431,-15.815873664118,1.9689391e-05,0.035550700363
23.99,0.041684035015,-15.815883280217,0.034875485853,-15.815867876474,1.598133e-05,-15.815870180837,0.000237007615,0.038650170039,-15.815873872915,1.9772218e-05,0.034686926077,-0.184882897529,16.489881860022,-30.149975479331,-15.815874281706,1.9759996e-05,0.035433081014
24.0,0.041666666667,-15.815883885003,0.034766859053,-15.815870846485,1.608444e-05,-15.815870839525,9.9926685e-05,0.036802331271,-15.815874473952,1.9845393e-05,0.034564134563,-0.184359741086,16.489895306563,-30.092540930411,-15.815874896169,1.9835365e-05,0.035315758905
24.01,0.041649312786,-15.815884487403,0.034658565253,-15.815875685284,1.5470067e-05,-15.815871447027,0.000237007795,0.032916384192,-15.815875073181,1.9916515e-05,0.034441627547,-0.183838016382,16.489908681048,-30.035195062506,-15.815875506734,1.9905453e-05,0.035198733226
24.02,0.041631973356,-15.815885087426,0.034550603452,-15.81587423458,1.5283895e-05,-15.81587197367,0.000419468,0.027656869287,-15.815875668708,1.9990939e-05,0.034319404295,-0.18331771967,16.489921983852,-29.977937800846,-15.815876116897,1.9980274e-05,0.035082003183
24.03,0.041614648356,-15.815885685083,0.034442972653,-15.815875908823,1.5849851e-05,-15.81587240141,0.000567692185,0.021648505535,-15.815876263253,2.006615e-05,0.034197464088,-0.182798847193,16.489935215352,-29.920769069163,-15.815876723401,2.0054107e-05,0.034965567993
24.04,0.04159733777,-15.815886280382,0.034335671862,-15.81588224437,1.6867646e-05,-15.815872722515,0.000662951466,0.015464761721,-15.815876853781,2.0139668e-05,0.034075806206,-0.182281395259,16.489948375917,-29.863688799974,-15.815877328665,2.0128375e-05,0.034849426867
24.05,0.04158004158,-15.815886873333,0.034228700086,-15.815888432527,1.787057e-05,-15.815872938616,0.000491957211,0.009627787039,-15.815877442368,2.0217488e-05,0.033954429927,-0.181765360139,16.48996146592,-29.806696917184,-15.81587792879,2.0205183e-05,0.034733579008
24.06,0.041562759767,-15.815887463945,0.034122056338,-15.815881984907,1.6847464e-05,-15.815873060237,0.000662950994,0.004608349929,-15.815878028043,2.0292209e-05,0.033833334535,-0.181250738138,16.489974485729,-29.749793349682,-15.815878528015,2.0278197e-05,0.034618023648
24.07,0.041545492314,-15.815888052227,0.034015739632,-15.815874885024,1.6617856e-05,-15.81587310501,0.000567692961,0.000825748127,-15.815878611276,2.0369795e-05,0.033712519319,-0.180737525567,16.48998743571,-29.692978024685,-15.815879124835,2.0359327e-05,0.034502759995
24.08,0.041528239203,-15.81588863819,0.033909748984,-15.815881893432,1.6109292e-05,-15.815873098011,0.000419470371,-0.001352279837,-15.815879191684,2.0446391e-05,0.033591983559,-0.180225718729,16.490000316228,-29.636250868085,-15.8158797196,2.0433877e-05,0.03438778727
24.09,0.041511000415,-15.815889221842,0.033804083415,-15.815879256453,1.6465025e-05,-15.815873069434,0.000237004317,-0.001609660524,-15.815879769717,2.0525126e-05,0.033471726555,-0.179715313954,16.490013127647,-29.579611806313,-15.815880311637,2.0513699e-05,0.034273104702
24.1,0.041493775934,-15.815889803192,0.033698741948,-15.815873057078,1.6033121e-05,-15.815873055045,9.9928249e-05,0.000317905265,-15.815880345373,2.0605973e-05,0.033351747596,-0.179206307569,16.490025870328,-29.523060765449,-15.815880901165,2.0593901e-05,0.034158711519
24.11,0.04147656574,-15.81589038225,0.033593723609,-15.815877690389,1.6590237e-05,-15.815873094092,0.000237003598,0.004639399896,-15.815880917668,2.0685474e-05,0.033232045972,-0.178698695906,16.490038544629,-29.466597669376,-15.815881488848,2.0673792e-05,0.034044606933
24.12,0.041459369818,-15.815890959025,0.033489027427,-15.815878235977,1.6337296e-05,-15.815873229016,0.000419469931,0.011469300311,-15.815881488712,2.0766724e-05,0.033112620981,-0.178192475336,16.490051150909,-29.41022244841,-15.815882071598,2.0754745e-05,0.033930790175
24.13,0.041442188148,-15.815891533525,0.033384652432,-15.815875595515,1.6818011e-05,-15.815873502624,0.000567692936,0.02078814969,-15.815882056516,2.0850383e-05,0.032993471921,-0.177687642216,16.490063689523,-29.353935027715,-15.815882654193,2.0838111e-05,0.033817260475
24.14,0.041425020713,-15.81589210576,0.033280597659,-15.815875074886,1.6499096e-05,-15.815873956354,0.000662951401,0.032438623575,-15.81588262162,2.0932011e-05,0.032874598097,-0.177184192908,16.490076160825,-29.29773533247,-15.815883234052,2.0921825e-05,0.033704017061
24.15,0.041407867495,-15.81589267574,0.033176862145,-15.815872282963,1.6908523e-05,-15.815874627489,0.000695732601,0.046124962266,-15.815883184811,2.101535e-05,0.032755998812,-0.176682123789,16.490088565167,-29.241623287486,-15.815883811564,2.1007234e-05,0.033591059183
24.16,0.041390728477,-15.815893243472,0.033073444931,-15.815876298762,1.852446e-05,-15.815875547057,0.000662951766,0.061412363785,-15.815883745337,2.1100381e-05,0.032637673375,-0.176181431247,16.4901009029,-29.18559881913,-15.815884386174,2.1089602e-05,0.033478386076
24.17,0.041373603641,-15.815893808966,0.032970345059,-15.815871172294,1.8044288e-05,-15.815876737436,0.000567692786,0.077726356266,-15.81588430271,2.11844e-05,0.032519621093,-0.175682111658,16.490113174373,-29.129661848597,-15.815884957438,2.1170979e-05,0.033365996983
24.18,0.041356492969,-15.815894372231,0.032867561574,-15.815877563377,1.7393675e-05,-15.815878209696,0.000419470033,0.094352136834,-15.815884858757,2.1270425e-05,0.032401841283,-0.175184161453,16.490125379931,-29.073812306789,-15.815885527944,2.1258062e-05,0.033253891142
24.19,0.041339396445,-15.815894933276,0.032765093526,-15.815877129968,1.7260616e-05,-15.815879961738,0.000237004078,0.110433873599,-15.815885411503,2.1356437e-05,0.032284333257,-0.174687577039,16.490137519921,-29.018050116969,-15.815886095216,2.1342791e-05,0.033142067814
24.2,0.04132231405,-15.815895492109,0.032662939965,-15.815881964252,1.6996294e-05,-15.815881975415,9.9926969e-05,0.124973990632,-15.815885962553,2.1444091e-05,0.032167096335,-0.174192354821,16.490149594685,-28.962375201594,-15.815886661205,2.1429839e-05,0.033030526246
24.21,0.041305245766,-15.81589604874,0.032561099945,-15.815883444633,1.7003324e-05,-15.815884214418,0.000237006176,0.136850800431,-15.815886509997,2.1532379e-05,0.032050129834,-0.173698491256,16.490161604565,-28.906787490039,-15.815887224624,2.1520496e-05,0.03291926567
24.22,0.041288191577,-15.815896603177,0.032459572523,-15.8158873958,1.7543381e-05,-15.815886623823,0.000419470913,0.145028700353,-15.815887055295,2.1620964e-05,0.031933433072,-0.173205982759,16.490173549901,-28.851286902231,-15.815887784853,2.1607485e-05,0.032808285353
24.23,0.041271151465,-15.815897155429,0.032358356758,-15.815889430228,1.7304436e-05,-15.815889133773,0.000567693837,0.148769414273,-15.81588759906,2.171115e-05,0.031817005379,-0.172714825774,16.490185431031,-28.795873362741,-15.815888342875,2.1696091e-05,0.03269758455
24.24,0.041254125413,-15.815897705505,0.032257451713,-15.815892758401,1.8157091e-05,-15.815891664151,0.000662953224,0.147651555944,-15.815888139642,2.1800312e-05,0.03170084608,-0.172225016779,16.490197248292,-28.74054679851,-15.815888898043,2.1788902e-05,0.032587162514
24.25,0.041237113402,-15.815898253413,0.032156856452,-15.815898440152,1.8788233e-05,-15.81589413134,0.00049195867,0.14157189264,-15.815888678365,2.1891059e-05,0.031584954504,-0.171736552213,16.490209002017,-28.685307130011,-15.815889452026,2.1875473e-05,0.032477018513
24.26,0.041220115416,-15.815898799162,0.032056570044,-15.815903278799,1.883493e-05,-15.815896452176,0.000662954896,0.130746679645,-15.815889213048,2.1984339e-05,0.031469329984,-0.171249428579,16.490220692541,-28.630154286041,-15.815890002907,2.196882e-05,0.03236715181
24.27,0.041203131438,-15.815899342761,0.031956591559,-15.815896562543,1.8932078e-05,-15.815898550557,0.00056769584,0.115713062067,-15.815889746933,2.207626e-05,0.031353971857,-0.17076364234,16.490232320194,-28.575088187296,-15.815890551853,2.2060483e-05,0.032257561665
24.28,0.04118616145,-15.815899884218,0.03185692007,-15.815907831421,1.806182e-05,-15.81590036229,0.000419472641,0.097330553474,-15.815890278491,2.2168762e-05,0.031238879456,-0.170279189993,16.490243885306,-28.520108758223,-15.815891098983,2.2154334e-05,0.032148247364
24.29,0.041169205434,-15.815900423542,0.031757554653,-15.815909748221,1.8265212e-05,-15.815901840468,0.000237005457,0.076782578234,-15.815890807142,2.2262474e-05,0.031124052123,-0.169796068028,16.490255388205,-28.465215920245,-15.815891642773,2.2249704e-05,0.032039208164
24.3,0.041152263374,-15.815900960741,0.031658494386,-15.815902980176,1.7354451e-05,-15.815902961396,9.9926258e-05,0.05557809559,-15.815891333512,2.2357384e-05,0.031009489202,-0.169314272959,16.490266829217,-28.410409599149,-15.815892184987,2.2341487e-05,0.031930443345
24.31,0.041135335253,-15.815901495823,0.031559738352,-15.815905165729,1.7088174e-05,-15.815903729559,0.000237006176,0.035521898197,-15.815891857374,2.2453158e-05,0.030895190041,-0.168833801298,16.490278208667,-28.355689716191,-15.815892723363,2.2436062e-05,0.031821952192
24.32,0.041118421053,-15.815902028798,0.031461285633,-15.815915880142,1.7288134e-05,-15.815904180198,0.000419476232,0.018356537595,-15.815892379215,2.2549785e-05,0.030781153991,-0.168354649583,16.490289526878,-28.30105619715,-15.815893261205,2.2531502e-05,0.031713733999
24.33,0.041101520756,-15.815902559674,0.031363135317,-15.815910200084,1.6711007e-05,-15.81590437423,0.000567702799,0.00540244147,-15.815892898284,2.2646941e-05,0.030667380399,-0.16787681434,16.490300784171,-28.246508963302,-15.815893795745,2.2632818e-05,0.031605788035
24.34,0.041084634347,-15.815903088458,0.031265286493,-15.815915460256,1.6151406e-05,-15.81590439151,0.000662965913,-0.002474969914,-15.815893415607,2.274337e-05,0.030553868622,-0.16740029211,16.490311980866,-28.192047938087,-15.815894328848,2.2726181e-05,0.031498113601
24.35,0.041067761807,-15.815903615159,0.031167738253,-15.81591016224,1.6258325e-05,-15.815904321715,0.000695748696,-0.004866957515,-15.815893929799,2.2842814e-05,0.030440618008,-0.166925079434,16.490323117281,-28.137673041463,-15.815894859546,2.2827256e-05,0.031390709964
24.36,0.04105090312,-15.815904139787,0.031070489692,-15.815905785472,1.4991888e-05,-15.815904257968,0.000662971915,-0.001823212302,-15.815894441884,2.2940588e-05,0.030327627913,-0.16645117289,16.490334193733,-28.083384200388,-15.815895387851,2.2927266e-05,0.031283576424
24.37,0.041034058268,-15.815904662347,0.030973539907,-15.815906335225,1.468981e-05,-15.815904288005,0.000567711059,0.006146267007,-15.81589495234,2.3040106e-05,0.030214897697,-0.165978569024,16.490345210535,-28.029181332459,-15.815895914176,2.3025607e-05,0.031176712267
24.38,0.041017227235,-15.81590518285,0.030876887999,-15.815902979913,1.6067209e-05,-15.815904487078,0.000419485244,0.018069221225,-15.815895458983,2.3141345e-05,0.030102426716,-0.165507264434,16.490356168003,-27.975064364486,-15.815896437044,2.3125373e-05,0.031070116784
