Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
20.24,-15.815339754096911,1.8829320349278417e-05,-15.816037307251177,8.218790197706864e-07,-0.05085201617789001,0.0008069329521892555,408002.1432948001,145.27445955281374,-6452692.516606996,2298.527920803511,10102146.224139994,1533.4856063845994,100,1672826.374628,593.3672321407379,391618.24806820013,169.84486828694915
20.25,-15.815336063835971,2.006459082019294e-05,-15.816037273240426,7.93851734431661e-07,-0.05083889419994997,0.0007917504684397991,408002.06412299996,144.214762522849,-6452689.7588439975,2282.2743945481075,10102223.1059,1630.3788023392515,100,1672828.2027350003,590.6682131821524,391620.1137927,168.87301889981245
20.26,-15.815333565344135,1.920408602094391e-05,-15.816037412972902,7.839852340760505e-07,-0.05077438082493999,0.0007981710404322429,408000.4417598001,142.95703805895013,-6452663.081239001,2262.3260087411136,10102196.588870004,1599.6599262403581,100,1672839.1716549993,587.7210423691504,391621.56743309996,168.21525252482908
20.27,-15.815345908010803,1.8907332760623625e-05,-15.816037288082205,7.808246575385086e-07,-0.05074737344953003,0.000847224359159489,407999.3478401,142.97426355509373,-6452650.816334002,2261.031907589966,10102066.246359998,1612.6262809475077,100,1672837.9711939993,595.2268492030615,391623.60690349975,167.60583981665448
20.28,-15.815345598541093,1.8191091545625036e-05,-15.816037338197685,7.782030568915762e-07,-0.050764732948040014,0.0008754641551622067,407998.4701159001,142.06305247168643,-6452636.8085590005,2247.4783866009707,10102011.696619999,1711.7513711802762,100,1672845.9924800002,590.7281342179167,391625.72579440003,166.80782590801033
20.29,-15.8153469801147,1.845758048451633e-05,-15.81603742388663,7.808991075069024e-07,-0.05075498049829,0.0008511586270576953,407997.3608674,142.78990003748766,-6452619.829089003,2254.654650634231,10102046.779490003,1768.8371077932727,100,1672848.0318329995,593.8013535779803,391627.60538100003,166.2109954145457
20.3,-15.815336361313774,1.8693935863282264e-05,-15.816037285852692,7.760395183521899e-07,-0.05078687337583001,0.0009001164522913117,407997.4322125001,142.44958689413028,-6452616.624993004,2248.5617757773853,10102027.067250004,1719.710933674898,100,1672851.139181999,591.0155795008758,391629.5232766999,165.67023030547162
20.31,-15.815333991172778,1.835516034035807e-05,-15.816037272947446,7.883757039524529e-07,-0.05079179089296999,0.0009507277781903353,407997.60092120006,141.90904181353838,-6452618.326166001,2236.3795695456242,10102091.52116,1818.635894223678,100,1672865.632586,592.585830477092,391631.7719492,165.022490134734
20.32,-15.815332307675686,1.8302717955143367e-05,-15.81603729005431,7.853604326530382e-07,-0.05085060575727998,0.0009440116042092172,407998.03336730006,141.53711025524123,-6452624.478582003,2230.6726431774923,10102101.47531,1920.9142683133555,100,1672877.0579070002,595.8523289380747,391633.8328788001,164.73276988200664
20.33,-15.815329526452585,1.7841872576616343e-05,-15.81603721376701,7.977386209934766e-07,-0.050856874724819985,0.0009780417542426124,407997.3086659,140.55246311621013,-6452611.882456997,2218.370827121976,10102220.304209996,1907.3061133977112,100,1672889.104977,588.4551836153661,391635.7136848,164.2757968047893
20.34,-15.81533903456397,1.8807459668919103e-05,-15.816037249677976,8.075602585803051e-07,-0.05085305589434001,0.000970187078895113,407995.47428499995,140.69535947498673,-6452586.750384999,2218.8028658234507,10102232.983389998,1976.059563273189,100,1672893.7253869995,595.1168202880144,391636.93340790016,163.97037528512882
20.35,-15.815348562855815,1.8745971694536297e-05,-15.816037182419418,7.93605066763715e-07,-0.05086250727734001,0.0009258399367715459,407993.63847450016,140.99653730636933,-6452561.603902001,2225.3509119577493,10102225.26457,1960.1831984338537,100,1672902.8864440005,593.2868400193094,391638.57130009995,163.84986019037197
20.36,-15.815350695817367,1.89535160546011e-05,-15.816037363715148,7.961724507781055e-07,-0.05091861033404999,0.0008954781139393501,407992.8885422999,142.723697255593,-6452550.613696001,2248.384854720576,10102244.34381,1870.617601212011,100,1672916.958736999,596.1927427647889,391640.33634440013,163.78058913702498
20.37,-15.815348068700077,1.872389431677142e-05,-15.816037346281838,8.057935425497699e-07,-0.05089211343097002,0.0008715094921040024,407992.08097329974,142.3180538269963,-6452536.769866002,2243.253835242837,10102357.686740002,1809.2827228957638,100,1672927.349548,598.8159478444184,391641.7989087,163.623852029884
20.38,-15.81535760012069,1.888109690804162e-05,-15.816037337701157,8.037617103667048e-07,-0.05093525800667001,0.0008644178439450892,407989.9827539,142.1012624250916,-6452507.474520002,2241.864105815269,10102304.142179998,1760.828667394108,100,1672933.512729,593.0185818972449,391642.99356549996,163.53042122176453
20.39,-15.81536072826418,1.8705641364655254e-05,-15.816037351988392,7.938981030602215e-07,-0.05096148755019998,0.000841041413631772,407988.5976900001,142.31039849901916,-6452486.845486001,2245.3989247758227,10102391.312010001,1746.5105053801997,100,1672941.5566249993,595.7007258158576,391644.42425430013,163.70212648937238
20.4,-15.815364768287333,1.943660125290106e-05,-15.816037268918654,8.015614456189634e-07,-0.050992164868520005,0.0008435944390470773,407987.2476637002,144.07323596293315,-6452467.142611003,2272.3648732987535,10102444.300429998,1699.2895160137555,100,1672947.5383920001,594.066875172861,391645.72227810003,164.5041275008961
20.41,-15.815373957244521,1.944369106471259e-05,-15.816037201556176,8.087905627936286e-07,-0.05098127181656,0.0008572500987983686,407985.17099649983,143.92164838010385,-6452438.048319996,2272.0870498948275,10102506.284659997,1704.4775067735643,100,1672953.840365001,591.8668662043642,391646.8385645,164.60608510867274
20.42,-15.8153768416745,1.9652684441877805e-05,-15.816037181909392,8.188378812635476e-07,-0.050992258353049984,0.0007928914562489365,407983.3470501001,143.78360593672272,-6452410.378725003,2271.3934826516147,10102484.279900001,1732.081895072417,100,1672956.0343350002,589.8850204809823,391647.9535560999,165.0367029148255
20.43,-15.81538533596748,2.0305106215100608e-05,-15.816037095149117,8.143063653487333e-07,-0.05101783084275,0.0007646889598145658,407981.7899218,144.6877664701235,-6452389.217671001,2284.6026845157767,10102506.456950001,1602.0498773026761,100,1672955.0672209996,588.4617647326701,391649.21306499996,165.49933782232884
20.44,-15.815389996995922,1.928465847920087e-05,-15.816037016773718,8.209173310805119e-07,-0.05102950416561001,0.0007783077007219825,407980.0080797,145.5332284997436,-6452362.938758003,2298.5483819257774,10102558.117570005,1545.0531883035271,100,1672948.6190179999,594.0415969864118,391650.20939010015,165.69637691691094
20.45,-15.815389356634022,1.982433469110074e-05,-15.816037012622093,8.336165036848257e-07,-0.051010025460949994,0.0008082181145506468,407978.91323139996,146.12958144211942,-6452345.362050998,2307.3987268771657,10102581.707830003,1572.571503538328,100,1672955.627413,589.5933715195605,391651.41178529983,165.86523747757263
20.46,-15.815394073675762,1.951654479110695e-05,-15.816036915902444,8.261176067569771e-07,-0.05098431385392002,0.0007333507725387523,407976.86811589985,146.75403312335706,-6452314.942197001,2314.042377666877,10102542.360330002,1633.0162792058459,100,1672966.5389330003,590.2149500759602,391652.5415588002,165.79604460877397
20.47,-15.815390235890332,1.902956940702306e-05,-15.816036839066602,8.281849029856849e-07,-0.05101114544701,0.0007083153410786772,407976.63116270007,146.22825388605037,-6452309.628961998,2305.552618960879,10102490.38689,1481.7096303379735,100,1672968.6476259995,587.1545217525814,391653.4712679999,165.37005208851062
20.48,-15.815398667529742,1.8212353100003112e-05,-15.816036862656887,8.351647230284422e-07,-0.05104022652334002,0.0007200021613691387,407975.0148516998,145.6034867285491,-6452287.506271,2296.673102680216,10102544.59291,1431.1423590381003,100,1672972.1773710004,582.0607438421995,391654.5789486998,164.96270516053946
20.49,-15.815408861460249,1.832906464270141e-05,-15.81603674134448,8.499128214952854e-07,-0.05096081039254999,0.0007327568015710126,407972.52887619997,146.59017859556124,-6452252.348421,2310.404422587161,10102603.355139999,1454.7295412923386,100,1672969.7508990006,580.2260498201734,391655.60778480006,165.01936929804242
20.5,-15.815413696470491,1.9110832724258165e-05,-15.81603682945029,8.442243142551294e-07,-0.05089731370639998,0.0007878838581561016,407970.72352099995,147.85065996410873,-6452225.768532999,2325.046238105288,10102442.898140004,1480.499325794666,100,1672976.7397339994,583.1940959578632,391656.4190164001,164.8829286293301
20.51,-15.81542371415966,2.015773454846059e-05,-15.816036845424904,8.392192448707187e-07,-0.05091079079492,0.0007896629933052792,407968.6169660001,148.00428713054876,-6452196.539396998,2326.3186570219204,10102314.621349998,1591.8663696247236,100,1672977.412684,586.3618057813452,391657.5944025999,164.9041083197557
20.52,-15.815425834051435,1.9640280377944472e-05,-15.816036685243626,8.554281336270664e-07,-0.050869647326249996,0.000801866269792901,407967.73392209987,147.08403023417944,-6452183.438531,2314.249395791007,10102341.851969998,1595.4883633470622,100,1672984.3205489996,591.1854580618593,391658.99470019987,164.6387440110528
20.53,-15.81542382299321,2.023840314263645e-05,-15.816036619614747,8.603543681680228e-07,-0.05087796879386996,0.0007799627281100344,407966.72586639994,146.50606061703647,-6452166.675256002,2302.7607528297667,10102258.727090001,1620.1086224913956,100,1672986.7920110004,586.0482490103858,391660.4489954,164.30941118145907
20.54,-15.815427726458843,2.0795424273830386e-05,-15.816036597947699,8.65981508354652e-07,-0.050879422269219994,0.0007900523237269116,407965.9011763998,145.79758527065,-6452155.224915002,2293.520879733701,10102275.53332,1575.8617088324565,100,1672992.5466869995,586.3731772738009,391662.1242029,163.86621266996366
20.55,-15.815425379984005,2.0985351709360362e-05,-15.816036713035944,8.671047850509176e-07,-0.05093605642261002,0.0007584621407549715,407965.0368836001,145.28269748438032,-6452140.598475,2286.594452573093,10102278.473129999,1596.2624624665116,100,1672989.999113,582.4030439196895,391663.5519123,163.8184278443055
20.56,-15.815425553573851,2.0738116112944574e-05,-15.816036715238516,8.585602931632259e-07,-0.050928694377419995,0.00074217467282996,407964.39130769996,144.6867947549747,-6452130.459236,2277.7892711846443,10102392.890830005,1532.461239463997,100,1672996.7150139997,578.6089231830023,391665.1086472001,163.4850754746076
20.57,-15.815427247792668,1.9661970292796227e-05,-15.816036848641103,8.673659911583592e-07,-0.05091990687979999,0.0007677628338247228,407963.23014470004,144.03900602531095,-6452112.786128,2265.513528200432,10102378.01109,1499.548993844604,100,1673012.0139229996,577.7199705645475,391666.02046860015,162.99875404893106
20.58,-15.815426775086237,1.863439545607467e-05,-15.816037093369047,8.753187014777578e-07,-0.05093006783150001,0.000743206669473328,407962.73770360014,143.8142254602907,-6452104.805115001,2262.5483151692633,10102360.263870003,1551.2436423851248,100,1673017.6685389997,578.8084540450994,391667.0957333,162.53292995016037
20.59,-15.815423451864262,1.77979667173823e-05,-15.816037179331357,8.831602850591522e-07,-0.050947762537609985,0.0007593872766447972,407962.7838798999,142.96809890406038,-6452104.179662,2251.1352075526356,10102380.786409998,1501.6199868295212,100,1673025.4705439997,576.1360707193896,391668.5513666001,162.10807771518725
20.6,-15.81542898671548,1.7988623062192427e-05,-15.816037232936212,8.953534007914982e-07,-0.05092058607946001,0.0007737875240360132,407961.7928483999,142.58498079630752,-6452090.764087,2243.641945013554,10102416.543050002,1534.3051027450497,100,1673026.7533750003,580.8236782191065,391669.8809341999,161.5094423465661
20.61,-15.815436838793612,1.8732577532465373e-05,-15.816037228583491,9.083907698162958e-07,-0.05094100262643999,0.0007454994898121355,407960.35277810006,141.3557989402041,-6452071.192094002,2224.6078633410866,10102361.63809,1563.3975736098903,100,1673027.8228240001,577.7662835339247,391671.1484166001,160.72916134669384
20.62,-15.815437726465168,1.7725996777171515e-05,-15.816037211029236,9.209791139515411e-07,-0.05089325677818001,0.0007185937894513016,407959.6736522999,141.68937400358038,-6452060.813557002,2227.2516850453712,10102402.880570006,1506.2754910005342,100,1673032.4706749993,568.8863948427137,391672.6289121998,160.27510807729644
20.63,-15.815427232906082,1.784104953880982e-05,-15.816037006444855,9.100838866146825e-07,-0.050854266983869995,0.0007694736209301167,407959.7332259,140.13427951623288,-6452057.4747899985,2206.8454938558816,10102306.403560001,1451.8894600014296,100,1673036.4873790003,569.7859335057852,391673.7963171002,159.66901774811777
20.64,-15.815437070029175,1.8322621440470435e-05,-15.816036937319058,9.088983530916534e-07,-0.05088138543659998,0.0008240631808043857,407957.9291221,139.95450359776274,-6452032.955249995,2203.816962105999,10102227.641719999,1554.7023758071823,100,1673042.9604249992,576.1636988857687,391675.0360542,159.8031668219704
20.65,-15.815446001293745,1.724885833123507e-05,-15.816036856868932,9.008932348316763e-07,-0.05086611739782999,0.0007843971699355234,407956.31183819985,139.76820434486456,-6452011.020764002,2201.7866216664943,10102282.450619997,1665.0164110263404,100,1673050.3299440006,575.1723962470345,391676.3952922,159.60622051895342
20.66,-15.815440063882525,1.6999353024019557e-05,-15.816036954353011,9.006597152861742e-07,-0.050886981085119985,0.0008003272886974559,407956.43929500005,140.0544644408866,-6452010.614345003,2207.0340844898433,10102251.589529999,1584.8691420122632,100,1673064.685409,576.937653164005,391677.94963270007,159.65857598051718
20.67,-15.815437768074057,1.664256753847347e-05,-15.816037021859334,8.894135101761826e-07,-0.05092864114414999,0.0007516921983528564,407955.8828016999,138.75166079235638,-6452000.876569998,2191.3912871250445,10102293.748650007,1617.0696284613152,100,1673080.2133090007,577.9894582362239,391679.3883588,159.6241930452858
20.68,-15.815436503907089,1.5817384827298382e-05,-15.816037041946778,8.816983682276979e-07,-0.05093109815717003,0.0007838470474230936,407955.2210124002,138.36209190338664,-6451989.894358998,2189.731595274364,10102377.90636,1518.8065243314456,100,1673087.5113359997,583.574180491391,391681.1046328001,160.00683757129056
20.69,-15.815433867434992,1.5226114286445736e-05,-15.81603713616901,8.748490613302456e-07,-0.050949701335369996,0.0007911415671764055,407954.7816709001,138.71491377541076,-6451981.870420001,2195.1437233713796,10102382.88057,1583.7757694019847,100,1673094.6409409991,588.015134641016,391682.44886750006,160.11878913776727
20.7,-15.815436640058168,1.5428484059981916e-05,-15.816037304402137,8.57177265667159e-07,-0.05093664277404,0.0007289846053082717,407953.08374820004,139.60580805805319,-6451956.148136001,2211.2128978035003,10102420.470279995,1598.4888778431339,100,1673102.4184489998,587.5950115355769,391683.3253961001,160.80388472142278
20.71,-15.815435882655999,1.601951011589389e-05,-15.816037359551185,8.38311847089335e-07,-0.050951981494470014,0.0006969524282966656,407952.2906951002,140.1438601819356,-6451943.296670998,2215.915413595527,10102394.066740004,1472.9166498504985,100,1673101.3423060002,587.0100845477532,391684.7507114003,161.13091196929284
