Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
24.35,0.041067761807,-3.111478675571,0.330506572737,-3.110891432317,0.000629711716,-3.110665495757,9.211556e-05,0.342260489439,-3.111459108134,0.000434367688,0.359741339485,0.001253717962,1.538561983218,0.602112208945,-3.111446813796,0.000434936375,0.356375260593
24.36,0.04105090312,-3.111484243776,0.330067415559,-3.111010479313,0.000621175878,-3.110671097084,9.1499372e-05,0.329255231509,-3.11146517017,0.000434402497,0.359426919791,0.001243599795,1.538562007524,0.598241098119,-3.111452819055,0.000434973315,0.356052268098
24.37,0.041034058268,-3.111489800018,0.329628777547,-3.110879048082,0.000604303286,-3.110676825961,8.9806281e-05,0.357873142446,-3.111471222059,0.000434437467,0.359113032895,0.001233554972,1.538562031426,0.594389994837,-3.11145881395,0.000435010428,0.355729814214
24.38,0.041017227235,-3.111495344323,0.329190658204,-3.110820865262,0.000616988118,-3.110683382407,8.7508683e-05,0.428216564063,-3.111477263687,0.000434472599,0.358799677703,0.001223583039,1.538562054929,0.590558837843,-3.111464798577,0.00043504772,0.355407897809
24.39,0.041000410004,-3.111500876719,0.32875305703,-3.110657666949,0.000604934704,-3.110691468332,8.5386592e-05,0.540387892211,-3.111483295081,0.000434507895,0.358486853124,0.001213683546,1.538562078039,0.586747565683,-3.111470772757,0.000435085192,0.355086517756
24.4,0.040983606557,-3.111506397231,0.328315973527,-3.110653999122,0.000615700653,-3.110701784631,8.4445836e-05,0.694489740752,-3.111489316274,0.000434543352,0.35817455807,0.001203856042,1.538562100763,0.582956116704,-3.111476736759,0.000435122841,0.354765672926
24.41,0.040966816878,-3.111511905886,0.327879407199,-3.110574850367,0.000614246293,-3.110714864146,8.538654e-05,0.860548544347,-3.111495327256,0.000434578974,0.357862759918,0.001194100082,1.538562123107,0.579184429064,-3.111482690497,0.00043516067,0.354445336178
24.42,0.04095004095,-3.111517402709,0.327443357547,-3.110777315849,0.000661031514,-3.110730566736,8.7508835e-05,1.008492331495,-3.11150132814,0.000434614756,0.357551426152,0.00118441522,1.538562145077,0.575432440734,-3.111488633997,0.000435198674,0.354125480464
24.43,0.040933278756,-3.111522887728,0.327007824076,-3.110742109381,0.000690740979,-3.11074858426,8.980633e-05,1.138275982921,-3.111507318867,0.000434650704,0.357240555845,0.001174801014,1.53856216668,0.571700089506,-3.111494567278,0.000435236855,0.353806104786
24.44,0.040916530278,-3.111528360968,0.326572806288,-3.110808038401,0.000655570496,-3.110768608127,9.1499362e-05,1.249854350073,-3.11151329954,0.000434686815,0.356930148072,0.001165257023,1.53856218792,0.56798731299,-3.111500490312,0.000435275216,0.353487208157
24.45,0.040899795501,-3.111533822455,0.326138303686,-3.110733840222,0.000667545046,-3.110790330312,6.5135606e-05,1.343182205121,-3.111519270068,0.000434723089,0.356620201908,0.001155782808,1.538562208804,0.564294048632,-3.111506403147,0.000435313757,0.353168789588
24.46,0.040883074407,-3.111539272216,0.325704315776,-3.110621720797,0.000605562736,-3.11081344263,9.149942e-05,1.418214274559,-3.111525230568,0.000434759524,0.356310716434,0.001146377932,1.538562229338,0.560620233701,-3.111512305879,0.000435352473,0.352850848092
24.47,0.04086636698,-3.111544710276,0.32527084206,-3.110732211308,0.000572823312,-3.110837636207,8.9806409e-05,1.474905220214,-3.111531180972,0.000434796123,0.356001690729,0.001137041961,1.538562249527,0.55696580531,-3.111518198479,0.000435391374,0.352533382687
24.48,0.040849673203,-3.111550136661,0.324837882044,-3.110726369082,0.000645427501,-3.11086260398,8.7508794e-05,1.513209629963,-3.11153712144,0.000434832889,0.355693123876,0.001127774462,1.538562269376,0.553330700411,-3.111524080896,0.000435430448,0.35221639239
24.49,0.040832993058,-3.111555551397,0.324405435232,-3.11095905899,0.000634864632,-3.110888035355,8.5386519e-05,1.533082079833,-3.111543051942,0.000434869813,0.35538501496,0.001118575006,1.538562288892,0.549714855801,-3.111529953253,0.000435469702,0.351899876224
24.5,0.040816326531,-3.111560954509,0.32397350113,-3.110866098718,0.000653605435,-3.110913624464,8.4445847e-05,1.534476992391,-3.111548972418,0.0004349069,0.355077363067,0.001109443162,1.53856230808,0.546118208129,-3.111535815614,0.000435509135,0.351583833209
24.51,0.040799673603,-3.111566346024,0.323542079242,-3.111110808962,0.00062891983,-3.110938892561,8.5386571e-05,1.48719031906,-3.111554882846,0.000434944156,0.354770141924,0.001100378505,1.538562326945,0.542540693896,-3.111541667866,0.000435548748,0.351268241536
24.52,0.040783034258,-3.111571725967,0.323111169074,-3.111003581736,0.000667175962,-3.110962698231,8.7508794e-05,1.360919295962,-3.111560783474,0.000434981572,0.354463325343,0.001091380611,1.538562345491,0.538982249463,-3.111547510043,0.000435588538,0.35095307947
24.53,0.040766408479,-3.111577094364,0.322680770133,-3.110908266403,0.000673850137,-3.110983727297,8.980635e-05,1.155470394914,-3.111566674168,0.00043501915,0.354156912541,0.001082449057,1.538562363725,0.535442811057,-3.111553342396,0.000435628509,0.350638346138
24.54,0.040749796251,-3.111582451239,0.322250881925,-3.111213293399,0.000668652021,-3.111000666567,9.1499274e-05,0.870649679224,-3.111572554951,0.000435056892,0.353850902736,0.001073583422,1.538562381652,0.531922314768,-3.111559164626,0.000435668654,0.350324040677
24.55,0.040733197556,-3.11158779662,0.321821503956,-3.111259396122,0.000621323936,-3.111012204443,6.5135572e-05,0.506263092357,-3.111578425907,0.000435094798,0.353545295148,0.001064783289,1.538562399276,0.52842069656,-3.111564976973,0.000435708985,0.35001016222
24.56,0.040716612378,-3.11159313053,0.321392635733,-3.111293289887,0.000587142539,-3.111017028689,9.1499284e-05,0.062116168155,-3.111584286996,0.000435132867,0.353240089,0.001056048242,1.538562416602,0.524937892273,-3.111570779354,0.000435749493,0.349696709903
24.57,0.0407000407,-3.111598452996,0.320964276764,-3.111261915605,0.000591648234,-3.111013827178,8.9806271e-05,-0.461985739344,-3.111590138183,0.000435171101,0.352935283517,0.001047377865,1.538562433635,0.521473837626,-3.111576571874,0.000435790175,0.349383682873
24.58,0.040683482506,-3.111603764042,0.320536426555,-3.111276977567,0.000584820796,-3.11100128605,8.7508794e-05,-1.066237512723,-3.111595979648,0.000435209498,0.352630877923,0.001038771746,1.53856245038,0.518028468225,-3.111582354406,0.000435831047,0.349071080262
24.59,0.04066693778,-3.111609063694,0.320109084614,-3.111172787377,0.000571527211,-3.110978093274,8.5386727e-05,-1.750834408572,-3.111601811334,0.000435248059,0.352326871446,0.001030229476,1.538562466842,0.514601719559,-3.111588127052,0.000435872091,0.348758901223
24.6,0.040650406504,-3.111614351977,0.31968225045,-3.111177109692,0.000597435057,-3.110942937229,8.4445973e-05,-2.51597184383,-3.11160763322,0.000435286781,0.352023263318,0.001021750646,1.538562483024,0.511193527015,-3.111593890003,0.000435913313,0.348447144893
24.61,0.040633888663,-3.111619628917,0.319255923571,-3.111130872284,0.00061328767,-3.110895329926,8.5386915e-05,-3.212030920799,-3.111613445411,0.000435325667,0.351720037036,0.001013334849,1.538562498933,0.507803825872,-3.111599642977,0.000435954715,0.348135797672
24.62,0.04061738424,-3.111624894537,0.318830103486,-3.110976938891,0.000657952079,-3.110838081096,8.7509231e-05,-3.688905621134,-3.111619247859,0.000435364715,0.351417176156,0.001004981682,1.538562514572,0.504432551309,-3.111605386175,0.000435996301,0.347824845992
24.63,0.04060089322,-3.111630148864,0.318404789703,-3.110834663967,0.000636601749,-3.110774824273,8.980723e-05,-3.94606054179,-3.111625040576,0.000435403931,0.351114679988,0.000996690742,1.538562529945,0.501079638414,-3.111611119626,0.000436038064,0.34751428907
24.64,0.040584415584,-3.111635391922,0.317979981732,-3.110540353509,0.000666687508,-3.110709195722,9.1500585e-05,-3.982959446727,-3.111630823604,0.000435443308,0.350812547845,0.000988461629,1.538562545057,0.497745022178,-3.111616843249,0.000436080005,0.34720412612
24.65,0.040567951318,-3.111640623736,0.317555679082,-3.110558321981,0.000570860288,-3.110644829449,9.211747e-05,-3.799065501435,-3.11163659704,0.000435482844,0.350510779044,0.000980293945,1.538562559912,0.494428637509,-3.111622557164,0.000436122126,0.346894356364
24.66,0.040551500406,-3.11164584433,0.317131881263,-3.110524313836,0.000557275155,-3.110585361207,9.1501458e-05,-3.393841035196,-3.111642360784,0.000435522547,0.3502093729,0.000972187293,1.538562574515,0.491130419226,-3.111628261425,0.000436164428,0.346584979019
24.67,0.040535062829,-3.111651053731,0.316708587785,-3.110629938695,0.000583510489,-3.110534423583,8.9809327e-05,-2.76674767868,-3.111648114857,0.000435562414,0.349908328734,0.000964141279,1.538562588869,0.487850302068,-3.111633955875,0.000436206911,0.346275993309
24.68,0.040518638574,-3.111656251961,0.316285798159,-3.110505505228,0.000523639057,-3.110495651469,8.7512671e-05,-1.917246295642,-3.111653859418,0.000435602445,0.349607645864,0.000956155511,1.538562602978,0.484588220702,-3.111639640671,0.000436249569,0.345967398462
24.69,0.040502227623,-3.111661439047,0.315863511895,-3.110353790282,0.000510040632,-3.110472681719,8.5391429e-05,-0.844797073526,-3.111659594311,0.000435642638,0.349307323613,0.000948229598,1.538562616847,0.481344109719,-3.111645315773,0.000436292412,0.3456591937
24.7,0.04048582996,-3.111666615012,0.315441728504,-3.110198534895,0.000541481328,-3.110469146691,8.4451747e-05,0.451140618148,-3.111665319705,0.000435682993,0.349007361306,0.000940363151,1.53856263048,0.478117903638,-3.111650981205,0.000436335429,0.345351378254
24.71,0.040469445569,-3.111671779881,0.315020447498,-3.110501488519,0.000494346285,-3.110487730334,8.5393072e-05,1.796571059517,-3.111671035492,0.000435723512,0.348707705533,0.000932555785,1.53856264388,0.474909536918,-3.111656637093,0.000436378626,0.345043907621
24.72,0.040453074434,-3.111676933679,0.314599668388,-3.110254009922,0.000476214327,-3.110527300375,8.7515757e-05,3.016934004499,-3.111676741777,0.000435764194,0.348408303059,0.000924807114,1.538562657051,0.471718943951,-3.111662283331,0.000436422005,0.344736737435
24.73,0.040436716539,-3.111682076429,0.314179390687,-3.110326454418,0.000458342681,-3.11058577675,8.9813006e-05,4.111923259585,-3.111682438582,0.000435805037,0.348109153469,0.000917116757,1.538562669997,0.468546059074,-3.11166792003,0.00043646556,0.344429867142
24.74,0.040420371867,-3.111687208157,0.313759613905,-3.110540512053,0.000453647272,-3.110661076288,9.1505176e-05,5.081232186874,-3.111688125873,0.000435846046,0.34781025635,0.000909484332,1.538562682722,0.465390816572,-3.111673547097,0.000436509299,0.344123296199
24.75,0.040404040404,-3.111692328887,0.313340337557,-3.11082475984,0.00044859825,-3.110751118034,6.5138687e-05,5.924553784404,-3.11169380367,0.000435887216,0.347511611289,0.00090190946,1.538562695229,0.46225315067,-3.11167916464,0.000436553214,0.343817024051
24.76,0.040387722132,-3.111697438643,0.312921561154,-3.111171036466,0.00043353996,-3.110853817812,9.1502361e-05,6.641580604354,-3.111699471989,0.00043592855,0.347213217875,0.000894391766,1.538562707522,0.459132995554,-3.111684772611,0.000436597313,0.343511050154
24.77,0.040371417037,-3.111702537449,0.31250328421,-3.111148632625,0.000407441178,-3.110967094502,8.9809376e-05,7.23200477632,-3.111705130985,0.000435970043,0.346915075699,0.000886930874,1.538562719605,0.456030285361,-3.111690371088,0.000436641587,0.343205373967
24.78,0.040355125101,-3.111707625329,0.312085506237,-3.111096742449,0.000423299318,-3.111088865407,8.751596e-05,7.695518059165,-3.111710780398,0.000436011704,0.346617184353,0.000879526411,1.53856273148,0.452944954191,-3.111695960154,0.000436686045,0.342899994944
24.79,0.040338846309,-3.111712702307,0.311668226751,-3.111392700896,0.000491868663,-3.111217048718,8.5406707e-05,8.031811717461,-3.111716420484,0.000436053526,0.34631954343,0.000872178006,1.538562743151,0.449876936102,-3.111701539633,0.000436730681,0.342594912547
24.8,0.040322580645,-3.111717768408,0.311251445264,-3.111375252179,0.000534460631,-3.111349562596,8.4494246e-05,8.24057664711,-3.111722051189,0.000436095508,0.346022152524,0.00086488529,1.538562754622,0.44682616512,-3.111707109642,0.000436775491,0.342290126236
24.81,0.040306328094,-3.111722823655,0.310835161292,-3.111463307775,0.000524580205,-3.111484413923,8.548556e-05,8.338206848572,-3.11172767256,0.000436137654,0.345724998965,0.000857647897,1.538562765896,0.443792575241,-3.111712670317,0.000436820484,0.341985625645
24.82,0.040290088638,-3.111727868072,0.310419374347,-3.111620215348,0.000507917167,-3.111619973841,8.7686678e-05,8.341149718202,-3.111733284534,0.000436179965,0.34542807012,0.00085046546,1.538562776977,0.440776100437,-3.111718221475,0.000436865654,0.341681400437
24.83,0.040273862263,-3.111732901684,0.310004083947,-3.111866324641,0.000559970512,-3.11175470351,9.0096783e-05,8.24917579128,-3.111738887161,0.000436222437,0.345131365648,0.000843337616,1.538562787866,0.437776674646,-3.111723763288,0.000436911007,0.341377450127
24.84,0.040257648953,-3.111737924513,0.309589289604,-3.112059126113,0.000548459836,-3.111887061656,9.1941995e-05,8.062055349245,-3.111744480437,0.000436265068,0.344834885209,0.000836264005,1.538562798568,0.434794231795,-3.111729295652,0.000436956542,0.341073774234
24.85,0.040241448692,-3.111742936585,0.309174990836,-3.112081892948,0.000515387098,-3.112015510099,9.2758645e-05,7.779558282111,-3.111750064469,0.000436307862,0.344538628462,0.000829244265,1.538562809086,0.431828705788,-3.111734818698,0.000437002247,0.340770372276
24.86,0.040225261464,-3.111747937921,0.308761187158,-3.112141615918,0.000574953873,-3.11213850934,9.2400062e-05,7.401454190737,-3.111755639239,0.000436350817,0.344242595072,0.00082227804,1.538562819423,0.428880030519,-3.111740332442,0.000437048136,0.340467243777
24.87,0.040209087254,-3.111752928547,0.308347878085,-3.112308271966,0.000602545181,-3.112254518353,9.1031749e-05,6.927512420847,-3.111761204681,0.000436393938,0.3439467847,0.000815364975,1.538562829581,0.425948139866,-3.111745836664,0.000437094205,0.340164388255
24.88,0.040192926045,-3.111757908485,0.307935063135,-3.112508146738,0.000619477465,-3.112361999852,8.9130849e-05,6.357501906729,-3.111766760881,0.000436437217,0.343651197011,0.000808504713,1.538562839564,0.4230329677,-3.111751331672,0.000437140451,0.339861805242
24.89,0.040176777822,-3.11176287776,0.307522741823,-3.112688623925,0.000611677285,-3.112459412352,8.7468725e-05,5.691191368673,-3.111772307881,0.000436480658,0.343355831672,0.000801696905,1.538562849375,0.420134447889,-3.111756817446,0.000437186874,0.339559494261
24.9,0.04016064257,-3.111767836394,0.307110913667,-3.112679936952,0.000603131425,-3.112545217639,8.7018311e-05,4.928349104763,-3.111777845582,0.000436524264,0.34306068835,0.000794941199,1.538562859016,0.417252514295,-3.1117622939,0.00043723348,0.339257454841
24.91,0.040144520273,-3.111772784412,0.306699578184,-3.112696073002,0.00060946874,-3.112618350982,8.8412235e-05,4.157045849018,-3.111783374218,0.000436568026,0.342765798116,0.000788237248,1.53856286849,0.414387100789,-3.111767761092,0.000437280259,0.338955713273
24.92,0.040128410915,-3.111777721836,0.306288734892,-3.112575220701,0.000619203649,-3.112679641889,9.0844411e-05,3.465635756905,-3.111788893455,0.000436611953,0.34247119194,0.000781584704,1.538562877801,0.411538141233,-3.111773219033,0.000437327221,0.338654295754
24.93,0.040112314481,-3.111782648689,0.305878383308,-3.112658859855,0.000616728244,-3.112730398686,9.3207791e-05,2.85431233985,-3.111794403753,0.000436656036,0.342176869343,0.000774983223,1.53856288695,0.40870556951,-3.11177866767,0.000437374362,0.338353201695
24.94,0.040096230954,-3.111787564996,0.30546852295,-3.112452758864,0.000594303319,-3.112771928861,9.4654775e-05,2.323269291886,-3.11179990475,0.000436700286,0.341882829846,0.000768432463,1.538562895941,0.405889319502,-3.111784107133,0.000437421681,0.338052430498
24.95,0.040080160321,-3.111792470779,0.305059153337,-3.112553028642,0.000605824861,-3.112805537321,6.696991e-05,1.872700680197,-3.1118053967,0.000436744693,0.341589072972,0.000761932082,1.538562904776,0.403089325109,-3.111789537459,0.000437469176,0.337751981577
24.96,0.040064102564,-3.111797366062,0.304650273988,-3.112567503928,0.000664841099,-3.112832531056,9.3350417e-05,1.502800787109,-3.111810879437,0.000436789264,0.341295598245,0.000755481741,1.538562913457,0.400305520246,-3.111794958598,0.000437516849,0.337451854341
24.97,0.040048057669,-3.111802250867,0.304241884422,-3.112632420095,0.00067561047,-3.112854217318,9.1143522e-05,1.21376412065,-3.111816353171,0.000436833994,0.341002405189,0.000749081103,1.538562921988,0.397537838846,-3.111800370674,0.0004375647,0.337152048205
24.98,0.04003202562,-3.111807125218,0.303833984157,-3.112575608761,0.000685644435,-3.11287189992,8.9460973e-05,1.005785560098,-3.111821817766,0.000436878884,0.340709493332,0.000742729833,1.538562930371,0.394786214862,-3.111805773418,0.000437612734,0.336852562581
24.99,0.040016006403,-3.111811989137,0.303426572714,-3.112598640216,0.00070764134,-3.112886889436,9.063654e-05,0.87906009837,-3.111827273299,0.00043692393,0.340416862202,0.000736427596,1.538562938608,0.392050582273,-3.111811167171,0.00043766094,0.336553396889
