Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
19.42,0.05149330587,-4.314833492229,0.136628079713,-4.31482400711,3.4812348e-05,-4.314826773785,2.9240741e-05,0.135279021662,-4.314827435465,1.5464017e-05,0.134404938018,-1.333129e-06,2.395186384168,-2.8264525e-05,-4.314827542363,1.5482414e-05,0.134407985969
19.43,0.051466803911,-4.314837108702,0.136293184685,-4.314824320364,3.4456522e-05,-4.314830356272,2.9244021e-05,0.135023268273,-4.31483099295,1.5461863e-05,0.134064201308,-1.332379e-06,2.395186384168,-2.8286101e-05,-4.314831100202,1.5480062e-05,0.134067190276
19.44,0.051440329218,-4.314840712598,0.13595908923,-4.31483954571,3.5727225e-05,-4.314833927663,2.9245783e-05,0.134767600081,-4.314834537716,1.5459738e-05,0.133724368305,-1.33163e-06,2.395186384168,-2.8307772e-05,-4.314834644843,1.5477996e-05,0.13372729813
19.45,0.051413881748,-4.314844303964,0.13562579146,-4.314835993715,3.6166715e-05,-4.314837488083,2.0681824e-05,0.13451288885,-4.314838069898,1.5457583e-05,0.133385437054,-1.330881e-06,2.395186384168,-2.8329535e-05,-4.314838177113,1.547593e-05,0.133388307576
19.46,0.051387461459,-4.314847882843,0.135293289493,-4.314830837872,3.6357964e-05,-4.314841038998,2.9253982e-05,0.134258481946,-4.314841589522,1.5455486e-05,0.133047405602,-1.330132e-06,2.395186384168,-2.8351387e-05,-4.314841696936,1.5473807e-05,0.133050216653
19.47,0.05136106831,-4.314851449281,0.134961581453,-4.314828035925,3.7798897e-05,-4.314844577634,2.9255135e-05,0.134004585689,-4.314845096652,1.5453302e-05,0.132710272,-1.329384e-06,2.395186384168,-2.8373326e-05,-4.314845204075,1.5471625e-05,0.132713023406
19.48,0.051334702259,-4.314855003321,0.134630665465,-4.314829379322,3.6006158e-05,-4.314848108779,2.9261631e-05,0.133751034228,-4.314848591216,1.5451146e-05,0.132374034295,-1.328636e-06,2.395186384168,-2.8395349e-05,-4.314848698738,1.5469616e-05,0.132376725875
19.49,0.051308363263,-4.314858545009,0.134300539662,-4.314826622464,3.5762134e-05,-4.31485162724,2.9264545e-05,0.133497678735,-4.314852073438,1.5448933e-05,0.132038690541,-1.327887e-06,2.395186384168,-2.8417453e-05,-4.314852180997,1.5467377e-05,0.132041322116
19.5,0.051282051282,-4.314862074389,0.13397120218,-4.314823280061,3.5748635e-05,-4.314855136151,2.9268005e-05,0.133244769349,-4.314855543157,1.5446806e-05,0.13170423879,-1.327139e-06,2.395186384168,-2.8439635e-05,-4.314855650736,1.5465252e-05,0.131706810165
19.51,0.051255766274,-4.314865591504,0.133642651159,-4.314817314872,3.488037e-05,-4.314858635345,2.9271404e-05,0.132992042471,-4.314859000768,1.5444735e-05,0.131370677099,-1.326391e-06,2.395186384168,-2.8461893e-05,-4.314859108291,1.5463127e-05,0.131373188079
19.52,0.051229508197,-4.314869096399,0.133314884744,-4.314831266478,3.4595842e-05,-4.314862125633,2.9277896e-05,0.132739599866,-4.314862445879,1.5442608e-05,0.131038003524,-1.325644e-06,2.395186384168,-2.8484226e-05,-4.31486255369,1.5460944e-05,0.131040453897
19.53,0.05120327701,-4.314872589117,0.132987901085,-4.314840908506,3.6024136e-05,-4.314865603571,2.9281415e-05,0.132487081783,-4.314865878821,1.5440451e-05,0.130706216125,-1.324896e-06,2.395186384168,-2.8506629e-05,-4.314865986534,1.5458876e-05,0.130708605675
19.54,0.051177072671,-4.314876069702,0.132661698335,-4.314846355056,3.5854161e-05,-4.314869073558,2.928645e-05,0.132234944607,-4.314869299517,1.5438265e-05,0.130375312965,-1.324149e-06,2.395186384168,-2.8529101e-05,-4.314869407406,1.5456922e-05,0.130377641476
19.55,0.051150895141,-4.314879538197,0.132336274654,-4.314854186937,3.4630551e-05,-4.314872529453,2.0713236e-05,0.131982890252,-4.314872708122,1.5436165e-05,0.130045292109,-1.323402e-06,2.395186384168,-2.855164e-05,-4.31487281604,1.5454738e-05,0.130047559349
19.56,0.051124744376,-4.314882994646,0.132011628204,-4.314860477423,3.394203e-05,-4.314875979471,2.929591e-05,0.131730876426,-4.314876104522,1.5433949e-05,0.129716151621,-1.322655e-06,2.395186384168,-2.8574244e-05,-4.314876212522,1.5452669e-05,0.129718357368
19.57,0.051098620337,-4.314886439091,0.131687757153,-4.314867830357,3.3994903e-05,-4.314879418924,2.930458e-05,0.13147909248,-4.314879489035,1.543182e-05,0.129387889579,-1.321908e-06,2.395186384168,-2.859691e-05,-4.314879597159,1.5450485e-05,0.129390033594
19.58,0.051072522983,-4.314889871577,0.131364659672,-4.314879763258,3.5662791e-05,-4.314882845475,2.9307611e-05,0.131226884732,-4.31488286143,1.5429805e-05,0.129060504052,-1.321162e-06,2.395186384168,-2.8619637e-05,-4.314882969413,1.5448301e-05,0.129062586096
19.59,0.051046452272,-4.314893292144,0.131042333938,-4.314894301556,3.6884842e-05,-4.314886263385,2.9314095e-05,0.130975068386,-4.314886221808,1.5427531e-05,0.12873399312,-1.320415e-06,2.395186384168,-2.8642421e-05,-4.314886329953,1.5446231e-05,0.128736012946
19.6,0.051020408163,-4.314896700837,0.130720778131,-4.314900631952,3.8359933e-05,-4.31488967098,2.9320336e-05,0.130722993699,-4.314889570385,1.5425344e-05,0.128408354855,-1.319669e-06,2.395186384168,-2.8665262e-05,-4.31488967847,1.5444103e-05,0.128410312215
19.61,0.050994390617,-4.314900097696,0.130399990436,-4.314898181253,3.6920931e-05,-4.314893068701,2.9327e-05,0.130470793577,-4.314892907001,1.5423184e-05,0.128083587347,-1.318923e-06,2.395186384168,-2.8688158e-05,-4.314893015202,1.544209e-05,0.128085481984
19.62,0.050968399592,-4.314903482766,0.130079969043,-4.31491104381,3.757235e-05,-4.314896456009,2.9332148e-05,0.130218416629,-4.314896231778,1.5421024e-05,0.127759688675,-1.318177e-06,2.395186384168,-2.8711106e-05,-4.314896340105,1.5439962e-05,0.127761520333
19.63,0.050942435048,-4.314906856087,0.129760712146,-4.314925726399,3.7681749e-05,-4.314899833927,2.9339717e-05,0.12996592529,-4.314899544992,1.5418922e-05,0.12743665693,-1.317431e-06,2.395186384168,-2.8734104e-05,-4.314899653119,1.5437833e-05,0.127438425343
19.64,0.050916496945,-4.314910217703,0.129442217943,-4.314943160322,3.8820065e-05,-4.314903201062,2.9344862e-05,0.129713370316,-4.314902846072,1.5416762e-05,0.127114490196,-1.316686e-06,2.395186384168,-2.8757152e-05,-4.314902954633,1.5435762e-05,0.127116195105
19.65,0.050890585242,-4.314913567654,0.129124484635,-4.314942208182,3.9735247e-05,-4.314906560808,2.9351036e-05,0.129460610841,-4.314906135694,1.5414515e-05,0.126793186568,-1.31594e-06,2.395186384168,-2.8780247e-05,-4.314906244196,1.5433402e-05,0.126794827698
19.66,0.050864699898,-4.314916905982,0.128807510431,-4.314964601479,3.8999367e-05,-4.31490990643,2.9357451e-05,0.129207266644,-4.31490941368,1.5412383e-05,0.126472744139,-1.315195e-06,2.395186384168,-2.8803387e-05,-4.314909522215,1.5431215e-05,0.12647432121
19.67,0.050838840874,-4.314920232729,0.128491293541,-4.314970177193,3.8713392e-05,-4.314913243607,2.9365437e-05,0.128953855941,-4.314912680016,1.5410135e-05,0.126153161007,-1.31445e-06,2.395186384168,-2.8826572e-05,-4.314912788537,1.5429143e-05,0.126154673742
19.68,0.05081300813,-4.314923547936,0.12817583218,-4.314960617914,3.9052831e-05,-4.314916571715,2.9371848e-05,0.128699937893,-4.314915934758,1.5407945e-05,0.125834435269,-1.313705e-06,2.395186384168,-2.8849799e-05,-4.314916043318,1.5426898e-05,0.125835883377
19.69,0.050787201625,-4.314926851645,0.127861124569,-4.314969225546,3.7908835e-05,-4.314919891145,2.9379467e-05,0.128445869294,-4.314919177993,1.5405783e-05,0.125516565027,-1.31296e-06,2.395186384168,-2.8873066e-05,-4.314919286625,1.5424883e-05,0.125517948221
19.7,0.05076142132,-4.314930143895,0.127547168932,-4.314979588266,3.772728e-05,-4.314923201373,2.938515e-05,0.128191354539,-4.314922409732,1.5403563e-05,0.125199548385,-1.312215e-06,2.395186384168,-2.8896373e-05,-4.314922518289,1.5422752e-05,0.125200866367
19.71,0.050735667174,-4.31493342473,0.127233963496,-4.314971070087,3.8454414e-05,-4.314926497886,2.9392343e-05,0.127936485155,-4.314925630144,1.5401372e-05,0.124883383453,-1.311471e-06,2.395186384168,-2.8919718e-05,-4.314925738609,1.5420391e-05,0.124884635927
19.72,0.050709939148,-4.314936694188,0.126921506495,-4.314978292484,3.8006683e-05,-4.314929787369,2.9400078e-05,0.127681291811,-4.314928839083,1.5399094e-05,0.124568068334,-1.310726e-06,2.395186384168,-2.8943099e-05,-4.314928947739,1.5418375e-05,0.124569255016
19.73,0.050684237202,-4.314939952311,0.126609796165,-4.314986955904,3.5682554e-05,-4.314933064893,2.9405998e-05,0.127425299895,-4.314932036556,1.5396873e-05,0.124253601141,-1.309982e-06,2.395186384168,-2.8966515e-05,-4.314932145353,1.5415955e-05,0.124254721734
19.74,0.050658561297,-4.314943199139,0.126298830747,-4.314984021076,3.489655e-05,-4.314936333124,2.9415541e-05,0.127169246565,-4.314935222954,1.5394594e-05,0.123939979981,-1.309238e-06,2.395186384168,-2.8989965e-05,-4.314935331667,1.5413881e-05,0.123941034191
19.75,0.050632911392,-4.314946434713,0.125988608487,-4.314969958083,3.7022309e-05,-4.314939590369,2.0803729e-05,0.126912312339,-4.314938398032,1.5392373e-05,0.123627202968,-1.308494e-06,2.395186384168,-2.9013447e-05,-4.314938506761,1.5411749e-05,0.123628190487
19.76,0.050607287449,-4.314949659072,0.125679127634,-4.314991435901,3.532917e-05,-4.314942840577,2.9429669e-05,0.126654965207,-4.314941561745,1.5390036e-05,0.123315268208,-1.307751e-06,2.395186384168,-2.903696e-05,-4.31494167055,1.5409443e-05,0.123316188729
19.77,0.050581689428,-4.314952872256,0.125370386443,-4.315001038385,3.6574058e-05,-4.314946079763,2.9436489e-05,0.126397212895,-4.31494471445,1.5387756e-05,0.123004173821,-1.307007e-06,2.395186384168,-2.9060503e-05,-4.314944823242,1.5407195e-05,0.123005027029
19.78,0.05055611729,-4.314956074306,0.12506238317,-4.315000323905,3.6620133e-05,-4.314949308999,2.9444152e-05,0.126138766183,-4.31494785595,1.5385447e-05,0.122693917916,-1.306263e-06,2.395186384168,-2.9084074e-05,-4.314947964686,1.5404947e-05,0.122694703495
19.79,0.050530570995,-4.314959265261,0.124755116079,-4.314999325051,3.6461371e-05,-4.314952526416,2.9450485e-05,0.12587960809,-4.314950986399,1.5383196e-05,0.122384498607,-1.30552e-06,2.395186384168,-2.9107673e-05,-4.314951095297,1.5402756e-05,0.122385216235
19.8,0.050505050505,-4.31496244516,0.124448583435,-4.314996012545,3.6343246e-05,-4.314955735897,2.9456758e-05,0.125619880312,-4.314954105727,1.5380944e-05,0.122075914011,-1.304777e-06,2.395186384168,-2.9131298e-05,-4.314954214849,1.5400449e-05,0.122076563365
19.81,0.05047955578,-4.314965614043,0.12414278351,-4.315003708949,3.5847666e-05,-4.314958935927,2.9464355e-05,0.12535969414,-4.314957214157,1.5378576e-05,0.121768162245,-1.304034e-06,2.395186384168,-2.9154949e-05,-4.31495732305,1.53982e-05,0.121768742991
19.82,0.050454086781,-4.31496877195,0.123837714578,-4.314986590617,3.5471075e-05,-4.314962124161,2.9471107e-05,0.125098602134,-4.314960311516,1.5376208e-05,0.121461241426,-1.303291e-06,2.395186384168,-2.9178623e-05,-4.314960420358,1.539595e-05,0.121461753242
19.83,0.050428643469,-4.314971918919,0.123533374917,-4.314996928748,3.7354477e-05,-4.314965303934,2.9477857e-05,0.124836945915,-4.314963397989,1.5373782e-05,0.121155149671,-1.302549e-06,2.395186384168,-2.920232e-05,-4.314963507,1.5393527e-05,0.121155592228
19.84,0.050403225806,-4.314975054989,0.12322976281,-4.314991270479,3.4888372e-05,-4.314968473565,2.9486834e-05,0.12457442276,-4.314966473538,1.5371557e-05,0.120849885095,-1.301806e-06,2.395186384168,-2.9226039e-05,-4.314966582557,1.539093e-05,0.120850258056
19.85,0.050377833753,-4.3149781802,0.122926876546,-4.314988422672,3.3968018e-05,-4.314971634642,2.9491231e-05,0.124311527735,-4.314969538367,1.536913e-05,0.120545445817,-1.301064e-06,2.395186384168,-2.924978e-05,-4.314969647363,1.5388853e-05,0.120545748844
19.86,0.050352467271,-4.314981294589,0.122624714414,-4.314985851246,3.2928695e-05,-4.31497478575,2.9499783e-05,0.124047762692,-4.314972592362,1.5366645e-05,0.120241829952,-1.300321e-06,2.395186384168,-2.927354e-05,-4.314972701183,1.5386428e-05,0.120242062698
19.87,0.050327126321,-4.314984398195,0.122323274711,-4.314989603895,3.2623336e-05,-4.31497792367,2.9503878e-05,0.123783199865,-4.314975635517,1.5364333e-05,0.119939035619,-1.299579e-06,2.395186384168,-2.9297319e-05,-4.314975744434,1.5384004e-05,0.119939197734
19.88,0.050301810865,-4.314987491057,0.122022555736,-4.315007003371,3.4224178e-05,-4.314981055621,2.9512125e-05,0.123517846823,-4.314978668077,1.5361789e-05,0.119637060931,-1.298837e-06,2.395186384168,-2.9321116e-05,-4.314978776962,1.5381637e-05,0.119637152063
19.89,0.050276520865,-4.314990573214,0.121722555791,-4.315005539559,3.4349157e-05,-4.314984173785,2.9517963e-05,0.123251772359,-4.314981689806,1.5359447e-05,0.119335904009,-1.298095e-06,2.395186384168,-2.934493e-05,-4.314981798693,1.5379384e-05,0.119335923798
19.9,0.050251256281,-4.314993644702,0.121423273186,-4.315015272442,3.5988958e-05,-4.314987285676,2.9525966e-05,0.122984836376,-4.314984701075,1.5356932e-05,0.119035562965,-1.297354e-06,2.395186384168,-2.9368761e-05,-4.314984809945,1.5376959e-05,0.119035511053
19.91,0.050226017077,-4.31499670556,0.121124706231,-4.315000458699,3.5534003e-05,-4.314990386714,2.9530598e-05,0.122717184467,-4.314987701522,1.5354445e-05,0.118736035924,-1.296612e-06,2.395186384168,-2.9392607e-05,-4.314987810467,1.5374475e-05,0.118735911939
19.92,0.050200803213,-4.314999755826,0.120826853241,-4.314995109437,3.4587146e-05,-4.314993479144,2.9536733e-05,0.122448798293,-4.314990691646,1.5351957e-05,0.118437320996,-1.295871e-06,2.395186384168,-2.9416468e-05,-4.314990800569,1.5371875e-05,0.118437124575
19.93,0.050175614651,-4.315002795537,0.120529712538,-4.314987803089,3.3454119e-05,-4.314996558785,2.9542746e-05,0.1221794313,-4.31499367122,1.5349411e-05,0.118139416299,-1.295129e-06,2.395186384168,-2.9440342e-05,-4.314993780011,1.5369679e-05,0.118139147068
19.94,0.050150451354,-4.315005824732,0.120233282444,-4.314993113677,3.3354092e-05,-4.314999628567,2.9547857e-05,0.121909267355,-4.314996640153,1.5346923e-05,0.117842319952,-1.294388e-06,2.395186384168,-2.9464229e-05,-4.314996749202,1.5367021e-05,0.117841977538
19.95,0.050125313283,-4.315008843447,0.119937561288,-4.314984580414,3.2625092e-05,-4.315002690326,2.0898505e-05,0.121637993256,-4.314999598929,1.5344318e-05,0.117546030067,-1.293647e-06,2.395186384168,-2.9488129e-05,-4.314999707758,1.5364535e-05,0.117545614086
19.96,0.050100200401,-4.31501185172,0.1196425474,-4.314996738532,3.3290311e-05,-4.315005742239,2.9559217e-05,0.121366255851,-4.315002547104,1.5341742e-05,0.11725054476,-1.292907e-06,2.395186384168,-2.951204e-05,-4.315002655886,1.5362165e-05,0.117250054827
19.97,0.050075112669,-4.315014849587,0.119348239118,-4.314991723119,3.3345742e-05,-4.315008782461,2.9563724e-05,0.121093433718,-4.315005484852,1.5339137e-05,0.116955862142,-1.292166e-06,2.395186384168,-2.9535962e-05,-4.315005593894,1.5359332e-05,0.11695529787
19.98,0.05005005005,-4.315017837086,0.11905463478,-4.314989971097,3.2441148e-05,-4.315011814796,2.9567449e-05,0.120819885344,-4.315008412439,1.5336502e-05,0.116661980334,-1.291425e-06,2.395186384168,-2.9559893e-05,-4.31500852142,1.5356845e-05,0.116661341324
19.99,0.050025012506,-4.315020814254,0.11876173273,-4.314991322799,3.234036e-05,-4.315014834955,2.9573035e-05,0.1205452024,-4.315011329632,1.533378e-05,0.116368897443,-1.290685e-06,2.395186384168,-2.9583835e-05,-4.315011438416,1.5354473e-05,0.116368183297
20.0,0.05,-4.315023781128,0.118469531317,-4.314998837645,3.2055214e-05,-4.315017847339,2.957796e-05,0.120269854577,-4.315014236688,1.5331231e-05,0.116076611586,-1.289945e-06,2.395186384168,-2.9607784e-05,-4.315014345452,1.5351697e-05,0.116075821891
20.01,0.049975012494,-4.315026737743,0.118178028891,-4.315007853849,3.1687401e-05,-4.315020847817,2.9582284e-05,0.119993649956,-4.315017133413,1.5328508e-05,0.115785120875,-1.289204e-06,2.395186384168,-2.9631742e-05,-4.315017242353,1.5349093e-05,0.115784255223
20.02,0.04995004995,-4.315029684137,0.117887223809,-4.315008023559,3.0978052e-05,-4.315023842875,2.9586127e-05,0.1197163383,-4.315020020184,1.5325958e-05,0.115494423421,-1.288465e-06,2.395186384168,-2.9655707e-05,-4.315020128953,1.5346605e-05,0.115493481388
20.03,0.049925112332,-4.315032620345,0.11759711443,-4.314984795854,3.137146e-05,-4.315026821606,2.959057e-05,0.119438233169,-4.315022896688,1.5323147e-05,0.115204517339,-1.287725e-06,2.395186384168,-2.9679679e-05,-4.315023005409,1.5343884e-05,0.115203498501
20.04,0.049900199601,-4.315035546405,0.117307699117,-4.314970103963,3.2457503e-05,-4.315029792935,2.9594051e-05,0.119159288361,-4.315025763149,1.5320423e-05,0.114915400739,-1.286985e-06,2.395186384168,-2.9703657e-05,-4.315025871904,1.5341163e-05,0.114914304665
20.05,0.049875311721,-4.315038462351,0.117018976238,-4.314984107832,3.0522407e-05,-4.315032756177,2.0929337e-05,0.118879342786,-4.315028619604,1.5317553e-05,0.114627071741,-1.286245e-06,2.395186384168,-2.9727641e-05,-4.315028728109,1.5338442e-05,0.11462589799
20.06,0.049850448654,-4.31504136822,0.116730944164,-4.314985428103,3.0819362e-05,-4.315035709708,2.9599933e-05,0.118598681179,-4.31503146598,1.5314856e-05,0.114339528451,-1.285506e-06,2.395186384168,-2.9751629e-05,-4.31503157449,1.5335604e-05,0.114338276586
20.07,0.049825610364,-4.315044264048,0.116443601271,-4.314989936382,3.1222922e-05,-4.315038651899,2.9605454e-05,0.118316560205,-4.315034302409,1.5311956e-05,0.114052768991,-1.284767e-06,2.395186384168,-2.9775622e-05,-4.315034411079,1.5333114e-05,0.114051438564
20.08,0.049800796813,-4.31504714987,0.116156945937,-4.314998711738,3.3836985e-05,-4.315041585288,2.9607254e-05,0.118034092234,-4.315037128881,1.5309201e-05,0.113766791468,-1.284028e-06,2.395186384168,-2.9799619e-05,-4.31503723735,1.5330159e-05,0.113765382027
20.09,0.049776007964,-4.315050025721,0.115870976545,-4.31500500857,3.6325794e-05,-4.315044507317,2.9608334e-05,0.117750435355,-4.315039945509,1.5306358e-05,0.113481594002,-1.283289e-06,2.395186384168,-2.9823619e-05,-4.315040053984,1.5327262e-05,0.113480105086
20.1,0.049751243781,-4.315052891638,0.115585691483,-4.315017062742,3.6844726e-05,-4.315047418246,2.9611513e-05,0.117465960885,-4.315042752289,1.5303514e-05,0.113197174706,-1.28255e-06,2.395186384168,-2.9847622e-05,-4.315042860854,1.532477e-05,0.113195605857
20.11,0.049726504227,-4.315055747655,0.115301089141,-4.315037599806,3.6141634e-05,-4.31505032185,2.9613733e-05,0.117180235363,-4.315045549189,1.5300554e-05,0.112913531694,-1.281811e-06,2.395186384168,-2.9871627e-05,-4.315045657614,1.5321756e-05,0.11291188244
20.12,0.049701789264,-4.315058593808,0.115017167913,-4.315040028091,3.6356661e-05,-4.315053215106,2.9615952e-05,0.116894127658,-4.315048336361,1.5297651e-05,0.112630663085,-1.281072e-06,2.395186384168,-2.9895634e-05,-4.315048444915,1.5318684e-05,0.112628932947
20.13,0.049677098857,-4.315061430131,0.114733926198,-4.315049056953,3.6320289e-05,-4.315056097158,2.9617811e-05,0.116606831504,-4.315051113891,1.5294719e-05,0.112348566997,-1.280334e-06,2.395186384168,-2.9919643e-05,-4.315051221917,1.5315958e-05,0.112346755482
20.14,0.049652432969,-4.31506425666,0.114451362398,-4.315040505934,3.5923986e-05,-4.31505897042,2.962045e-05,0.116318622148,-4.315053881523,1.5291583e-05,0.112067241548,-1.279596e-06,2.395186384168,-2.9943652e-05,-4.315053989889,1.5313117e-05,0.112065348174
20.15,0.049627791563,-4.315067073428,0.11416947492,-4.315038041995,3.6594857e-05,-4.315061832551,2.962087e-05,0.116029417129,-4.315056639483,1.5288708e-05,0.111786684856,-1.278858e-06,2.395186384168,-2.9967662e-05,-4.315056747795,1.5310274e-05,0.111784709123
20.16,0.049603174603,-4.315069880472,0.113888262172,-4.315039762204,3.6669203e-05,-4.31506468559,2.9623808e-05,0.115739405757,-4.315059387933,1.5285686e-05,0.111506895046,-1.27812e-06,2.395186384168,-2.9991671e-05,-4.315059496138,1.5307141e-05,0.111504836454
20.17,0.049578582053,-4.315072677824,0.113607722568,-4.315037617102,3.6865588e-05,-4.315067528567,2.9624768e-05,0.115448448443,-4.315062126818,1.5282577e-05,0.111227870235,-1.277382e-06,2.395186384168,-3.0015681e-05,-4.315062234899,1.5304124e-05,0.111225728278
