Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
22.36,-4.315479976539383,3.0923345779833364e-05,-4.3158913495585445,1.8762425517013808e-06,-0.12078531416139995,0.0005379101408009714,321533.4827011998,61.65439353705171,-1387571.306384,238.9192761872435,10244518.370730005,1058.1140458121965,100,1538501.8712979995,260.0752851187159,285503.2506392999,52.67149261812872
22.37,-4.315477510166028,3.1115801912382997e-05,-4.3158910704517375,1.888159866448028e-06,-0.12077836323169996,0.0004898811427531367,321532.76833590004,61.65842366117241,-1387567.4305350003,240.6809447635732,10244512.143280003,1102.146614658684,100,1538501.7814719998,256.27204197206004,285503.6574672001,52.5665443484451
22.38,-4.315488645370029,3.141078769743155e-05,-4.31589134501169,1.8996774145651254e-06,-0.1207756034162,0.0005033637333073862,321531.11630189995,61.87775667073539,-1387563.8815339995,239.8350656626533,10244497.891550003,1003.7314954467295,100,1538502.2735670004,253.19795298734624,285503.9293573,52.30735055893468
22.39,-4.315500836178353,3.164457256773502e-05,-4.315891300223893,1.9156375658532698e-06,-0.12076855854509998,0.0005107163887265159,321530.0241241,63.14395179502549,-1387563.0879639997,243.44231369032673,10244492.239659999,1031.3534455737636,100,1538505.0645240003,252.0494109030501,285504.23314880003,52.312218398224985
22.4,-4.315498984684255,3.373644448943342e-05,-4.315891556318632,1.9345236575444296e-06,-0.12077924013170004,0.0005176896392191406,321529.6524644,64.36790482803829,-1387560.8887559995,243.37140683454845,10244477.807000002,1046.4079017225772,100,1538508.5378660003,253.7734360999006,285504.5555393999,52.5721893033931
22.41,-4.315510317441629,3.290636855415604e-05,-4.315891363951554,1.935014519759381e-06,-0.12077477198120003,0.0005133693792761941,321527.94043499994,65.47937078299456,-1387557.1442929998,245.37261495465447,10244499.6939,1060.693986230532,100,1538507.0337830002,249.4912984661568,285504.9007292001,52.87954850803997
22.42,-4.315507405829204,3.3751761674143254e-05,-4.315891712186806,1.922321960582198e-06,-0.12078855734249999,0.000498990749919711,321527.8118014,65.13514321063097,-1387555.6530090002,249.6858033624229,10244490.538190003,1051.8538422628403,100,1538507.4615600002,247.21758568441064,285505.14538179996,53.02527768021132
22.43,-4.315505302574858,3.433132135066324e-05,-4.315891571988375,1.9581683956362695e-06,-0.12078549044910002,0.0005265639998703955,321527.11926460004,64.50236530955385,-1387551.9881080003,249.90606545831776,10244518.78013,1022.4007675490302,100,1538510.5626080001,246.72133254780059,285505.4565885,53.223646943246884
22.44,-4.315500066551505,3.512239390713484e-05,-4.315891217940459,1.9690499392648906e-06,-0.12076603080659996,0.0005278455001352184,321526.652285,64.74973688585976,-1387548.289334,248.4210079321083,10244512.50209,1078.874410100389,100,1538510.3995429995,252.1528479952738,285506.0434240999,53.310358622558994
22.45,-4.3154912289378755,3.5898900287168106e-05,-4.315891182253083,1.960413160610898e-06,-0.12078623037239998,0.0005332089900542056,321526.4106323999,63.71777830521125,-1387544.4049559995,246.55658274712061,10244472.631509999,1081.4990575417798,100,1538513.6396370009,246.85243433569076,285506.1942524999,53.10278707044144
22.46,-4.315484080777442,3.522214814903628e-05,-4.3158912145448625,1.9382590693010213e-06,-0.12076352264559999,0.0005292789125555713,321526.01318530005,62.963285060299285,-1387540.3914570003,244.2791084917899,10244514.019529993,1092.4876405412167,100,1538512.801071,244.60361226574375,285506.57169540005,53.07559759742059
22.47,-4.315479523096968,3.327827103377702e-05,-4.315890966028727,1.9475835709586013e-06,-0.12077934247409998,0.0005256324235045007,321525.4207964,62.67985412364714,-1387536.3696020003,244.87891925257895,10244467.492829999,1084.422529633314,100,1538512.6470670009,242.6836391129451,285506.8138783,53.027363214505705
22.48,-4.31548647164765,3.326266025627577e-05,-4.315890877308477,1.9380652325583813e-06,-0.12079261554650003,0.0005201853860897909,321524.2350071,61.63098267426788,-1387533.4864799997,244.06257570129065,10244499.905299997,1076.9642021137174,100,1538511.1993630005,244.78076902727256,285507.1578282,52.72338461566248
22.49,-4.315493475835338,3.247085617660582e-05,-4.315890816283769,1.9498465946368017e-06,-0.12078985340090004,0.0005756710781935458,321522.4087624,61.76213745823911,-1387527.857349,244.30050021862309,10244527.09935,1065.8121728665092,100,1538509.4611239997,248.43191273074143,285507.3746188999,53.0897021921303
22.5,-4.315498171093058,3.2394025317774924e-05,-4.315890805959568,1.9506196901124352e-06,-0.12079838569940002,0.000558750062477229,321520.40546910005,61.323308881315036,-1387520.7217709997,241.8495922774371,10244521.452290002,1179.5128472525885,100,1538507.0769290002,249.1474910946338,285507.27441539994,53.17845612057253
22.51,-4.31550253284933,3.18340657006432e-05,-4.315890990881532,1.9667212362307827e-06,-0.12082075249319991,0.0005616408642629897,321519.6884053,61.913835141984535,-1387519.0296739999,241.46500880219526,10244538.930269998,1144.8310679391964,100,1538511.8495320005,253.42701757797866,285507.66679960006,53.22208379654325
22.52,-4.315497751831308,3.141123668688891e-05,-4.31589097471723,1.9489956567614396e-06,-0.12084215130780007,0.0005440428574550805,321519.66890730016,61.935917078230524,-1387517.4083390003,239.84579489088512,10244584.758529998,1150.772445774216,100,1538515.005055,257.0112994288696,285508.25264549995,53.019163178727275
22.53,-4.315481980696158,3.1555936412940656e-05,-4.3158911588134,1.969291641345357e-06,-0.12084072666670002,0.0005375557897887482,321520.2851509001,62.12117493687066,-1387514.996997,239.1783014604961,10244628.599140001,1114.7198407297217,100,1538520.1656309997,252.44975166554894,285508.4024725,52.66521061689841
22.54,-4.315494170590628,3.261967401107473e-05,-4.315891064398634,1.969785707776537e-06,-0.12083306457329998,0.0005547246688615553,321518.4714510001,62.32573387135713,-1387511.089284,238.28938153554225,10244625.678760001,1101.4173974956425,100,1538525.0080439998,253.7627801230856,285508.55900939996,52.75833510466601
22.55,-4.315510504210706,3.310320285839086e-05,-4.315891314195865,1.9835591755107183e-06,-0.12083498686149996,0.0005618178618448684,321516.8158194001,62.5920375215552,-1387509.1959489998,238.8985253215501,10244609.98342,1136.592536264278,100,1538529.8387550001,252.64324445563238,285508.9135944999,53.02266182567793
22.56,-4.3154979438647585,3.263086906216554e-05,-4.315891105087682,1.937193627591102e-06,-0.12081277529300002,0.0005444016919729404,321517.38994559995,62.292021586470966,-1387507.6352270003,239.8290316353197,10244613.923730003,1151.1180186612087,100,1538528.9654390004,250.6399761041277,285509.0838375,53.07986471341671
22.57,-4.315487093666602,3.3460378611975737e-05,-4.315891106070931,1.9776498190885415e-06,-0.1207986222833,0.0005641893153633098,321517.3734047999,62.80722264013552,-1387504.0753179993,241.65632135563143,10244568.41007,1115.4217399531474,100,1538532.0903019998,251.69894199848562,285509.31294389995,53.45731392107544
22.58,-4.315505929748609,3.206173383273051e-05,-4.31589111598086,1.9755304553931487e-06,-0.12081414704339999,0.0005500810227784124,321515.62200629996,62.290649916772985,-1387502.5732749999,244.9683792814429,10244539.41627,1155.968320763113,100,1538536.2079470002,254.49414575586303,285509.89944099984,53.66948032794005
22.59,-4.315509562446272,3.268333001216245e-05,-4.315891199947777,1.982813246615527e-06,-0.12077211450640002,0.0005281940858792227,321514.60761089996,63.90661843830394,-1387499.3636109997,246.3801274815517,10244571.221940005,1127.065156347931,100,1538540.0459669996,256.225305115382,285510.4102397,53.60013306188605
22.6,-4.315514951623756,3.461854529772915e-05,-4.315890876587339,1.978292011163957e-06,-0.12075700667819998,0.0005544025872231446,321513.7215905,64.77521545560322,-1387497.2726760004,244.58005096176666,10244485.096490001,1082.207928209754,100,1538540.5499840009,256.25193164260855,285510.77887639997,53.226069385304456
22.61,-4.315512402599741,3.366727521980744e-05,-4.3158911176143935,1.941820641807829e-06,-0.12078750703140001,0.0005864184493386062,321513.5261724999,63.91809355872728,-1387495.609801,241.40152813432917,10244454.147910003,1135.9078623914136,100,1538545.071487001,254.59549828565164,285511.2692300999,52.92354661064473
22.62,-4.31551175401505,3.4699259353888816e-05,-4.3158907698016895,1.9181054187907267e-06,-0.12076398969179993,0.0006084385156247215,321512.7590136001,64.70058650236244,-1387492.0905889997,240.96246719811393,10244516.647409994,1201.5120517639143,100,1538546.152797,252.64009821272035,285511.75144629995,52.947820778604125
22.63,-4.315510352020091,3.4808815667230565e-05,-4.31589081186994,1.917582281265671e-06,-0.12079066095629999,0.0006254005254318329,321511.6103954002,65.13765568558227,-1387486.6829559999,241.52035901785604,10244468.468080001,1246.608499993003,100,1538543.810191,249.74441139069827,285511.94609210006,53.224459796193386
22.64,-4.315513361725033,3.631035429444772e-05,-4.315890575630552,1.9254072989941137e-06,-0.12075392357299997,0.0006132030627736406,321510.8441848001,66.66665433486084,-1387484.344019,244.42760980151436,10244523.11903,1281.3745492714854,100,1538543.2482790006,247.16644293403533,285512.5604731,53.47216467159864
22.65,-4.315514664913472,3.5476361312778054e-05,-4.315890589413808,1.941793432241277e-06,-0.12075019910880007,0.0006066127084465205,321510.2383416,64.74993553160877,-1387482.1484830005,244.57245869363402,10244447.844869997,1256.3829530814144,100,1538543.7863289993,249.94043665980863,285512.74631879985,53.623500866099526
22.66,-4.315509267218489,3.505266259412874e-05,-4.315890608843423,1.945410892038023e-06,-0.12074480432370002,0.0005515970315125949,321510.2509631,65.37811196572837,-1387480.467537,244.21289486458346,10244440.21219,1242.880670706367,100,1538548.5447739994,251.57238890922486,285513.14387349994,53.364857071013844
22.67,-4.31550534931735,3.467126913903183e-05,-4.3158908438542305,1.9332033797680696e-06,-0.12072220233189997,0.0005483102616021624,321509.7235837,63.92656181143959,-1387476.9319830001,241.48319563901865,10244429.145960001,1130.1595427700854,100,1538551.179045,250.52355373182777,285513.5652473,53.1571065071301
22.68,-4.315487488831151,3.62471374464801e-05,-4.315890813962394,1.9253332584050373e-06,-0.12072846758450001,0.0005407294546728944,321510.8350667001,65.14474528684937,-1387475.986254,243.04845350246967,10244382.83644,1123.4240190729836,100,1538552.3373499995,253.34967230825697,285514.16655039997,53.30253905690385
22.69,-4.315485993435615,3.619905501212492e-05,-4.315890986933646,1.9012981262051756e-06,-0.12075254852769998,0.0005225091955289375,321510.28657410014,64.38950067857961,-1387473.138456,243.24278912239683,10244395.67155,1107.8904674357002,100,1538558.1772389999,252.08091026169672,285514.6181798,53.21072058859588
22.7,-4.315481383140877,3.611720925487046e-05,-4.315890881031019,1.900753904844372e-06,-0.12077901340279996,0.0004798267029447695,321510.45643699996,65.2672017896188,-1387472.3892389995,245.95817375501792,10244445.00662,1070.554894186412,100,1538560.6820099996,253.46497697104655,285515.28190249996,53.50117115740886
22.71,-4.315466879654757,3.658004102476723e-05,-4.315891069026836,1.9121869879194763e-06,-0.12079744157720002,0.00047984717118398446,321511.1935161,65.51806682978172,-1387470.9070570008,244.7795073049449,10244499.221759997,983.117227219516,100,1538562.424015999,257.97804766287345,285516.0709445,53.616888986610284
22.72,-4.315463079642601,3.6223877944970096e-05,-4.31589107377132,1.9052612621227625e-06,-0.12080445667729997,0.0004965704093125548,321511.27094590006,65.2401655380266,-1387470.0194560005,248.2629284622879,10244536.979280004,983.1655979528085,100,1538570.144231001,260.61152851890455,285516.5495461,53.98235164716345
22.73,-4.315472577788112,3.558703575031676e-05,-4.315891202207205,1.876295157558585e-06,-0.12081927738879998,0.0005174372261901951,321509.8551828,65.73429360480127,-1387466.9635300005,249.21155127375425,10244551.35589,1017.4454874060963,100,1538571.9577739993,259.2894729306556,285516.7210963998,54.117453820483185
22.74,-4.315486302832616,3.7601816137351705e-05,-4.315891248779005,1.8990998104655656e-06,-0.1208045968175,0.0004919576054560619,321508.03344579996,66.73386023576612,-1387463.5145860002,248.93102739462748,10244581.726509996,1060.1912499387026,100,1538574.203282,256.9660953038357,285517.0404118999,53.98854892847951
22.75,-4.315492941791455,3.638966845118723e-05,-4.315890570387937,1.92660883987e-06,-0.12080464914920003,0.0005033164399168565,321507.25082290004,65.98758848584627,-1387462.2716610003,248.69511803809127,10244551.642120002,1007.9765281891653,100,1538572.2407899997,256.8677128932046,285517.0649698,53.85396762025177
22.76,-4.315507532770946,3.766405728876765e-05,-4.315890748255566,1.9243143871835437e-06,-0.12081348959159995,0.000498162435923423,321505.63113699993,66.20126157476604,-1387459.9730000002,249.85325329464698,10244551.751569998,1031.2439423550472,100,1538575.780918999,256.9564309632921,285517.29206400004,54.03340510994868
22.77,-4.315500309067224,3.730830526795436e-05,-4.31589048717973,1.93209104609454e-06,-0.12083405868429996,0.0005181671435675737,321506.03916139994,65.91894800470943,-1387459.4113680006,251.26662141268082,10244569.86383,1020.6852136185452,100,1538572.419993,254.79857542963697,285517.57907190005,54.30634223309259
22.78,-4.315481581898344,3.849539842664543e-05,-4.315890690919124,1.9397889835121204e-06,-0.1208146310219,0.0004904172656681858,321506.723317,67.65444593751393,-1387456.3429310003,254.40620170520555,10244612.012339998,1061.6811251271406,100,1538575.129303,259.8424132024904,285517.5338367001,54.49259827962642
22.79,-4.315481679550062,3.903886921124236e-05,-4.315890789812199,1.921919348330257e-06,-0.12081238609940004,0.0004824077549458531,321505.28944329976,70.24781823834203,-1387450.186471,256.7299307778045,10244572.200979996,1004.8120875825718,100,1538577.2938880003,259.9575688035461,285517.57321009994,54.86261247509413
22.8,-4.315483343027059,3.934424617128455e-05,-4.315890753794539,1.8950766685695235e-06,-0.12079595709709996,0.0004498023142960011,321504.42930960003,69.69045127030805,-1387447.0093949994,257.28453756514347,10244567.599760002,988.3919053781447,100,1538575.9520340005,260.70871436441547,285517.6247674,54.79002414072475
22.81,-4.315510169816047,4.0126930458103464e-05,-4.315890727457253,1.8814234034920287e-06,-0.12080591062820002,0.0004559313800818073,321502.4634418001,70.33026032242861,-1387447.150604,259.9299474554967,10244533.932059998,921.5914797345214,100,1538577.4486859993,261.6454451821219,285517.9305230001,54.798277063184635
22.82,-4.315517971016521,4.065845124705041e-05,-4.31589100566276,1.863601411704687e-06,-0.1208106934476,0.0004647074103495662,321501.25066659995,69.96361187903037,-1387444.4249559995,260.7063079233512,10244554.327040002,934.1646118817266,100,1538579.5686510003,257.2334782370052,285517.88193010003,55.287141631449316
22.83,-4.315518200552647,4.207845033309843e-05,-4.315890956431095,1.8365033739047832e-06,-0.12083247848339995,0.0004947235195655308,321500.55179359997,71.47875398825389,-1387441.4827529998,259.7700802413738,10244564.128199996,952.1489736348572,100,1538582.1171310009,259.92036871729135,285517.9095704,55.2327446166793
22.84,-4.315532278037859,4.168165665933604e-05,-4.315890890373625,1.8561142245029735e-06,-0.12085170524009997,0.000512330686933788,321498.97016060003,70.65048735370252,-1387439.1830839997,258.70734351770614,10244608.769859998,1013.6582205124188,100,1538581.8590270006,260.62728605435507,285518.02935160004,55.36295561992386
22.85,-4.315521974139991,4.174433507347596e-05,-4.315890771315944,1.8643139634869144e-06,-0.1208719797105,0.0004894283131257758,321498.9756859,69.54740983606403,-1387435.8942360003,259.6764067277916,10244648.167619998,1049.7347710583872,100,1538580.8060310003,258.71464952059944,285518.2668866001,55.815181397878995
