Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
23.17,0.043159257661,-40.386902513195,0.000233351273,-40.387308167388,0.00312873073,0.168769272243,-40.38749986402,0.0030202595,0.028133182666,-43.473586723588,5.091677521426,4.912487419563,-40.387480590194,0.002218624423,0.04267659338
23.18,0.043140638481,-40.38685721893,0.000168498245,-40.387311313636,0.003128731951,0.169857053645,-40.387500315224,0.003020256406,0.028066535639,-43.473676035855,5.093897510532,4.680770729335,-40.387481416507,0.002218621431,0.04274815563
23.19,0.04312203536,-40.386909078569,0.000373847251,-40.38731393481,0.003128733462,0.170933692906,-40.387500844786,0.003020253335,0.027999826823,-43.473760953434,5.096118152674,4.44867544301,-40.387482198103,0.00221861854,0.042818699706
23.2,0.043103448276,-40.386957366312,0.000337198413,-40.387317431239,0.003128735148,0.171999450582,-40.387501358645,0.003020250263,0.027933056498,-43.473841488628,5.098339447193,4.216201440083,-40.387483013403,0.002218615558,0.04288822786
23.21,0.043084877208,-40.386887389896,0.00038136151,-40.387320691279,0.003128736544,0.173053977161,-40.387501893871,0.003020247177,0.02786617552,-43.473917622635,5.100561393437,3.98334862657,-40.3874838253,0.002218612637,0.042956423394
23.22,0.043066322136,-40.387159761611,0.000381830566,-40.387323654374,0.003128737823,0.174096810717,-40.38750241749,0.00302024409,0.027799135154,-43.473989358996,5.102783990721,3.750116889832,-40.3874846528,0.002218609717,0.043022970302
23.23,0.043047783039,-40.387059358929,0.000412985921,-40.387326780082,0.003128739218,0.175127965477,-40.387502911243,0.003020241041,0.02773193577,-43.474056727559,5.105007238423,3.516506040876,-40.38748541271,0.002218606775,0.043087873174
23.24,0.043029259897,-40.387141977926,0.000454932793,-40.387330258277,0.003128740206,0.176147552065,-40.387503439619,0.003020237962,0.027664577735,-43.474119694975,5.107231135835,3.282515937088,-40.38748620091,0.002218603875,0.043151135722
23.25,0.043010752688,-40.387169676256,0.000457160395,-40.387333455257,0.002212353951,0.17715484289,-40.387503945638,0.00302023489,0.027597061576,-43.474178276586,5.10945568231,3.048146479694,-40.387487000753,0.002218600975,0.043212762044
23.26,0.042992261393,-40.387193834325,0.000490376495,-40.387336964322,0.003128742358,0.178149077013,-40.387504440544,0.003020231826,0.027529387434,-43.474232475628,5.111680877213,2.813397543861,-40.387487823239,0.002218598044,0.043272756019
23.27,0.042973785991,-40.387225076311,0.0005617803,-40.387339929781,0.003128742997,0.179130117406,-40.387504948341,0.003020228762,0.027461555893,-43.474282284187,5.113906719859,2.578269016706,-40.387488584362,0.002218595174,0.043331121272
23.28,0.04295532646,-40.387107628817,0.00049972751,-40.387343224362,0.003128743869,0.18009774645,-40.387505438081,0.003020225713,0.027393567294,-43.474327698489,5.116133209584,2.342760737669,-40.387489389628,0.002218592263,0.043387862759
23.29,0.042936882782,-40.387238424299,0.000535340648,-40.387346855085,0.003128744741,0.181051325671,-40.387505974188,0.003020222672,0.027325421992,-43.474368738447,5.118360345724,2.106872591151,-40.387490244866,0.002218589384,0.043442983969
23.3,0.042918454936,-40.387346392634,0.000504823564,-40.387350285517,0.003128745439,0.181992013724,-40.387506494808,0.0030202196,0.027257120373,-43.474405382961,5.120588127637,1.870604488809,-40.387491070915,0.002218586524,0.043496488425
23.31,0.0429000429,-40.387231691102,0.000486284238,-40.387353455936,0.00312874573,0.182916902573,-40.387506989988,0.003020216544,0.027188648709,-43.474437648283,5.122816554648,1.633956202119,-40.387491836795,0.002218583644,0.043548294506
23.32,0.042881646655,-40.387518391124,0.000474741288,-40.387357105862,0.003128746543,0.18382702456,-40.387507482835,0.00302021351,0.027119993087,-43.47446552595,5.125045626104,1.396927677135,-40.387492592973,0.002218580734,0.04359831951
23.33,0.042863266181,-40.387490213827,0.000400629926,-40.387360156751,0.003128747125,0.18472005073,-40.387507968084,0.003020210476,0.027051154122,-43.474489026914,5.127275341337,1.159518823119,-40.387493424379,0.002218577864,0.043646568649
23.34,0.042844901457,-40.387486322366,0.000360742471,-40.387363909117,0.003128747357,0.1855986363,-40.387508453959,0.003020207419,0.026982132023,-43.474508139129,5.12950569969,0.921729425459,-40.387494196245,0.002218575035,0.043693045774
23.35,0.042826552463,-40.387432922176,0.000363794588,-40.387367346678,0.00221235872,0.186459638653,-40.387509004831,0.003020204385,0.026912927565,-43.474522869641,5.131736700495,0.683559418776,-40.387494961375,0.002218572166,0.043737755186
23.36,0.042808219178,-40.387474381456,0.00036660891,-40.387370507534,0.003128748171,0.187302898128,-40.387509432513,0.003020201366,0.026843540972,-43.474533209346,5.13396834308,0.445008591704,-40.387495813654,0.002218569286,0.04378070178
23.37,0.042789901583,-40.387377052783,0.00034759826,-40.387373570587,0.003128748753,0.188128868125,-40.387509960707,0.003020198317,0.026773972786,-43.474539171074,5.136200626838,0.206076960157,-40.387496599581,0.002218566447,0.043821889187
23.38,0.042771599658,-40.38741646949,0.000344532135,-40.387377999029,0.003128748636,0.18893637471,-40.387510455159,0.003020195298,0.026704223394,-43.474540747861,5.138433551039,-0.033235736693,-40.387497444261,0.002218563659,0.043861322188
23.39,0.042753313382,-40.387373620363,0.000344372448,-40.387380725376,0.003128748927,0.18972453649,-40.387510934788,0.00302019228,0.026634293362,-43.474537962691,5.140667115053,-0.272929585969,-40.387498211381,0.0022185608,0.043899004408
23.4,0.042735042735,-40.387301376164,0.000327550729,-40.387384587452,0.003128748869,0.190492979917,-40.387511425335,0.003020189261,0.026564183072,-43.474530783754,5.142901318218,-0.513004700226,-40.387499025345,0.002218557961,0.043934941466
23.41,0.042716787698,-40.387386604348,0.000357453475,-40.387387696257,0.003128749102,0.191241045532,-40.387511910038,0.003020186227,0.026493874603,-43.474519224995,5.145136159889,-0.753461147522,-40.387499812001,0.002218555102,0.04396902051
23.42,0.042698548249,-40.387520313511,0.000388096522,-40.387391450838,0.003128749392,0.191967811327,-40.387512358191,0.003020183215,0.026423350135,-43.474503285999,5.147371639382,-0.994299112124,-40.387500646563,0.002218552273,0.044001131177
23.43,0.04268032437,-40.387506265142,0.000507376997,-40.387394336834,0.003128749334,0.192673170003,-40.387512860274,0.003020180226,0.026352610435,-43.474482964831,5.149607756048,-1.235518770607,-40.38750140063,0.002218549496,0.044031277548
23.44,0.042662116041,-40.38745228153,0.00051798209,-40.387398253498,0.003128749218,0.193355670443,-40.387513326177,0.003020177208,0.026281655753,-43.474458267555,5.151844509218,-1.477120155443,-40.387502228232,0.002218546626,0.044059464873
23.45,0.042643923241,-40.3875170957,0.000594738294,-40.387401316488,0.003128748985,0.194015624685,-40.387513820123,0.003020174196,0.02621048674,-43.474429199117,5.15408189824,-1.719103395766,-40.387503047454,0.002218543838,0.044085697541
23.46,0.042625745951,-40.387356032237,0.000587455159,-40.387405064357,0.00312874916,0.194650839789,-40.387514326609,0.003020171215,0.026139103966,-43.474395746741,5.156319922437,-1.961468739898,-40.387503831695,0.00221854103,0.044109981469
23.47,0.04260758415,-40.387326213522,0.000602660492,-40.38740896655,0.003128749043,0.19526173669,-40.38751479436,0.003020168219,0.026067507983,-43.474357918969,5.158558581181,-2.204216126072,-40.387504640497,0.002218538232,0.044132320328
23.48,0.042589437819,-40.387433798939,0.000543891045,-40.387412393109,0.003128749102,0.19584737358,-40.387515237246,0.00302016523,0.025995699208,-43.474315709093,5.16079787377,-2.447345838604,-40.387505439492,0.002218535424,0.044152719913
23.49,0.042571306939,-40.387451141416,0.000577519931,-40.38741572571,0.003128749043,0.196406735947,-40.387515720571,0.003020162248,0.025923678467,-43.474269139184,5.163037799588,-2.690857919967,-40.387506202791,0.002218532667,0.044171184441
23.5,0.042553191489,-40.38763135162,0.000523207312,-40.38741933963,0.003128749102,0.196939392372,-40.387516243541,0.003020159267,0.025851445866,-43.474218184922,5.16527835792,-2.934752507946,-40.387507073671,0.002218529849,0.044187718674
23.51,0.04253509145,-40.387362348335,0.000396695671,-40.387422912265,0.003128749276,0.197443707571,-40.387516661638,0.003020156278,0.025779012109,-43.474162854595,5.167519548162,-3.179029702331,-40.387507840726,0.002218527092,0.04420239946
23.52,0.042517006803,-40.38740633781,0.00043968479,-40.387426830613,0.003128749102,0.197919812099,-40.387517145431,0.003020153312,0.025706387551,-43.474103151634,5.169761369639,-3.423689661647,-40.387508661391,0.002218524304,0.044215302679
23.53,0.042498937527,-40.387430077194,0.000483125433,-40.38743060708,0.003128749102,0.198367196202,-40.387517576056,0.003020150346,0.025633572678,-43.474039076312,5.172003821657,-3.668732532083,-40.387509449579,0.002218521486,0.044226433379
23.54,0.042480883602,-40.387266175678,0.000530889687,-40.387433711278,0.00312874916,0.198784106308,-40.387518028907,0.003020147395,0.025560567924,-43.473970625651,5.174246903599,-3.914158330543,-40.387510269815,0.002218518739,0.04423579553
23.55,0.042462845011,-40.387358292985,0.000537893752,-40.387437375025,0.002212359912,0.199170009243,-40.387518531031,0.003020144421,0.025487373825,-43.473897804706,5.176490614784,-4.159967257306,-40.387511022442,0.002218515962,0.044243393423
23.56,0.042444821732,-40.387337627774,0.000599364439,-40.38744108691,0.003128749334,0.199524232226,-40.387518957026,0.003020141485,0.025413990752,-43.47382060971,5.178734954558,-4.406159543983,-40.387511850163,0.002218513205,0.04424923175
23.57,0.042426813746,-40.387284217276,0.000543808115,-40.387444479583,0.003128749915,0.199846323244,-40.387519441971,0.003020138503,0.02534041937,-43.473739043054,5.180979922253,-4.652735075978,-40.38751263127,0.002218510478,0.044253314554
23.58,0.042408821035,-40.387399673843,0.000521040099,-40.387447924734,0.003128750497,0.200135097913,-40.387519880235,0.00302013556,0.02526666,-43.473653105781,5.1832255172,-4.899694076142,-40.387513401482,0.002218507701,0.044255646285
23.59,0.042390843578,-40.387370283427,0.000502518596,-40.387451775302,0.003128750555,0.200389768463,-40.38752033079,0.003020132616,0.025192713164,-43.47356280491,5.185471738781,-5.14703671926,-40.387514220273,0.002218504923,0.044256231383
23.6,0.042372881356,-40.38724037072,0.000548590895,-40.387455479034,0.003128751369,0.200608826649,-40.387520744476,0.003020129702,0.025118579336,-43.473468124477,5.18771858629,-5.394763127928,-40.387515054871,0.002218502187,0.044255074295
23.61,0.04235493435,-40.38717667551,0.00057539624,-40.387459059683,0.003128751195,0.200792483109,-40.387521223082,0.003020126759,0.025044235344,-43.473369075923,5.18996605909,-5.642873351554,-40.387515791649,0.002218499471,0.044252023572
23.62,0.04233700254,-40.387291679872,0.000627520237,-40.387462597798,0.003128752183,0.200939501653,-40.387521689366,0.00302012383,0.024969658239,-43.473265672928,5.192214156513,-5.891367539511,-40.38751659458,0.002218496735,0.044246928178
23.63,0.042319085908,-40.387304309252,0.000627977537,-40.387466460856,0.003128752764,0.201048828608,-40.387522088579,0.003020120909,0.024894848393,-43.473157881785,5.194462877914,-6.140245784855,-40.387517404332,0.002218493926,0.044239793509
23.64,0.042301184433,-40.387273688123,0.000642664886,-40.387469880308,0.003128753578,0.20112092524,-40.387522517482,0.003020117995,0.024819806566,-43.473045726999,5.196712222617,-6.389508208596,-40.387518185723,0.002218491272,0.044230624353
23.65,0.042283298097,-40.387205057444,0.000598060961,-40.387473822366,0.003128754392,0.201152200028,-40.38752299015,0.003020115089,0.02474453329,-43.472929211197,5.19896218997,-6.639155060682,-40.387519016986,0.002218488505,0.044219425587
23.66,0.042265426881,-40.387180530201,0.00047560877,-40.387476976786,0.003128754973,0.2011447217,-40.38752342788,0.003020112176,0.024669029103,-43.47280832649,5.201212779315,-6.889186250093,-40.387519787786,0.002218485789,0.044206202821
23.67,0.042247570765,-40.387277790008,0.00047558904,-40.387480670332,0.003128756253,0.20109561775,-40.387523895854,0.00302010927,0.024593294678,-43.472683086329,5.203463989991,-7.13960204012,-40.387520570473,0.002218483042,0.044190961224
23.68,0.04222972973,-40.387257374408,0.000464801891,-40.387484090754,0.003128757648,0.201005981163,-40.387524336934,0.003020106364,0.024517330565,-43.472553467475,5.205715821325,-7.390402529011,-40.387521340769,0.002218480346,0.04417370541
23.69,0.042211903757,-40.387422515171,0.000492320341,-40.387487283447,0.003128758636,0.20087442893,-40.387524783252,0.003020103488,0.024441137385,-43.472419491868,5.207968272677,-7.641587791266,-40.387522138527,0.00221847762,0.044154439709
23.7,0.042194092827,-40.387462073879,0.000505882026,-40.38749165964,0.003128760438,0.200699184199,-40.387525185973,0.003020100589,0.024364715695,-43.472281147881,5.210221343394,-7.893157956498,-40.387522939905,0.002218474894,0.044133170548
23.71,0.042176296921,-40.387583519347,0.000479607685,-40.387494925109,0.003128761717,0.200479995042,-40.387525618779,0.003020097736,0.024288060837,-43.472138439939,5.212475032797,-8.145113171393,-40.387523666321,0.002218472198,0.044109868603
23.72,0.04215851602,-40.387562388446,0.000463656843,-40.387498221569,0.00312876352,0.200216180611,-40.387526091971,0.003020094867,0.024211168259,-43.471991369162,5.21472934022,-8.39745354552,-40.387524479208,0.002218469482,0.044084504674
23.73,0.042140750105,-40.38757590154,0.000353533332,-40.387502424223,0.003128765089,0.199907269913,-40.387526498362,0.003020091976,0.024134038522,-43.47183993706,5.216984265039,-8.650179247802,-40.38752530263,0.002218466756,0.044057084225
23.74,0.042122999158,-40.387461172939,0.00044868503,-40.387505488173,0.003128767182,0.199552493843,-40.387526919295,0.003020089123,0.024056672271,-43.471684142343,5.219239806569,-8.903290238628,-40.387526047904,0.00221846405,0.044027612125
23.75,0.042105263158,-40.387455592011,0.000509655282,-40.387509234193,0.002212373807,0.199150643111,-40.387527322484,0.003020086277,0.023979070015,-43.471523995437,5.221495964153,-9.156786777235,-40.387526843766,0.002218461344,0.043996094114
23.76,0.042087542088,-40.387382224684,0.000507105736,-40.387512815585,0.003128770903,0.198702094079,-40.387527753123,0.003020083424,0.023901232498,-43.471359473495,5.223752737133,-9.410668949531,-40.387527633947,0.002218458649,0.043962534591
23.77,0.042069835928,-40.38733234586,0.000457747182,-40.387516359111,0.003128773287,0.19820552756,-40.38752819609,0.003020080578,0.023823160158,-43.471190597107,5.226010124873,-9.664936838255,-40.387528386555,0.002218455953,0.043926939193
23.78,0.042052144659,-40.387430921194,0.000403141678,-40.387519958619,0.003128775845,0.197659843012,-40.387528609721,0.003020077732,0.023744853767,-43.471017355547,5.228268126681,-9.919590499676,-40.387529192928,0.002218453289,0.043889312889
23.79,0.042034468264,-40.387432997069,0.000482426025,-40.387522893764,0.003128778345,0.197064786915,-40.387529055322,0.003020074909,0.023666313846,-43.470839755738,5.230526741909,-10.174630242663,-40.387529928922,0.002218450603,0.043849660425
23.8,0.042016806723,-40.387349922283,0.00037273024,-40.387527073747,0.00312878067,0.196420618111,-40.387529482371,0.00302007207,0.023587540892,-43.470657805513,5.232785969908,-10.4300560814,-40.387530743294,0.002218447908,0.043807987162
23.81,0.041999160017,-40.387453160565,0.000364150758,-40.387530291608,0.003128783403,0.195726338007,-40.387529861193,0.003020069277,0.023508521267,-43.470471499719,5.235045810007,-10.685868039005,-40.387531469193,0.002218445253,0.043764199001
23.82,0.041981528128,-40.387486609848,0.000320870016,-40.387533467249,0.003128786426,0.19498067716,-40.38753026247,0.003020066446,0.023429240455,-43.47028082566,5.237306261555,-10.942066348638,-40.387532214767,0.002218442547,0.043718202897
23.83,0.041963911037,-40.387446105098,0.000370526646,-40.387537144308,0.003128789333,0.194183091863,-40.387530683013,0.003020063661,0.023349699389,-43.470085797951,5.239567323912,-11.198651063301,-40.387533046211,0.002218439852,0.043670002369
