Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
21.25,-4.141459010483883,9.525684302403521e-05,-4.152561277766418,6.60433361325335e-06,-0.2077057908333,0.000450149085959805,90946.17110379001,42.52165732469862,-376649.83978680015,120.47229966627609,10424175.851080002,966.3529463657175,100,684733.3241251999,496.18943883271453,61473.66509225997,55.1511723851672
21.26,-4.141456613889273,9.595148798248965e-05,-4.152561638415185,6.616194416502626e-06,-0.20771583103439994,0.0004576229257330491,90944.25352801001,43.37147527298129,-376641.68026879994,121.41610296406304,10424160.69084,938.4797554591576,100,684794.2575873999,492.413687056394,61478.95152393999,54.909881065264024
21.27,-4.141449537691101,9.72500859866808e-05,-4.152561602623378,6.581106496583869e-06,-0.20776266164340004,0.00047934153221849724,90943.19192016002,43.728583313311994,-376636.6401338998,121.48201861022969,10424181.624469997,954.0684943833876,100,684855.6662744,492.60971971868537,61484.49120684999,54.69684443275831
21.28,-4.14144708459695,9.612471904924827e-05,-4.152561643367458,6.617774756584323e-06,-0.2077813794189001,0.0004642790669089821,90941.95380339,43.43103107502664,-376631.2894466,122.3238685266024,10424279.26326,999.3593069694791,100,684917.1384894002,491.0049321732532,61489.87388819,54.64410939808257
21.29,-4.14146694925565,9.662355012964984e-05,-4.152562497568545,6.781085887827537e-06,-0.20779141624150005,0.0004530504633397762,90939.84868219002,42.78058110187775,-376624.3776876,120.49802248091109,10424318.2842,967.9678671781975,100,684979.8413247002,487.86737493464733,61495.21932717997,54.436456837216014
21.3,-4.1414721407519,9.655143045944144e-05,-4.152562496036235,6.815453935244181e-06,-0.20778652784999987,0.0004515560711831314,90937.93853577001,43.10776014753474,-376616.9389833001,122.08901924109408,10424339.207509998,944.5572393451569,100,685042.6704186999,486.86757139659517,61500.57212417003,54.367506631389794
21.31,-4.141476267762635,9.503262625267798e-05,-4.152563429907363,6.910123815533907e-06,-0.20779662991380005,0.00048067480407389807,90935.86192706997,43.13719922354087,-376608.7140595001,122.19444395387615,10424329.015649997,941.4456191325021,100,685104.5132900003,488.946497699051,61505.67964143001,54.219451217641826
21.32,-4.141509225647595,9.185479200014234e-05,-4.152562830144011,6.8218237424535315e-06,-0.20780807094429996,0.0005089554203827708,90933.56093096998,42.65469609649174,-376602.1815165999,122.56680475825392,10424350.082699997,1002.167159816889,100,685163.6663910998,487.3293541696129,61511.164363440024,53.883242809402155
21.33,-4.141511128379741,9.059091693602518e-05,-4.152563128168823,6.769579071080402e-06,-0.20787579496739986,0.0005005893634308531,90932.62416613,41.87866005045731,-376598.4749168,121.95700348959409,10424373.941540001,1061.1286334979093,100,685225.7159249,490.38190495901665,61516.73527233,54.03341544434517
21.34,-4.141528205599569,9.113760288359308e-05,-4.152563033608256,6.733236159200246e-06,-0.20792099261150007,0.00050996613080488,90931.17691247996,41.63732346382667,-376594.0339514001,121.0103904198704,10424515.136869993,1043.703371538006,100,685286.9456270001,490.54227957929504,61522.19731301997,53.761862455414544
21.35,-4.141541331365737,9.065470420567205e-05,-4.152562914286514,6.822696710796097e-06,-0.20797200415669997,0.0005096992664915546,90929.90295664,41.82139962952558,-376589.95135200006,122.49069755417237,10424609.371940002,1063.2634709148808,100,685344.4595203997,488.4138208267858,61527.57673880999,53.90950399919692
21.36,-4.1415854805995425,8.686116388449051e-05,-4.152562399867307,6.7844043224112235e-06,-0.2079494999518,0.0004938888687484445,90927.48979573998,40.88157448054093,-376583.9715253998,122.10332241113137,10424715.727509998,1062.7187670399026,100,685402.6075068999,488.29327246998866,61533.00176377,53.76079958369214
21.37,-4.141631073245769,8.732971508156111e-05,-4.152562902419395,6.817461243642729e-06,-0.20796467444379996,0.000516689719145575,90924.68627286002,41.144581468985095,-376576.50599280006,123.33879959995856,10424668.804429997,1029.7385629055152,100,685462.1990007999,488.6966271969758,61538.22249508001,53.684729922315206
21.38,-4.141625554213515,8.656254717252679e-05,-4.152562395217057,6.893739613459685e-06,-0.2079897284579999,0.0005053515033350726,90923.31285840005,41.310364294831075,-376570.3160081,124.08813160440582,10424700.446910003,1077.272556494084,100,685523.2751947999,488.3164102627829,61543.48547478998,53.45768197624976
21.39,-4.141667401871394,8.569631441651023e-05,-4.152561403422098,6.863926162409632e-06,-0.20800792420709996,0.0004882210136833037,90920.99358208996,41.44020954851723,-376564.5152647002,125.34843573675786,10424752.68078,1053.6337674830825,100,685583.2693111001,486.4183663674997,61548.998820889996,53.331062861477015
21.4,-4.141692566825492,8.776512997792078e-05,-4.152563258107477,6.811473997324335e-06,-0.2080439928526,0.0004645753243411485,90918.55282434005,41.118999931086336,-376556.6944191,124.28178824494279,10424790.614600003,1017.9184335745131,100,685644.0892906998,483.88182355594375,61554.08637907,53.31687702930878
21.41,-4.141677884588256,9.012695702110921e-05,-4.152563148948013,6.771940640258432e-06,-0.2080660610397999,0.00048820794057673124,90917.54970773995,41.55272539740858,-376551.20494549995,122.78161643254091,10424865.811820004,968.6243533575133,100,685704.3549531997,480.7667388767609,61559.35128817,53.241359958532655
21.42,-4.141718954612749,8.888218464986709e-05,-4.1525637786274485,6.8097107634151024e-06,-0.20811230812819992,0.000474489986033985,90914.95715578,40.992114651465016,-376544.2013099,123.31413685586115,10424911.82812,1017.897015450099,100,685762.2167777,478.7733391725786,61564.42785883001,53.14487998808967
21.43,-4.141786336655744,8.888413409511321e-05,-4.15256351346046,6.856545769882151e-06,-0.20810577725740007,0.0004816397818728282,90911.41418369999,40.60392554808693,-376535.65311209986,121.92295064891387,10425008.250240004,989.305123809821,100,685823.3174318997,478.51984180877645,61569.73869571003,53.01979432639651
21.44,-4.141811312558134,8.770308578676453e-05,-4.152564278621136,6.913996237327668e-06,-0.2081244700446999,0.00047605895005802017,90908.70700569003,40.22668504596671,-376526.71108619985,121.55067768254106,10424994.634890001,1004.2124599490629,100,685881.1130488999,477.97664924543255,61574.73632454,53.01625599230779
21.45,-4.141857204628957,8.867022271979061e-05,-4.152563953371312,6.84109648340978e-06,-0.20811233022819997,0.00046271996406112184,90905.72292729003,39.60383882603958,-376518.52344839997,120.10121586069815,10425033.608240003,992.5883284014728,100,685937.9851236001,475.78297197355045,61579.98293747999,52.970740179792045
21.46,-4.141890025218822,8.533265013612629e-05,-4.152564309656447,6.8944182698867085e-06,-0.20814373328899996,0.0004312627742061129,90903.66346125003,38.739310394969046,-376512.9769460002,120.20174557957509,10425008.294040002,964.7613989547345,100,685995.9536649996,475.28561133937313,61585.18266098997,52.841865571516635
21.47,-4.141916091702699,8.42743415528375e-05,-4.152563775414084,6.915595919445282e-06,-0.2081827703411,0.00045010712928749433,90901.56649863998,38.143816008687736,-376506.6610416999,118.5852871326511,10425073.763909994,899.2017503376588,100,686052.9724413999,474.02043299708447,61590.467780810024,52.70505437786412
21.48,-4.1419790961196,8.739746918909136e-05,-4.152563679615384,6.922164751654621e-06,-0.20821705267059987,0.0004517373773662824,90897.83106767002,39.739935866939554,-376496.9161649,120.27983486753705,10425155.160459999,938.5022500425418,100,686109.1651925001,472.06891175843873,61595.509215499995,52.649165076974086
21.49,-4.1419818898330485,8.718553149898546e-05,-4.152563883537907,6.887694618632424e-06,-0.20823571874749994,0.00045609741226281957,90896.06534520003,39.02529848265549,-376489.8565168999,118.58380428970669,10425226.640740005,941.9063557514291,100,686167.2468231,473.67364409616613,61600.810143410024,52.571648083564114
21.5,-4.142035788243269,8.541315267369383e-05,-4.152564480491525,6.782981659076547e-06,-0.2082728758835999,0.00045841299235006557,90892.73133366003,38.54043707139004,-376480.9460752002,117.80236672885646,10425265.561239999,950.9975540135046,100,686226.2975667,471.2634943424704,61605.82275637999,52.33922489478714
21.51,-4.142067855184954,8.370817287409767e-05,-4.152565200656529,6.817248458876444e-06,-0.2082940589406,0.0004610198365803295,90890.29399261,38.277257202998626,-376473.7650951,116.95024520435764,10425343.036559999,955.8342332491294,100,686284.2284662,470.15057394682543,61610.754411429996,52.26746903945476
21.52,-4.1421095554712135,8.370768562488918e-05,-4.15256507997836,6.8186764556034714e-06,-0.20832474942210003,0.000461683661581261,90886.96679117,37.8474307127149,-376463.77361350006,115.84852541785894,10425387.205320003,961.2678190028721,100,686339.8406304999,467.571805509759,61615.84134386001,52.138794272891275
21.53,-4.142136945517131,8.078338610917599e-05,-4.152565430387112,6.8846671764510695e-06,-0.20832126218639999,0.00047263481621203344,90884.39171885005,36.62340481109257,-376455.5967095,113.87290554103653,10425451.197649997,962.6546201770063,100,686396.9378053001,465.18901973070734,61620.872564419995,52.22389173601074
21.54,-4.142159891897435,8.013761067582574e-05,-4.152565874675783,6.986374385939954e-06,-0.20833255556930014,0.00046627401635144106,90882.14408182997,36.50319776106177,-376448.3721054,114.24385685667036,10425443.928580001,985.4772482114914,100,686452.9308173001,462.8964279072975,61625.85762523999,52.1190550970412
21.55,-4.142176370814523,8.187231099474469e-05,-4.152565896032116,6.9351308916652896e-06,-0.20832654321089997,0.000494547714499279,90880.06371632993,36.8964684184084,-376441.2525039001,114.51985725770427,10425467.47503,972.2199144135268,100,686509.3791030002,460.72068082623105,61630.86867304,52.11039672256588
21.56,-4.142132360260111,8.251601104766533e-05,-4.152566545645491,6.931356569117993e-06,-0.2083603705517999,0.0005088214047311351,90879.92639987994,36.590955934794714,-376436.68403899984,112.4353235663803,10425454.944370003,1031.1695122305289,100,686567.2994995997,461.78279274720967,61635.69031568998,52.02666145628217
21.57,-4.1421389891369955,8.284612899388418e-05,-4.15256655186821,6.862741897505302e-06,-0.20838483378609993,0.0005196482598583406,90878.26986112997,36.49624893810784,-376430.42485709995,112.88165011590473,10425525.48065,1060.9466913585763,100,686625.1122459001,463.6348250752924,61640.80814753998,52.126522327783455
21.58,-4.142155531881278,8.60826630210919e-05,-4.152567390367653,7.000014852885095e-06,-0.20842016273020003,0.0004953911240506273,90876.57246028999,36.79119349319157,-376424.8973348,112.31833871602454,10425576.491499996,1083.5298742334164,100,686683.2721969001,462.82816304136804,61645.813889689976,51.93086682687083
21.59,-4.142164378077891,8.763794333512662e-05,-4.152566241671978,7.039631285405385e-06,-0.20844147004849997,0.0004822596280748917,90875.28816369001,37.56181500643333,-376420.38147920015,112.82653842347976,10425650.15161,1032.959949145541,100,686740.6795431998,463.6275619646589,61651.12701762001,51.85908799649878
21.6,-4.142187205957465,9.070174461881352e-05,-4.152566798073887,6.97934512413507e-06,-0.2084980328828,0.0004980928108250327,90872.80955352001,38.93977068002254,-376412.1891019999,115.43254151672843,10425694.57756,1005.5963942228354,100,686798.6786082,463.09307795861963,61656.195625500026,51.78650442944995
21.61,-4.142225744629155,8.998685587758452e-05,-4.15256808929283,6.966175179358747e-06,-0.20849280764469996,0.00046187622010645466,90870.3837649,39.739620413255935,-376405.6430553,118.31503821932367,10425812.52274,1038.6146064464112,100,686857.6633461001,460.37741875200874,61661.23319565002,51.699580734171036
21.62,-4.142266903940504,9.329891098118278e-05,-4.1525698447003085,6.992481426371761e-06,-0.2085152465982999,0.0004711522758337656,90867.85698764001,41.58595067748507,-376398.91663190007,121.77189630254311,10425801.620179998,963.0881040559361,100,686915.1881391999,457.9062671530724,61666.03830279001,51.557984563273756
21.63,-4.142277762162573,9.019677768807651e-05,-4.1525712268003,6.979453235659807e-06,-0.2085265238381999,0.0005001476979055435,90866.08494803001,41.17771417969317,-376392.563015,122.85043167845528,10425848.410850005,982.4251314178047,100,686971.8617308,457.5933196433134,61670.779995730016,51.56776872563238
21.64,-4.142296581695621,8.820903397511063e-05,-4.152571230246223,6.921098897546712e-06,-0.20854298034260008,0.00047730978922252813,90864.07489574997,41.359339726438556,-376385.94683960004,125.2147818674212,10425871.931609996,1042.8832934548602,100,687026.3055991,458.4690573035389,61675.71995778,51.19945816139932
21.65,-4.142320306231316,8.537169157274893e-05,-4.152570305212418,6.750859180038776e-06,-0.2085503052972001,0.00047715719437182823,90862.36105662998,40.89978181601207,-376381.00327699987,126.88326333699754,10425906.241750004,995.2668687889483,100,687085.1461101,458.1594741651393,61680.898561210015,51.112680504206466
21.66,-4.142339489901829,8.32370676137673e-05,-4.152570462429946,6.64176649927772e-06,-0.20857193027580007,0.0004955662562821443,90860.47773066997,41.35146596193554,-376374.94497509993,128.1969676124844,10425921.515609995,994.955831878025,100,687141.4551510997,456.88321220283314,61685.881151479996,50.662580029037365
21.67,-4.142402601018968,8.769593455099689e-05,-4.152570390190513,6.697922620881609e-06,-0.20858741031609998,0.000501386525779373,90856.75027085001,41.6924411418395,-376365.2386420999,127.76015667167243,10425966.611460002,1033.3467744043853,100,687196.0237360997,453.92452530761824,61690.767318659986,50.4724969559246
21.68,-4.142433365234312,8.828241501288805e-05,-4.152571442908773,6.701953237798573e-06,-0.20862021160170002,0.000494279653423057,90854.44982411,41.517696154756365,-376358.5043313999,128.3248154342755,10425998.89163,1045.4937454800677,100,687253.9385143,454.39476127368255,61695.63227614006,50.47993477581925
21.69,-4.142458594740728,8.804822386279964e-05,-4.152572147321389,6.673287096353323e-06,-0.2086394125655,0.0005066777319116595,90852.35608617001,41.2695349550326,-376352.1233216001,127.5996998955458,10426067.287560005,1030.697445004893,100,687310.5732378002,454.9934619543244,61700.55459592,50.31642351819223
21.7,-4.142517899502125,8.698484139449682e-05,-4.152572727256078,6.5928099200973395e-06,-0.20868099874059992,0.0004807882178505138,90849.01282232995,41.00400863589995,-376343.6617685999,127.27892971495372,10426107.32835,1056.568023420197,100,687365.436444,455.96588705241305,61705.52568362002,50.09395594227555
21.71,-4.142540221163218,8.687274807483045e-05,-4.152572582778304,6.5370960243470044e-06,-0.2086718200804999,0.0004574426413705883,90846.82832835,41.62684239611534,-376336.6403152999,129.33903292942995,10426194.039869996,1002.5848323019338,100,687422.7944377004,455.68912866072395,61710.43021118,50.140292100841165
21.72,-4.142584113415925,8.516284616780403e-05,-4.152572442807764,6.426715346543923e-06,-0.20869901622930012,0.00048259666152399217,90843.49012386994,40.880414727165565,-376326.7989944001,128.55586140655524,10426174.89559,953.888901305767,100,687476.2632187998,454.6897373314613,61715.2605262,49.97554926388269
21.73,-4.1425726973463375,8.558110332591497e-05,-4.152573467479382,6.472829783640454e-06,-0.2087419100907,0.0004907049578417756,90842.45681049001,40.61109986327596,-376321.4813429998,127.30872049533006,10426231.61099,1006.3377366279591,100,687530.9546839999,456.2177369697485,61720.12102662998,49.985940262207606
21.74,-4.14261326001981,8.231562633541843e-05,-4.152573233010891,6.528811623793832e-06,-0.2087608202919,0.0005119829863019921,90839.98960054999,39.98483163095351,-376314.94545930007,128.07885966781285,10426321.05728,1023.2675467258015,100,687585.2989422999,454.5639086203198,61725.00541250003,49.97930552806125
