Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
20.49,0.048804294778,-4.13971319427,1.044355039295,-4.139675805249,9.185331e-05,-4.139735023899,2.9519648e-05,1.070299721145,-4.139707432257,1.6044337e-05,1.051516100011,-0.043394894723,3.636353585482,-13.177846067146,-4.139707480382,1.6047492e-05,1.051526578905
20.5,0.048780487805,-4.139738043838,1.043232321002,-4.139718222056,9.3031283e-05,-4.139760490768,2.9519798e-05,1.06912507167,-4.139732452489,1.6042538e-05,1.050405593624,-0.04308175621,3.637438367213,-13.128614259371,-4.139732500631,1.6045721e-05,1.050416009423
20.51,0.048756704047,-4.139762842485,1.042110715504,-4.139764300193,9.0816064e-05,-4.139785904448,2.9520129e-05,1.067939576273,-4.139757421959,1.6040462e-05,1.049296138814,-0.04277009291,3.638520129165,-13.079470944741,-4.139757470526,1.604395e-05,1.049306490765
20.52,0.04873294347,-4.139787590325,1.040990221936,-4.139823799146,9.0675783e-05,-4.139811265048,2.952037e-05,1.066743010504,-4.13978234057,1.6038523e-05,1.048187736727,-0.042459899999,3.639598875801,-13.030416271041,-4.139782389278,1.6041846e-05,1.04819802408
20.53,0.04870920604,-4.139812287472,1.039870839435,-4.139832540938,9.3273278e-05,-4.139836572465,2.952049e-05,1.065535220581,-4.139807208834,1.6036447e-05,1.04708038853,-0.042151172646,3.640674611595,-12.981450382612,-4.139807257852,1.6039742e-05,1.047090610542
20.54,0.048685491723,-4.139836934039,1.038752567135,-4.139887090942,9.2319017e-05,-4.139861826889,2.9520671e-05,1.064316021777,-4.139832026405,1.603448e-05,1.045974095395,-0.04184390605,3.641747341027,-12.932573425138,-4.139832075687,1.6037804e-05,1.045984251319
20.55,0.048661800487,-4.139861530138,1.037635404172,-4.139891778385,8.9535176e-05,-4.13988702693,2.0874352e-05,1.063085287569,-4.139856793653,1.6032375e-05,1.044868858505,-0.041538095395,3.642817068587,-12.883785539942,-4.139856843227,1.603592e-05,1.044878947592
20.56,0.048638132296,-4.139886075883,1.036519349679,-4.139908447776,9.0188906e-05,-4.139912173573,2.9520912e-05,1.061842930992,-4.139881510957,1.603027e-05,1.043764679062,-0.041233735888,3.643883798773,-12.835086868552,-4.139881560918,1.603376e-05,1.043774700566
20.57,0.048614487117,-4.139910571387,1.035404402791,-4.139968173828,8.9778899e-05,-4.139937266322,2.9521122e-05,1.060588841615,-4.139906177888,1.6028248e-05,1.042661558275,-0.040930822739,3.644947536095,-12.786477551158,-4.139906227709,1.6031711e-05,1.042671511456
20.58,0.048590864917,-4.139935016761,1.034290562644,-4.13998583127,8.9460112e-05,-4.139962305036,2.9521152e-05,1.059322980939,-4.139930794778,1.6025975e-05,1.041559497367,-0.040629351165,3.646008285068,-12.737957725244,-4.139930844997,1.6029661e-05,1.041569381483
20.59,0.048567265663,-4.139959412117,1.03317782837,-4.140021317092,8.8739036e-05,-4.13998728884,2.9521543e-05,1.058045299105,-4.139955361766,1.6023869e-05,1.040458497569,-0.040329316403,3.647066050216,-12.689527529359,-4.13995541226,1.6027499e-05,1.040468311876
20.6,0.04854368932,-4.139983757567,1.032066199105,-4.140078145291,8.6361298e-05,-4.140012218714,2.9521724e-05,1.056755811815,-4.13997987897,1.6021652e-05,1.039358560128,-0.040030713682,3.648120836074,-12.64118709806,-4.139979929493,1.6025116e-05,1.03936830388
20.61,0.048520135856,-4.140008053223,1.030955673982,-4.140105375866,8.5997936e-05,-4.140037093677,2.9521694e-05,1.055454519135,-4.140004346414,1.6019324e-05,1.038259686323,-0.039733538257,3.649172647183,-12.592936566736,-4.14000439766,1.6023176e-05,1.038269358758
20.62,0.048496605238,-4.140032299195,1.029846252136,-4.140101935,8.3549925e-05,-4.140061914042,2.9521934e-05,1.054141455871,-4.140028764597,1.6017106e-05,1.037161877438,-0.039437785376,3.650221488095,-12.544776067502,-4.140028815536,1.6020793e-05,1.037171477767
20.63,0.048473097431,-4.140056495595,1.028737932698,-4.140100288058,8.2807562e-05,-4.140086678544,2.9522055e-05,1.052816693909,-4.140053133082,1.6014749e-05,1.036065134755,-0.039143450301,3.651267363368,-12.496705731744,-4.14005318459,1.6018353e-05,1.036074662193
20.64,0.048449612403,-4.140080642532,1.027630714804,-4.140128810453,8.3696913e-05,-4.140111388505,2.9522235e-05,1.051480293263,-4.140077452015,1.6012502e-05,1.034969459538,-0.038850528316,3.652310277569,-12.448725691267,-4.140077503841,1.601608e-05,1.034978913302
20.65,0.048426150121,-4.140104740118,1.026524597587,-4.140179515638,8.4651807e-05,-4.140136042557,2.9522265e-05,1.050132345082,-4.14010172211,1.6010034e-05,1.033874853082,-0.038559014686,3.653350235272,-12.400836073165,-4.140101774127,1.6013972e-05,1.033884232381
20.66,0.048402710552,-4.140128788461,1.02541958018,-4.140182304494,8.2125797e-05,-4.140160641645,2.9522295e-05,1.048772963053,-4.140125942859,1.6007759e-05,1.032781316668,-0.038268904712,3.654387241061,-12.353037006127,-4.140125995135,1.6011587e-05,1.032790620722
20.67,0.048379293662,-4.140152787673,1.024315661715,-4.140189869047,8.352384e-05,-4.140185184377,2.9522506e-05,1.047402248016,-4.140150114527,1.6005262e-05,1.031688851591,-0.037980193688,3.655421299528,-12.305328615816,-4.140150167017,1.6009202e-05,1.031698079621
20.68,0.04835589942,-4.140176737862,1.023212841327,-4.14021790048,8.2074882e-05,-4.140209671778,2.9522446e-05,1.046020371828,-4.140174237458,1.6002793e-05,1.030597459151,-0.037692876921,3.656452415272,-12.257711026876,-4.14017429017,1.600665e-05,1.030606610374
20.69,0.048332527791,-4.140200639138,1.022111118147,-4.140239244206,8.2280119e-05,-4.140234102842,2.9522416e-05,1.044627473832,-4.14019831149,1.6000295e-05,1.029507140658,-0.03740694973,3.6574805929,-12.210184363574,-4.140198363951,1.6004485e-05,1.029516214298
20.7,0.048309178744,-4.14022449161,1.021010491309,-4.140286293803,8.173561e-05,-4.140258476972,2.9522747e-05,1.043223726322,-4.140222336654,1.5997797e-05,1.02841789742,-0.037122407431,3.658505837029,-12.162748746437,-4.140222389977,1.6001655e-05,1.028426892697
20.71,0.048285852245,-4.140248295385,1.019910959945,-4.140283142491,8.4940881e-05,-4.140282795838,2.9522717e-05,1.041809321084,-4.140246313306,1.5995215e-05,1.027329730773,-0.036839245368,3.659528152279,-12.11540429775,-4.140246366632,1.5999157e-05,1.027338646894
20.72,0.048262548263,-4.140272050574,1.018812523189,-4.140306783178,8.2745963e-05,-4.140307057656,2.9522777e-05,1.040384486248,-4.140270241601,1.5992577e-05,1.02624264205,-0.03655745888,3.660547543282,-12.068151136692,-4.140270295108,1.5996436e-05,1.026251478213
20.73,0.048239266763,-4.140295757283,1.017715180171,-4.140326953444,8.4486423e-05,-4.140331262502,2.9522837e-05,1.038949426734,-4.140294121456,1.5989939e-05,1.02515663258,-0.036277043313,3.661564014676,-12.020989380555,-4.14029417483,1.5993938e-05,1.02516538798
20.74,0.048216007715,-4.140319415621,1.016618930025,-4.140359072405,8.3808789e-05,-4.140355410498,2.9522837e-05,1.037504361287,-4.140317952834,1.5987245e-05,1.024071703678,-0.03599799403,3.662577571108,-11.973919146119,-4.140318006467,1.5991327e-05,1.024080377519
20.75,0.048192771084,-4.140343025695,1.015523771883,-4.140348891649,8.4743068e-05,-4.140379501571,2.0875947e-05,1.036049560576,-4.140341736538,1.5984522e-05,1.02298785668,-0.035720306398,3.663588217232,-11.926940548938,-4.140341790323,1.5988661e-05,1.022996448161
20.76,0.04816955684,-4.140366587613,1.014429704877,-4.140386524126,8.2949835e-05,-4.140403535939,2.9522927e-05,1.034585291031,-4.140365471774,1.5981883e-05,1.021905092916,-0.035443975801,3.664595957705,-11.880053703865,-4.140365525716,1.5985828e-05,1.021913601228
20.77,0.048146364949,-4.140390101481,1.013336728139,-4.140401499183,8.2542555e-05,-4.140427512452,2.9523048e-05,1.033111823668,-4.140389159258,1.5978937e-05,1.02082341372,-0.035168997617,3.665600797199,-11.833258722509,-4.14038921346,1.598305e-05,1.020831838074
20.78,0.04812319538,-4.140413567408,1.012244840801,-4.140447784381,7.9869996e-05,-4.140451432346,2.9523108e-05,1.031629439669,-4.140412798801,1.5976213e-05,1.019742820415,-0.034895367245,3.666602740387,-11.786555716299,-4.140412853101,1.5980271e-05,1.019751160022
20.79,0.0481000481,-4.140436985498,1.011154041994,-4.140473145587,7.9528276e-05,-4.140475294912,2.9523138e-05,1.030138455806,-4.140436390291,1.5973378e-05,1.018663314349,-0.034623080087,3.667601791953,-11.739944795541,-4.140436444867,1.5977325e-05,1.018671568411
20.8,0.048076923077,-4.140460355859,1.010064330852,-4.140502494444,7.7795546e-05,-4.140499099026,2.9523288e-05,1.028639189387,-4.140459934642,1.5970458e-05,1.017584896855,-0.034352131556,3.668597956588,-11.693426068619,-4.140459989399,1.597449e-05,1.017593064586
20.81,0.048053820279,-4.140483678596,1.008975706504,-4.140523780341,7.6390605e-05,-4.140522845818,2.9523018e-05,1.027131980413,-4.140483431157,1.596751e-05,1.016507569285,-0.034082517079,3.669591238986,-11.646999643925,-4.140483486377,1.5971709e-05,1.016515649882
20.82,0.048030739673,-4.140506953815,1.007888168084,-4.140559487785,7.6404338e-05,-4.140546535791,2.9522987e-05,1.025617155301,-4.140506880439,1.5964479e-05,1.015431332988,-0.033814232074,3.670581643855,-11.600665625387,-4.140506935617,1.5968817e-05,1.015439325645
20.83,0.048007681229,-4.140530181623,1.006801714722,-4.140593180142,7.5355346e-05,-4.140570166969,2.9523288e-05,1.024095097354,-4.140530282146,1.5961502e-05,1.014356189308,-0.033547271994,3.671569175902,-11.554424119791,-4.14053033766,1.5965591e-05,1.014364093214
20.84,0.047984644914,-4.140553362123,1.00571634555,-4.140604734253,7.849442e-05,-4.14059374133,2.9523228e-05,1.022566176673,-4.140553636955,1.5958441e-05,1.013282139575,-0.03328163228,3.672553839847,-11.508275229313,-4.140553692524,1.5962698e-05,1.013289953943
20.85,0.047961630695,-4.140576495421,1.004632059699,-4.140620809002,7.8597735e-05,-4.140617257018,2.9523198e-05,1.021030768322,-4.140576944536,1.5955324e-05,1.012209185142,-0.033017308386,3.673535640416,-11.462219056075,-4.140577000095,1.5959693e-05,1.012216909153
20.86,0.047938638543,-4.140599581622,1.003548856301,-4.14064513991,8.1981206e-05,-4.140640714793,2.9523198e-05,1.019489295499,-4.140600205116,1.5952179e-05,1.011137327339,-0.032754295788,3.674514582338,-11.416255701631,-4.14060026082,1.5956354e-05,1.011144960209
20.87,0.047915668424,-4.140622620831,1.002466734486,-4.1406783585,8.5514218e-05,-4.140664114543,2.9523138e-05,1.017942173777,-4.140623418745,1.5948977e-05,1.01006656751,-0.032492589953,3.675490670353,-11.370385264558,-4.140623474789,1.5953292e-05,1.010074108436
20.88,0.047892720307,-4.140645613151,1.001385693387,-4.140734324993,8.3641581e-05,-4.14068745678,2.9523138e-05,1.016389818709,-4.140646585435,1.5945802e-05,1.008996906993,-0.032232186369,3.676463909203,-11.324607843538,-4.140646641863,1.5949951e-05,1.009004355182
20.89,0.04786979416,-4.140668558686,1.000305732135,-4.140778882776,8.5697962e-05,-4.14071074088,2.9523228e-05,1.01483269713,-4.140669705702,1.5942516e-05,1.007928347128,-0.031973080526,3.677434303643,-11.278923534804,-4.140669761926,1.5946944e-05,1.00793570179
20.9,0.047846889952,-4.140691457541,0.99922684986,-4.140796193976,8.3856918e-05,-4.140733966915,2.9523198e-05,1.013271247409,-4.140692779221,1.5939172e-05,1.00686088925,-0.031715267926,3.678401858429,-11.23333243408,-4.140692835864,1.5943602e-05,1.006868149593
20.91,0.047824007652,-4.140714309818,0.998149045693,-4.140823300908,8.4983039e-05,-4.140757135289,2.9523108e-05,1.01170596261,-4.140715806479,1.5935801e-05,1.005794534722,-0.031458744082,3.679366578327,-11.18783463592,-4.140715863187,1.5940315e-05,1.005801699934
20.92,0.047801147228,-4.140737115622,0.997072318766,-4.140837785469,8.6122852e-05,-4.14078024558,2.9523078e-05,1.010137315197,-4.140738787133,1.5932484e-05,1.004729284904,-0.031203504512,3.680328468105,-11.142430232608,-4.140738844188,1.593686e-05,1.00473635415
20.93,0.047778308648,-4.140759875054,0.99599666821,-4.140883172687,8.7115844e-05,-4.140803297157,2.9523078e-05,1.00856582619,-4.140761721304,1.5929028e-05,1.003665141123,-0.030949544747,3.681287532541,-11.097119316398,-4.140761778649,1.5933516e-05,1.003672113572
20.94,0.047755491882,-4.140782588218,0.994922093155,-4.140914940387,8.4581218e-05,-4.140826291968,2.9523168e-05,1.006991932679,-4.140784609689,1.5925542e-05,1.002602104701,-0.030696860323,3.68224377642,-11.051901977409,-4.140784666875,1.5930115e-05,1.002608979531
20.95,0.047732696897,-4.140805255216,0.993848592732,-4.14096808341,8.5569802e-05,-4.140849228258,2.0876075e-05,1.005416189846,-4.140807451933,1.5922001e-05,1.001540176968,-0.030445446781,3.683197204529,-11.006778303606,-4.140807509194,1.5926769e-05,1.001546953339
20.96,0.047709923664,-4.140827876151,0.992776166073,-4.140996138998,9.055728e-05,-4.140872106937,2.9523138e-05,1.00383908402,-4.140830247956,1.5918542e-05,1.000479359232,-0.030195299686,3.684147821664,-10.961748384013,-4.140830305798,1.5923033e-05,1.000486036329
20.97,0.047687172151,-4.140850451123,0.991704812308,-4.141004439924,9.0137489e-05,-4.140894927587,2.9523168e-05,1.002261127506,-4.140852998562,1.5914775e-05,0.999419652804,-0.0299464146,3.685095632628,-10.916812304717,-4.140853056136,1.5919406e-05,0.9994262298
20.98,0.047664442326,-4.140872980236,0.990634530568,-4.141020970664,9.1498276e-05,-4.140917691152,2.9523318e-05,1.000682857682,-4.140875703159,1.5911231e-05,0.998361058987,-0.029698787096,3.686040642226,-10.871970150856,-4.140875761127,1.591578e-05,0.998367535069
20.99,0.047641734159,-4.14089546359,0.989565319984,-4.141051755263,9.2972982e-05,-4.14094039642,2.9523198e-05,0.999104786129,-4.140898362062,1.5907407e-05,0.997303579088,-0.029452412754,3.686982855274,-10.82722200599,-4.140898420123,1.5912263e-05,0.997309953432
21.0,0.047619047619,-4.140917901287,0.988497179687,-4.141090991796,9.1648175e-05,-4.140963045037,2.9523198e-05,0.997527455453,-4.140920975421,1.5903749e-05,0.996247214394,-0.029207287169,3.687922276589,-10.782567952934,-4.140921033577,1.5908523e-05,0.996253486189
21.01,0.047596382675,-4.140940293428,0.987430108807,-4.141120803987,9.1474611e-05,-4.140985635961,2.9523258e-05,0.995951402791,-4.140943543356,1.5899923e-05,0.995191966239,-0.028963405939,3.688858910997,-10.738008072804,-4.140943601683,1.5904615e-05,0.995198134639
21.02,0.047573739296,-4.140962640113,0.986364106475,-4.141148786734,9.0944639e-05,-4.141008169664,2.9523258e-05,0.994377156214,-4.140966065989,1.5896124e-05,0.994137835949,-0.028720764676,3.689792763329,-10.693542445773,-4.140966124314,1.5900928e-05,0.994143900055
21.03,0.047551117451,-4.140984941443,0.985299171822,-4.141170372054,9.1572995e-05,-4.141030647133,2.9523379e-05,0.992805255863,-4.140988543422,1.589224e-05,0.993084824784,-0.028479358999,3.69072383842,-10.649171150572,-4.140988601769,1.5897018e-05,0.993090783714
21.04,0.04752851711,-4.141007197518,0.984235303979,-4.141189205982,9.1110926e-05,-4.141053066871,2.9523348e-05,0.991236208797,-4.141010975344,1.5888244e-05,0.992032934013,-0.028239184536,3.691652141114,-10.60489426503,-4.141011033983,1.5892995e-05,0.992038786889
21.05,0.047505938242,-4.141029408439,0.983172502076,-4.141212870051,9.1111743e-05,-4.141075430496,2.0876224e-05,0.989670503859,-4.141033362368,1.5884358e-05,0.990982164881,-0.028000236923,3.692577676255,-10.560711864599,-4.141033421498,1.5889138e-05,0.990987910815
21.06,0.047483380817,-4.141051574304,0.982110765244,-4.141230925813,9.1224228e-05,-4.141097736646,2.9523589e-05,0.988108632695,-4.141055704599,1.5880304e-05,0.989932518621,-0.027762511803,3.693500448699,-10.516624024846,-4.141055763844,1.5885169e-05,0.989938156742
21.07,0.047460844803,-4.141073695214,0.981050092615,-4.141252362065,9.0004249e-05,-4.141119987896,2.9523709e-05,0.986551100049,-4.141078001889,1.5876332e-05,0.988883996462,-0.027526004834,3.694420463303,-10.472630818929,-4.141078061201,1.5881199e-05,0.988889525893
21.08,0.047438330171,-4.141095771268,0.979990483318,-4.141284786065,8.8433062e-05,-4.14114218148,2.952389e-05,0.984998335426,-4.141100254632,1.5872192e-05,0.987836599614,-0.027290711683,3.69533772493,-10.42873232005,-4.14110031367,1.5877172e-05,0.987842019481
21.09,0.04741583689,-4.141117802564,0.978931936484,-4.14129806871,8.7182313e-05,-4.141164320238,2.952395e-05,0.983450837839,-4.141122462525,1.5868135e-05,0.986790329279,-0.027056628018,3.696252238449,-10.384928598656,-4.141122521647,1.5873087e-05,0.986795638714
21.1,0.047393364929,-4.141139789202,0.977874451245,-4.141313473977,9.1578536e-05,-4.141186402831,2.952407e-05,0.981909003021,-4.141144625837,1.5863964e-05,0.98574518665,-0.026823749524,3.697164008733,-10.341219724925,-4.141144685239,1.5868834e-05,0.985750384788
21.11,0.047370914259,-4.14116173128,0.97681802673,-4.141293981032,9.5556717e-05,-4.141208430093,2.9524341e-05,0.980373299265,-4.141166744732,1.5859736e-05,0.984701172947,-0.026592071891,3.698073040663,-10.297605767513,-4.14116680426,1.5864468e-05,0.984706258886
21.12,0.047348484848,-4.141183628897,0.975762662072,-4.14128313333,9.4505763e-05,-4.141230402613,2.9524431e-05,0.978844117498,-4.141188819283,1.5855396e-05,0.983658289373,-0.026361590818,3.698979339122,-10.254086793726,-4.14118887883,1.5860324e-05,0.983663262174
21.13,0.047326076668,-4.14120548215,0.9747083564,-4.141281967126,9.4403167e-05,-4.141252319345,2.9524612e-05,0.977321839486,-4.141210849655,1.5851054e-05,0.982616537075,-0.026132302021,3.699882908999,-10.210662870305,-4.141210909687,1.5856068e-05,0.982621395805
21.14,0.047303689688,-4.141227291137,0.973655108846,-4.141283765895,9.6704255e-05,-4.141274181783,2.9524853e-05,0.975806815947,-4.141232835741,1.5846711e-05,0.981575917191,-0.025904201212,3.700783755187,-10.167334061335,-4.141232895851,1.5851754e-05,0.981580660913
21.15,0.047281323877,-4.141249055956,0.97260291854,-4.141282802507,9.4454061e-05,-4.141295989293,2.9525153e-05,0.974299363914,-4.141254777926,1.5842394e-05,0.980536430825,-0.025677284124,3.701681882585,-10.124100431557,-4.141254838235,1.5847383e-05,0.980541058616
21.16,0.047258979206,-4.141270776705,0.971551784613,-4.141311555154,9.4181153e-05,-4.141317743257,2.9525424e-05,0.972799773247,-4.141276676063,1.5837909e-05,0.97949807908,-0.025451546488,3.702577296099,-10.080962042424,-4.141276736411,1.5843011e-05,0.979502590008
21.17,0.047236655645,-4.141292453479,0.970501706197,-4.141312947571,9.2202809e-05,-4.141339442837,2.9525725e-05,0.971308306125,-4.141298530388,1.583345e-05,0.978460863039,-0.025226984053,3.703470000635,-10.037918955343,-4.141298590338,1.5838357e-05,0.97846525618
21.18,0.047214353163,-4.141314086378,0.969452682421,-4.141325344289,9.2359192e-05,-4.141361088741,2.9526146e-05,0.969825201697,-4.141320340887,1.5828849e-05,0.97742478376,-0.025003592575,3.704360001106,-9.994971230758,-4.141320401437,1.5833983e-05,0.977429058198
21.19,0.047192071732,-4.141335675496,0.968404712418,-4.141303767743,9.1788605e-05,-4.141382681639,2.9526688e-05,0.968350634273,-4.141342107899,1.582436e-05,0.976389842288,-0.024781367815,3.70524730243,-9.952118927069,-4.141342168086,1.5829438e-05,0.976393997114
21.2,0.047169811321,-4.14135722093,0.967357795319,-4.1413510331,9.3062278e-05,-4.141404220847,2.9527018e-05,0.966884802216,-4.141363831343,1.5819813e-05,0.975356039661,-0.024560305551,3.706131909529,-9.909362102116,-4.14136389183,1.5824837e-05,0.97536007395
