Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
18.74,0.053361792956,-107.650852207808,0.002150677413,-107.650853365147,7.2447207e-05,-107.650853029068,,-1.320171864114,-107.650852939252,2.9332269e-05,-0.019921335817,-30.10897798306,419.470503838042,-3441.898863186198,-107.650852939252,2.9332269e-05,-0.019921335817
18.75,0.053333333333,-107.650852268839,0.0021382728,-107.650816138445,7.2816475e-05,-107.650814619147,,-1.217299621093,-107.650852377863,2.9301246e-05,-0.019903928484,-30.010951305542,419.843929542446,-3447.024107425703,-107.650852377863,2.9301246e-05,-0.019903928484
18.76,0.053304904051,-107.650852329453,0.002125939307,-107.650807199345,6.8788227e-05,-107.650805143065,,0.817142808022,-107.650851893337,2.9332269e-05,-0.019876259926,-29.912879947147,420.217358337851,-3452.153167419298,-107.650851893337,2.9332269e-05,-0.019876259926
18.77,0.053276505061,-107.650852389653,0.002113676528,-107.650831210243,6.5503954e-05,-107.650830818188,,-0.033230436603,-107.650851330898,2.9332269e-05,-0.01983836294,-29.814771943277,420.590790175653,-3457.286035706384,-107.650851330898,2.9332269e-05,-0.01983836294
18.78,0.053248136315,-107.650852449442,0.002101484062,-107.650832293537,6.2678253e-05,-107.650824882513,,1.022509958343,-107.650850716801,2.9239101e-05,-0.01979027027,-29.71661953943,420.964224741238,-3462.422716820857,-107.650850716801,2.9239101e-05,-0.01979027027
18.79,0.053219797765,-107.650852508823,0.002089361507,-107.650876363045,6.3358108e-05,-107.650872167832,,0.28787108245,-107.650850200955,2.9301246e-05,-0.019732014512,-29.618426523375,421.337662072247,-3467.563206621152,-107.650850200955,2.9301246e-05,-0.019732014512
18.8,0.053191489362,-107.650852567799,0.002077308466,-107.650824841485,6.9873598e-05,-107.65082423416,,-2.033271945051,-107.650849661345,2.9285722e-05,-0.019663628182,-29.520192436629,421.711102034684,-3472.70750388815,-107.650849661345,2.9285722e-05,-0.019663628182
18.81,0.053163211058,-107.650852626372,0.002065324544,-107.650816491988,7.4883053e-05,-107.650811485258,,1.475737603435,-107.650849061962,2.9254649e-05,-0.019586646894,-29.42191783224,422.084544596214,-3477.855613076015,-107.650849061962,2.9254649e-05,-0.019586646894
18.82,0.053134962806,-107.650852684546,0.002053409346,-107.650894839546,7.1959293e-05,-107.650895570498,,3.639447100619,-107.650848472745,2.9254649e-05,-0.019502599791,-29.32360091876,422.457989544688,-3483.00752864328,-107.650848472745,2.9254649e-05,-0.019502599791
18.83,0.053106744557,-107.650852742322,0.002041562482,-107.65098168996,6.4359534e-05,-107.650982464707,,1.49484059107,-107.650847985384,2.9239101e-05,-0.019411509524,-29.225244118256,422.831436965516,-3488.163249854747,-107.650847985384,2.9239101e-05,-0.019411509524
18.84,0.053078556263,-107.650852799704,0.002029783562,-107.650963460147,7.0344133e-05,-107.650961290368,,-1.717681356967,-107.650847452935,2.9207979e-05,-0.019313398626,-29.126845162105,423.204886533043,-3493.322773037645,-107.650847452935,2.9207979e-05,-0.019313398626
18.85,0.053050397878,-107.650852856694,0.0020180722,-107.650908434625,7.0708287e-05,-107.65090910086,,-2.505602942981,-107.650846915667,2.9192405e-05,-0.019208289631,-29.028408955227,423.578338338872,-3498.48610566945,-107.650846915667,2.9192405e-05,-0.019208289631
18.86,0.053022269353,-107.650852913296,0.002006428011,-107.650850462774,7.2226126e-05,-107.650843275878,,-1.063999053151,-107.65084627899,2.9176824e-05,-0.019096204935,-28.929924831212,423.9517921946,-3503.653238521519,-107.65084627899,2.9176824e-05,-0.019096204935
18.87,0.052994170641,-107.650852969511,0.001994850612,-107.65086286571,7.408732e-05,-107.650858917707,,1.278346224185,-107.650845822032,2.9145635e-05,-0.018977166903,-28.83140824159,424.325247987254,-3508.824178064274,-107.650845822032,2.9145635e-05,-0.018977166903
18.88,0.052966101695,-107.650853025343,0.001983339622,-107.650891824714,7.0493311e-05,-107.650886889089,,0.557666695742,-107.650845232373,2.9083158e-05,-0.018851197811,-28.732844412952,424.698705690925,-3513.998914847728,-107.650845232373,2.9083158e-05,-0.018851197811
18.89,0.052938062467,-107.650853080794,0.001971894665,-107.650876250337,6.7382239e-05,-107.650874426844,,-1.326615935567,-107.650844795752,2.9145635e-05,-0.018718319858,-28.634241742658,425.072165214362,-3519.17745561358,-107.650844795752,2.9145635e-05,-0.018718319858
18.9,0.05291005291,-107.650853135866,0.001960515363,-107.65084029243,7.0644658e-05,-107.65083481135,,-0.847028844183,-107.650844135786,2.9145635e-05,-0.018578555197,-28.535600560129,425.445626342549,-3524.359794867766,-107.650844135786,2.9145635e-05,-0.018578555197
18.91,0.052882072977,-107.650853190563,0.001949201343,-107.650853174938,7.0046292e-05,-107.650849709009,,1.355987287962,-107.650843758872,2.9083158e-05,-0.018432158763,-28.436914262601,425.81908911046,-3529.545934389472,-107.650843758872,2.9083158e-05,-0.018432158763
18.92,0.052854122622,-107.650853244886,0.001937952233,-107.650890448872,6.8133609e-05,-107.65088764661,,0.93447209414,-107.650843296934,2.9192405e-05,-0.01827938446,-28.33819132684,426.192553323224,-3534.735871848198,-107.650843296934,2.9192405e-05,-0.01827938446
18.93,0.052826201796,-107.650853298839,0.001926767663,-107.65088529513,7.1767784e-05,-107.650882640285,,-1.048021623149,-107.650842692179,2.909879e-05,-0.018120252733,-28.23942485815,426.566018934217,-3539.929609056657,-107.650842692179,2.909879e-05,-0.018120252733
18.94,0.052798310454,-107.650853352424,0.001915647265,-107.650862232201,6.6701941e-05,-107.650858798338,,-0.132942240589,-107.650842206546,2.9083158e-05,-0.017954783973,-28.140619112486,426.939485830791,-3545.127140804406,-107.650842206546,2.9083158e-05,-0.017954783973
18.95,0.052770448549,-107.650853405644,0.001904590674,-107.650861110977,6.853312e-05,-107.650859353285,,-0.591602878058,-107.650841702655,2.9004872e-05,-0.017782998507,-28.04177369182,427.312953985724,-3550.328466350717,-107.650841702655,2.9004872e-05,-0.017782998507
18.96,0.052742616034,-107.6508534585,0.001893597527,-107.650831689245,7.3234419e-05,-107.650828909896,,-0.983374952462,-107.650841239516,2.9067518e-05,-0.017604916593,-27.942885791788,427.686423191451,-3555.533588915452,-107.650841239516,2.9067518e-05,-0.017604916593
18.97,0.052714812862,-107.650853510996,0.001882667461,-107.650805590977,6.7757851e-05,-107.650802447924,,-1.379212663024,-107.650840776182,2.909879e-05,-0.017420558426,-27.843958317335,428.059893495891,-3560.742503860396,-107.650840776182,2.909879e-05,-0.017420558426
18.98,0.052687038988,-107.650853563134,0.001871800118,-107.65076919773,6.9075711e-05,-107.65076789745,,-0.327532394432,-107.650840217049,2.9036212e-05,-0.017229944144,-27.744990370646,428.43336463636,-3565.955213797252,-107.650840217049,2.9036212e-05,-0.017229944144
18.99,0.052659294365,-107.650853614916,0.00186099514,-107.650793205518,6.5297628e-05,-107.650788273084,,1.536539086145,-107.650839706727,2.9051869e-05,-0.017033093808,-27.645983245425,428.806836613904,-3571.171715604546,-107.650839706727,2.9051869e-05,-0.017033093808
19.0,0.052631578947,-107.650853666345,0.001850252171,-107.650800569995,7.0660475e-05,-107.650799163893,,-2.060244150835,-107.65083923911,2.9020546e-05,-0.016830027434,-27.546933387389,429.180309200251,-3576.392006310097,-107.65083923911,2.9020546e-05,-0.016830027434
19.01,0.052603892688,-107.650853717424,0.001839570859,-107.650728242853,7.4594284e-05,-107.650720565188,,-1.352299155374,-107.650838786172,2.9020546e-05,-0.016623026146,-27.44784341369,429.553782584823,-3581.616088257506,-107.650838786172,2.9020546e-05,-0.016623026146
19.02,0.052576235542,-107.650853768154,0.001828950852,-107.650757419796,7.1785377e-05,-107.650753100572,,2.082848333669,-107.650838304595,2.8989189e-05,-0.016414361543,-27.348715630619,429.927256397916,-3586.843962639062,-107.650838304595,2.8989189e-05,-0.016414361543
19.03,0.052548607462,-107.650853818539,0.001818391801,-107.650776866548,7.6881799e-05,-107.650775556812,,-1.006357787771,-107.65083793169,2.8942091e-05,-0.0162040392,-27.249544938889,430.300730713182,-3592.075619185316,-107.65083793169,2.8942091e-05,-0.0162040392
19.04,0.052521008403,-107.65085386858,0.001807893358,-107.650743929169,8.169926e-05,-107.650739111387,,0.609819595232,-107.650837520529,2.8910649e-05,-0.015992064683,-27.150335246429,430.67420536892,-3597.311069850658,-107.650837520529,2.8910649e-05,-0.015992064683
19.05,0.05249343832,-107.650853918279,0.001797455177,-107.650815175661,8.2210575e-05,-107.650809098282,,2.722122439497,-107.650836981361,2.8942091e-05,-0.015778443541,-27.051083283664,431.047680192236,-3602.550301174786,-107.650836981361,2.8942091e-05,-0.015778443541
19.06,0.052465897167,-107.65085396764,0.001787076916,-107.650830661343,7.9177427e-05,-107.650830629999,,-1.462733252957,-107.650836653643,2.8973498e-05,-0.015563181315,-26.951793859151,431.421155268772,-3607.793322466246,-107.650836653643,2.8973498e-05,-0.015563181315
19.07,0.052438384898,-107.650854016665,0.001776758232,-107.65078978524,7.9077698e-05,-107.650785507389,,0.404394562361,-107.650836164993,2.8910649e-05,-0.015346283509,-26.85246285436,431.794630377213,-3613.040125791774,-107.650836164993,2.8910649e-05,-0.015346283509
19.08,0.052410901468,-107.650854065355,0.001766498787,-107.650834677744,7.9960626e-05,-107.650840296573,,0.628449079849,-107.650835831841,2.8942091e-05,-0.015127755632,-26.753093840063,432.168105492221,-3618.290715699601,-107.650835831841,2.8942091e-05,-0.015127755632
19.09,0.052383446831,-107.650854113714,0.001756298242,-107.650808576681,7.7694513e-05,-107.650804556935,,-1.195361105804,-107.650835333469,2.8926374e-05,-0.014907603151,-26.653678953574,432.541580300882,-3623.545085309776,-107.650835333469,2.8926374e-05,-0.014907603151
19.1,0.052356020942,-107.650854161743,0.001746156261,-107.650798232926,8.1922837e-05,-107.65079511011,,-0.475189001264,-107.650835015828,2.8910649e-05,-0.014685831532,-26.554232048063,432.915055111681,-3628.803237318528,-107.650835015828,2.8910649e-05,-0.014685831532
19.11,0.052328623757,-107.650854209444,0.001736072511,-107.650777451088,7.6411505e-05,-107.650773954978,,-0.03978047512,-107.650834500133,2.8957799e-05,-0.014464547255,-26.454740540756,433.288529523005,-3634.065173672396,-107.650834500133,2.8957799e-05,-0.014464547255
19.12,0.05230125523,-107.650854256821,0.00172604666,-107.65080345575,7.4102303e-05,-107.650802350221,,1.345066481282,-107.650834115688,2.8879173e-05,-0.014245847994,-26.355206977018,433.66200350102,-3639.330884711216,-107.650834115688,2.8879173e-05,-0.014245847994
19.13,0.052273915316,-107.650854303874,0.001716078377,-107.650816987976,7.7960016e-05,-107.650812682135,,-1.210549284985,-107.650833804597,2.8831895e-05,-0.014029726012,-26.255637076092,434.035477056296,-3644.600379906624,-107.650833804597,2.8831895e-05,-0.014029726012
19.14,0.052246603971,-107.650854350607,0.001706167335,-107.650776315546,7.4605327e-05,-107.650774418867,,0.730550255049,-107.650833419718,2.8847663e-05,-0.013816173582,-26.156025596966,434.408949976454,-3649.87364986443,-107.650833419718,2.8847663e-05,-0.013816173582
19.15,0.052219321149,-107.650854397022,0.001696313207,-107.650854799615,7.5592339e-05,-107.650854303482,,2.728198912766,-107.650833044276,2.8800333e-05,-0.013605183009,-26.056376021139,434.78242217872,-3655.150701024516,-107.650833044276,2.8800333e-05,-0.013605183009
19.16,0.052192066806,-107.65085444312,0.001686515667,-107.650859440997,7.9112046e-05,-107.650859078044,,-2.147201999431,-107.650832590451,2.8831895e-05,-0.013396746622,-25.956684258383,435.155893628265,-3660.431524712508,-107.650832590451,2.8831895e-05,-0.013396746622
19.17,0.052164840897,-107.650854488904,0.001676774395,-107.650770953827,7.888227e-05,-107.650769327582,,-3.486916881166,-107.650832247457,2.8768736e-05,-0.01319085678,-25.85695443601,435.529364153384,-3665.716125719881,-107.650832247457,2.8768736e-05,-0.01319085678
19.18,0.052137643379,-107.650854534376,0.001667089068,-107.650750334002,8.1183642e-05,-107.650745316383,,3.216816719815,-107.650831895067,2.8847663e-05,-0.012987505851,-25.757183690847,435.902833764693,-3671.004498881808,-107.650831895067,2.8847663e-05,-0.012987505851
19.19,0.052110474205,-107.650854579539,0.001657459367,-107.650864973072,7.6803251e-05,-107.650865629446,,1.698330172304,-107.650831506046,2.8784539e-05,-0.012786686242,-25.657374804578,436.276302329026,-3676.296650068896,-107.650831506046,2.8784539e-05,-0.012786686242
19.2,0.052083333333,-107.650854624394,0.001647884976,-107.650846717615,7.1485691e-05,-107.650846670477,,0.545551650943,-107.650831186063,2.8784539e-05,-0.012588390373,-25.557524726034,436.649769665268,-3681.592571238762,-107.650831186063,2.8784539e-05,-0.012588390373
19.21,0.052056220718,-107.650854668943,0.001638365579,-107.650901501335,6.4265844e-05,-107.650899034914,,0.122064722641,-107.650830847672,2.8752925e-05,-0.012391742399,-25.457634272314,437.023235796163,-3686.892262942994,-107.650830847672,2.8752925e-05,-0.012391742399
19.22,0.052029136316,-107.650854713189,0.001628900862,-107.650837215546,7.0987166e-05,-107.650831281886,,-2.109041930052,-107.650830462131,2.8816118e-05,-0.012195870131,-25.357705059699,437.396700678001,-3692.195724803243,-107.650830462131,2.8816118e-05,-0.012195870131
19.23,0.052002080083,-107.650854757133,0.001619490513,-107.650847535129,7.1085637e-05,-107.650842369768,,1.972212206774,-107.650830299947,2.8800333e-05,-0.012000771478,-25.257737780715,437.770164106516,-3697.502959414242,-107.650830299947,2.8800333e-05,-0.012000771478
19.24,0.051975051975,-107.650854800779,0.001610134222,-107.650880355463,7.4967512e-05,-107.65087728502,,-0.378976406113,-107.650829912934,2.8705439e-05,-0.011806444324,-25.157728380862,438.143626032693,-3702.813960886835,-107.650829912934,2.8705439e-05,-0.011806444324
19.25,0.051948051948,-107.650854844127,0.001600831681,-107.65084977764,7.2626228e-05,-107.650845793652,,-0.294075116591,-107.65082949828,2.8673737e-05,-0.01161288659,-25.057680731585,438.517086241046,-3708.128733740684,-107.65082949828,2.8673737e-05,-0.01161288659
19.26,0.051921079958,-107.650854887179,0.001591582582,-107.650866732514,7.4551391e-05,-107.650862648506,,-0.595292183053,-107.650829318184,2.8752925e-05,-0.011420096195,-24.957592889451,438.890544851535,-3713.44726901598,-107.650829318184,2.8752925e-05,-0.011420096195
19.27,0.051894135963,-107.650854929939,0.001582386622,-107.650810506871,7.4943529e-05,-107.650805943919,,-1.905757540667,-107.650828917493,2.8721276e-05,-0.011228071066,-24.857467804771,439.264001587378,-3718.769571207841,-107.650828917493,2.8721276e-05,-0.011228071066
19.28,0.051867219917,-107.650854972408,0.001573243496,-107.650804088457,7.2612529e-05,-107.650796454289,,0.836285529005,-107.650828746299,2.8784539e-05,-0.011036809133,-24.757300483604,439.637456436291,-3724.095638870972,-107.650828746299,2.8784539e-05,-0.011036809133
19.29,0.051840331778,-107.650855014587,0.001564152904,-107.650827204957,7.0809584e-05,-107.650824589342,,1.040497128223,-107.650828372782,2.8721276e-05,-0.010846308326,-24.65709461046,440.010909363538,-3729.425471241172,-107.650828372782,2.8721276e-05,-0.010846308326
19.3,0.051813471503,-107.650855056479,0.001555114545,-107.650836045109,7.2734964e-05,-107.650832645435,,-0.61782840844,-107.650828067614,2.8673737e-05,-0.010656566601,-24.556850036267,440.38436018931,-3734.759066416514,-107.650828067614,2.8673737e-05,-0.010656566601
19.31,0.051786639047,-107.650855098086,0.001546128122,-107.650821841625,7.3642717e-05,-107.650820326646,,0.542580132665,-107.650827784841,2.8721276e-05,-0.01046713736,-24.456565891037,440.757808826616,-3740.096423885177,-107.650827784841,2.8721276e-05,-0.01046713736
19.32,0.051759834369,-107.650855139409,0.001537193338,-107.650861375665,7.8158767e-05,-107.650858777124,,1.468486777843,-107.650827601537,2.8705439e-05,-0.010277575887,-24.356242334093,441.131255331418,-3745.437541836648,-107.650827601537,2.8705439e-05,-0.010277575887
19.33,0.051733057424,-107.650855180452,0.001528309898,-107.650876656196,7.5098799e-05,-107.650871999382,,-0.653210018021,-107.650827169625,2.8752925e-05,-0.010087882895,-24.255878851158,441.504699382483,-3750.782420162187,-107.650827169625,2.8752925e-05,-0.010087882895
19.34,0.05170630817,-107.650855221215,0.001519477509,-107.650854678304,7.2237194e-05,-107.650848470396,,-0.158305497522,-107.650827047098,2.8642001e-05,-0.009898059101,-24.155476281274,441.878141022772,-3756.131056734438,-107.650827047098,2.8642001e-05,-0.009898059101
19.35,0.051679586563,-107.6508552617,0.001510695881,-107.650889616594,7.5606915e-05,-107.650883424402,,1.987516477121,-107.650826716164,2.8657874e-05,-0.009708105202,-24.055035759572,442.251580183363,-3761.483451449062,-107.650826716164,2.8657874e-05,-0.009708105202
19.36,0.051652892562,-107.65085530191,0.001501964722,-107.65090272885,7.9419866e-05,-107.650901383772,,-0.847556086029,-107.650826390292,2.8594331e-05,-0.009518021925,-23.954554409435,442.625016702089,-3766.839607805934,-107.650826390292,2.8594331e-05,-0.009518021925
19.37,0.051626226123,-107.650855341846,0.001493283745,-107.650877596288,8.06174e-05,-107.650875811504,,0.11368478509,-107.650826281107,2.8721276e-05,-0.009327809949,-23.854035597757,442.998450532142,-3772.199515683828,-107.650826281107,2.8721276e-05,-0.009327809949
19.38,0.051599587203,-107.650855381511,0.001484652664,-107.650923451969,7.6223261e-05,-107.650919380537,,1.909645870938,-107.650825973528,2.8594331e-05,-0.009137469991,-23.753476562423,443.371881550453,-3777.56318157593,-107.650825973528,2.8594331e-05,-0.009137469991
19.39,0.051572975761,-107.650855420905,0.001476071194,-107.650921013968,7.517546e-05,-107.650919148925,,-2.474764467047,-107.650825674222,2.8578423e-05,-0.008947002748,-23.652878668486,443.745309694165,-3782.930598083856,-107.650825674222,2.8578423e-05,-0.008947002748
