Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
20.49,-107.65081146528854,7.022050286328364e-05,-107.6508629056497,6.894688585465511e-06,-0.15601948807690005,0.001728406811791475,52411.46114490998,28.426548887097653,-5642136.322331,3050.117488139749,515850.2507803002,187.59565422267386,100,152546.1875732,66.87963827853551,48122.15043327002,23.809301186116997
20.5,-107.65077541971903,6.547959741196613e-05,-107.65086186591154,7.006866535918801e-06,-0.1559670581877,0.0016932722428434483,52411.51823585001,28.0326454717517,-5642140.579013998,3010.751411413503,515847.9518942998,178.31492295451287,100,152546.61849810006,65.54058061588759,48122.21148122002,23.89830856323352
20.51,-107.65079818486532,6.967945520288336e-05,-107.6508620520431,6.898066786646818e-06,-0.15599230328050004,0.0016370584904576062,52411.35829739,27.983472308738172,-5642124.554666997,3004.0695728803835,515842.5415249999,174.69077424723255,100,152545.92070110005,66.80682948106727,48122.19132087,23.716687366781535
20.52,-107.65080062114826,7.008388257101765e-05,-107.65086235195793,6.865075807519758e-06,-0.1558542412299,0.0014857411160568137,52411.38860116001,28.172643337273602,-5642127.944580999,3023.495441549542,515845.1441181998,168.89628924443502,100,152546.6168613,67.95664669754694,48122.161174260014,23.70551247523707
20.53,-107.65080414156111,7.153408904264573e-05,-107.65086239846005,6.77826556007186e-06,-0.1558938164588,0.0015296069251714358,52411.45397171,27.717545418174932,-5642135.166282998,2974.471325259609,515830.8957616,153.28399437164288,100,152547.12017249997,67.83477987515356,48122.239216209986,23.6125544465288
20.54,-107.65076934843853,7.479599230923808e-05,-107.65086407912949,6.794247804858433e-06,-0.1558025066113,0.0015419080673761663,52411.12009145002,27.79977754924345,-5642097.400257999,2983.248723189852,515834.97995269985,157.80051209233363,100,152546.85654869993,70.28189335691712,48122.07651412,23.66464442054371
20.55,-107.65075460407351,7.497208402910218e-05,-107.65086322439112,6.6628122918930774e-06,-0.1558653513879,0.0015918086235464184,52411.30524674001,27.95590081635643,-5642116.559595999,2996.6711862047314,515825.5602619999,159.06767682893155,100,152544.4633387,68.87673010157346,48122.22124312,23.426189595119563
20.56,-107.65074312822436,6.831681471944908e-05,-107.65086395916622,6.5424327117155345e-06,-0.1557857113702,0.001504729341117543,52411.37941668998,27.2882102890262,-5642123.942581999,2928.083430430825,515832.04528829985,164.22137168938727,100,152544.2635986,69.08145603716054,48122.284407880026,23.282924065227846
20.57,-107.65079029321363,6.928259955919756e-05,-107.6508631324299,6.565835123537761e-06,-0.15565897605459997,0.0014841560250394592,52411.58718684002,27.12679809778263,-5642148.781184997,2910.460343396362,515823.826425,155.23072754378595,100,152545.05819460002,68.17499207760417,48122.550192459996,23.050932768767094
20.58,-107.65072200654306,7.288085993242786e-05,-107.65086183738823,6.63164695866704e-06,-0.15564315856750005,0.0016016164215855236,52411.99253287001,27.17663206295696,-5642188.837965,2914.934343092431,515810.7513442998,153.11300141623553,100,152546.08844429997,67.00067267698547,48122.64303608,22.945208180402616
20.59,-107.65074791101115,6.986287028037117e-05,-107.65086228253878,6.566882352305105e-06,-0.1555396643189,0.001486291813044543,52412.08163386001,27.33671863729185,-5642199.787458002,2930.4480912302547,515809.12328320026,165.2347638711468,100,152549.13659539988,67.3177691938366,48122.768833949995,22.84700012678093
20.6,-107.65074642270221,6.961677022717221e-05,-107.65086323091369,6.678814496367502e-06,-0.15568413917899993,0.0014934822937562981,52412.60570944001,27.44858119524259,-5642256.126580001,2942.7554487189977,515798.4431011001,153.33277387404215,100,152549.41205969997,67.70071790046443,48123.01585321001,22.86714427087421
20.61,-107.65074656121178,6.858456554639073e-05,-107.65086166379746,6.651106873679688e-06,-0.15581832552180003,0.0015841534598875497,52412.69899815999,27.751643404250466,-5642266.17644,2974.474474558982,515813.34751600004,154.0732562660829,100,152551.03019610004,68.48628943070261,48123.39334564,22.848417235378882
20.62,-107.65075290058371,6.695590243807696e-05,-107.65085998798205,6.578539498589808e-06,-0.15580884275289997,0.0015692138217457748,52413.05850636,27.83333960149034,-5642305.210031997,2983.2054363267052,515827.1935727999,163.4284016389421,100,152550.49272590005,67.76684919045458,48123.602994349974,22.900826254645366
20.63,-107.6507723293344,7.243334360029754e-05,-107.65086010361577,6.554495942416727e-06,-0.15572246556099997,0.0016147203121319085,52412.69885387999,28.025949672341902,-5642267.511485001,3000.8714091167612,515826.21479799994,161.88002419078856,100,152549.7804555,66.3038934849972,48123.51261762001,22.871212336069572
20.64,-107.6507930570967,7.568145519493433e-05,-107.65085986052125,6.554333252385513e-06,-0.15582880907139995,0.0016116886510502593,52412.76165011997,27.949232386977574,-5642275.357948,2990.6144457012665,515817.3052310002,166.57105595281433,100,152549.7954134001,66.05381740339905,48123.560256130004,22.770978661549076
20.65,-107.65076995547287,7.566918894087182e-05,-107.65086166064555,6.6609638683960905e-06,-0.15570440394200005,0.0016595547205536408,52412.884730529964,27.885481813020085,-5642287.396828998,2982.878483780765,515828.2760115,166.25884856325547,100,152551.0986118,65.98398156171547,48123.63115476001,22.791164740109576
20.66,-107.65083162967137,7.83646582420002e-05,-107.65086255917569,6.74754519859871e-06,-0.155625077393,0.0016887221497586026,52412.45027519001,27.70130038785397,-5642243.859873002,2962.8028110342407,515815.4434341,171.19001009123988,100,152549.34965629998,66.0196204452998,48123.51614256,22.660699750320966
20.67,-107.65086920999447,7.22260878377989e-05,-107.65086267580587,6.5873311268295214e-06,-0.15565455908679998,0.0016845838521659996,52412.22121392,27.308611042224335,-5642221.170905,2922.8855929435495,515807.2609232999,174.19300577246437,100,152549.7179442,66.53832977191406,48123.58103018999,22.52822051113788
20.68,-107.65089902368483,7.263134954487798e-05,-107.65086191483482,6.872465718557547e-06,-0.15562585220090006,0.0017347367742155122,52412.247753450036,27.31547307052784,-5642225.590511002,2922.5326234510676,515810.3021651,173.7717474109644,100,152550.90674959996,64.88274258674438,48123.95331003001,22.422611106466974
20.69,-107.65089258268547,7.444548801558015e-05,-107.65086077557099,6.902361127233769e-06,-0.1556111552877,0.0017561869912225219,52412.57050393002,27.087741351653374,-5642259.997301,2896.8343738667104,515807.34246300004,178.9374527270518,100,152550.7614022,64.4221709061461,48124.089871249984,22.200609885064665
20.7,-107.65090340570609,6.695488999590714e-05,-107.6508599009155,6.938346629452607e-06,-0.1556468133396,0.0017158022145297624,52412.625632409974,26.75973593826055,-5642266.499194001,2864.989744735425,515805.8270746001,181.15313230883962,100,152552.0400999,64.10414183143796,48124.09648763,22.342116639804885
20.71,-107.65090110589753,6.710951684432126e-05,-107.65086043669693,6.8438902715307184e-06,-0.1556541610338,0.0016951943904228398,52412.78278135,26.039784541764725,-5642283.295879997,2787.4253308228826,515809.50418209995,176.9871871929213,100,152552.94324170004,63.57717550360513,48124.310362660006,21.97287226759371
20.72,-107.65092164030703,6.605128086768666e-05,-107.65086188549627,6.7825711230715205e-06,-0.1556612249589,0.0017108594423103601,52412.72340803999,25.795915160123467,-5642277.980553999,2762.1721171382105,515810.2614672001,174.8670129402148,100,152553.30692439998,64.24836378086061,48124.391926219985,21.903093466583318
20.73,-107.65091492723276,6.708964798241701e-05,-107.6508619493165,6.894499559256237e-06,-0.15561586659460003,0.0017088973662621252,52413.048828140025,25.644474851684823,-5642312.660474999,2748.0739361135293,515810.9907408,176.48319895029866,100,152551.68567629994,64.94943148736895,48124.59114307999,22.037846654224428
20.74,-107.65085421524219,7.411518603940622e-05,-107.65086419211674,6.912359828961903e-06,-0.15573418685850005,0.0017496996465859315,52413.27803987,25.628230226812015,-5642334.153213,2746.5379739366817,515806.3114251,176.27072771715254,100,152553.09415330004,66.13779519303777,48124.51446783999,22.08570932068734
20.75,-107.65089347795941,7.008706477190783e-05,-107.65086408603784,7.034254711898475e-06,-0.15581145623690001,0.001645576735500524,52413.53363266999,25.489186873357355,-5642363.725894,2732.0632554923163,515818.51907859975,180.4855771829759,100,152554.68084450002,66.98448688282629,48124.83424819,22.225404662754986
20.76,-107.65091144658965,6.974227358954011e-05,-107.65086532788466,7.154766532191146e-06,-0.1558033116117,0.0015842966788748678,52413.25648812002,25.24864520196844,-5642334.832829999,2708.610288882942,515826.4869255999,169.7506972603206,100,152555.2686186,67.14901139716171,48124.79163801999,22.146281198715656
20.77,-107.65094485639497,6.835828987215564e-05,-107.65086535851533,7.260995266733667e-06,-0.1559043708358,0.0015724964844363674,52412.89550647002,25.095097879660344,-5642297.723930996,2691.240139175894,515825.64466139994,163.42468261789034,100,152555.87338759995,66.63951707489534,48124.92584713997,21.897797282830354
20.78,-107.6509485649342,6.804654618525886e-05,-107.65086632425307,7.308708307259591e-06,-0.15583177342620003,0.0016615519779919832,52412.78322819997,25.336740346937525,-5642285.831444001,2715.6600405612658,515836.0701753002,162.2182235682566,100,152556.27673910005,66.12895356252518,48124.91919416,21.934984411303386
20.79,-107.65092494293242,6.36180351901321e-05,-107.65086579740819,7.193100932982232e-06,-0.15587248309019994,0.0015898088069298054,52412.824943529966,24.890165336983067,-5642289.084043001,2669.9083229230737,515828.5834986998,171.40721104104534,100,152555.80213780003,66.24729419394814,48125.02928018001,21.91586405312123
20.8,-107.65096155254592,6.381274268445166e-05,-107.65086624188346,7.3650056593851485e-06,-0.15594815732599998,0.0016609325484693797,52412.79536864999,24.86840165383011,-5642287.819091997,2666.3023376006695,515832.78097529995,164.00648571673773,100,152558.794646,67.69118087895838,48125.107993569996,21.901853775389807
20.81,-107.65099167674177,6.304843610711628e-05,-107.65086651421129,7.307474353686402e-06,-0.15583420200460005,0.0016060791255094228,52412.574046450005,24.45876023428601,-5642265.572431001,2624.0576609972163,515840.59044600005,171.3428850661479,100,152557.8161251,67.29212270723585,48125.11139307999,21.61346402032141
20.82,-107.65103081720531,6.519814439757257e-05,-107.65086772490473,7.320594261822749e-06,-0.15588614832129996,0.0016284632215241579,52412.63036546998,24.73725398388313,-5642273.686683999,2651.5133179837426,515828.83219339995,165.68226815877892,100,152557.45835099998,66.0800374206548,48125.15439111,21.586964216705514
20.83,-107.65103317491916,6.278868127160583e-05,-107.65086501992283,7.398639049373713e-06,-0.15594056063110004,0.0016598386929265476,52412.71804082002,24.83601437269323,-5642283.2486000005,2661.168730194178,515834.1920421003,167.99409627444544,100,152556.0890976,66.55503366760217,48125.24531987001,21.576960826835467
20.84,-107.65097281303585,6.176649096671449e-05,-107.65086465018797,7.469410501654021e-06,-0.15586788378390004,0.0016847569237323833,52412.86216410998,24.441817172576766,-5642295.599881999,2619.5234018267297,515839.8066727001,171.2353181716013,100,152557.030192,66.49001654575486,48125.217169010015,21.67041570675414
20.85,-107.65091593932962,6.351427932140506e-05,-107.65086435825467,7.546527674122384e-06,-0.15598469747060004,0.0017468456271223134,52412.98925107999,24.368598879693852,-5642306.299996999,2611.4690109411886,515832.30965590023,173.7982453748079,100,152556.84243119997,66.91740836048702,48125.29697847001,21.70051485202741
20.86,-107.65086878036162,6.732829666587168e-05,-107.65086395446093,7.360060180563866e-06,-0.1559772542037,0.001644726894408886,52412.79695820999,24.474328313105307,-5642283.1277600005,2622.4779584662547,515844.3632279001,180.20992180750167,100,152555.56753410003,66.53737309285147,48125.09101803001,21.72910893956332
20.87,-107.6508820585625,6.765331284343335e-05,-107.6508639003689,7.403234161933141e-06,-0.15601639705309997,0.0016823393500328822,52412.72461064999,24.48066793862117,-5642276.035428998,2622.918005201632,515843.5917778,169.67500157120892,100,152556.0240567,64.75430773199086,48124.97638564,21.702050498444734
20.88,-107.65090744477033,7.10867646617054e-05,-107.65086361962035,7.525351841287765e-06,-0.15607321925819995,0.0016609258857723174,52412.77397887,24.54438102607754,-5642282.680523001,2631.2218917180435,515847.63138939993,173.55952520736005,100,152557.7523264,64.71793772814138,48125.00410185998,21.934113216568477
20.89,-107.65092542975754,6.964006643882328e-05,-107.65086360577665,7.536718268251207e-06,-0.15605273824300003,0.001619386131848433,52412.552882469994,24.783042111433943,-5642259.821934001,2657.3284678087653,515853.4930117,171.3524062083334,100,152556.9771743,65.06754734777638,48124.83868723001,22.135980725346997
20.9,-107.65088858369491,7.00658349531056e-05,-107.65086591672883,7.237155557868522e-06,-0.15596348333549995,0.0016418865013178906,52412.434682369996,24.888048814263797,-5642245.166391999,2665.0759677223423,515851.3785843,167.06906932645305,100,152557.09610389994,65.3767076328135,48124.724364850015,22.15144979261046
20.91,-107.65090953383303,6.775301084657898e-05,-107.65086720365716,7.214164293663825e-06,-0.15591729531909995,0.0016969615901683886,52412.13865786002,24.88730941362435,-5642214.397132002,2666.942699758207,515842.1709628002,169.38921038164804,100,152559.1479498,65.49633623400295,48124.80993317998,22.19391498954684
20.92,-107.6508422020267,6.848603571946323e-05,-107.65086693799215,7.232439810715368e-06,-0.15587023023290003,0.0017423160276468573,52412.679325000005,25.041583233342376,-5642269.071401003,2681.3466062329185,515837.40771719976,175.072484954076,100,152558.75622250003,65.1358496659987,48124.88570211998,22.17053058489351
20.93,-107.65085619477924,6.43479966089736e-05,-107.65086824524384,7.316046175047495e-06,-0.1557370837785,0.0017499882064135506,52412.90678729999,25.119756036003697,-5642294.291309999,2689.161290174265,515832.5537474001,179.75435591078025,100,152558.49793150005,65.3835915505924,48124.889508310014,22.292502998325922
20.94,-107.65086125937592,6.378612199950177e-05,-107.65086798850477,7.350639596739089e-06,-0.15580860213529996,0.0016699301276895868,52412.920445470016,24.924534584228535,-5642296.027074,2669.694931249517,515818.8179498003,180.5462912035263,100,152558.3416064,65.15479382949363,48124.99832060999,22.254949361698266
20.95,-107.65087271264427,6.92749984283675e-05,-107.65087089290319,7.489141132605408e-06,-0.1558541608885,0.0016888020920723871,52412.78760739001,24.885859269601372,-5642282.327238001,2664.577736997637,515826.19330840016,172.28123379626888,100,152559.784032,63.54914618667584,48124.916569110006,22.171081441937975
20.96,-107.65085608825288,6.971724510635701e-05,-107.65087045604713,7.512851880663398e-06,-0.1558654415276,0.0016564330670742068,52412.98380461,25.104908387034417,-5642302.576706,2688.2692189148374,515830.89405659994,174.23345713480836,100,152560.62084429993,64.2294481743144,48125.05866427,22.251682263125204
20.97,-107.65084837809125,6.792516841141777e-05,-107.65087085202995,7.367070217673001e-06,-0.15597805031650006,0.0017001827168271672,52413.16431630003,25.259801608627562,-5642321.604829998,2706.1448209757414,515832.05673229997,170.890211826487,100,152560.01042150002,66.32800315162382,48124.88705926998,22.47249552513603
