Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
21.73,0.046019328118,-3.109513134707,0.465023283693,-3.109872860332,0.000368268122,-3.109694944244,7.5401224e-05,0.007908020647,-3.109500281203,0.000246534053,0.463346359339,0.002953676973,1.582715006895,0.268778512577,-3.109504409676,0.00024534108,0.462350372114
21.74,0.045998160074,-3.109522972061,0.464430032502,-3.109898585223,0.000369819063,-3.109694373629,7.5929756e-05,-0.060633785936,-3.109510082517,0.000246531718,0.462704309302,0.002947941551,1.582718838917,0.273106624951,-3.109514189677,0.000245338506,0.461684453134
21.75,0.045977011494,-3.10953278783,0.463837441339,-3.10985546156,0.0003851185,-3.10969242887,5.3827099e-05,-0.122121617799,-3.109519861306,0.0002465294,0.46206439727,0.002942120497,1.582722624773,0.277375463838,-3.109523946647,0.000245335941,0.461020849774
21.76,0.045955882353,-3.109542582063,0.463245509629,-3.109767969602,0.000379686327,-3.109689255824,7.5930065e-05,-0.177237517469,-3.109529617605,0.000246527095,0.461426618413,0.002936215218,1.582726364977,0.281585468038,-3.109533680676,0.000245333387,0.460359556842
21.77,0.045934772623,-3.10955235481,0.462654236792,-3.109771226197,0.000383560144,-3.109684983463,7.5401701e-05,-0.226599468148,-3.109539351432,0.000246524806,0.460790967916,0.002930227109,1.582730060038,0.285737074496,-3.109543391766,0.000245330834,0.459700569159
21.78,0.045913682277,-3.109562106119,0.462063622252,-3.109818541231,0.000364918948,-3.109679730291,7.4688705e-05,-0.270765861896,-3.109549063083,0.000246522533,0.46015744097,0.002924157553,1.58273371046,0.289830718236,-3.109553079992,0.000245328304,0.459043881544
21.79,0.04589261129,-3.10957183604,0.461473665433,-3.109876069582,0.000384614314,-3.109673602004,7.4032148e-05,-0.310239192359,-3.109558752373,0.000246520277,0.459526032778,0.002918007917,1.58273731674,0.29386683239,-3.109562745673,0.000245325778,0.458389488841
21.8,0.045871559633,-3.109581544623,0.460884365757,-3.109692318668,0.000397356214,-3.109666692394,7.3739962e-05,-0.345469224743,-3.109568419519,0.000246518037,0.458896738549,0.002911779557,1.582740879372,0.297845848237,-3.109572388655,0.000245323259,0.457737385891
21.81,0.045850527281,-3.109591231914,0.46029572265,-3.109777016312,0.000386566378,-3.109659127519,7.4032466e-05,-0.371633891336,-3.109578064545,0.000246515814,0.45826961848,0.002905473818,1.582744398845,0.301768195129,-3.109582009138,0.000245320757,0.457087642792
21.82,0.045829514207,-3.109600897964,0.459707735534,-3.109750874536,0.000381278693,-3.109651165589,7.4689246e-05,-0.383799606113,-3.109587687702,0.000246513613,0.457644732533,0.002899092029,1.582747875643,0.30563430056,-3.109591607155,0.000245318259,0.456440329381
21.83,0.045808520385,-3.109610542822,0.459120403835,-3.109721433536,0.000390824678,-3.109643101943,7.5402508e-05,-0.382110281027,-3.109597288835,0.000246511428,0.457022075593,0.002892635509,1.582751310242,0.309444590109,-3.109601182771,0.000245315784,0.455795440116
21.84,0.045787545788,-3.109620166534,0.458533726978,-3.109673029749,0.00039143889,-3.10963522587,7.5931083e-05,-0.36657489989,-3.109606868183,0.000246509261,0.456401642555,0.002886105565,1.582754703119,0.313199487458,-3.10961073617,0.000245313315,0.455152969471
21.85,0.045766590389,-3.109629769151,0.457947704388,-3.10953750421,0.000395321167,-3.109627828252,7.6124396e-05,-0.337067336877,-3.109616425763,0.000246507116,0.455783428328,0.002879503488,1.58275805474,0.316899414439,-3.109620267242,0.000245310866,0.454512911936
21.86,0.045745654163,-3.10963935072,0.457362335491,-3.10966714387,0.00038706108,-3.109621203971,7.5931346e-05,-0.293325207638,-3.10962596172,0.000246504988,0.455167427826,0.002872830561,1.582761365572,0.320544790936,-3.109629776499,0.000245308422,0.453875261995
21.87,0.045724737083,-3.109648911289,0.456777619711,-3.109541566649,0.000388363305,-3.109615652981,7.5403121e-05,-0.234948130905,-3.109635476044,0.000246502882,0.454553635977,0.002866088053,1.582764636072,0.324136035012,-3.109639263559,0.00024530599,0.453240014163
21.88,0.045703839122,-3.109658450906,0.456193556477,-3.109537732047,0.000391350071,-3.109611485085,7.4690013e-05,-0.161394532081,-3.109644968874,0.000246500801,0.453942047719,0.002859277219,1.582767866696,0.327673562791,-3.109648728703,0.000245303586,0.452607162952
21.89,0.045682960256,-3.10966796962,0.455610145213,-3.109573093025,0.000388333318,-3.109609019616,7.4033468e-05,-0.071977725014,-3.109654440375,0.000246498735,0.453332658001,0.002852399307,1.582771057894,0.331157788505,-3.109658172111,0.000245301186,0.451976702891
21.9,0.045662100457,-3.109677467478,0.455027385347,-3.109518881608,0.000384477008,-3.109608595208,7.3741311e-05,0.034138482844,-3.109663890443,0.000246496695,0.452725461781,0.002845455547,1.582774210112,0.334589124543,-3.109667593783,0.000245298807,0.451348628513
21.91,0.045641259699,-3.109686944527,0.454445276307,-3.109597114638,0.0003771456,-3.109610437535,7.4033816e-05,0.139494404013,-3.109673319268,0.000246494679,0.452120379367,0.002838447162,1.58277732379,0.337967981361,-3.109676993573,0.000245296437,0.45072284276
21.92,0.045620437956,-3.109696400816,0.453863817519,-3.10962791355,0.000367244866,-3.109614279204,7.4690524e-05,0.226565011328,-3.109682726953,0.000246492683,0.451517331351,0.00283137536,1.582780399365,0.34129476754,-3.109686372028,0.000245294094,0.450099248922
21.93,0.045599635203,-3.109705836392,0.453283008411,-3.109651905189,0.000361554673,-3.109619744829,7.5403951e-05,0.296091723091,-3.109692113507,0.000246490715,0.45091631313,0.002824241339,1.582783437269,0.344569889798,-3.109695728782,0.000245291762,0.449477842063
21.94,0.045578851413,-3.109715251301,0.452702848412,-3.109525040276,0.000362511059,-3.109626473993,7.5932569e-05,0.348668431062,-3.10970147902,0.000246488771,0.450317320114,0.002817046286,1.582786437929,0.347793752941,-3.109705064125,0.00024528945,0.448858617265
21.95,0.04555808656,-3.109724645592,0.452123336949,-3.109589843131,0.000364966337,-3.109634116926,5.3829029e-05,0.384745218882,-3.109710823639,0.000246486853,0.449720347718,0.002809791374,1.582789401769,0.350966759877,-3.109714378307,0.000245287158,0.448241569618
21.96,0.045537340619,-3.109734019312,0.451544473453,-3.109626659269,0.000356773402,-3.109642332742,7.5932826e-05,0.404630964171,-3.109720147289,0.000246484962,0.449125391373,0.002802477766,1.582792329207,0.354089311664,-3.109723671048,0.000245284883,0.447626694218
21.97,0.045516613564,-3.109743372507,0.450966257351,-3.109602072557,0.000355974763,-3.109650787742,7.5404458e-05,0.408494921147,-3.109729450171,0.000246483098,0.448532446512,0.002795106614,1.582795220657,0.357161807469,-3.10973294274,0.000245282629,0.447013986174
21.98,0.045495905369,-3.109752705224,0.450388688073,-3.109690622862,0.000360440144,-3.109659148364,7.4691404e-05,0.396367989894,-3.109738732395,0.000246481257,0.447941508584,0.002787679058,1.582798076531,0.360184644556,-3.109742193275,0.000245280398,0.446403440607
21.99,0.045475216007,-3.109762017509,0.449811765049,-3.109680054088,0.000364038429,-3.109667084893,7.4034877e-05,0.368142098608,-3.109747993884,0.00024647945,0.447352573043,0.002780196227,1.582800897233,0.363158218336,-3.109751422767,0.000245278187,0.445795052643
22.0,0.045454545455,-3.109771309411,0.449235487709,-3.10975033058,0.000356698201,-3.109674262553,7.3742581e-05,0.323569687977,-3.109757234845,0.00024647767,0.446765635355,0.002772659239,1.582803683166,0.366082922331,-3.109760631293,0.000245275997,0.445188817415
22.01,0.045433893685,-3.109780580975,0.448659855483,-3.109671634774,0.000343228393,-3.109680450235,7.4035069e-05,0.278050061997,-3.109766455294,0.000246475917,0.446180687503,0.002765069201,1.582806434728,0.368959148152,-3.109769819009,0.000245273833,0.444584723841
22.02,0.045413260672,-3.109789832247,0.448084867802,-3.109710765907,0.000337554828,-3.109685841903,7.469191e-05,0.247032798121,-3.109775655294,0.000246474197,0.445597721495,0.002757427208,1.58280915231,0.371787285585,-3.109778985866,0.000245271689,0.44398276087
22.03,0.045392646391,-3.109799063274,0.447510524096,-3.109564477055,0.000355061535,-3.109690738233,7.5405265e-05,0.230335562822,-3.109784835038,0.00024647251,0.445016732841,0.002749734344,1.582811836304,0.374567722497,-3.109788132118,0.000245269567,0.443382923698
22.04,0.045372050817,-3.109808274103,0.446936823798,-3.109731292129,0.000346052147,-3.109695432411,7.5933902e-05,0.227903373,-3.109793994405,0.000246470852,0.444437717064,0.002741991685,1.582814487093,0.377300844908,-3.109797257678,0.00024526747,0.442785207535
22.05,0.045351473923,-3.109817464778,0.446363766339,-3.109777861005,0.000350645099,-3.109700219522,5.3829958e-05,0.239808406493,-3.109803133664,0.000246469228,0.443860669695,0.002734200293,1.582817105061,0.37998703696,-3.109806362637,0.000245265404,0.442189607594
22.06,0.045330915684,-3.109826635347,0.44579135115,-3.109757293427,0.000367161527,-3.10970539647,7.5934019e-05,0.266251043763,-3.109812252682,0.000246467633,0.443285586276,0.00272636122,1.582819690582,0.38262668091,-3.109815447111,0.000245263366,0.441596119114
22.07,0.045310376076,-3.109835785854,0.445219577663,-3.109810109884,0.000369924928,-3.109711263422,7.5405789e-05,0.307561601884,-3.109821351731,0.000246466075,0.442712462354,0.002718475509,1.582822244032,0.385220157146,-3.109824511337,0.000245261343,0.441004737314
22.08,0.045289855072,-3.109844916347,0.444648445313,-3.109784753161,0.000360574629,-3.109718129549,7.46927e-05,0.364202964283,-3.109830430804,0.000246464554,0.442141293489,0.00271054419,1.58282476578,0.387767844214,-3.10983355514,0.000245259364,0.440415457456
22.09,0.045269352648,-3.109854026869,0.44407795353,-3.109723368678,0.000346831107,-3.109726312081,7.4036155e-05,0.436774052909,-3.109839489896,0.000246463065,0.441572075251,0.002702568285,1.58282725619,0.390270118773,-3.10984257872,0.000245257401,0.439828274783
22.1,0.045248868778,-3.109863117468,0.443508101749,-3.109663155565,0.000336390784,-3.109736143691,7.3743876e-05,0.526014162209,-3.109848529171,0.000246461613,0.441004803214,0.002694548803,1.582829715626,0.392727355602,-3.109851582077,0.000245255471,0.439243184565
22.11,0.045228403437,-3.109872188188,0.442938889403,-3.109783831837,0.000333351145,-3.109747866899,7.4036407e-05,0.617521193571,-3.109857548743,0.000246460198,0.440439380933,0.002686486744,1.582832144444,0.395139927644,-3.109860565395,0.000245253573,0.438660070147
22.12,0.0452079566,-3.109881239074,0.442370315925,-3.109806454913,0.000345122307,-3.109761324601,7.4693176e-05,0.696857051235,-3.109866548581,0.000246458822,0.439875712295,0.002678383099,1.582834542998,0.397508205989,-3.109869528754,0.000245251708,0.438078815287
22.13,0.045187528242,-3.109890270172,0.441802380751,-3.109845947052,0.000348192571,-3.109776271888,7.5406501e-05,0.764734930482,-3.109875528716,0.000246457482,0.439313793408,0.002670238847,1.582836911641,0.399832559817,-3.109878471985,0.000245249869,0.437499415885
22.14,0.045167118338,-3.109899281527,0.441235083313,-3.109954156194,0.000339688412,-3.109792480335,7.5935113e-05,0.821764691812,-3.109884489384,0.000246456186,0.438753620382,0.002662054957,1.582839250717,0.402113356508,-3.109887395448,0.000245248067,0.436921867844
22.15,0.045146726862,-3.109908273183,0.440668423048,-3.109992262891,0.00035046416,-3.109809729774,7.6128304e-05,0.868456504356,-3.109893430505,0.000246454926,0.438195189336,0.002653832389,1.58284156057,0.404350961574,-3.10989629909,0.000245246292,0.436346167081
22.16,0.045126353791,-3.109917245187,0.44010239939,-3.109962412818,0.000341106614,-3.109827814361,7.5935335e-05,0.905223948929,-3.10990235222,0.000246453707,0.437638496399,0.002645572091,1.58284384154,0.406545738641,-3.109905182902,0.000245244565,0.435772309517
22.17,0.045105999098,-3.109926197582,0.439537011774,-3.109978219523,0.000357161641,-3.109846532425,7.5406996e-05,0.932386808179,-3.109911254606,0.000246452532,0.437083537707,0.002637275004,1.582846093962,0.408698049518,-3.109914047024,0.000245242852,0.435200291083
22.18,0.045085662759,-3.109935130412,0.438972259636,-3.109909127844,0.000362771885,-3.109865690744,7.4693919e-05,0.950172547734,-3.109920137576,0.0002464514,0.436530309405,0.002628942058,1.582848318169,0.410808254177,-3.109922891646,0.000245241189,0.434630107719
22.19,0.04506534475,-3.109944043724,0.438408142412,-3.109930372939,0.000370792356,-3.109885098702,7.4037349e-05,0.958718030525,-3.109929001416,0.000246450312,0.435978807643,0.002620574171,1.58285051449,0.41287671069,-3.10993171664,0.000245239562,0.434061755365
22.2,0.045045045045,-3.10995293756,0.437844659539,-3.10993809175,0.000366578473,-3.109904568788,7.3745014e-05,0.958069972293,-3.109937846137,0.000246449266,0.435429028583,0.002612172255,1.582852683249,0.414903775337,-3.109940522251,0.000245237968,0.433495229979
22.21,0.04502476362,-3.109961811966,0.437281810452,-3.10993767894,0.00037298505,-3.109923963086,7.4037523e-05,0.955269874692,-3.109946671612,0.000246448263,0.434880968512,0.002603737209,1.582854824768,0.416889802551,-3.109949308475,0.000245236414,0.432930526104
22.22,0.04500450045,-3.109970666985,0.43671959459,-3.109969601741,0.000364935583,-3.109943332988,7.4694359e-05,0.957355844316,-3.109955478165,0.000246447315,0.434334623726,0.002595269925,1.582856939367,0.418835144902,-3.109958075392,0.000245234899,0.432367638297
22.23,0.044984255511,-3.109979502662,0.436158011388,-3.109961677508,0.000370118414,-3.109962777092,7.5407614e-05,0.964325788231,-3.109964265772,0.000246446404,0.433789990407,0.002586771285,1.582859027359,0.420740153153,-3.10996682285,0.000245233425,0.431806562545
22.24,0.044964028777,-3.109988319041,0.435597060286,-3.110028827143,0.000369102953,-3.109982393846,7.5936224e-05,0.976209820557,-3.109973034417,0.00024644555,0.433247064749,0.00257824216,1.582861089057,0.422605176221,-3.109975551271,0.000245231999,0.431247294837
22.25,0.044943820225,-3.109997116165,0.43503674072,-3.110019233251,0.000365934406,-3.11000228354,5.3831591e-05,0.993070285468,-3.109981784286,0.000246444741,0.432705842949,0.002569683413,1.582863124769,0.424430561174,-3.109984260541,0.000245230609,0.430689831179
22.26,0.044923629829,-3.110005894078,0.434477052129,-3.110158011629,0.000372075008,-3.11002254629,7.5936411e-05,1.015002060256,-3.109990515303,0.00024644398,0.432166321214,0.002561095898,1.5828651348,0.426216653276,-3.109992950709,0.000245229263,0.430134167575
22.27,0.044903457566,-3.110014652825,0.433917993951,-3.110178101902,0.000372293241,-3.11004328593,7.5408044e-05,1.042133416684,-3.109999227651,0.000246443274,0.431628495761,0.002552480459,1.582867119451,0.427963795984,-3.110001621835,0.000245227959,0.429580300044
22.28,0.044883303411,-3.110023392448,0.433359565625,-3.110181157612,0.000364740829,-3.110064607481,7.4694888e-05,1.074626331381,-3.110007921358,0.000246442616,0.431092362811,0.002543837932,1.58286907902,0.429672330885,-3.110010274043,0.000245226701,0.429028224608
22.29,0.04486316734,-3.110032112991,0.43280176659,-3.110223003965,0.000362235617,-3.11008661985,7.4038314e-05,1.112677749986,-3.110016596442,0.000246442014,0.430557918595,0.002535169141,1.582871013805,0.431342597787,-3.110018907552,0.000245225489,0.428477937302
22.3,0.044843049327,-3.110040814497,0.432244596285,-3.110082330671,0.000384429433,-3.11010943643,7.3746056e-05,1.156520680477,-3.110025253088,0.000246441461,0.430025159354,0.002526474905,1.582872924095,0.432974934679,-3.11002752212,0.000245224326,0.427929434162
22.31,0.04482294935,-3.11004949701,0.431688054151,-3.110006720828,0.000391218373,-3.110133135041,7.4038578e-05,1.200645017429,-3.110033891224,0.000246440968,0.429494108668,0.002517756031,1.582874810181,0.4345696777,-3.110036118052,0.000245223213,0.427382742644
22.32,0.044802867384,-3.110058160573,0.431132139627,-3.109988421887,0.00040076457,-3.110157644781,7.469531e-05,1.239508703419,-3.110042510966,0.000246440526,0.428964790029,0.002509013319,1.582876672347,0.43612716121,-3.110044695217,0.000245222144,0.426837890097
22.33,0.044782803403,-3.110066805229,0.430576852154,-3.110019236103,0.000388028394,-3.110182860822,7.5408633e-05,1.273279385843,-3.110051112471,0.000246440143,0.428437199555,0.002500247559,1.582878510878,0.437647717776,-3.11005325383,0.000245221128,0.426294872411
22.34,0.044762757386,-3.110075431021,0.430022191172,-3.110111962257,0.000392878212,-3.110208682424,7.5937183e-05,1.302064989466,-3.110059695613,0.000246439821,0.427911333367,0.002491459533,1.582880326051,0.439131678126,-3.110061793956,0.000245220167,0.425753685489
22.35,0.044742729306,-3.110084037991,0.429468156123,-3.110223358366,0.000392422441,-3.110235007019,7.6130305e-05,1.325913931015,-3.11006826065,0.000246439549,0.4273871876,0.002482650013,1.582882118145,0.440579371212,-3.11007031556,0.000245219249,0.42521432525
22.36,0.044722719141,-3.110092626182,0.428914746446,-3.110279545943,0.000385374439,-3.110261736443,7.5937288e-05,1.344814738811,-3.110076807463,0.000246439344,0.426864758389,0.002473819765,1.582883887433,0.441991124193,-3.110078818778,0.000245218392,0.424676787606
22.37,0.044702726866,-3.110101195638,0.428361961585,-3.110242273473,0.000388596155,-3.110288769887,7.5408957e-05,1.358695600992,-3.110085336285,0.000246439195,0.426344041886,0.002464969544,1.582885634185,0.4433672624,-3.110087303593,0.000245217593,0.424141068482
22.38,0.044682752458,-3.1101097464,0.427809800981,-3.110342066741,0.000385732084,-3.11031600418,7.4695744e-05,1.367423103886,-3.110093847088,0.000246439112,0.425825034247,0.002456100097,1.582887358669,0.444708109404,-3.110095770355,0.000245216844,0.423607163816
