Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
20.12,0.049701789264,-111.362338591227,0.097769829542,-111.36212342867,0.000159610503,-111.362130604707,6.8452295e-05,0.627706208519,-111.362212623084,2.8721276e-05,0.089868491487,-51.33266795794,29.120635938493,-1737.028958562957,-111.362205403384,2.9548518e-05,0.086455118612
20.13,0.049677098857,-111.362341002019,0.097511868196,-111.362224378464,0.000150899392,-111.362146100939,6.9192341e-05,0.634850339307,-111.362214689232,2.8752925e-05,0.091166776451,-51.289785535982,29.13307219878,-1736.580477815373,-111.362207312125,2.9610013e-05,0.087896096996
20.14,0.049652432969,-111.362343404061,0.097254555077,-111.362243994919,0.000152345106,-111.362160910372,6.9716136e-05,0.634000688969,-111.362216931903,2.8752925e-05,0.092455955304,-51.246956792445,29.1454751787,-1736.129407292383,-111.362209941946,2.9548518e-05,0.089323340722
20.15,0.049627791563,-111.362345797387,0.096997888669,-111.362243998817,0.000148935378,-111.362176747547,7.0028533e-05,0.625323077758,-111.362219200688,2.8721276e-05,0.093736053232,-51.204181705057,29.157844938202,-1735.675759924704,-111.362211737694,2.9610013e-05,0.090736888578
20.16,0.049603174603,-111.362348182028,0.096741867463,-111.36225484562,0.000155621488,-111.362193417618,6.898171e-05,0.609135617789,-111.362221494189,2.8657874e-05,0.095007095362,-51.161460253263,29.170181537163,-1735.219548601563,-111.362214112807,2.9579282e-05,0.09213677918
20.17,0.049578582053,-111.362350558017,0.096486489949,-111.362277606368,0.000153891663,-111.362206940691,6.898171e-05,0.585915602654,-111.362223647099,2.8673737e-05,0.096269106741,-51.118792414134,29.182485035883,-1734.760786066536,-111.362216570528,2.9486894e-05,0.093523051076
20.18,0.049554013875,-111.362352925384,0.096231754624,-111.362311492088,0.000162366058,-111.362220018007,7.0028533e-05,0.556298565396,-111.362226297,2.862612e-05,0.097522112331,-51.076178164886,29.194755494542,-1734.299485036514,-111.362218728293,2.9610013e-05,0.094895742668
20.19,0.049529470035,-111.362355284162,0.095977659986,-111.362345073876,0.000163660582,-111.362234079736,6.9820424e-05,0.52106788971,-111.36222871979,2.862612e-05,0.098766137036,-51.03361748141,29.206992973608,-1733.83565839653,-111.36222124527,2.9610013e-05,0.096254892296
20.2,0.049504950495,-111.362357634382,0.095724204535,-111.362309204453,0.000167300085,-111.362246818763,6.9507092e-05,0.481190316071,-111.362231152491,2.8657874e-05,0.100001205677,-50.991110340311,29.219197533306,-1733.369319132154,-111.362223260299,2.9517722e-05,0.097600538123
20.21,0.04948045522,-111.362359976075,0.095471386777,-111.362286528855,0.000169370394,-111.362257748897,6.9924556e-05,0.437756674267,-111.362233578805,2.862612e-05,0.101231976814,-50.948656716233,29.231369234411,-1732.900479693358,-111.362226061917,2.9517722e-05,0.098939096521
20.22,0.049455984174,-111.362362309273,0.09521920522,-111.362262777751,0.000168696012,-111.362268272474,7.0236025e-05,0.391896990613,-111.362236121341,2.862612e-05,0.102463090584,-50.90625659093,29.243508137424,-1732.429153348005,-111.362228383111,2.9486894e-05,0.100276958511
20.23,0.049431537321,-111.362364634008,0.094967658374,-111.362225403939,0.000166818727,-111.362275830476,6.9192341e-05,0.344656601907,-111.362238676163,2.8705439e-05,0.10369454418,-50.863909933932,29.255614303168,-1731.955352609699,-111.362230910681,2.9301246e-05,0.101614124208
20.24,0.049407114625,-111.362366950309,0.094716744752,-111.362149352657,0.000158637284,-111.362284551843,6.9820424e-05,0.296973206043,-111.362241003458,2.8657874e-05,0.104926334781,-50.821616727331,29.267687792548,-1731.479090481076,-111.362233629313,2.9456034e-05,0.102950593696
20.25,0.049382716049,-111.362369258209,0.094466462874,-111.362158609561,0.000165065706,-111.362290876359,4.9370495e-05,0.249683679503,-111.362243845115,2.8594331e-05,0.106158459598,-50.7793769388,29.279728666421,-1731.000379827289,-111.362236124207,2.9456034e-05,0.104286367096
20.26,0.04935834156,-111.362371557737,0.094216811257,-111.362139879335,0.000158324927,-111.362296563997,6.9192341e-05,0.203519681518,-111.362246252631,2.862612e-05,0.107390915831,-50.737190542992,29.291736985939,-1730.519233250497,-111.362238376117,2.9456034e-05,0.105621444512
20.27,0.04933399112,-111.362373848926,0.093967788426,-111.362174400672,0.000160984079,-111.362301994961,6.898171e-05,0.159123443994,-111.362248971437,2.8578423e-05,0.108623700705,-50.695057520647,29.303712812125,-1730.035663785058,-111.362241260952,2.9579282e-05,0.106955826054
20.28,0.049309664694,-111.362376131804,0.093719392907,-111.362254094988,0.000163111136,-111.362305669875,7.0339542e-05,0.117016610353,-111.3622515531,2.8530646e-05,0.109856811449,-50.652977841505,29.315656206251,-1729.549684265004,-111.362243381522,2.9517722e-05,0.108289511816
20.29,0.049285362247,-111.362378406403,0.093471623229,-111.362264662701,0.000159338194,-111.36230618857,6.9611693e-05,0.077627684987,-111.362254261791,2.8578423e-05,0.111090245305,-50.610951482065,29.327567229831,-1729.061307522634,-111.362246459171,2.9425142e-05,0.109622501932
20.3,0.049261083744,-111.362380672753,0.093224477926,-111.362290443378,0.000169497518,-111.36230920329,6.9402334e-05,0.041277518242,-111.362256947102,2.8594331e-05,0.112323999514,-50.568978412478,29.339445943983,-1728.57054626518,-111.362248593587,2.9332269e-05,0.110954796527
20.31,0.049236829148,-111.362382930885,0.092977955531,-111.36235827226,0.000167074731,-111.36230840794,6.9402334e-05,0.008185094679,-111.362259879395,2.854658e-05,0.113560020881,-50.527058608414,29.35129241046,-1728.077413519052,-111.362251622893,2.9239101e-05,0.11228950338
20.32,0.049212598425,-111.362385180828,0.092732054584,-111.36238170365,0.000168543416,-111.362308218909,6.9507092e-05,-0.021495207512,-111.362262806983,2.8514703e-05,0.114800248533,-50.485192039931,29.363106690662,-1727.581922076919,-111.362254465253,2.9332269e-05,0.113629718108
20.33,0.04918839154,-111.362387422613,0.092486773627,-111.362462533401,0.000162258352,-111.362308153011,6.8239379e-05,-0.047663439726,-111.362265223597,2.8466819e-05,0.116044668271,-50.443378681888,29.374888846365,-1727.084084878197,-111.362256975849,2.9394217e-05,0.114975422507
20.34,0.049164208456,-111.362389656269,0.092242111205,-111.36238956633,0.000168214445,-111.362307380489,6.9507092e-05,-0.070230174363,-111.362268164357,2.8530646e-05,0.117293265918,-50.401618505271,29.386638939321,-1726.5839147486,-111.362259917072,2.9301246e-05,0.116326598466
20.35,0.04914004914,-111.362391881827,0.091998065864,-111.362339563146,0.000165007247,-111.362305402319,6.9820424e-05,-0.089159583641,-111.362271267583,2.8466819e-05,0.118546027377,-50.359911484161,29.398357031506,-1726.081424337766,-111.362262766968,2.9425142e-05,0.11768322788
20.36,0.049115913556,-111.362394099315,0.091754636157,-111.362309342915,0.000163643876,-111.362303077835,6.8876152e-05,-0.104439590987,-111.362273743888,2.8482789e-05,0.119802938554,-50.318257587537,29.410043184692,-1725.576626525418,-111.362265240915,2.9207979e-05,0.119045292747
20.37,0.049091801669,-111.362396308764,0.091511820636,-111.362321295085,0.000164116986,-111.362301092342,6.8452295e-05,-0.116102909091,-111.362276836122,2.8466819e-05,0.121063985432,-50.27665678363,29.421697460824,-1725.069534478657,-111.362268819407,2.9207979e-05,0.120412775092
20.38,0.049067713445,-111.362398510204,0.091269617859,-111.362339403359,0.000163627196,-111.36229616603,6.9402334e-05,-0.124210768387,-111.362279745675,2.8434852e-05,0.122329154021,-50.235109053222,29.433319922127,-1724.560160841162,-111.362271174604,2.9363259e-05,0.121785656992
20.39,0.049043648847,-111.362400703663,0.091028026386,-111.362297178018,0.000158946233,-111.362294863031,7.0442907e-05,-0.1288644757,-111.362282656532,2.8370809e-05,0.123598430361,-50.193614358038,29.44491063089,-1724.048518207149,-111.362274150991,2.9114413e-05,0.123163920608
20.4,0.049019607843,-111.36240288917,0.090787044779,-111.362285259033,0.000154098864,-111.362291322813,6.9820424e-05,-0.130199140705,-111.36228570229,2.8466819e-05,0.124871800562,-50.152172671259,29.456469649088,-1723.53461993702,-111.362277392286,2.9394217e-05,0.124547548118
20.41,0.048995590397,-111.362405066756,0.090546671605,-111.362246132453,0.000155209928,-111.362287094329,6.9192341e-05,-0.128379226591,-111.362288769794,2.8466819e-05,0.126149231791,-50.110783963395,29.467997039235,-1723.018478536063,-111.362280480171,2.9301246e-05,0.125937075763
20.42,0.048971596474,-111.362407236449,0.090306905433,-111.36224877127,0.00015305549,-111.362284108792,7.0854857e-05,-0.123608184945,-111.362291685399,2.8434852e-05,0.127430691346,-50.069448203668,29.479492863618,-1722.500107033545,-111.362283412059,2.9145635e-05,0.127333037619
20.43,0.04894762604,-111.362409398277,0.090067744834,-111.362213688943,0.000151853713,-111.362281803821,6.9611693e-05,-0.116099635707,-111.362294703684,2.8482789e-05,0.128716165551,-50.028165365437,29.490957184803,-1721.979518104897,-111.362286677517,2.9363259e-05,0.128735412831
20.44,0.048923679061,-111.362411552271,0.089829188383,-111.362221252612,0.000149211396,-111.362279018328,6.8664551e-05,-0.106083050212,-111.362297886767,2.8354776e-05,0.130005640794,-49.986935409598,29.502390065278,-1721.45672474353,-111.362289757437,2.9239101e-05,0.130144180557
20.45,0.048899755501,-111.362413698458,0.08959123466,-111.362260622987,0.000155243006,-111.362277697958,4.9148936e-05,-0.093801615239,-111.362301006708,2.8386833e-05,0.131299103482,-49.945758310487,29.513791567583,-1720.931739830483,-111.362292650318,2.9239101e-05,0.131559320032
20.46,0.048875855327,-111.362415836866,0.089353882243,-111.362282046406,0.000156273328,-111.3622753526,6.9507092e-05,-0.079527088566,-111.362304252285,2.8370809e-05,0.132596540091,-49.904634037533,29.525161754557,-1720.404575964001,-111.362296039442,2.9083158e-05,0.132980810547
20.47,0.048851978505,-111.362417967526,0.089117129718,-111.362253817815,0.000149921427,-111.362273383698,6.9924556e-05,-0.063535834404,-111.362307408691,2.8322682e-05,0.133897937114,-49.863562560538,29.536500688917,-1719.875246223051,-111.362298991988,2.8989189e-05,0.134408631481
20.48,0.048828125,-111.362420090465,0.088880975672,-111.362290061986,0.000149170117,-111.362272040134,7.0132356e-05,-0.046127062418,-111.362310585401,2.8370809e-05,0.135203281094,-49.822543838455,29.54780843323,-1719.343763236896,-111.362302410147,2.9239101e-05,0.135842762259
20.49,0.048804294778,-111.362422205711,0.088645418694,-111.362245578765,0.000149069699,-111.362271082034,6.8876152e-05,-0.027615261529,-111.362313825724,2.8338734e-05,0.136512558631,-49.781577849339,29.559085050728,-1718.810140227125,-111.362305527857,2.9083158e-05,0.137283182359
20.5,0.048780487805,-111.362424313292,0.088410457377,-111.362261289908,0.000147846296,-111.362271369545,6.9611693e-05,-0.008338155484,-111.362317077877,2.8354776e-05,0.137825756331,-49.740664554018,29.570330604191,-1718.274389621424,-111.362308660475,2.9020546e-05,0.138729871329
20.51,0.048756704047,-111.362426413237,0.088176090317,-111.362232947102,0.000145997529,-111.362270511696,6.8876152e-05,0.011365282978,-111.362320457904,2.8322682e-05,0.139139710228,-49.699803923889,29.581545156577,-1717.736524505408,-111.36231216982,2.9083158e-05,0.14017941582
20.52,0.04873294347,-111.362428505574,0.087942316113,-111.362237529319,0.000150355005,-111.362270873342,6.9192341e-05,0.031146966909,-111.362323586199,2.8274473e-05,0.14045126865,-49.658995919306,29.592728771011,-1717.196557275342,-111.362315750005,2.9207979e-05,0.14162841575
20.53,0.04870920604,-111.36243059033,0.087709133367,-111.362213387934,0.000153462728,-111.362270508355,6.8770433e-05,0.050682658922,-111.362326916734,2.8338734e-05,0.141760436752,-49.618240516472,29.603881510626,-1716.654501628595,-111.36231886133,2.9083158e-05,0.143076870661
20.54,0.048685491723,-111.362432667534,0.087476540683,-111.362250601803,0.000154421613,-111.362273707843,6.9924556e-05,0.069687430877,-111.362330224596,2.8306622e-05,0.143067219622,-49.577537675101,29.615003438542,-1716.110369580906,-111.3623218667,2.9114413e-05,0.144524780056
20.55,0.048661800487,-111.362434737212,0.087244536669,-111.36229456092,0.000153283287,-111.362274822431,4.9810657e-05,0.087888988761,-111.36233378229,2.8338734e-05,0.14437162237,-49.536887363871,29.626094618176,-1715.564174352632,-111.362325843191,2.9176824e-05,0.145972143521
20.56,0.048638132296,-111.362436799393,0.087013119936,-111.362325109893,0.000150245492,-111.362276003344,6.9716136e-05,0.105045409264,-111.362337340408,2.8322682e-05,0.145673650093,-49.49628954698,29.637155112693,-1715.015928628622,-111.36232919136,2.9083158e-05,0.147418960539
20.57,0.048614487117,-111.362438854104,0.086782289097,-111.362401279575,0.000152655105,-111.362278772044,6.9192341e-05,0.120938972073,-111.362340638926,2.8242288e-05,0.14697330787,-49.455744188386,29.648184985403,-1714.465645215665,-111.362332838186,2.9176824e-05,0.148865230673
20.58,0.048590864917,-111.362440901373,0.086552042769,-111.362371667521,0.000155556879,-111.362282541947,6.9087106e-05,0.135391336513,-111.362344203295,2.8306622e-05,0.148270600743,-49.415251257202,29.659184299721,-1713.91333700204,-111.362336141832,2.9020546e-05,0.150310953472
20.59,0.048567265663,-111.362442941226,0.086322379572,-111.362322733446,0.000155193098,-111.362286733766,6.9924556e-05,0.148226910444,-111.362347879568,2.8242288e-05,0.149565533784,-49.37481071617,29.670153119263,-1713.359016628795,-111.362339617734,2.9176824e-05,0.151756128487
20.6,0.04854368932,-111.362444973691,0.086093298126,-111.362291973015,0.000159715253,-111.362289133872,7.054612e-05,0.159314255526,-111.362351231189,2.8210067e-05,0.150858112021,-49.334422528499,29.681091507432,-1712.802697190445,-111.362343006468,2.9020546e-05,0.153200755254
20.61,0.048520135856,-111.362446998794,0.085864797059,-111.362257540664,0.000152419151,-111.362292958702,6.9716136e-05,0.168546759363,-111.362354827802,2.8193942e-05,0.152145105137,-49.294086661361,29.691999527755,-1712.244391345072,-111.362346870346,2.9051869e-05,0.154641291166
20.62,0.048496605238,-111.362449016564,0.085636874997,-111.362313571924,0.000157581434,-111.362299705333,6.8876152e-05,0.17583262266,-111.362358432244,2.8290552e-05,0.153423295312,-49.253803078666,29.702877243835,-1711.684111848254,-111.362350604372,2.9083158e-05,0.156074207334
20.63,0.048473097431,-111.362451027026,0.085409530572,-111.362277307896,0.000163031704,-111.362302283228,6.8664551e-05,0.181103797805,-111.362362213599,2.8226182e-05,0.154692706342,-49.213571741815,29.713724719475,-1711.121871394214,-111.362354586353,2.8831895e-05,0.1574995239
20.64,0.048449612403,-111.362453030208,0.085182762417,-111.362252394175,0.000160182107,-111.362307421267,6.8664551e-05,0.184298837507,-111.362365673049,2.8226182e-05,0.15595336194,-49.173392618015,29.724542018238,-1710.557682961267,-111.362358105225,2.9114413e-05,0.158917260928
20.65,0.048426150121,-111.362455026136,0.084956569171,-111.362290066597,0.000164125959,-111.36231134474,6.8664551e-05,0.185375192262,-111.36236933074,2.8129351e-05,0.157205285752,-49.133265670208,29.735329203924,-1709.99155946298,-111.362361389783,2.9051869e-05,0.160327438418
20.66,0.048402710552,-111.362457014836,0.084730949472,-111.362317709146,0.000168433515,-111.362316384493,7.0028533e-05,0.184311646341,-111.362373135774,2.8193942e-05,0.15844850136,-49.093190855982,29.746086340362,-1709.423513156664,-111.362365382993,2.8957799e-05,0.16173007635
20.67,0.048379293662,-111.362458996336,0.084505901963,-111.362327659427,0.000165102626,-111.36231959746,6.8558505e-05,0.181092031901,-111.362376608149,2.8242288e-05,0.159683032272,-49.053168143197,29.756813491264,-1708.853557327613,-111.362369497605,2.9020546e-05,0.163125194599
20.68,0.04835589942,-111.362460970661,0.084281425289,-111.362317638946,0.000168451101,-111.3623224474,6.9087106e-05,0.175723315252,-111.362380394668,2.8145513e-05,0.160908901941,-49.013197491732,29.767510720678,-1708.281704394412,-111.362372950221,2.8894915e-05,0.164512813029
20.69,0.048332527791,-111.362462937838,0.0840575181,-111.3622831316,0.000165989929,-111.362327568287,6.9087106e-05,0.168227114437,-111.362384407182,2.8145513e-05,0.16212613375,-48.973278865784,29.778178092327,-1707.707967435574,-111.362376950942,2.8926374e-05,0.165892951403
20.7,0.048309178744,-111.362464897893,0.083834179045,-111.362320930269,0.000163338615,-111.362330901435,6.9192341e-05,0.158640724859,-111.362388102171,2.8097e-05,0.163334751005,-48.933412228571,29.78881567039,-1707.132358971016,-111.36238055137,2.8989189e-05,0.167265629467
20.71,0.048285852245,-111.362466850852,0.08361140678,-111.362351400492,0.000172570899,-111.362335301516,7.0132356e-05,0.147016850278,-111.362391983109,2.808081e-05,0.164531148304,-48.893597539097,29.799423518689,-1706.554891660346,-111.362384707613,2.8926374e-05,0.168626786381
20.72,0.048262548263,-111.362468796741,0.083389199961,-111.362304413971,0.000169249509,-111.362338167966,6.9297417e-05,0.133440089577,-111.36239568529,2.8097e-05,0.165711734175,-48.853834756198,29.810001701364,-1705.975578515263,-111.362389122993,2.8863422e-05,0.169972376962
20.73,0.048239266763,-111.362470735585,0.083167557248,-111.362426857216,0.000164930976,-111.362341292772,6.8452295e-05,0.11804006504,-111.362399708275,2.811318e-05,0.166876552704,-48.814123849133,29.8205502824,-1705.394432179529,-111.362392956269,2.8863422e-05,0.171302444367
