Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
23.92,0.041806020067,-76.242510749062,0.000217984813,-76.242627330637,0.002316155853,-2.45280549683,-76.242545998505,0.000761418768,0.023067347901,0.12850215605,121.63277910223,1.896398131,-76.24254452156,0.000758065926,0.022952311973
23.93,0.041788549937,-76.242504413206,0.000297299544,-76.242583805545,0.003047217899,-2.509863567925,-76.242546338636,0.000761419067,0.022989519031,0.128469018635,121.632779160075,1.897209254707,-76.242544852448,0.000758066076,0.022875430817
23.94,0.041771094403,-76.242484251089,0.000244889067,-76.24254031998,0.00352433267,-2.45425977084,-76.242546778134,0.000761419366,0.022911853624,0.128435894758,121.632779217849,1.898022288802,-76.242545281983,0.000758066451,0.022798732468
23.95,0.041753653445,-76.242539492366,0.000173197553,-76.242498803474,0.003689684688,-2.289218238726,-76.242547125162,0.000761419739,0.022834365406,0.128402784324,121.632779275549,1.898837231725,-76.242545718837,0.000758066751,0.022722199253
23.96,0.041736227045,-76.242480593888,0.000128406025,-76.242461085032,0.003524482085,-2.023479693494,-76.242547548072,0.000761419888,0.022757041012,0.128369687321,121.632779333178,1.899654081268,-76.242546191706,0.000758066976,0.022645840595
23.97,0.041718815186,-76.242390653322,0.000144357856,-76.242428803855,0.003046644191,-1.671074392326,-76.242547904457,0.000761420261,0.022679878966,0.128336603697,121.632779390735,1.900472837452,-76.242546546019,0.000758067276,0.022569663611
23.98,0.041701417848,-76.242328554973,0.000220580569,-76.242403297277,0.002316036869,-1.251423251936,-76.242548373138,0.000761420635,0.022602891879,0.12830353337,121.63277944822,1.90129349614,-76.242546897667,0.000758067351,0.02249365432
23.99,0.041684035015,-76.242427276514,0.000260985678,-76.242385524936,0.001470714782,-0.789224403932,-76.242548746385,0.000761420784,0.022526064983,0.128270476339,121.632779505633,1.902116057372,-76.24254725666,0.000758067501,0.022417817484
24.0,0.041666666667,-76.242362875032,0.000223920773,-76.242375946148,0.000961724076,-0.314367210327,-76.24254910967,0.000761421232,0.022449411435,0.12823743261,121.632779562975,1.902940518066,-76.242547712024,0.000758067876,0.022342148646
24.01,0.041649312786,-76.242297134433,0.000194881909,-76.242374475416,0.001470822071,0.138764197289,-76.242549561829,0.000761421754,0.022372920167,0.128204402039,121.632779620245,1.903766879653,-76.24254805101,0.000758068326,0.022266651481
24.02,0.041631973356,-76.242300375839,0.000268254414,-76.24238042633,0.002316231048,0.536721195714,-76.242549960555,0.000761421978,0.022296594236,0.128171384641,121.632779677444,1.904595135367,-76.242548468317,0.000758068401,0.022191327769
24.03,0.041614648356,-76.2424381717,0.000273161089,-76.242392605836,0.003046859866,0.852987658566,-76.24255026886,0.000761422352,0.022220432557,0.128138380309,121.632779734572,1.905425288371,-76.242548838012,0.000758068776,0.022116167259
24.04,0.04159733777,-76.242367788908,0.000226384029,-76.2424093807,0.003524627235,1.068285576837,-76.242550686881,0.000761422725,0.022144438551,0.128105389091,121.632779791629,1.90625733354,-76.242549220073,0.000758069076,0.02204118406
24.05,0.04158004158,-76.242367282155,0.000219260283,-76.242428911071,0.002609280537,1.170918682007,-76.242551069546,0.000761423024,0.022068606749,0.128072410895,121.632779848615,1.907091271974,-76.242549584956,0.000758069226,0.02196635512
24.06,0.041562759767,-76.242526212396,0.000249184177,-76.242449202137,0.003524423378,1.15676492141,-76.242551476044,0.000761423397,0.021992935537,0.128039445734,121.63277990553,1.907927098511,-76.242550084609,0.000758069526,0.021891699011
24.07,0.041545492314,-76.242471061551,0.00019856685,-76.242468235082,0.003046860463,1.029343184858,-76.242551842102,0.000761423919,0.021917437622,0.128006493437,121.632779962375,1.908764814586,-76.2425503256,0.000758069901,0.021817222819
24.08,0.041528239203,-76.242529487191,0.00018256654,-76.242484151531,0.002316735171,0.799852589178,-76.24255218851,0.000761424143,0.021842093722,0.127973554056,121.632780019149,1.90960441699,-76.242550690465,0.000758070051,0.021742902683
24.09,0.041511000415,-76.242437303629,0.000175600691,-76.242495356515,0.001469760585,0.487169114026,-76.242552584461,0.000761424591,0.021766916852,0.127940627548,121.632780075853,1.910445903891,-76.242551121166,0.000758070501,0.021668759652
24.1,0.041493775934,-76.242491010103,0.000119428169,-76.242500617262,0.000961725022,0.117623998088,-76.242552924395,0.000761424815,0.021691903137,0.127907713806,121.632780132487,1.91128927379,-76.24255145649,0.000758070725,0.021594771304
24.11,0.04147656574,-76.24246662787,0.00010279262,-76.242499274408,0.001469699632,-0.275398083689,-76.242553275266,0.000761425263,0.021617047933,0.127874812889,121.632780189051,1.91213452492,-76.242551940526,0.0007580711,0.02152095791
24.12,0.041459369818,-76.242505580724,0.000176381508,-76.242491208124,0.002316869232,-0.657764309874,-76.242553697504,0.000761425711,0.021542354864,0.127841924726,121.632780245545,1.912981655293,-76.242552101434,0.000758071325,0.021447299986
24.13,0.041442188148,-76.24251385023,0.000184614361,-76.242476888963,0.003046913596,-1.000872616215,-76.242554087972,0.000761426159,0.021467823674,0.12780904918,121.632780301969,1.913830663175,-76.242552557285,0.00075807185,0.021373819308
24.14,0.041425020713,-76.242521560795,0.000213783535,-76.242457187863,0.003524582852,-1.282265558805,-76.242554347941,0.000761426682,0.021393457353,0.127776186332,121.632780358324,1.91468154746,-76.24255288304,0.00075807215,0.021300499229
24.15,0.041407867495,-76.242437048536,0.000246880654,-76.242433313106,0.003689988113,-1.485762260746,-76.242554798542,0.000761427055,0.021319250663,0.12774333612,121.632780414609,1.91553430466,-76.242553280439,0.0007580726,0.021227342081
24.16,0.041390728477,-76.242433187182,0.000222490814,-76.242406734768,0.003524609431,-1.601651553461,-76.24255515744,0.000761427428,0.021245199325,0.127710498384,121.632780470825,1.91638893531,-76.242553640857,0.000758072675,0.021154351418
24.17,0.041373603641,-76.242529495506,0.000234139732,-76.242378963782,0.003046726731,-1.626696320545,-76.242555464101,0.000761427876,0.021171310414,0.127677673201,121.632780526972,1.917245435328,-76.242553997347,0.000758073275,0.021081519052
24.18,0.041356492969,-76.242401466258,0.000215319866,-76.242351549632,0.002316716131,-1.564145905916,-76.24255592094,0.000761428249,0.021097581527,0.127644860505,121.632780583049,1.918103804082,-76.242554363056,0.000758073425,0.021008856269
24.19,0.041339396445,-76.242361311733,0.000186332605,-76.242325904766,0.001469852166,-1.423826575331,-76.242556204978,0.000761428772,0.021024013415,0.127612060257,121.632780639058,1.918964039316,-76.242554727001,0.000758074025,0.020936357404
24.2,0.04132231405,-76.242296324896,0.000198059481,-76.242303218094,0.000961725022,-1.222082409199,-76.242556618584,0.000761429145,0.020950594827,0.127579272395,121.632780694998,1.919826138993,-76.242555064638,0.000758074175,0.020864019117
24.21,0.041305245766,-76.242223632199,0.000179191792,-76.242284388783,0.001469709224,-0.981304225792,-76.242556896227,0.000761429593,0.020877340432,0.127546496897,121.632780750869,1.920690102249,-76.242555501888,0.000758074625,0.020791838256
24.22,0.041288191577,-76.242229463919,0.000188942728,-76.242269820864,0.002316667254,-0.725197665247,-76.242557368546,0.000761429966,0.020804247876,0.12751373368,121.632780806672,1.921555925305,-76.242555720783,0.000758074925,0.0207198154
24.23,0.041271151465,-76.242228357759,0.000130191321,-76.242259637774,0.003046671655,-0.47397675558,-76.24255774829,0.000761430489,0.020731307544,0.127480982771,121.632780862406,1.922423608412,-76.24255620126,0.00075807515,0.020647962058
24.24,0.041254125413,-76.242310516755,9.4774014e-05,-76.242253548219,0.003524229831,-0.243899782775,-76.242558032604,0.000761430862,0.020658527872,0.127448244124,121.632780918072,1.923293148975,-76.242556476716,0.000758075599,0.020576272591
24.25,0.041237113402,-76.242417030885,0.000156570434,-76.24225113065,0.002608976574,-0.047090746254,-76.2425583584,0.000761431385,0.020585904636,0.127415517567,121.63278097367,1.924164543782,-76.242556844349,0.000758076124,0.020504734107
24.26,0.041220115416,-76.242391802458,0.00015779101,-76.242251722483,0.003524611753,0.108478911201,-76.242558755276,0.000761431907,0.020513435905,0.127382803264,121.6327810292,1.925037793046,-76.24255724323,0.000758076799,0.020433358287
24.27,0.041203131438,-76.242378809913,0.000177913605,-76.242254576413,0.003046715388,0.219023464543,-76.242559123298,0.00076143243,0.020441119364,0.127350101053,121.632781084662,1.925912893018,-76.24255744069,0.000758076949,0.020362140124
24.28,0.04118616145,-76.242348473402,0.000145820294,-76.242258909677,0.002316698857,0.285076600409,-76.242559418249,0.000761432878,0.020368962831,0.127317410886,121.632781140057,1.926789843553,-76.242558007386,0.000758077549,0.020291081523
24.29,0.041169205434,-76.242272034654,0.000164567792,-76.242264008378,0.001469651053,0.311435432284,-76.242559845074,0.000761433475,0.020296962695,0.127284732761,121.632781195384,1.927668640314,-76.242558268413,0.000758077849,0.020220184338
24.3,0.041152263374,-76.242272558702,0.000177444503,-76.242269289462,0.000961724549,0.307189221097,-76.242560162764,0.000761433923,0.020225112564,0.127252066612,121.632781250643,1.928549282708,-76.242558606243,0.000758078224,0.020149441591
24.31,0.041135335253,-76.242379513597,0.000103422351,-76.242274309513,0.001469756563,0.285346174519,-76.242560443295,0.000761434446,0.020153421227,0.127219412406,121.632781305836,1.929431770213,-76.242559046206,0.000758078749,0.020078854437
24.32,0.041118421053,-76.242529040454,0.00010288626,-76.242278929683,0.002316829976,0.259504216391,-76.242560725732,0.000761434968,0.020081881527,0.127186770163,121.632781360961,1.930316098559,-76.242559248563,0.000758079349,0.02000842917
24.33,0.041101520756,-76.24249391263,8.9081386e-05,-76.242283135379,0.00304691479,0.240483286409,-76.242561168349,0.000761435491,0.020010495251,0.127154139758,121.632781416019,1.931202266552,-76.242559532158,0.000758079874,0.019938150075
24.34,0.041084634347,-76.242450284653,3.4620439e-05,-76.242287128979,0.003524607624,0.235899062688,-76.242561505027,0.000761435939,0.019939268169,0.127121521183,121.63278147101,1.932090273376,-76.242559870723,0.000758080023,0.019868037128
24.35,0.041067761807,-76.242423428281,0.000105029969,-76.242291201293,0.002609006989,0.250133169498,-76.242561845785,0.000761436461,0.019868184058,0.127088914421,121.632781525934,1.932980114441,-76.24256023485,0.000758080548,0.019798078115
24.36,0.04105090312,-76.242361915737,4.7434661e-05,-76.242295684519,0.003524571111,0.284276885296,-76.242562121403,0.000761437058,0.019797258654,0.12705631943,121.632781580792,1.933871790824,-76.242560636046,0.000758080998,0.019728276316
24.37,0.041034058268,-76.242249498638,0.000180599023,-76.242300874096,0.003047093585,0.336237717784,-76.242562424221,0.000761437581,0.019726486567,0.127023736124,121.632781635583,1.934765299005,-76.242560948507,0.000758081448,0.019658622468
24.38,0.041017227235,-76.242296978745,0.000255980043,-76.242307061035,0.002316155656,0.40056835269,-76.242562821331,0.000761438178,0.019655868328,0.126991164458,121.632781690308,1.93566063712,-76.242561233451,0.000758082048,0.01958911689
24.39,0.041000410004,-76.24235719832,0.000275661877,-76.242314389973,0.001469778221,0.46858774462,-76.242563110956,0.00076143885,0.019585394464,0.126958604485,121.632781744967,1.936557801508,-76.242561487922,0.000758082573,0.019519777889
24.4,0.040983606557,-76.242315655359,0.000237243868,-76.24232279196,0.000961722184,0.528394379233,-76.242563528543,0.000761439447,0.019515074029,0.126926056073,121.63278179956,1.937456793483,-76.242561849765,0.000758083098,0.019450589821
24.41,0.040966816878,-76.242269081623,0.000266234225,-76.242332010287,0.001470886688,0.565154444728,-76.242563764862,0.000761439821,0.019444900959,0.126893519213,121.632781854086,1.938357608629,-76.242562223474,0.000758083623,0.019381550825
24.42,0.04095004095,-76.242185030601,0.000243445223,-76.242341538097,0.002316725945,0.564737575843,-76.242564188629,0.000761440492,0.019374887256,0.126860993959,121.632781908547,1.939260245904,-76.242562573114,0.000758084073,0.019312663051
24.43,0.040933278756,-76.242157781859,0.000204135618,-76.24235067977,0.003046946431,0.517318719375,-76.242564452996,0.000761441164,0.019305021704,0.126828480064,121.632781962942,1.940164702319,-76.242562804606,0.000758084672,0.019243927579
24.44,0.040916530278,-76.242227748261,0.000214348094,-76.242358584828,0.003523965946,0.417658842237,-76.242564736934,0.000761441687,0.019235304418,0.126795977659,121.632782017272,1.94107097612,-76.242563290311,0.000758085047,0.0191753433
24.45,0.040899795501,-76.242214034755,0.000220007719,-76.242364378661,0.003689931176,0.265199108359,-76.242565066725,0.00076144206,0.019165733415,0.126763486737,121.632782071536,1.941979066948,-76.242563452353,0.000758085647,0.019106908793
24.46,0.040883074407,-76.242245586854,0.000222504996,-76.242367196079,0.003524529824,0.064080859953,-76.242565342534,0.000761442732,0.019096311364,0.126731007114,121.632782125734,1.942888970424,-76.242563891708,0.000758086322,0.019038633582
24.47,0.04086636698,-76.242439790633,0.00024169992,-76.242366287563,0.003046803449,-0.176855539573,-76.242565722362,0.000761443329,0.019027038236,0.126698538784,121.632782179868,1.943800685441,-76.242564201569,0.000758086772,0.018970497284
24.48,0.040849673203,-76.242334704219,0.000154211498,-76.242361136979,0.002316144858,-0.444111005535,-76.242566004254,0.000761444076,0.018957919053,0.126666081817,121.632782233936,1.944714209742,-76.242564409244,0.000758087147,0.018902510625
24.49,0.040832993058,-76.242329593445,0.000140764115,-76.24235142282,0.001469595974,-0.719532568886,-76.242566367706,0.000761444673,0.018888941635,0.126633636051,121.63278228794,1.945629541622,-76.24256484932,0.000758087897,0.018834678713
24.5,0.040816326531,-76.242342193202,0.000124717853,-76.242337224364,0.000961723603,-0.980504914655,-76.242566652172,0.000761445345,0.018820113659,0.126601201534,121.632782341879,1.946546679411,-76.2425651757,0.000758088497,0.018767002882
24.51,0.040799673603,-76.242273855217,0.000198564559,-76.24231899995,0.001469898572,-1.200286652635,-76.242566980145,0.000761445942,0.018751434843,0.12656877819,121.632782395753,1.947465619492,-76.242565370173,0.000758088946,0.01869946674
24.52,0.040783034258,-76.242389344703,0.000233879773,-76.242297639482,0.002316290929,-1.353420491685,-76.242567301341,0.000761446465,0.018682899498,0.126536365965,121.632782449563,1.948386359892,-76.242565719419,0.000758089621,0.018632079436
24.53,0.040766408479,-76.242424488205,0.000264823758,-76.242274462508,0.00304665031,-1.421039586197,-76.242567670972,0.000761447286,0.018614511134,0.126503964864,121.632782503308,1.949308900912,-76.24256604169,0.000758090071,0.018564834401
24.54,0.040749796251,-76.242413317699,0.000262346664,-76.24225094112,0.003524537952,-1.391283370871,-76.242567869683,0.000761447883,0.018546274889,0.126471574876,121.632782556989,1.950233238173,-76.242566404891,0.000758090671,0.01849774708
24.55,0.040733197556,-76.242324190976,0.000308748861,-76.242228781163,0.00260903906,-1.259571229514,-76.242568207138,0.000761448779,0.018478176174,0.126439195825,121.632782610605,1.951159369815,-76.242566523811,0.000758091196,0.01843079787
24.56,0.040716612378,-76.24230040973,0.000386435005,-76.242209689595,0.003524583884,-1.028453535449,-76.242568465227,0.000761449301,0.018410224409,0.126406827837,121.632782664158,1.952087294307,-76.242566898662,0.000758091946,0.018364001127
24.57,0.0407000407,-76.24227202722,0.00027025265,-76.242195194585,0.003046724642,-0.707742734656,-76.242568783049,0.000761449973,0.018342423648,0.126374470737,121.632782717647,1.953017009089,-76.242567247258,0.000758092396,0.018297351369
24.58,0.040683482506,-76.242147466333,0.000267994642,-76.24218664759,0.00231611737,-0.314540927644,-76.24256914416,0.000761450571,0.018274759815,0.126342124615,121.632782771072,1.953948512447,-76.242567564075,0.000758093145,0.018230844484
