Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
21.88,-14.612656574290153,6.179810398708479e-05,-14.617484517080024,7.3445353110065785e-06,-0.042224170627100016,0.0016688069368071981,66399.05364488001,86.65446263570892,-970266.5677705004,1287.1670967801551,504235.14015389973,164.52871679626222,100,168957.53339019994,399.52761267774696,59128.88463807003,202.17339809440884
21.89,-14.61267179573128,6.195518236606765e-05,-14.617484537833555,7.329615364880469e-06,-0.042255424179900004,0.0016437924285395767,66397.70923370999,86.73825896161148,-970247.9330206004,1287.9280329077758,504240.3239664,168.29628244302447,100,168961.55961599998,400.42540179263693,59130.53834673,201.83451386657032
21.9,-14.612668672478609,5.9616613551011036e-05,-14.617484515747574,7.316344506005942e-06,-0.042291550963380005,0.0016493270867882787,66396.72264626998,86.8181062783391,-970233.3089684002,1288.7074858565184,504243.47500880004,165.7718119714414,100,168966.30848670003,398.92054263605615,59132.326912869976,201.64451848151236
21.91,-14.612676393365524,5.902785576403936e-05,-14.617484644449668,7.289715837741145e-06,-0.042335542881870004,0.0016496040183097975,66395.50882194996,86.88925245516809,-970216.0843880005,1290.2844359495439,504247.11854339996,166.33163295890986,100,168968.72944860003,397.6097574691274,59133.989046680006,201.45296555460357
21.92,-14.61268779675983,5.887137334506645e-05,-14.617484747821537,7.28576251354716e-06,-0.04236927824059,0.0015977893910059178,66394.39067493999,87.1936102091879,-970200.5023890003,1294.5456144236416,504251.5551310999,166.358862128325,100,168973.52910639998,397.27812080423945,59135.63660657999,201.29119105966132
21.93,-14.612706079100022,5.936214736541096e-05,-14.617484659440828,7.251107099389829e-06,-0.04229975495757,0.0016310196327568366,66393.05115143,87.51364402502509,-970182.1421704999,1299.1270520509,504254.95568450005,161.13843917257054,100,168977.80336170003,396.4237904763975,59137.28796872003,201.0988380241915
21.94,-14.612698132058796,6.023927712701829e-05,-14.617484516629522,7.242709045980407e-06,-0.04224153547370002,0.0016836589057358908,66392.02835306998,87.52532218161332,-970166.6686985004,1299.4967282208765,504247.9453129003,164.49116316613092,100,168981.68798610006,396.20110071091864,59139.01766085997,200.8955933233356
21.95,-14.612716377212205,5.796522979134958e-05,-14.617484452691956,7.217063073006701e-06,-0.04227836731357998,0.0015640375496819244,66390.71116179999,87.53883114127274,-970148.6322887999,1299.3281232562442,504242.0756783001,169.80004819313407,100,168984.55796410007,394.2347380367676,59140.68235984997,200.578669571796
21.96,-14.61272903501727,5.839170384313438e-05,-14.617484602425352,7.196781459788778e-06,-0.04221984597766,0.0014935027327958649,66389.48787833001,87.41280271144154,-970131.5971396001,1298.2138661217632,504245.78624480014,157.7317339938568,100,168990.42491779997,395.5391872047046,59142.50343448001,200.18596562587848
21.97,-14.612748007807017,5.8316040539028686e-05,-14.61748444180945,7.195149069353549e-06,-0.04221073101558999,0.0014999434476591226,66388.22895955,87.4165030180966,-970114.4604705004,1297.7924603339613,504239.88229840004,150.61060072504102,100,168995.23849830002,395.35662135137204,59144.17772866001,199.84415393100335
21.98,-14.61275915503056,5.7111807046159315e-05,-14.617484378605878,7.206175299552981e-06,-0.04225776725874,0.0014958439101565206,66387.12671406998,87.35030098292398,-970099.0936672,1296.750049000009,504238.9632667,151.25953993001,100,169000.38061689996,396.6151542951609,59145.90817636,199.53369368613394
21.99,-14.612773749957762,5.6226868637034555e-05,-14.617484482489687,7.196734888953805e-06,-0.04228249392907,0.0014918060250410055,66385.73956026002,87.44043605874512,-970079.7924177002,1297.7373496687817,504243.70666759997,150.85088642776273,100,169004.24369800006,394.731471866342,59147.559899159976,199.16289263950242
22.0,-14.61278247545514,5.628946380051249e-05,-14.61748464569629,7.201422536145098e-06,-0.04217857865910999,0.0015268017597233855,66384.44199939999,87.34875859007003,-970061.4106917003,1296.7514134810624,504246.2002079,150.45197691783537,100,169010.47291130002,394.51675260115815,59149.17194353002,198.78369883421723
22.01,-14.612804116437525,5.527755968914026e-05,-14.61748455756889,7.208308494346726e-06,-0.04216045643829,0.0015562229089820646,66383.09657482,87.35925014341912,-970043.1868903994,1296.6442802638683,504235.7215956,153.98491491015557,100,169013.96736100002,392.53767089076865,59150.90426271002,198.4917526792384
22.02,-14.612820235823408,5.612479667388755e-05,-14.617484567686123,7.195818761747172e-06,-0.042247425823019984,0.001534478499691884,66381.89943838998,87.18534872544821,-970026.7634056997,1294.9083270547133,504233.8949306999,156.9540202023064,100,169019.18636069994,392.0698981484909,59152.668044210004,198.1221068248067
22.03,-14.612835959811493,5.468296692899487e-05,-14.617484476340618,7.199008829423162e-06,-0.04233050010884999,0.0015275362974402048,66380.81059719999,87.01194888916524,-970011.8961361998,1292.2681066238847,504242.6649185999,154.76489714958464,100,169023.529339,390.5437520265098,59154.42440579002,197.6789624806243
22.04,-14.612857650070621,5.4872554961344897e-05,-14.617484465532126,7.174699863805724e-06,-0.04234495965877,0.0014324374390370287,66379.73526000998,86.81527816866897,-969997.6222038994,1289.282536848543,504251.04269559984,154.06725100193168,100,169030.24674340003,389.84854590670864,59156.24132344998,197.24084905283314
22.05,-14.612869105263474,5.5979273448819795e-05,-14.617484762410612,7.143279772387016e-06,-0.04236199837144,0.0014314403799756035,66378.42437411002,86.72166109229853,-969979.2267925004,1287.8956578755647,504252.49813549995,144.4704172124571,100,169036.32788700002,388.5568771621845,59157.812477240004,196.89345079168567
22.06,-14.612885819336213,5.620119507369822e-05,-14.617484928710196,7.1376969824208345e-06,-0.04226322894365999,0.0013697542504659925,66377.09380934999,86.73851914562368,-969960.8928554,1288.0266468809089,504254.2164724999,144.36910128629208,100,169040.7615115,388.58513823586406,59159.31649645998,196.58731892976976
22.07,-14.612893561945038,5.524234676047932e-05,-14.617484846784405,7.127213546411614e-06,-0.04234673979497,0.001374529050019135,66376.0773484,86.62955461118705,-969946.5533516002,1285.7356861027517,504244.25386539986,138.14315865792992,100,169046.34142720004,388.5548487329194,59160.98892595999,196.22239146126853
22.08,-14.612909543341793,5.5642266835962106e-05,-14.617484703256244,7.12715388075875e-06,-0.04235464619110999,0.0013507647049337285,66374.8506848,86.49091595736171,-969929.6890098004,1284.0150377064172,504252.67603960005,138.626553738312,100,169051.38420670002,386.6694545382972,59162.59094628998,195.9386989905254
22.09,-14.612915539884739,5.568478471405051e-05,-14.617484613253728,7.104012752545795e-06,-0.04235531656351999,0.0012921449351878218,66373.58638319002,86.42778361581827,-969911.6118967995,1282.5799147661469,504253.4727583001,136.23173909273464,100,169056.41184890002,386.31013317791854,59164.13635305999,195.55864613543375
22.1,-14.612926223909302,5.6950791317208925e-05,-14.617484703131836,7.090877013785722e-06,-0.042379742629269995,0.0012929852960878868,66372.46405573998,86.32344295270912,-969895.9205456004,1281.097220379068,504253.5388185999,130.31687053688026,100,169060.68982880004,385.0412355137971,59165.85448319998,195.21205799047598
22.11,-14.61294644879288,5.7628024490358564e-05,-14.617484712901188,7.0790885794891995e-06,-0.04241592448704,0.001399981653127641,66371.06501473002,86.09180714548219,-969876.8188096003,1277.8565107800578,504256.00223230006,130.40104378443067,100,169064.7578638,383.1451299850651,59167.48205021,194.8008428954937
22.12,-14.612942790973467,5.683113780685033e-05,-14.617484843040582,7.072900019172999e-06,-0.04243888199539,0.001474520253997094,66369.89578145002,86.16066058879916,-969859.4900972003,1278.7385555835906,504259.6541061998,141.19082684537938,100,169070.02457900002,383.08783227852706,59169.003739900014,194.44010796531282
22.13,-14.612943839691905,5.918821332376245e-05,-14.617485106440721,7.067909994196799e-06,-0.04253027636898001,0.0014493921465242971,66368.78778044,86.06955401897179,-969843.3685440002,1278.394271229622,504261.97156019986,148.71164028143264,100,169075.6253932,382.8449765804566,59170.49674575001,194.21431079852707
22.14,-14.612941796763781,5.854903801091202e-05,-14.617485316734658,7.0535531179785464e-06,-0.04247315118175001,0.0013645927823626321,66367.79583294998,85.88387616585166,-969828.7376864,1275.9904845053697,504271.1882518,146.18204161061612,100,169080.50298449997,380.98492349509894,59172.05091301002,193.7758209404697
22.15,-14.612954690862786,5.88619627338343e-05,-14.617485342696025,7.041401921588266e-06,-0.04262011551757002,0.0014631432328829513,66366.53102283999,86.04422009086971,-969811.1108265002,1278.4057808751297,504265.4245849999,137.62879274314562,100,169084.27497920004,379.1912985866713,59173.60922581001,193.49767906327983
22.16,-14.612970608122195,5.8696131147947206e-05,-14.61748547964155,7.027094871083687e-06,-0.04260089897834999,0.0015028762397484403,66365.18950584,86.01299871908437,-969792.5636512995,1277.9896121874765,504280.24939400004,147.57966959010676,100,169090.7437061001,378.75055247902975,59175.06932113,193.0592618026991
22.17,-14.612979530249861,5.7567522897120974e-05,-14.61748546361262,7.020552570859013e-06,-0.04255515453679001,0.0014928279372309005,66363.97137218999,85.86787421360566,-969775.3552079,1275.3539208830584,504278.3124689,151.58504876620333,100,169094.1894521,377.45805648493985,59176.61456747002,192.65101513346386
22.18,-14.61299901897203,5.887084381968487e-05,-14.617485620599938,7.009095902332828e-06,-0.04257909851167001,0.001448877563960251,66362.62286914999,85.71575898367945,-969756.9428832995,1273.8595300490915,504273.69860360003,150.56975285026274,100,169098.66804420002,377.4047523974234,59178.16408549998,192.35626357697365
22.19,-14.613008193774728,5.9548353762818925e-05,-14.61748576790596,6.9779192428418125e-06,-0.04262623878581,0.0014526545292135767,66361.49269308003,85.47496684945273,-969741.0364751002,1271.1540108212828,504276.1121814998,146.13977179292283,100,169103.1868455,375.360200489726,59179.74709979998,191.94548135243636
22.2,-14.61302873943561,5.8794907654081973e-05,-14.61748562559916,6.9659677841822755e-06,-0.04264793431317,0.0014664372711803528,66360.10589274,85.36400248283013,-969722.1345625999,1269.4029049141238,504280.86665580014,146.51996299146495,100,169105.8647233,374.4703607275717,59181.21401086999,191.7165847127988
22.21,-14.613032451256043,5.760780036326197e-05,-14.617485516678759,6.9681921817246e-06,-0.042613959609280015,0.0014613618931450824,66358.87806613,85.4243046615057,-969704.4386093005,1269.1199831146682,504283.05519060016,147.90883721121534,100,169111.25425940004,374.2818819740777,59182.712058090015,191.39905193264605
22.22,-14.613068842955135,5.797683982782985e-05,-14.617485505901461,6.95510128767724e-06,-0.04266565563208,0.0013721499512241145,66357.36783732999,85.2319567457526,-969684.7844442001,1266.84357444915,504279.6284804999,147.39656652339474,100,169115.8972425,373.1395320451961,59184.12385078999,191.11807245254707
22.23,-14.613072704050845,5.7628500575681984e-05,-14.61748567122691,6.936441149430651e-06,-0.04262227440662,0.001385596492174047,66356.16931281002,85.05979621652516,-969667.5265304004,1263.9229661689,504284.8398334999,138.3996005618584,100,169120.53299629997,373.19350418041375,59185.64271556999,190.70796516031228
22.24,-14.613084524713639,5.602947969360684e-05,-14.617485943933854,6.917379035608312e-06,-0.042579691596429964,0.0014273018985887602,66354.77406751,84.98219314426908,-969647.9220668003,1261.180242153293,504280.46492400015,139.75151939805286,100,169124.79558089992,371.7823038570252,59186.98514594,190.33361831159493
22.25,-14.6130850742368,5.5823464591011926e-05,-14.617485958401346,6.906057400631454e-06,-0.04260782442674001,0.001399982753802452,66353.50228233999,84.68592844948893,-969629.3738254,1257.0848788135675,504276.1713777003,143.95297828266186,100,169127.01392369997,371.655656559479,59188.32513031002,189.99354297240217
22.26,-14.613090146904275,5.501933314093509e-05,-14.61748595982442,6.887591606564262e-06,-0.04261855523206,0.001321020130769415,66352.36484052002,84.67314667164175,-969613.0888748008,1256.6707436688503,504279.00795729994,141.19909769145576,100,169131.56623560004,369.97494916440985,59189.85615823999,189.66786414624718
22.27,-14.613093747875368,5.3506348130640085e-05,-14.617485734994382,6.882377405227546e-06,-0.042656645102520006,0.0013078042900417806,66351.33641334999,84.72953700367943,-969598.2993050999,1257.0240665510255,504280.0880774002,133.23855809717222,100,169134.04023420007,370.4179418310143,59191.325775570025,189.39161353852356
22.28,-14.613117041434116,5.364463128421714e-05,-14.617485678053342,6.882122510413192e-06,-0.04257529323850999,0.0012696672308337268,66350.02985555002,84.75459324903908,-969580.7519818003,1257.3451998603362,504283.9293370999,131.90193041884925,100,169139.1382755,369.62163989739463,59192.81806083,189.16609122589432
22.29,-14.613115362276464,5.399146046657952e-05,-14.617485736298281,6.872499588561648e-06,-0.04257408416529999,0.0012380268791446327,66348.80647831,84.62243155807461,-969562.7632168999,1255.2835181439248,504275.7235350001,128.0525924097504,100,169143.8871976,368.40393684083733,59194.17146076996,188.89776001014414
22.3,-14.613129383707903,5.3719028605159865e-05,-14.617485584839399,6.8482052292086676e-06,-0.042560465389669976,0.0013687562256847494,66347.6847185,84.43824629680961,-969547.3011009,1253.1861211707687,504275.6008019998,124.86337888682951,100,169149.48257790002,367.5895207993707,59195.69648895995,188.53340510311114
22.31,-14.613162164945397,5.292780572395436e-05,-14.617485373620458,6.832269288706208e-06,-0.04255241222528,0.0013936972680550592,66346.30757027,84.33787811730777,-969529.3515696999,1251.165103623801,504274.2306829,138.04580302161716,100,169152.98436359994,367.01878602595707,59197.18059286,188.22064743931261
22.32,-14.613170650331046,5.4610500445936895e-05,-14.617485394055516,6.823165448739224e-06,-0.04261719960560998,0.0014267451044138503,66345.44129915001,84.04949031037539,-969517.2555760002,1247.5451140661078,504273.41917039995,140.5582267396962,100,169158.14776009996,366.35544868540666,59198.828905860006,187.86632641141156
22.33,-14.61318239380284,5.543181002088835e-05,-14.617485270889977,6.815133260001727e-06,-0.042698083276939996,0.0014978586097917376,66344.34498094999,83.90636933505061,-969502.0140040001,1246.4380563672323,504279.9542537999,143.89112345821158,100,169161.79384510004,367.2586337050958,59200.415085810004,187.5105179613567
22.34,-14.613190061715525,5.596550682882482e-05,-14.617485371156988,6.797183005416571e-06,-0.04264268369933001,0.0014927988437940095,66343.16612834,83.8625255889656,-969485.2959294001,1246.1129262791064,504288.11399959994,151.0690937189468,100,169164.8297285,366.45275553126595,59201.813251809974,187.15634457240418
22.35,-14.613198222353779,5.612358032341173e-05,-14.617485242456649,6.779632752371045e-06,-0.04266245336147999,0.0016177917585611548,66341.92312340002,83.55886123047834,-969467.6730544001,1242.4555861323572,504282.5264097,150.5580677656939,100,169168.18469669993,365.27940022768666,59203.249742679975,186.75588017462096
22.36,-14.61318994916504,5.545649947641472e-05,-14.617485204641646,6.751333986932802e-06,-0.042749671311010005,0.0015668277375780583,66340.98177958003,83.18016387837103,-969453.3681591,1236.1949225478993,504284.5241946,163.1649095164031,100,169172.1298835,365.0170563350382,59204.744529379976,186.25458002340463
