Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
23.01,0.043459365493,-105.417015041936,1.261348444014,-105.4170377205,7.8271094e-05,-105.417034837732,,1.48071186957,-105.417022928115,2.389901e-05,1.259442014598,-105.417034837732,,1.48071186957,-105.41702292868,2.3956025e-05,1.259446814102
23.02,0.043440486533,-105.417038849795,1.26080925575,-105.417066069661,7.9371412e-05,-105.417062266302,,1.590281670834,-105.417046792011,2.3879974e-05,1.258849180132,-105.417062266302,,1.590281670834,-105.417046765653,2.3879974e-05,1.258854036842
23.03,0.043421623969,-105.417062626803,1.260269570043,-105.417102111882,8.0082048e-05,-105.41709290446,,1.687696391239,-105.417070477543,2.389901e-05,1.258255871765,-105.41709290446,,1.687696391239,-105.417070446773,2.391803e-05,1.258260792611
23.04,0.043402777778,-105.417086372995,1.259729388499,-105.417125008676,8.0078681e-05,-105.417121548561,,0.721198330352,-105.417094206482,2.380368e-05,1.2576620914,-105.417121548561,,0.721198330352,-105.417094154217,2.3841858e-05,1.25766708329
23.05,0.043383947939,-105.417110088407,1.259188712726,-105.417141777245,7.9941617e-05,-105.417139006375,,1.400524744505,-105.417117858308,2.3860924e-05,1.257067840937,-105.417139006375,,1.400524744505,-105.417117914146,2.3879974e-05,1.257072910763
23.06,0.043365134432,-105.417133773074,1.258647544328,-105.417164186882,8.0262365e-05,-105.41715715728,,0.460754453191,-105.417141560235,2.3860924e-05,1.256473122268,-105.41715715728,,0.460754453191,-105.417141511106,2.3937035e-05,1.256478276907
23.07,0.043346337235,-105.417157427031,1.258105884908,-105.417162796661,7.9896142e-05,-105.417155885831,,-0.059693809834,-105.41716513499,2.3860924e-05,1.255877937279,-105.417155885831,,-0.059693809834,-105.417165061555,2.3879974e-05,1.255883183586
23.08,0.043327556326,-105.417181050313,1.257563736071,-105.417177748411,8.043013e-05,-105.417173956383,,1.708474968935,-105.417188742876,2.3822777e-05,1.255282287853,-105.417173956383,,1.708474968935,-105.417188719815,2.3860924e-05,1.255287632666
23.09,0.043308791685,-105.417204642956,1.257021099416,-105.417210560943,8.0181028e-05,-105.417209045035,,1.557328409216,-105.417212306216,2.3937035e-05,1.254686175867,-105.417209045035,,1.557328409216,-105.417212214913,2.3841858e-05,1.254691626008
23.1,0.04329004329,-105.417228204994,1.256477976544,-105.417227767615,7.9137455e-05,-105.417221469765,,0.325286671733,-105.41723577626,2.3879974e-05,1.254089603191,-105.417221469765,,0.325286671733,-105.417235777011,2.389901e-05,1.254095165462
23.11,0.043271311121,-105.417251736462,1.255934369054,-105.41725294651,7.8900094e-05,-105.417248631903,,1.579617658693,-105.417259233654,2.3822777e-05,1.25349244468,-105.417248631903,,1.579617658693,-105.41725922738,2.389901e-05,1.253498125387
23.12,0.043252595156,-105.417275237395,1.255390278543,-105.417275633434,7.77243e-05,-105.417272067717,,1.40588649707,-105.417282726506,2.3860924e-05,1.252894575622,-105.417272067717,,1.40588649707,-105.417282684423,2.3879974e-05,1.252900380577
23.13,0.043233895374,-105.417298707829,1.254845706607,-105.417303762417,7.8438638e-05,-105.417296382908,,1.876239313088,-105.417306179001,2.3784569e-05,1.25229599853,-105.417296382908,,1.876239313088,-105.417306094652,2.3860924e-05,1.252301933529
23.14,0.043215211755,-105.417322147799,1.254300654841,-105.417342283114,7.8194485e-05,-105.41734242536,,1.831133707849,-105.417329537675,2.3860924e-05,1.251696715906,-105.41734242536,,1.831133707849,-105.417329536467,2.380368e-05,1.251702786734
23.15,0.043196544276,-105.417345557338,1.253755124839,-105.417357737248,7.8798324e-05,-105.417354812801,,0.754767201477,-105.417352899501,2.3860924e-05,1.251096730253,-105.417354812801,,0.754767201477,-105.417352871586,2.391803e-05,1.251102942672
23.16,0.043177892919,-105.417368936483,1.253209118192,-105.417387588592,8.0248204e-05,-105.417386507988,,1.527359934927,-105.417376258134,2.3784569e-05,1.250496044058,-105.417386507988,,1.527359934927,-105.417376198453,2.391803e-05,1.250502403822
23.17,0.043159257661,-105.417392285268,1.252662636492,-105.417411184048,8.0275134e-05,-105.417404363421,,1.848132466448,-105.417399525592,2.3822777e-05,1.24989465981,-105.417404363421,,1.848132466448,-105.417399542701,2.3860924e-05,1.249901172655
23.18,0.043140638481,-105.417415603728,1.252115681329,-105.417446426299,7.8246853e-05,-105.417438020274,,1.359193103466,-105.417422790527,2.3879974e-05,1.249292579982,-105.417438020274,,1.359193103466,-105.41742275593,2.3841858e-05,1.249299251628
23.19,0.04312203536,-105.417438891897,1.25156825429,-105.417471501608,7.7984066e-05,-105.417470809316,,1.207243691715,-105.417446025114,2.380368e-05,1.248689807046,-105.417470809316,,1.207243691715,-105.417446008697,2.3860924e-05,1.248696643201
23.2,0.043103448276,-105.417462149811,1.251020356963,-105.417492299427,7.6683298e-05,-105.417490668405,0.000122070312,1.303772597116,-105.417469220039,2.3784569e-05,1.248086343466,-105.417490668405,0.000122070312,1.303772597116,-105.417469211153,2.3860924e-05,1.24809334982
23.21,0.043084877208,-105.417485377505,1.250471990932,-105.417496602655,7.633764e-05,-105.417494100601,,-0.311188060171,-105.417492369947,2.380368e-05,1.247482551771,-105.417494100601,,-0.311188060171,-105.417492408611,2.3841858e-05,1.247489733986
23.22,0.043066322136,-105.417508575012,1.249923157784,-105.417515520676,7.5282602e-05,-105.417510571813,,1.701244952352,-105.417515564798,2.380368e-05,1.246878793241,-105.417510571813,,1.701244952352,-105.41751551175,2.3784569e-05,1.24688615695
23.23,0.043047783039,-105.417531742369,1.249373859099,-105.417554127728,7.6041832e-05,-105.417554677463,,2.195305413292,-105.417538675633,2.3822777e-05,1.246275068463,-105.417554677463,,2.195305413292,-105.417538678088,2.3765442e-05,1.246282619287
23.24,0.043029259897,-105.417554879608,1.24882409646,-105.417572656788,7.517082e-05,-105.417581066557,,0.321851688216,-105.417561752974,2.380368e-05,1.245671378021,-105.417581066557,,0.321851688216,-105.417561662814,2.3765442e-05,1.24567912156
23.25,0.043010752688,-105.417577986766,1.248273871448,-105.417585183133,7.4853924e-05,-105.417581865916,,0.59895851811,-105.417584807998,2.3822777e-05,1.245067722496,-105.417581865916,,0.59895851811,-105.417584706654,2.380368e-05,1.24507566434
23.26,0.042992261393,-105.417601063877,1.24772318564,-105.417595859331,7.508728e-05,-105.417595042603,,0.441972359745,-105.41760779568,2.3822777e-05,1.244464102466,-105.417595042603,,0.441972359745,-105.41760774981,2.3765442e-05,1.244472248189
23.27,0.042973785991,-105.417624110975,1.247172040615,-105.417616375327,7.4517838e-05,-105.41760869719,,1.537116363224,-105.41763079108,2.3727141e-05,1.243860518512,-105.41760869719,,1.537116363224,-105.417630758225,2.3707968e-05,1.243868873674
23.28,0.04295532646,-105.417647128095,1.246620437948,-105.417647493822,7.3849243e-05,-105.417640304923,,1.873919014176,-105.41765380089,2.3746299e-05,1.243256971207,-105.417640304923,,1.873919014176,-105.417653709271,2.3765442e-05,1.24326554135
23.29,0.042936882782,-105.417670115272,1.246068379214,-105.417667556922,7.3880357e-05,-105.417664075666,,0.884325693117,-105.417676617483,2.3669574e-05,1.242653461123,-105.417664075666,,0.884325693117,-105.417676647736,2.3784569e-05,1.242662251781
23.3,0.042918454936,-105.417693072539,1.245515865986,-105.417684814062,7.3473756e-05,-105.417686050375,,1.522932897889,-105.417699558499,2.3727141e-05,1.242049988832,-105.417686050375,,1.522932897889,-105.417699549489,2.3707968e-05,1.24205900552
23.31,0.0429000429,-105.417715999932,1.244962899837,-105.417714108041,7.2768667e-05,-105.417711431952,,1.042403739036,-105.417722394628,2.3688779e-05,1.241446328587,-105.417711431952,,1.042403739036,-105.417722417894,2.3746299e-05,1.241455576985
23.32,0.042881646655,-105.417738897486,1.244409482336,-105.417726927375,7.1569529e-05,-105.417722687683,,0.268794839303,-105.41774525899,2.3746299e-05,1.24084225541,-105.417722687683,,0.268794839303,-105.417745233965,2.380368e-05,1.240851741366
23.33,0.042863266181,-105.417761765234,1.243855615054,-105.417755695031,7.2777731e-05,-105.417740073815,,1.879417645187,-105.41776808421,2.3746299e-05,1.240237771029,-105.417740073815,,1.879417645187,-105.417768042933,2.3631118e-05,1.240247500372
23.34,0.042844901457,-105.41778460321,1.243301299557,-105.417779436026,7.2229427e-05,-105.417775948618,,2.069277481306,-105.417790820665,2.3707968e-05,1.239632877166,-105.417775948618,,2.069277481306,-105.417790795119,2.3765442e-05,1.23964285571
23.35,0.042826552463,-105.41780741145,1.242746537412,-105.417814133033,7.154441e-05,-105.417806603771,,1.587533662948,-105.417813585702,2.3669574e-05,1.239027575537,-105.417806603771,,1.587533662948,-105.417813607954,2.3746299e-05,1.239037809085
23.36,0.042808219178,-105.417830189988,1.242191330183,-105.417840556861,7.1301998e-05,-105.417836012295,,0.955747061893,-105.41783631567,2.3746299e-05,1.238421867856,-105.417836012295,,0.955747061893,-105.417836226339,2.3727141e-05,1.23843236219
23.37,0.042789901583,-105.417852938858,1.241635679435,-105.4178597203,7.2167189e-05,-105.417855262386,,1.254149842185,-105.417858998519,2.3631118e-05,1.23781575583,-105.417855262386,,1.254149842185,-105.417858911129,2.3727141e-05,1.237826516721
23.38,0.042771599658,-105.417875658094,1.241079586729,-105.417882845714,7.2929864e-05,-105.417880756463,,1.017537214273,-105.417881595368,2.3688779e-05,1.23720924116,-105.417880756463,,1.017537214273,-105.417881609809,2.3669574e-05,1.237220274362
23.39,0.042753313382,-105.417898347731,1.240523053625,-105.417900709483,7.2517274e-05,-105.417899986442,,1.5931101235,-105.417904202082,2.3650354e-05,1.236602325545,-105.417899986442,,1.5931101235,-105.417904204671,2.3688779e-05,1.236613636799
23.4,0.042735042735,-105.417921007803,1.239966081684,-105.417924721563,7.2623103e-05,-105.41793072189,,1.449464450043,-105.417926767179,2.3650354e-05,1.235995010676,-105.41793072189,,1.449464450043,-105.41792676658,2.3707968e-05,1.236006605705
23.41,0.042716787698,-105.417943638344,1.239408672461,-105.417945300592,7.3002444e-05,-105.417941239643,,0.081794948977,-105.417949363852,2.3727141e-05,1.235387266883,-105.417941239643,,0.081794948977,-105.417949402318,2.3650354e-05,1.235399151029
23.42,0.042698548249,-105.417966239388,1.238850827515,-105.417964857532,7.3957223e-05,-105.41795908026,,1.862975301626,-105.4179719256,2.3650354e-05,1.234779064598,-105.41795908026,,1.862975301626,-105.417971867881,2.3727141e-05,1.234791242821
23.43,0.04268032437,-105.41798881097,1.238292548399,-105.417997237787,7.5540501e-05,-105.417992018043,,1.855367889778,-105.417994433912,2.3707968e-05,1.234170405657,-105.417992018043,,1.855367889778,-105.417994344111,2.3669574e-05,1.234182882902
23.44,0.042662116041,-105.418011353123,1.237733836667,-105.418017559291,7.5303833e-05,-105.418009125087,,0.805290143542,-105.418016819987,2.3631118e-05,1.233561291894,-105.418009125087,,0.805290143542,-105.418016786834,2.3688779e-05,1.233574073097
23.45,0.042643923241,-105.418033865883,1.237174693871,-105.418039903711,7.3368752e-05,-105.418038745784,,0.891363547848,-105.418039290693,2.3611867e-05,1.232951725136,-105.418038745784,,0.891363547848,-105.418039311173,2.3573317e-05,1.232964815218
23.46,0.042625745951,-105.418056349282,1.23661512156,-105.418049559521,7.3722217e-05,-105.418043485609,,0.294334314585,-105.418061709622,2.3611867e-05,1.232341707206,-105.418043485609,,0.294334314585,-105.41806168908,2.3631118e-05,1.232355111074
23.47,0.04260758415,-105.418078803355,1.236055121285,-105.418061051897,7.3572374e-05,-105.41805707394,,1.162223868739,-105.418084084339,2.3534704e-05,1.23173123992,-105.41805707394,,1.162223868739,-105.418084041627,2.3631118e-05,1.23174496247
23.48,0.042589437819,-105.418101228137,1.235494694591,-105.418097877858,7.3416076e-05,-105.418097165765,,2.396127371296,-105.418106428989,2.3611867e-05,1.231120325092,-105.418097165765,,2.396127371296,-105.41810637368,2.3611867e-05,1.231134371206
23.49,0.042571306939,-105.41812362366,1.234933843026,-105.418129806552,7.3663912e-05,-105.418124515194,,1.877320610372,-105.418128738537,2.3631118e-05,1.230508964526,-105.418124515194,,1.877320610372,-105.418128664306,2.3669574e-05,1.230523339074
23.5,0.042553191489,-105.418145989959,1.234372568134,-105.418160003651,7.2081834e-05,-105.418156252549,,0.322186386279,-105.418151023284,2.3554018e-05,1.229897160026,-105.418156252549,,0.322186386279,-105.418151035633,2.3611867e-05,1.229911867864
23.51,0.04253509145,-105.418168327069,1.233810871457,-105.41816396811,7.2111544e-05,-105.418158601044,,1.249821190003,-105.418173298249,2.3611867e-05,1.229285046305,-105.418158601044,,1.249821190003,-105.418173307514,2.35926e-05,1.229300093447
23.52,0.042517006803,-105.418190635022,1.233248754537,-105.418189253824,7.1949239e-05,-105.418184057117,0.000272957517,1.252583467105,-105.41819551183,2.3573317e-05,1.228672757616,-105.418184057117,0.000272957517,1.252583467105,-105.418195518703,2.3611867e-05,1.228688151232
23.53,0.042498937527,-105.418212913854,1.232686218914,-105.418202907181,7.4122396e-05,-105.418198493992,,0.405232388177,-105.418217728898,2.3573317e-05,1.228060295068,-105.418198493992,,0.405232388177,-105.418217698642,2.35926e-05,1.228076042309
23.54,0.042480883602,-105.418235163597,1.232123266127,-105.418220737794,7.3234456e-05,-105.41821641165,,1.627114807088,-105.418239875938,2.3611867e-05,1.22744765977,-105.41821641165,,1.627114807088,-105.418239873046,2.3631118e-05,1.227463767768
23.55,0.042462845011,-105.418257384286,1.231559897712,-105.418237551777,7.2702878e-05,-105.418231278065,,0.468704021522,-105.418261977279,2.3573317e-05,1.226834852821,-105.418231278065,,0.468704021522,-105.418261999077,2.35926e-05,1.22685132869
23.56,0.042444821732,-105.418279575954,1.230996115204,-105.418258157758,7.2828313e-05,-105.418255081107,,1.429630228384,-105.418284163423,2.3534704e-05,1.226221875324,-105.418255081107,,1.429630228384,-105.418284049933,2.3534704e-05,1.226238726157
23.57,0.042426813746,-105.418301738635,1.230431920138,-105.418285930971,7.3075026e-05,-105.418280335975,8.6316746e-05,1.910787652574,-105.418306170864,2.3573317e-05,1.225608728372,-105.418280335975,8.6316746e-05,1.910787652574,-105.418306209129,2.3554018e-05,1.225625961245
23.58,0.042408821035,-105.418323872364,1.229867314046,-105.418309901953,7.3852751e-05,-105.418313364338,,0.620850611109,-105.418328211622,2.3496027e-05,1.22499541306,-105.418313364338,,0.620850611109,-105.418328172692,2.3515373e-05,1.225013035032
23.59,0.042390843578,-105.418345977173,1.229302298459,-105.418321098209,7.3388192e-05,-105.418316815818,,0.648287144452,-105.418350266198,2.3437892e-05,1.224381930474,-105.418316815818,,0.648287144452,-105.418350235449,2.3573317e-05,1.224399948586
23.6,0.042372881356,-105.418368053097,1.228736874906,-105.418337292827,7.3733448e-05,-105.418333603305,,0.802446673338,-105.418372241575,2.3476665e-05,1.223768281704,-105.418333603305,,0.802446673338,-105.41837225406,2.3554018e-05,1.223786702975
23.61,0.04235493435,-105.418390100169,1.228171044914,-105.41834926364,7.1432795e-05,-105.418345393886,,1.175867409704,-105.418394213365,2.3573317e-05,1.22315395945,-105.418345393886,,1.175867409704,-105.418394175565,2.3573317e-05,1.223172789431
23.62,0.04233700254,-105.418412118423,1.22760481001,-105.418371238434,7.1255548e-05,-105.4183696955,,0.896312489367,-105.418416155927,2.3437892e-05,1.222538458135,-105.4183696955,,0.896312489367,-105.41841608156,2.3515373e-05,1.222557700909
23.63,0.042319085908,-105.418434107892,1.227038171719,-105.418385696915,7.1739805e-05,-105.418380816407,0.000172633492,0.870169259979,-105.418438041002,2.3496027e-05,1.221921781413,-105.418380816407,0.000172633492,0.870169259979,-105.418437995814,2.3534704e-05,1.221941441049
23.64,0.042301184433,-105.418456068611,1.226471131563,-105.418403474264,7.2367645e-05,-105.418400582235,,0.783663506843,-105.418459851504,2.3457287e-05,1.221303932928,-105.418400582235,,0.783663506843,-105.418459927365,2.3534704e-05,1.221324013488
23.65,0.042283298097,-105.418478000612,1.225903691064,-105.418425147992,7.2768055e-05,-105.418414177499,,1.490660822572,-105.418481736008,2.3515373e-05,1.22068491631,-105.418414177499,,1.490660822572,-105.418481730925,2.3476665e-05,1.220705421846
23.66,0.042265426881,-105.41849990393,1.225335851742,-105.418438255318,7.2369127e-05,-105.418436436983,,0.913726259437,-105.41850349818,2.3457287e-05,1.220064735187,-105.418436436983,,0.913726259437,-105.41850356774,2.3496027e-05,1.220085669735
23.67,0.042247570765,-105.418521778597,1.224767615116,-105.418452154146,7.1632692e-05,-105.418451150678,8.6316746e-05,0.124851638496,-105.418525331734,2.3418482e-05,1.219443393172,-105.418451150678,8.6316746e-05,0.124851638496,-105.418525316821,2.3515373e-05,1.219464760764
23.68,0.04222972973,-105.418543624648,1.224198982702,-105.418471701788,7.0234695e-05,-105.41847034674,,2.191883387571,-105.418547073864,2.3496027e-05,1.218820893868,-105.41847034674,,2.191883387571,-105.418547067214,2.3496027e-05,1.21884269852
23.69,0.042211903757,-105.418565442115,1.223629956015,-105.418509690175,7.0676543e-05,-105.418508254474,,2.497860096638,-105.418568747473,2.3437892e-05,1.218197240871,-105.418508254474,,2.497860096638,-105.418568836212,2.3476665e-05,1.218219486592
23.7,0.042194092827,-105.418587231033,1.22306053657,-105.418549844945,7.089424e-05,-105.418542305339,,0.66340309838,-105.418590502126,2.3573317e-05,1.217572437767,-105.418542305339,,0.66340309838,-105.41859044464,2.3437892e-05,1.21759512855
23.71,0.042176296921,-105.418608991434,1.222490725878,-105.418560609386,7.0800287e-05,-105.41855552103,,1.437485510694,-105.418612135784,2.3379613e-05,1.216945906673,-105.41855552103,,1.437485510694,-105.418612110956,2.3496027e-05,1.216969044108
