Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
19.53,-105.40661256418255,0.0001101749310163154,-105.43462641371151,2.583585055346368e-06,-0.06068602205977999,0.0011593004053705325,365717.7961481999,1373.9108255133688,-38549074.04642,144431.35245223992,5061071.929148001,1127.2291541583647,100,1039217.9144980002,5110.794960839491,269360.465843,1489.8279573224397
19.54,-105.40665245633625,0.00011070315273914662,-105.43462659498624,2.5831911904406847e-06,-0.060669161932469996,0.0011410014663929343,365656.7325208999,1372.655170583857,-38542652.12315,144297.05818376425,5061055.930555999,1173.4048835711967,100,1039342.1598280002,5103.293182171434,269391.22679940006,1488.0450234855932
19.55,-105.40669355784254,0.000109739195114658,-105.4346266605556,2.593173849015315e-06,-0.06064805632405999,0.0010987943010136202,365596.5270295001,1370.5566225415919,-38536321.09041002,144079.70456324404,5061038.860359,1154.9071287396864,100,1039462.4996010001,5094.198737452562,269422.16938970005,1486.4603466550404
19.56,-105.40673063845084,0.00010971756659348202,-105.43462691946982,2.582819826418897e-06,-0.06067210678891002,0.0010861756654848228,365536.3897093,1368.8568263421857,-38529995.76863998,143901.4078864515,5061017.487667998,1112.1883114123702,100,1039585.8954860003,5086.5139601407,269453.2755273001,1484.814363562914
19.57,-105.40675997756115,0.00010869379209266136,-105.43462689245851,2.6215708744900357e-06,-0.06065940216067999,0.0010158983372957767,365477.68860480003,1366.6094641036966,-38523818.999919996,143668.13566146023,5061041.828923001,1099.4061783239515,100,1039710.0872790004,5079.702550051671,269484.37133049994,1482.8875135066833
19.58,-105.40679597843031,0.00010768053969024251,-105.43462678405541,2.6287376023666507e-06,-0.060695692511570025,0.0009785987558643078,365417.1711827,1364.188901118475,-38517453.20987,143417.7756734186,5061028.954405002,1028.2743443578033,100,1039835.8337550003,5074.519445514718,269515.35654799995,1481.2899427860614
19.59,-105.40683889364117,0.00010787625773534385,-105.43462668437763,2.641191644108779e-06,-0.06071108674197997,0.0010369066025428064,365356.4394721,1362.374782764725,-38511067.35419001,143224.53162935062,5061065.680391001,990.558192358089,100,1039956.4737859997,5068.010171857323,269546.34970990004,1479.56609212461
19.6,-105.40687929528102,0.00010790727136374348,-105.43462673933054,2.6350019089835614e-06,-0.060750172840819995,0.0010446698754497043,365296.79469889996,1360.788442646359,-38504795.14578,143056.80202137752,5061081.274440998,1049.5759338700248,100,1040080.249809,5066.320068953646,269577.41802529996,1477.4897831640485
19.61,-105.40691250410404,0.0001074097721393461,-105.43462709349903,2.6504441598730706e-06,-0.06075950180613,0.0010403801944810643,365237.5325495001,1359.7767661636487,-38498560.63666001,142951.96435779522,5061120.839791999,1057.4403933419412,100,1040206.677496,5058.746695893817,269608.150683,1475.3021570072954
19.62,-105.4069589732405,0.00010804470563519337,-105.43462734395806,2.633200743865489e-06,-0.06082519206277999,0.0010473114460410075,365177.23280349985,1358.5743970383044,-38492221.596080005,142821.8197963135,5061130.281911997,1053.0954619731299,100,1040329.9725370001,5049.156539300798,269638.7964704002,1473.340584625991
19.63,-105.40699761243907,0.00010834453426263468,-105.43462744538182,2.6437626031452826e-06,-0.060860452203070015,0.0009697967373070887,365118.2558945998,1358.217284612908,-38486019.12734,142782.05184547527,5061196.777192999,1060.115799126678,100,1040456.7072689997,5039.825439664931,269669.8780953999,1471.3652474314683
19.64,-105.4070169762329,0.00010810207044861522,-105.43462746169364,2.6481006273431847e-06,-0.06084211944317,0.0009876845759529342,365058.6118587,1357.019053607994,-38479739.297510006,142656.64180225757,5061232.453348999,981.6829878989724,100,1040580.6668499997,5031.80917256225,269700.4883060001,1469.5414547782925
19.65,-105.40703532102012,0.00010818113118848493,-105.43462723264933,2.644755873284277e-06,-0.06087801433714004,0.0009876922809695446,365000.1242451001,1355.7085688948139,-38473580.988479994,142518.42860714655,5061213.899622999,999.7914145839977,100,1040701.7224820002,5024.113173740734,269730.88913320005,1467.825288080193
19.66,-105.40708496627852,0.00010702864137154178,-105.43462762354777,2.654052949822151e-06,-0.06094293200944,0.0010066476717840356,364939.9957068,1353.6383596223945,-38467261.13505999,142306.28723934985,5061250.234099998,999.8137736159669,100,1040828.4604820003,5021.467098872441,269761.3864725,1465.8649708053904
19.67,-105.40710770519853,0.0001073408336208243,-105.43462762745584,2.6466439251711144e-06,-0.06098170427277999,0.0011047122059143954,364880.9792106,1352.5798878506605,-38461048.67523002,142193.22508156113,5061315.951228,1019.0078257168676,100,1040949.2347439998,5013.083165576035,269791.8909168,1463.8623590608302
19.68,-105.40713614565952,0.00010764975824539587,-105.4346277131224,2.6439175346493122e-06,-0.06102137484270001,0.0011059579539978506,364822.87142769987,1351.2592613453871,-38454934.07763,142054.04072000514,5061355.219868001,1118.2863579832936,100,1041066.0489069999,5006.957276218251,269822.07588190003,1462.111627510977
19.69,-105.4071738922853,0.00010733425419940862,-105.43462769879126,2.682724718713959e-06,-0.06101732527363,0.0010742056446350235,364763.4289576,1349.9522255472957,-38448682.185679995,141918.49223908738,5061395.377674001,1119.5419152407167,100,1041188.8762350001,5002.610344869797,269852.27779930015,1460.0318363278209
19.7,-105.40720883838559,0.0001072351917844092,-105.43462765153375,2.678100649832205e-06,-0.06101976842116998,0.0010930607768645025,364704.2078698,1349.022816403165,-38442452.60316999,141819.4593834003,5061391.271447002,1087.4044774396355,100,1041306.861213,4996.145919410054,269882.310976,1458.0550637521453
19.71,-105.40724782099012,0.00010706768511046083,-105.4346276493143,2.6878004491001025e-06,-0.06098082678417002,0.0011227894708588763,364644.78710519994,1347.4206027135822,-38436203.441029996,141651.41232206087,5061393.748681,1106.4970803890835,100,1041426.5923209998,4987.740605760521,269912.3274131,1456.4357757587873
19.72,-105.40727915178672,0.00010787045344546502,-105.43462766967497,2.709251018497899e-06,-0.06106666265331999,0.0011238224098506853,364585.75749110006,1346.3815437154208,-38429992.71463,141539.11027961146,5061354.335647999,1136.573701787391,100,1041550.5022539998,4985.757550395116,269942.4252366,1454.657050101629
19.73,-105.4073181983709,0.00010752355210396298,-105.43462803741257,2.6928511071038063e-06,-0.06102534392775001,0.0011407538228195918,364527.2488225002,1344.8593598746722,-38423839.70861,141380.110401991,5061441.225774,1137.6229878247013,100,1041673.8437649998,4977.59992079852,269972.7231394,1452.9425797840634
19.74,-105.4073525995684,0.00010808487754086445,-105.43462799335461,2.6612407941623656e-06,-0.06104845624707998,0.0011031526182273986,364468.6143118,1343.6616001845496,-38417671.74024,141253.26287722864,5061399.403333001,1154.7471200098635,100,1041789.8557919998,4976.165126627407,270002.7031260002,1451.2456248305045
19.75,-105.40739745879122,0.00010750302610363736,-105.43462813027062,2.6504224260776906e-06,-0.061118047401620024,0.0011082055937687034,364410.4094598001,1342.2046768429313,-38411552.86805,141101.10638358284,5061422.7910619965,1116.6819597437002,100,1041907.9915430002,4968.53212674529,270032.8618247,1449.6231304951502
19.76,-105.40742081890208,0.0001075445708626744,-105.43462813783808,2.6536819715985986e-06,-0.06113128745576001,0.0010975970554615306,364352.037569,1341.011959435009,-38405408.55026,140974.85233495838,5061493.238721002,1121.824066076368,100,1042028.2922920004,4960.695409247922,270062.7504247,1447.8253163928996
19.77,-105.40745785461415,0.00010809614331041917,-105.43462820894919,2.6475374428359903e-06,-0.06114747195674003,0.0010804513619096985,364292.75447409996,1340.1429657105834,-38399173.16396999,140881.1576800372,5061506.639285,1111.0805488161436,100,1042147.2026600004,4958.061761575997,270092.4946756999,1446.202279243139
19.78,-105.40750269415996,0.00010817334376651082,-105.43462843588539,2.6397550234326527e-06,-0.061158910133830006,0.001083862772270661,364233.2959625002,1338.5136800727585,-38392922.125470005,140709.2127393847,5061523.019165998,1093.758353905272,100,1042266.3696949999,4943.78961965824,270122.2656412999,1444.2365852652827
19.79,-105.40755418229656,0.00010794967316740373,-105.43462837117029,2.6540345644445597e-06,-0.06121820498425001,0.0010620798844913604,364174.21603229985,1336.5746599948977,-38386713.40822002,140506.51889066165,5061534.598835999,1097.2290597950232,100,1042385.5843840002,4933.0738160741475,270152.1064693999,1442.519978969939
19.8,-105.40758536622317,0.00010804069155810844,-105.43462847167545,2.6393048750177588e-06,-0.0612621740235,0.001041074360750085,364115.4970606001,1335.0040912076934,-38380535.339579985,140340.63127873855,5061594.619095999,1075.2012642937402,100,1042504.2211469999,4928.164582121736,270181.8036398999,1441.188350480997
19.81,-105.4076283082538,0.0001081875263471056,-105.43462836992336,2.6293026339105694e-06,-0.061333276204890014,0.0010232826909487144,364057.01331490005,1332.9242682166798,-38374386.34250999,140122.06976396652,5061639.125556998,1053.9319231979985,100,1042623.008971,4925.4846057519935,270211.3665134999,1439.6947804753613
19.82,-105.4076750108344,0.00010742948546267366,-105.43462858145267,2.645157962993551e-06,-0.06134670967025998,0.0010462536372759285,363997.65863079997,1330.8116388437356,-38368146.90566,139902.06744666238,5061711.101105,1035.9375209792456,100,1042742.0589460001,4918.517053556727,270240.62264940015,1438.2691528204853
19.83,-105.40770104135807,0.00010691114257297156,-105.43462884686939,2.6483495535913546e-06,-0.06134449539947998,0.001058246117016744,363939.36660850013,1328.4663717396768,-38362011.952649996,139657.55294724475,5061724.7051490005,1059.1920031952475,100,1042858.5753530003,4912.675047972627,270269.8905402,1436.8242886872567
19.84,-105.4077353324388,0.00010745659633862847,-105.434629048072,2.6375410091277107e-06,-0.06136218870350002,0.0010789914126739734,363880.9931961999,1327.1343404911488,-38355871.42333,139514.7268450567,5061722.466074001,1071.3309608843094,100,1042979.0588060005,4906.639766537299,270298.7970561001,1435.3187632919673
19.85,-105.40776126496941,0.00010736393677764734,-105.43462908229509,2.5988643676671437e-06,-0.061342941907830004,0.0010819065399170437,363822.81479489995,1326.4134787072917,-38349748.404649995,139439.429583318,5061740.382263,1092.3346329104459,100,1043094.8794499997,4897.400110857895,270328.0005173,1433.546537808788
19.86,-105.40780750519214,0.00010834130235596206,-105.43462899094592,2.637978295859802e-06,-0.06133380985674,0.0010881685838914892,363763.32229859993,1324.4527826899075,-38343494.25429999,139231.7346668186,5061720.898482999,1095.276128310958,100,1043210.2396289995,4889.805345066174,270356.95589300006,1431.9582804103827
19.87,-105.40783417226297,0.00010729790264934191,-105.43462929964647,2.651894395851457e-06,-0.06136398368188999,0.001059383281085627,363705.34365830006,1322.8079965677707,-38337392.55190001,139062.80926927918,5061711.655070001,1101.6249796576622,100,1043332.3987460004,4884.287909345578,270386.0920331001,1430.25268662617
19.88,-105.40787302978835,0.00010652745874669316,-105.43462957851158,2.673950225974484e-06,-0.061377343454140004,0.0010617863307079306,363646.8233716999,1321.1498934192718,-38331238.18565001,138888.53249098666,5061742.195204999,1072.460863284014,100,1043451.343004,4875.813384488501,270415.4740813999,1428.602373904213
19.89,-105.40791786075967,0.00010464568377991723,-105.43462936655037,2.66818058880789e-06,-0.06138010316933,0.0010959517238854758,363587.94898630003,1318.4574931339182,-38325048.66190999,138610.87386643383,5061755.720480001,1074.8902502082028,100,1043569.2072260001,4868.404880304461,270444.2664768,1427.143820622789
19.9,-105.40795679667144,0.00010635975501403746,-105.43462927945107,2.6628389508594723e-06,-0.061406058625289986,0.0010890731294451671,363529.77576670016,1318.4480888463097,-38318930.89831999,138601.83211744705,5061758.521661999,1109.4637646039241,100,1043685.4577710002,4868.188202866021,270473.2224068998,1425.3515407603938
19.91,-105.40798368426206,0.00010646223119732617,-105.4346291568198,2.651625637108546e-06,-0.06142715301197,0.0010998662820777916,363472.00299629977,1316.5187905353207,-38312850.961520016,138398.92449126215,5061784.796278998,1102.4958202433977,100,1043798.7670050006,4863.417162510329,270502.4549716,1423.7699530554567
19.92,-105.40801569714111,0.00010607205271584082,-105.43462943141907,2.6543257172729337e-06,-0.06148945868057999,0.0010590038160700325,363414.61801579996,1315.2791206754637,-38306813.760379985,138268.42855861888,5061806.153742001,1113.4482830903794,100,1043916.7899490002,4862.393648782918,270531.3395979002,1422.2772400285867
19.93,-105.40804405676899,0.00010639823791693127,-105.4346294791697,2.6682988105325928e-06,-0.061560304618269994,0.0010840052012349862,363356.9407835003,1312.8208459271982,-38300744.42244,138010.2560123134,5061869.221138002,1072.1022270307192,100,1044030.5396030002,4858.081550680034,270560.45869840006,1420.8255589331577
19.94,-105.4080969046968,0.00010405175241245035,-105.43462951031536,2.6770452712333304e-06,-0.061570480835,0.0010430583004761,363299.1156822001,1309.9178889639268,-38294668.39122,137712.70173278736,5061940.94959,1097.4454933413115,100,1044146.5384049997,4850.360665060835,270589.30449790007,1419.124349679614
19.95,-105.40813302797373,0.00010381753204548944,-105.43462947364202,2.665606709197748e-06,-0.061581015791459984,0.001027839440857663,363241.3021607998,1308.6672270511756,-38288587.49941999,137581.50793193374,5061951.243156,1055.9760857566318,100,1044259.9818969999,4842.904143292916,270617.9554803001,1417.222154594759
19.96,-105.40816695381042,0.00010404025134974581,-105.4346291652182,2.6485793209742957e-06,-0.06163059039609,0.0009743326699860354,363183.3035676001,1306.9062405968739,-38282486.297290005,137395.2035614342,5061961.905498,1040.593823879651,100,1044375.3475240008,4841.0056305470325,270646.72036200017,1415.4825290542738
19.97,-105.40819900138794,0.0001047798207858082,-105.43462916731536,2.654615031319426e-06,-0.06163427117085998,0.00101390366611902,363125.9949155,1305.4560507160345,-38276457.13463001,137239.56409084835,5062012.083956,986.4223997513086,100,1044491.5104610003,4834.894328173112,270675.3140871,1413.5634193795784
19.98,-105.40824611845842,0.00010388842029758067,-105.43462922492704,2.655101596852959e-06,-0.06167773259879999,0.000963636863531133,363067.2311673,1303.5755477071934,-38270280.06043,137042.3644867103,5062015.818265999,1026.4956664100598,100,1044607.2572809999,4827.546735108174,270703.55976120004,1412.3416740216094
19.99,-105.4082834106141,0.00010524376804374528,-105.43462960950751,2.645902309483002e-06,-0.06174108706089003,0.0009293428480475735,363009.90261660004,1302.91793954126,-38264250.695870005,136968.3522630025,5062059.808980999,975.5986512131539,100,1044722.7285910003,4821.253912309762,270732.1037051,1410.6739125049069
20.0,-105.40831383278991,0.0001060025278191575,-105.43462987469296,2.6629231674420574e-06,-0.06175473109066999,0.0009687597824503817,362952.1898949002,1301.1038226759465,-38258178.33874,136776.26149724246,5062123.943697001,940.8817885164697,100,1044836.3135310005,4817.179955757345,270760.5210470999,1409.4114920459117
