Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
20.06,0.049850448654,-3.10752393081,0.573822957111,-3.107411168778,0.001034980183,-3.107070817512,0.000293224023,0.669088322562,-3.107601799605,0.00066673406,0.545074523973,-0.569832200592,2.053301146963,-80.678187081712,-3.10760869831,0.000666515556,0.542941340628
20.07,0.049825610364,-3.107538174751,0.573111107427,-3.107417082521,0.001071201053,-3.107087854213,0.000290989004,0.700783835055,-3.107615329561,0.000666728859,0.544370645041,-0.567829800006,2.053531815017,-80.556729802315,-3.107622175221,0.000666510212,0.542232371423
20.08,0.049800796813,-3.10755238685,0.572400019144,-3.107302402018,0.00109040219,-3.107105520063,0.000288123392,0.721306008924,-3.107628828611,0.000666723662,0.543669274121,-0.565832410604,2.053761136632,-80.435033199302,-3.107635621201,0.000666504861,0.541526064746
20.09,0.049776007964,-3.107566567183,0.571689691622,-3.107074414394,0.001139415468,-3.107123544621,0.000285699046,0.731162343262,-3.107642296902,0.000666718473,0.542970404961,-0.563840029309,2.053989117928,-80.313099172461,-3.10764903629,0.000666499515,0.540822413948
20.1,0.049751243781,-3.107580715825,0.570980124224,-3.107131789952,0.001113408847,-3.107141659844,0.000284737194,0.729886055255,-3.107655734489,0.000666713286,0.542274031324,-0.561852652998,2.054215765015,-80.190929619935,-3.107662420631,0.00066649417,0.540121412387
20.11,0.049726504227,-3.107594832851,0.570271316311,-3.107247954166,0.001169313527,-3.107159568832,0.000285699071,0.71552271002,-3.10766914153,0.000666708106,0.541580044874,-0.559870278505,2.054441083985,-80.068526439949,-3.107675774324,0.000666488827,0.539422934431
20.12,0.049701789264,-3.107608918336,0.569563267245,-3.107259853792,0.001181139113,-3.107176917663,0.000288123404,0.685612436014,-3.107682518096,0.000666702933,0.540888337697,-0.557892902623,2.054665080913,-79.945891529866,-3.107689097606,0.000666483484,0.538726854932
20.13,0.049677098857,-3.107622972353,0.568855976391,-3.107249902397,0.001183341896,-3.107193298665,0.000290989012,0.638243611415,-3.10769586434,0.000666697765,0.540198904211,-0.555920522089,2.054887761861,-79.823026784296,-3.1077023904,0.000666478146,0.538033168006
20.14,0.049652432969,-3.107636994977,0.56814944311,-3.107338885637,0.001228141952,-3.107208262522,0.000293224085,0.571754324969,-3.107709180319,0.000666692602,0.539511738844,-0.553953133611,2.055109132873,-79.699934099334,-3.107715652968,0.000666472808,0.537341867782
20.15,0.049627791563,-3.107650986282,0.567443666767,-3.107090474514,0.001292080695,-3.107221322766,0.000294060709,0.48473406274,-3.107722466225,0.000666687448,0.538826836039,-0.551990733843,2.055329199979,-79.576615368541,-3.107728885253,0.000666467472,0.536652948406
20.16,0.049603174603,-3.107664946342,0.566738646726,-3.107696357165,0.001340257815,-3.107231964767,0.000293224099,0.376235960969,-3.107735722094,0.0006666823,0.538144190254,-0.550033319391,2.055547969192,-79.453072483287,-3.107742087603,0.00066646214,0.535966404032
20.17,0.049578582053,-3.107678875231,0.566034382352,-3.10733920433,0.001357522354,-3.107239662371,0.000290989035,0.246234572864,-3.107748948062,0.000666677157,0.537463795958,-0.54808088683,2.055765446511,-79.329307336485,-3.107755259999,0.000666456809,0.53528222883
20.18,0.049554013875,-3.107692773022,0.565330873008,-3.107363736234,0.001360219024,-3.107243908874,0.000288123452,0.096395176038,-3.107762144251,0.000666672021,0.536785647634,-0.54613343268,2.055981637916,-79.20532181733,-3.10776840248,0.000666451482,0.534600416984
20.19,0.049529470035,-3.107706639789,0.564628118062,-3.107308690058,0.001320665351,-3.107244272543,0.00028569912,-0.068741670791,-3.107775310736,0.000666666894,0.536109739778,-0.544190953425,2.056196549373,-79.081117815316,-3.107781515313,0.000666446158,0.533920962691
20.2,0.049504950495,-3.107720475604,0.563926116878,-3.107310829482,0.001296636644,-3.107240486726,0.000284737247,-0.240009162312,-3.107788447624,0.000666661775,0.535436066901,-0.542253445497,2.056410186833,-78.956697217339,-3.107794598503,0.000666440838,0.533243860162
20.21,0.04948045522,-3.10773428054,0.563224868822,-3.107025007875,0.001356879554,-3.107232600002,0.000285699139,-0.400386340537,-3.107801555041,0.000666656662,0.534764532269,-0.540320905297,2.056622556229,-78.83206191057,-3.10780765216,0.000666435523,0.532568997247
20.22,0.049455984174,-3.107748054671,0.562524373263,-3.10710602907,0.001429438687,-3.107221119389,0.00028812346,-0.532072193432,-3.107814633103,0.000666651557,0.534095039525,-0.538393329173,2.056833663478,-78.707213779396,-3.107820676467,0.000666430207,0.531896262234
20.23,0.049431537321,-3.107761798069,0.561824629565,-3.106765106727,0.00148165801,-3.107206901742,0.000290989077,-0.623658437668,-3.107827681898,0.000666646462,0.533427583757,-0.536470713436,2.057043514484,-78.582154707814,-3.107833671441,0.000666424897,0.53122565
20.24,0.049407114625,-3.107775510805,0.561125637098,-3.106850824553,0.001322287094,-3.107191035067,0.000293224144,-0.667129454047,-3.107840701476,0.000666641373,0.532762160068,-0.534553054356,2.057252115131,-78.45688657827,-3.107846637246,0.000666419591,0.530557155439
20.25,0.049382716049,-3.107789192953,0.560427395228,-3.107004293414,0.00129721604,-3.107174772471,0.000207932372,-0.656482269686,-3.10785369203,0.000666636294,0.53209876357,-0.532640348153,2.057459471289,-78.331411270935,-3.107859573996,0.000666414291,0.529890773452
20.26,0.04935834156,-3.107802844584,0.559729903325,-3.107099968949,0.00129207339,-3.107159493289,0.000293224176,-0.587137848941,-3.107866653572,0.000666631223,0.531437389389,-0.530732591013,2.057665588812,-78.205730665055,-3.107872481705,0.000666408991,0.529226498955
20.27,0.04933399112,-3.10781646577,0.559033160756,-3.107364521235,0.001215930387,-3.107146664439,0.000290989129,-0.45610945151,-3.107879586304,0.000666626161,0.530778032661,-0.528829779076,2.057870473536,-78.079846638827,-3.107885360516,0.000666403698,0.528564326873
20.28,0.049309664694,-3.107830056583,0.558337166892,-3.107112778935,0.001272938063,-3.107137793646,0.000288123514,-0.262991549323,-3.107892490234,0.000666621109,0.530120688534,-0.526931908439,2.058074131282,-77.95376106681,-3.107898210584,0.00066639841,0.527904252145
20.29,0.049285362247,-3.107843617094,0.5576419211,-3.107145687049,0.001354763649,-3.107134343425,0.000285699203,-0.01193783161,-3.107905365509,0.000666616067,0.529465352169,-0.525038975171,2.058276567855,-77.8274758262,-3.10791103191,0.000666393126,0.527246269718
20.3,0.049261083744,-3.107857147375,0.556947422753,-3.106993643847,0.001387520122,-3.107137584766,0.000284737344,0.285080173592,-3.1079182122,0.000666611033,0.528812018737,-0.523150975279,2.058477789043,-77.700992787878,-3.107923824711,0.000666387849,0.526590374554
20.31,0.049236829148,-3.107870647496,0.556253671218,-3.1074169285,0.001333491687,-3.107148333993,0.000285699229,0.601848360218,-3.107931030371,0.00066660601,0.528160510222,-0.521267904746,2.058677800618,-77.574313823788,-3.107936589023,0.000666382577,0.525936361095
20.32,0.049212598425,-3.107884117528,0.555560665869,-3.107285695732,0.001373426756,-3.107166708596,0.000288123577,0.912629326157,-3.10794382024,0.000666601,0.527510649304,-0.519389759505,2.058876608336,-77.447440802883,-3.107949324892,0.000666377311,0.525284024588
20.33,0.04918839154,-3.107897557543,0.554868406075,-3.10748049161,0.001483970886,-3.107192399149,0.000290989206,1.20687426078,-3.107956581808,0.000666595998,0.52686243221,-0.517516535456,2.059074217936,-77.32037559422,-3.107962032555,0.000666372049,0.524633361209
20.34,0.049164208456,-3.10791096761,0.554176891208,-3.107101496513,0.001514672516,-3.107224953943,0.00029322428,1.482592222398,-3.107969315136,0.000666591009,0.526215855176,-0.515648228449,2.05927063514,-77.193120062398,-3.107974711947,0.000666366795,0.523984367144
20.35,0.04914004914,-3.107924347801,0.55348612064,-3.106850721564,0.001541824902,-3.107263939553,0.000294060916,1.742582347571,-3.107982020343,0.000666586029,0.525570914446,-0.513784834303,2.059465865655,-77.065676072322,-3.107987363203,0.000666361549,0.523337038587
20.36,0.049115913556,-3.107937698184,0.552796093744,-3.106652426393,0.00140048034,-3.10730901945,0.00029322432,1.991572343995,-3.107994697581,0.000666581062,0.524927606272,-0.511926348794,2.059659915171,-76.938045486089,-3.10799998645,0.000666356305,0.52269137174
20.37,0.049091801669,-3.107951018831,0.552106809891,-3.107071202652,0.001402292722,-3.107359970721,0.000290989251,2.233843290281,-3.108007346812,0.000666576106,0.524285926919,-0.510072767657,2.059852789361,-76.810230164518,-3.108012581795,0.00066635107,0.522047362814
20.38,0.049067713445,-3.107964309811,0.551418268457,-3.107267498989,0.001412050156,-3.10741664715,0.000288123671,2.470977184775,-3.108019968236,0.000666571161,0.523645872655,-0.508224086592,2.060044493881,-76.682231966263,-3.108025149267,0.000666345845,0.52140500803
20.39,0.049043648847,-3.107977571193,0.550730468813,-3.107243521181,0.001469005305,-3.107478883561,0.000285699375,2.699384037927,-3.108032561841,0.00066656623,0.52300743976,-0.506380301253,2.060235034372,-76.554052747526,-3.1080376889,0.000666340624,0.520764303616
20.4,0.049019607843,-3.107990803048,0.550043410334,-3.107440604557,0.001433446482,-3.107546337798,0.000284737506,2.907251262363,-3.108045127828,0.000666561312,0.522370624524,-0.504541407263,2.060424416457,-76.425694363157,-3.108050200946,0.000666335414,0.520125245805
20.41,0.048995590397,-3.108004005444,0.549357092394,-3.107573325739,0.00144464954,-3.107618233625,0.000285699386,3.069439703158,-3.10805766624,0.000666556407,0.521735312202,-0.502707400199,2.060612645744,-76.297158665928,-3.108062685377,0.000666330209,0.519487701986
20.42,0.048971596474,-3.108017178451,0.548671514368,-3.107761071838,0.001440650811,-3.107693115352,0.00028812376,3.158339895336,-3.108070177072,0.000666551515,0.521101388494,-0.500878275604,2.060799727822,-76.168447506095,-3.108075142323,0.000666325014,0.518851540055
20.43,0.04894762604,-3.108030322137,0.547986675631,-3.107840272062,0.001383961422,-3.107768982444,0.000290989383,3.155034349188,-3.108082660502,0.000666546636,0.520468850367,-0.499054028982,2.060985668265,-76.039562732742,-3.108087571794,0.000666319827,0.518216757033
20.44,0.048923679061,-3.108043436572,0.547302575559,-3.107901008267,0.001362951364,-3.107843444702,0.000293224448,3.045037851768,-3.108095116617,0.000666541771,0.519837694792,-0.497234655798,2.06117047263,-75.910506191992,-3.108099973874,0.000666314649,0.517583349941
20.45,0.048899755501,-3.108056521823,0.546619213528,-3.107830835679,0.00134188253,-3.107913808146,0.00020793261,2.816744246577,-3.108107545456,0.000666536921,0.519207918749,-0.495420151481,2.061354146457,-75.781279728242,-3.108112348808,0.000666309481,0.516951315808
20.46,0.048875855327,-3.108069577959,0.545936588913,-3.108009149966,0.001408027981,-3.107977142459,0.000293224508,2.461394351746,-3.108119947125,0.000666532085,0.518579519225,-0.49361051142,2.06153669527,-75.651885183451,-3.108124696471,0.000666304321,0.516320651676
20.47,0.048851978505,-3.10808260505,0.545254701093,-3.108334939868,0.001438736766,-3.108030364338,0.000290989463,1.974642831409,-3.108132321673,0.000666527264,0.517952493213,-0.491805730966,2.061718124575,-75.522324397567,-3.108137017044,0.000666299171,0.515691354585
20.48,0.048828125,-3.108095603161,0.544573549443,-3.108257625954,0.001331809206,-3.108070380612,0.000288123885,1.360008068777,-3.108144669176,0.000666522458,0.517326837712,-0.490005805438,2.061898439862,-75.392599208338,-3.108149310623,0.00066629403,0.515063421586
20.49,0.048804294778,-3.108108572363,0.543893133341,-3.108430180574,0.001314500658,-3.108094339802,0.000285699582,0.634726399642,-3.108156989751,0.000666517667,0.516702549732,-0.488210730111,2.062077646605,-75.262711451242,-3.108161577194,0.000666288904,0.514436849736
20.5,0.048780487805,-3.108121512721,0.543213452166,-3.10847491931,0.001212774995,-3.108100058896,0.000284737754,-0.161179214128,-3.108169283427,0.000666512893,0.516079626284,-0.486420500228,2.062255750259,-75.132662959077,-3.108173816965,0.000666283785,0.513811636095
20.51,0.048756704047,-3.108134424304,0.542534505295,-3.108253619741,0.001158428925,-3.108086756269,0.000285699641,-0.947608673352,-3.108181550357,0.000666508136,0.515458119443,-0.484635110994,2.062432756265,-75.002455562964,-3.108186029913,0.000666278677,0.513187840151
20.52,0.04873294347,-3.10814730718,0.541856292107,-3.108408274722,0.001084502106,-3.108055743571,0.000288124025,-1.643474151845,-3.108193790599,0.000666503394,0.514838081075,-0.482854557578,2.062608670043,-74.872091091273,-3.108198216145,0.00066627358,0.512565521151
20.53,0.04870920604,-3.108160161414,0.541178811981,-3.108051194273,0.001061007027,-3.108009764826,0.000290989644,-2.206076251059,-3.108206004157,0.000666498669,0.514219507893,-0.481078835114,2.062783497002,-74.741571370159,-3.108210375763,0.000666268497,0.511944675814
20.54,0.048685491723,-3.108172987076,0.540502064297,-3.108004972358,0.001082442568,-3.107952293541,0.000293224735,-2.61424683558,-3.108218191217,0.000666493962,0.513602396617,-0.479307938695,2.062957242528,-74.610898222646,-3.108222508865,0.000666263425,0.511325300862
20.55,0.048661800487,-3.10818578423,0.539826048435,-3.107386383358,0.001018339123,-3.107887127303,0.000207932803,-2.859760010598,-3.108230351783,0.000666489273,0.512986743976,-0.477541863385,2.063129911994,-74.480073470504,-3.108234615481,0.000666258362,0.51070739303
20.56,0.048638132296,-3.108198552944,0.539150763775,-3.106925180436,0.000916806616,-3.107818148552,0.000293224783,-2.942128506266,-3.108242485983,0.000666484601,0.512372546706,-0.47578060421,2.063301510756,-74.34909893263,-3.108246695695,0.000666253313,0.510090949057
20.57,0.048614487117,-3.108211293285,0.538476209697,-3.107077808547,0.000987289807,-3.107749175439,0.00029098979,-2.866118204375,-3.108254593886,0.000666479948,0.511759801551,-0.474024156155,2.06347204415,-74.217976423634,-3.108258749564,0.00066624828,0.509475965688
20.58,0.048590864917,-3.108224005319,0.537802385582,-3.107215350376,0.000914271611,-3.107683843764,0.000288124178,-2.64164574201,-3.108266675566,0.000666475311,0.511148505261,-0.472272514179,2.063641517499,-74.086707758477,-3.108270777324,0.000666243261,0.508862439679
20.59,0.048567265663,-3.108236689112,0.537129290812,-3.107335123341,0.000982554797,-3.107625463809,0.000285699905,-2.286025052992,-3.108278731097,0.000666470698,0.510538654596,-0.470525673203,2.063809936105,-73.955294748032,-3.108282778847,0.00066623825,0.508250367791
20.6,0.04854368932,-3.10824934473,0.536456924769,-3.107341386603,0.001054911819,-3.107576796534,0.000284738069,-1.82882597229,-3.108290760513,0.000666466102,0.509930246321,-0.468783628112,2.063977305257,-73.823739200763,-3.108294754278,0.000666233258,0.507639746791
20.61,0.048520135856,-3.108261972239,0.535785286834,-3.107310846526,0.00104306354,-3.107539650672,0.000285699958,-1.322358226748,-3.108302764006,0.000666461527,0.5093231095,-0.467046373754,2.064143630224,-73.692042921532,-3.108306703822,0.000666228278,0.50703037964
20.62,0.048496605238,-3.108274571705,0.535114376391,-3.10736048326,0.001042999121,-3.107514514068,0.000288124355,-0.816724389566,-3.108314741562,0.00066645697,0.508717073852,-0.465313904946,2.06430891626,-73.560207714041,-3.108318627442,0.000666223313,0.506422070056
20.63,0.048473097431,-3.108287143193,0.534444192822,-3.107489316559,0.000940128593,-3.107501034311,0.000290990004,-0.334985409571,-3.10832669329,0.000666452436,0.508112137142,-0.463586216476,2.0644731686,-73.428235379222,-3.108330525114,0.000666218364,0.505814815954
20.64,0.048449612403,-3.108299686768,0.53377473551,-3.107892821663,0.000856840106,-3.10749851936,0.000293225106,0.115688800779,-3.108338619231,0.000666447921,0.507508297137,-0.461863303088,2.064636392464,-73.296127714073,-3.108342397114,0.00066621343,0.505208615257
20.65,0.048426150121,-3.108312202497,0.53310600384,-3.107805672925,0.00079047426,-3.107506233237,0.00029406175,0.537691024988,-3.108350519437,0.000666443428,0.506905551609,-0.460145159498,2.064798593053,-73.163886513199,-3.108354243327,0.000666208511,0.504603465886
20.66,0.048402710552,-3.108324690443,0.532437997195,-3.10771150422,0.000791252289,-3.107523563573,0.000293225169,0.938204710489,-3.10836239404,0.000666438958,0.506303898337,-0.458431780386,2.064959775552,-73.031513568765,-3.108366063924,0.000666203612,0.503999365774
20.67,0.048379293662,-3.108337150671,0.531770714959,-3.107878547433,0.000719505228,-3.107550084342,0.000290990175,1.325303018858,-3.108374243112,0.00066643451,0.505703335103,-0.456723160407,2.06511994513,-72.899010671305,-3.108377858986,0.000666198727,0.503396312852
20.68,0.04835589942,-3.108349583248,0.531104156518,-3.107878815905,0.000712418167,-3.107585535479,0.000288124589,1.70432423442,-3.108386066636,0.000666430083,0.505103859694,-0.45501929417,2.065279106937,-72.766379605694,-3.108389628535,0.000666193858,0.502794305058
