Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
18.54,0.053937432578,-91.83831707351,0.277836063022,-91.8383024999,5.5821663e-05,-91.838295133176,1.8688124e-05,0.259886210078,-91.838319041308,2.9900389e-05,0.299840660723,-70.986126097251,17.244112108668,-692.215567901081,-91.838318801963,3.0338237e-05,0.300303973051
18.55,0.053908355795,-91.838325143864,0.277270471195,-91.838297733925,5.5973005e-05,-91.838303731895,2.4126264e-05,0.266138108109,-91.83832772584,2.9869957e-05,0.299357698348,-70.965987001682,17.263140614534,-693.020469272944,-91.83832746378,3.0278221e-05,0.299833760153
18.56,0.053879310345,-91.838333189111,0.276705997363,-91.838312951227,5.4110273e-05,-91.838305376038,3.7376247e-05,0.272513397442,-91.838336451909,2.9877568e-05,0.298870310098,-70.945846230465,17.282174804485,-693.825572359011,-91.838336276797,3.0398135e-05,0.299358992096
18.57,0.053850296177,-91.838341209332,0.27614263935,-91.838329568194,5.4222821e-05,-91.838319137336,5.1745071e-05,0.2789261434,-91.838345106408,2.9869957e-05,0.298378511111,-70.9257037902,17.301214686787,-694.630876583245,-91.838344894101,3.0187973e-05,0.298879684409
18.58,0.05382131324,-91.838349204607,0.275580394985,-91.838333830337,5.2791463e-05,-91.838326007509,3.7376247e-05,0.285293365881,-91.838353751259,2.9824249e-05,0.297882316471,-70.905559658926,17.320260246269,-695.436381347069,-91.838353597889,3.0187973e-05,0.298395852573
18.59,0.053792361485,-91.838357175019,0.275019262103,-91.838341777612,5.4759046e-05,-91.838336140034,3.236878e-05,0.291539968113,-91.838362342078,2.9824249e-05,0.297381741216,-70.885413909057,17.339311469947,-696.242086199391,-91.838362210098,3.0218085e-05,0.297907512023
18.6,0.05376344086,-91.838365120649,0.274459238541,-91.838338705213,5.3136692e-05,-91.838346033897,4.9444128e-05,0.297595435056,-91.838370967566,2.9778471e-05,0.296876800334,-70.865266471446,17.358368358421,-697.047990345366,-91.838370841653,3.015783e-05,0.297414678131
18.61,0.053734551316,-91.838373041576,0.273900322141,-91.838356040903,5.4699172e-05,-91.838352692392,2.6428998e-05,0.303392494717,-91.838379521133,2.9816624e-05,0.296365275211,-70.845117454518,17.377430894524,-697.854093221652,-91.838379402595,3.0127657e-05,0.296914887789
18.62,0.053705692803,-91.838380937882,0.273342510752,-91.838382674774,5.5036705e-05,-91.838354241245,3.5785032e-05,0.308877435162,-91.838388091313,2.9786106e-05,0.295844956777,-70.824966799682,17.396499065991,-698.660394310658,-91.838388013908,3.015783e-05,0.296405688474
18.63,0.053676865271,-91.838388809647,0.272785802223,-91.838390080226,5.7086819e-05,-91.83837237749,1.8688124e-05,0.313999586757,-91.838396606317,2.9755556e-05,0.295315874225,-70.804814521922,17.415572881871,-699.466893084248,-91.838396488308,3.0218085e-05,0.295887111348
18.64,0.05364806867,-91.83839665695,0.272230194411,-91.838394157438,5.7523243e-05,-91.838379678904,2.4126264e-05,0.318719052144,-91.838405102951,2.9770835e-05,0.294778056661,-70.784660635911,17.434652312388,-700.273588935523,-91.838405023335,3.0127657e-05,0.295359187464
18.65,0.053619302949,-91.838404479871,0.271675685177,-91.838415727794,5.6242647e-05,-91.838390551007,3.5785032e-05,0.32300784258,-91.838413545418,2.9755556e-05,0.294231533091,-70.76450513428,17.453737364182,-701.080481138803,-91.838413493451,3.0036956e-05,0.294821947781
18.66,0.05359056806,-91.838412278489,0.271122272383,-91.838435113602,5.7052498e-05,-91.838399498728,3.8902432e-05,0.326842048203,-91.838422011503,2.9747913e-05,0.293676332428,-70.744348080445,17.472828021062,-701.887569149984,-91.838422020293,3.0187973e-05,0.294275423155
18.67,0.053561863953,-91.838420052884,0.270569953899,-91.838434559596,5.7835563e-05,-91.838401151233,2.854658e-05,0.330213501222,-91.83843044655,2.9732623e-05,0.293112483486,-70.724189446238,17.491924277141,-702.694852471354,-91.838430390594,3.0187973e-05,0.293719644342
18.68,0.053533190578,-91.838427803134,0.270018727598,-91.838432805977,5.6931488e-05,-91.838415218857,3.411969e-05,0.333118942879,-91.838438821104,2.9679043e-05,0.292540014995,-70.704029223672,17.511026120362,-703.502330537378,-91.838438755418,3.0097454e-05,0.293154641996
18.69,0.053504547887,-91.838435529317,0.269468591357,-91.838442107433,5.8421486e-05,-91.838424539101,4.7030746e-05,0.335565698706,-91.838447174079,2.9740269e-05,0.291958955591,-70.68386748951,17.53013354612,-704.310002680622,-91.83844722234,2.9945981e-05,0.292580446677
18.7,0.053475935829,-91.838443231512,0.268919543059,-91.838458009633,5.7265735e-05,-91.838434445195,4.4486632e-05,0.337569442081,-91.838455560676,2.9686704e-05,0.291369333808,-70.663704163433,17.549246550402,-705.117868268007,-91.838455596626,3.0127657e-05,0.291997088844
18.71,0.053447354356,-91.838450909797,0.268371580588,-91.838469516568,5.6864019e-05,-91.838445601459,3.411969e-05,0.339156338672,-91.838463851731,2.9663717e-05,0.290771348137,-70.643539331518,17.568365107978,-705.92592690657,-91.838463922145,3.0187973e-05,0.291404782932
18.72,0.053418803419,-91.838458564249,0.267824701835,-91.838462673694,5.8398221e-05,-91.838457850135,1.5258789e-05,0.340360476998,-91.838472146683,2.9686704e-05,0.290165196259,-70.623372933625,17.587489226413,-706.734177821449,-91.838472250219,3.0097454e-05,0.290803742505
18.73,0.053390282968,-91.838466194945,0.267278904695,-91.838490448257,5.5370285e-05,-91.838460421508,4.1787915e-05,0.341207789555,-91.838480445029,2.9663717e-05,0.289550905342,-70.603205017027,17.6066188921,-707.542620386364,-91.838480465091,2.9976337e-05,0.290193996546
18.74,0.053361792956,-91.838473801964,0.266734187066,-91.838490487415,5.3906053e-05,-91.838476003816,2.6428998e-05,0.341727771771,-91.83848864967,2.9686704e-05,0.288928502481,-70.583035615959,17.625754098054,-708.35125418155,-91.838488754055,3.006722e-05,0.28957557395
18.75,0.053333333333,-91.838481385381,0.266190546851,-91.83850181276,5.2647393e-05,-91.838481757403,1.8688124e-05,0.341946151673,-91.838496854853,2.9640713e-05,0.288298014669,-70.562864705362,17.644894823006,-709.160078627793,-91.838497059931,2.9976337e-05,0.288948503513
18.76,0.053304904051,-91.838488945274,0.265647981958,-91.838503152276,5.1797027e-05,-91.838494271086,4.4486632e-05,0.34188769992,-91.838505073113,2.9648383e-05,0.287659468828,-70.542692279424,17.664041082328,-709.969092974073,-91.838505184728,3.006722e-05,0.288312813943
18.77,0.053276505061,-91.838496481718,0.265106490298,-91.838518318552,5.1321527e-05,-91.838507106546,3.7376247e-05,0.341577854183,-91.83851322984,2.9633041e-05,0.287012891772,-70.52251840032,17.683192846463,-710.778296796828,-91.838513357741,2.9976337e-05,0.287668533849
18.78,0.053248136315,-91.83850399479,0.264566069786,-91.838537961552,4.9996588e-05,-91.838511687052,4.4486632e-05,0.341038001904,-91.8385213641,2.9602333e-05,0.286358310244,-70.502343042993,17.702350113447,-711.587689391503,-91.838521543492,3.0006662e-05,0.287015691753
18.79,0.053219797765,-91.838511484566,0.264026718343,-91.838541818062,4.8195063e-05,-91.838524718301,2.1579186e-05,0.340291647263,-91.838529486401,2.9594652e-05,0.285695750897,-70.482166198528,17.721512876887,-712.39727024959,-91.838529706504,3.0036956e-05,0.286354316082
18.8,0.053191489362,-91.83851895112,0.263488433893,-91.838519508444,4.7662677e-05,-91.838524478409,1.8688124e-05,0.339357566425,-91.838537544813,2.9563904e-05,0.285025240294,-70.461987911406,17.740681123195,-713.207038718956,-91.838537738189,2.9824249e-05,0.285684435172
18.81,0.053163211058,-91.838526394529,0.262951214364,-91.838524218579,4.5312729e-05,-91.838540398665,4.8252528e-05,0.338251366331,-91.838545568432,2.9563904e-05,0.284345610689,-70.441808159675,17.759854851191,-714.016994188342,-91.838545844375,2.9885177e-05,0.28500474663
18.82,0.053134962806,-91.838533814868,0.262415057688,-91.838518297715,4.5196132e-05,-91.838552520551,1.5258789e-05,0.336991420683,-91.838553605676,2.9563904e-05,0.283655699329,-70.421627033141,17.779034049255,-714.827136347095,-91.838553862366,2.9945981e-05,0.284313953637
18.83,0.053106744557,-91.83854121221,0.261879961802,-91.838550788304,4.8406005e-05,-91.838559636238,4.4486632e-05,0.335601914314,-91.838561605821,2.9556212e-05,0.282955540116,-70.401444396542,17.798218707531,-715.637464267181,-91.838561893866,2.9885177e-05,0.283612092715
18.84,0.053078556263,-91.838548586631,0.261345924647,-91.838553439852,5.0260234e-05,-91.838571827948,4.3158373e-05,0.334094514201,-91.8385695496,2.9563904e-05,0.282245166842,-70.381260348377,17.81740882312,-716.447977477194,-91.838569873688,2.9945981e-05,0.282899200263
18.85,0.053050397878,-91.838555938206,0.260812944167,-91.838560955199,5.0808459e-05,-91.838573962809,3.0517578e-05,0.332491484978,-91.838577525838,2.9510018e-05,0.281524613195,-70.361074971314,17.836604370084,-717.258675431224,-91.838577844213,2.9945981e-05,0.282175312581
18.86,0.053022269353,-91.838563267007,0.260281018312,-91.838581117809,5.0041994e-05,-91.838586916514,3.411969e-05,0.330809261308,-91.838585396372,2.9525424e-05,0.280793912747,-70.34088812295,17.855805357598,-718.069557526038,-91.838585739228,2.9915594e-05,0.281440465831
18.87,0.052994170641,-91.838570573108,0.259750145035,-91.838574526018,5.0186666e-05,-91.838598201238,4.4486632e-05,0.329069660852,-91.838593313398,2.9556212e-05,0.28005309897,-70.320699886886,17.875011769588,-718.880623158585,-91.838593587424,2.9824249e-05,0.280694696079
18.88,0.052966101695,-91.838577856584,0.259220322293,-91.838603969861,4.6498626e-05,-91.838606398206,2.6428998e-05,0.327289004271,-91.838601154601,2.9494604e-05,0.279302205231,-70.300510286185,17.894223599409,-719.691871726445,-91.838601491996,2.9854728e-05,0.279938039259
18.89,0.052938062467,-91.838585117508,0.258691548048,-91.838618895555,4.512704e-05,-91.838615162397,2.6428998e-05,0.325490391354,-91.838608952377,2.9440592e-05,0.278541264771,-70.280319294241,17.913440839619,-720.503302767099,-91.838609282424,2.9824249e-05,0.279170531201
18.9,0.05291005291,-91.838592355952,0.258163820265,-91.838637070324,4.4657293e-05,-91.838627870879,2.4126264e-05,0.323693376335,-91.838616755748,2.9471468e-05,0.277770310748,-70.26012697665,17.932663478066,-721.314915597739,-91.838617251335,2.9885177e-05,0.278392207614
18.91,0.052882072977,-91.838599571988,0.257637136914,-91.838642716575,4.5128887e-05,-91.838632053244,3.5785032e-05,0.32191546397,-91.838624491965,2.9456034e-05,0.276990700063,-70.239933271104,17.951891511471,-722.126709809647,-91.838624917799,2.9763196e-05,0.277604529243
18.92,0.052854122622,-91.838606765691,0.257111495968,-91.838647893206,4.4217656e-05,-91.838640730125,3.0517578e-05,0.320176588027,-91.838632249235,2.9432868e-05,0.276203783919,-70.219738240096,17.971124923475,-722.938684399495,-91.838632586457,2.9854728e-05,0.276808950697
18.93,0.052826201796,-91.838613937131,0.256586895405,-91.838639763359,4.5404158e-05,-91.838652922424,4.3158373e-05,0.318489724368,-91.838639918378,2.9440592e-05,0.27540958677,-70.199541844914,17.990363718607,-723.750839070342,-91.838640391237,2.9732623e-05,0.276005498322
18.94,0.052798310454,-91.838621086382,0.256063333207,-91.838647096088,4.5539805e-05,-91.8386597809,,0.316863538581,-91.838647650177,2.9440592e-05,0.274608132995,-70.179344157672,18.00960787361,-724.563173321951,-91.838647977218,2.9671381e-05,0.275194198393
18.95,0.052770448549,-91.838628213514,0.255540807359,-91.838676537753,4.5316878e-05,-91.838670707718,2.6428998e-05,0.315303653512,-91.838655262481,2.9409683e-05,0.273799446892,-70.159145121345,18.028857385569,-725.375686438109,-91.838655735187,2.9640713e-05,0.274375077085
18.96,0.052742616034,-91.838635318599,0.255019315853,-91.838654811697,4.7286299e-05,-91.838680179109,,0.313806074726,-91.838662869038,2.938648e-05,0.272983552672,-70.138944757137,18.048112251477,-726.188377743464,-91.838663309013,2.9885177e-05,0.273548160505
18.97,0.052714812862,-91.838642401708,0.25449885668,-91.838675369732,4.8457041e-05,-91.83868288495,4.1787915e-05,0.312368793684,-91.838670451556,2.9363259e-05,0.272160474481,-70.118743140578,18.06737244772,-727.001246886,-91.838670895768,2.9702018e-05,0.272713474662
18.98,0.052687038988,-91.838649462913,0.25397942784,-91.838703576226,4.9300706e-05,-91.838694120907,0.0,0.31097881704,-91.838678017544,2.9378742e-05,0.271330236382,-70.09854021154,18.086637984752,-727.814293379526,-91.838678497597,2.9579282e-05,0.27187104549
18.99,0.052659294365,-91.838656502284,0.253461027335,-91.838692607831,5.1281726e-05,-91.83870697759,4.3158373e-05,0.309621113908,-91.838685517372,2.9347768e-05,0.270492862357,-70.078336009232,18.1059088485,-728.627516150586,-91.838686017558,2.9793738e-05,0.271020898839
19.0,0.052631578947,-91.838663519892,0.252943653169,-91.838699156575,5.1139955e-05,-91.838715948643,4.1787915e-05,0.30827748171,-91.838692999665,2.9371001e-05,0.26964837632,-70.058130515745,18.125185019999,-729.440914942831,-91.838693497376,2.9579282e-05,0.270163060468
19.01,0.052603892688,-91.838670515806,0.252427303354,-91.838720865668,5.0278628e-05,-91.838721592671,4.3158373e-05,0.30692267725,-91.838700449252,2.9324516e-05,0.268797193087,-70.037923767807,18.14446649461,-730.254489071279,-91.838701022553,2.9763196e-05,0.269297955945
19.02,0.052576235542,-91.838677490098,0.251911975903,-91.838729650949,5.2374565e-05,-91.838728705235,2.854658e-05,0.30553014044,-91.838707861811,2.9332269e-05,0.267939725755,-70.017715744716,18.163753276425,-731.068238152043,-91.838708376747,2.9702018e-05,0.26842600908
19.03,0.052548607462,-91.838684442836,0.251397668834,-91.838754456939,5.0849375e-05,-91.83874052212,4.0370961e-05,0.304078961,-91.838715254724,2.9301246e-05,0.267075995542,-69.997506514554,18.183045343096,-731.882161518901,-91.838715878756,2.9793738e-05,0.267547242868
19.04,0.052521008403,-91.838691374091,0.250884380169,-91.838736221102,5.0417081e-05,-91.838743694301,3.5785032e-05,0.302543530144,-91.838722639707,2.9324516e-05,0.266206023596,-69.977296019678,18.202342694029,-732.69625833412,-91.838723228045,2.9579282e-05,0.266661680238
19.05,0.05249343832,-91.838698283931,0.250372107933,-91.838751594103,5.0974325e-05,-91.83875807254,2.0185481e-05,0.300911812441,-91.838729943943,2.927019e-05,0.265329831003,-69.95708428533,18.221645314008,-733.510528268836,-91.838730538055,2.9610013e-05,0.265769344042
19.06,0.052465897167,-91.838705172426,0.249860850156,-91.838784609633,5.0078214e-05,-91.838765492226,4.7030746e-05,0.299163686759,-91.838737237148,2.9254649e-05,0.264447438775,-69.936871374007,18.240953194125,-734.32497079991,-91.838737911703,2.9579282e-05,0.26487025706
19.07,0.052438384898,-91.838712039645,0.249350604873,-91.838800368238,4.7249179e-05,-91.838774054646,3.236878e-05,0.297289606534,-91.838744501123,2.9254649e-05,0.263558867853,-69.916657191744,18.260266334692,-735.139585143778,-91.838745093902,2.9456034e-05,0.263964441998
19.08,0.052410901468,-91.838718885656,0.248841370119,-91.838807302388,4.8602077e-05,-91.838782818601,3.411969e-05,0.295275948257,-91.838751729616,2.9262421e-05,0.262664139124,-69.896441859091,18.279584721222,-735.954370831606,-91.838752431576,2.9610013e-05,0.263051921495
19.09,0.052383446831,-91.838725710528,0.248333143938,-91.83879243691,5.0993954e-05,-91.838784561956,4.1787915e-05,0.293119050453,-91.838758956253,2.927019e-05,0.261763273398,-69.876225289845,18.298908347518,-736.769327210826,-91.838759605752,2.9548518e-05,0.262132718106
19.1,0.052356020942,-91.838732514329,0.247825924374,-91.838798276148,5.2917516e-05,-91.838794238207,4.7030746e-05,0.290812120202,-91.838766113805,2.9239101e-05,0.260856291417,-69.85600757227,18.318237195274,-737.584453742339,-91.838766790685,2.9610013e-05,0.261206854321
19.11,0.052328623757,-91.838739297126,0.247319709477,-91.838810540596,5.2464146e-05,-91.838803234567,,0.288353819401,-91.83877325606,2.9231323e-05,0.259945221733,-69.835788669214,18.337571271766,-738.399750012984,-91.838773924261,2.9517722e-05,0.260276538404
19.12,0.05230125523,-91.838746058987,0.2468144973,-91.838834060961,5.1122276e-05,-91.838812753274,2.854658e-05,0.285745748753,-91.838780362095,2.9207979e-05,0.259032084426,-69.815568598783,18.356910562616,-739.215215043671,-91.838781016263,2.9579282e-05,0.25934396941
19.13,0.052273915316,-91.838752799981,0.2463102859,-91.83886394702,5.3073014e-05,-91.838822041996,2.4126264e-05,0.282984391323,-91.8387874203,2.9231323e-05,0.258116887474,-69.795347378152,18.376255053982,-740.03084863081,-91.838788078151,2.9548518e-05,0.258409155924
19.14,0.052246603971,-91.838759520174,0.245807073337,-91.838860941516,5.4904678e-05,-91.838830264026,2.4126264e-05,0.280078521252,-91.838794452059,2.9176824e-05,0.257199638823,-69.775124984138,18.395604745104,-740.846650297722,-91.838795120175,2.9640713e-05,0.257472106508
19.15,0.052219321149,-91.838766219632,0.245304857678,-91.838856696141,5.7285619e-05,-91.838836778883,2.854658e-05,0.277027261558,-91.838801458239,2.9161234e-05,0.256280346403,-69.754901487003,18.414959613784,-741.66261880845,-91.838802175867,2.9610013e-05,0.256532829694
19.16,0.052192066806,-91.838772898424,0.244803636989,-91.838866401621,5.5467267e-05,-91.838842053803,3.0517578e-05,0.273838814304,-91.838808431324,2.9176824e-05,0.255359018108,-69.73467682383,18.434319673267,-742.4787541293,-91.838809101249,2.9579282e-05,0.255591333995
19.17,0.052164840897,-91.838779556614,0.244303409344,-91.83886787742,5.4981572e-05,-91.838855710361,3.8902432e-05,0.270519197137,-91.838815350624,2.9153435e-05,0.25443566181,-69.714451094994,18.453684896385,-743.295055689321,-91.838816127014,2.9548518e-05,0.254647627875
19.18,0.052137643379,-91.838786194271,0.24380417282,-91.838868260615,5.3734527e-05,-91.838856931907,0.0,0.267077236004,-91.83882227268,2.9145635e-05,0.253510285357,-69.694224175799,18.473055283024,-744.111522617941,-91.838823040546,2.9363259e-05,0.253701719793
19.19,0.052110474205,-91.838792811459,0.243305925495,-91.838871959973,5.3635666e-05,-91.83886331968,2.4126264e-05,0.263522000706,-91.838829123621,2.9114413e-05,0.252582896564,-69.673996229951,18.492430821264,-744.928154590859,-91.838829908346,2.9332269e-05,0.252753618164
19.2,0.052083333333,-91.838799408245,0.242808665455,-91.838872931661,5.260027e-05,-91.838874861749,4.9444128e-05,0.259861523015,-91.838835984941,2.909879e-05,0.251653503223,-69.653767118477,18.511811510541,-745.744950707604,-91.838836697638,2.9517722e-05,0.251803331381
