Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
20.31,-91.83946324468434,4.580780167963287e-05,-91.84099854119584,2.862772689340539e-06,-0.16443955836840002,0.000715201760772596,256499.4167089001,84.10336424513142,-23556768.75312,7678.924001576293,10334373.762419995,1516.0624899745371,100,1211967.7366079995,369.6028254017227,229856.33011209994,72.0704071535834
20.32,-91.83944741650288,4.5616347446729724e-05,-91.84099852941469,2.8282509775173233e-06,-0.16445165150649999,0.0007213186649169424,256500.09534440003,83.18137206471104,-23556827.018710002,7594.951497500978,10334347.072529996,1478.2313179409273,100,1211985.297323,370.7812269173292,229859.38331929996,72.17201152703619
20.33,-91.83945041247141,4.681230171006434e-05,-91.84099847523494,2.8525956588506156e-06,-0.164421998282,0.0007404180659534879,256500.24921470004,83.21145106661696,-23556841.918540005,7595.625693941837,10334372.06922,1490.8786035360972,100,1212002.9998250003,367.7346345246414,229862.6287944001,72.06945010004972
20.34,-91.83942912185931,4.363893600115531e-05,-91.84099901153039,2.910008692580424e-06,-0.16441217376779996,0.000719654417451268,256501.49008410008,82.36802132990323,-23556950.41823001,7522.798405452274,10334310.785690002,1530.3637008904077,100,1212023.0467039999,369.8226124520599,229865.89314310008,71.90914338409432
20.35,-91.83942038168856,4.4550666889733674e-05,-91.84099896041931,2.8906205837841405e-06,-0.16443181333749998,0.0007375649734166472,256502.38548779997,83.05005777902696,-23557030.409719992,7580.802016724758,10334290.473569997,1487.4258655500537,100,1212037.8436519997,368.7333851662284,229869.3597576001,71.54730701246119
20.36,-91.83941629981254,4.587912727989198e-05,-91.84099923787065,2.8818838241860403e-06,-0.16445251328769991,0.0007249185620771834,256501.76018070002,82.7139950714212,-23556971.93486999,7548.050128045199,10334331.071190001,1524.4380428847558,100,1212058.1027319997,364.92335182044314,229872.49050709992,71.47265505697362
20.37,-91.83941191710346,4.469235291484552e-05,-91.84099930846027,2.894590340764465e-06,-0.16451041895409996,0.0006586756898975277,256502.07048889995,83.11800931785737,-23556999.30921999,7583.363193309834,10334373.851510007,1498.2952724636993,100,1212076.7562450003,366.43027913911743,229875.5203569001,71.11423793646415
20.38,-91.83943711994576,4.7659416721842586e-05,-91.8409987109837,2.8615434463392116e-06,-0.16451471993760003,0.000679311225904411,256500.8051902999,83.72259043744069,-23556889.569490004,7633.630552606356,10334493.517210001,1361.4021439389148,100,1212094.2608749997,364.43436520893243,229878.84206549986,71.00535353179946
20.39,-91.83941923726438,4.944611912495092e-05,-91.84099871814466,2.8041940873850044e-06,-0.16457662300909998,0.0006778450653958255,256501.90122600007,85.3649952244745,-23556985.64185,7777.182872235847,10334502.412580004,1404.0682017508689,100,1212111.1456719995,367.66735710093036,229882.20833119994,71.46356482023675
20.4,-91.8394356082644,4.973563622436134e-05,-91.84099903694396,2.7762425936940482e-06,-0.16458008657020007,0.0006761150805683694,256500.6908370001,86.38169127752629,-23556878.679600004,7866.748319965518,10334630.360460006,1401.0479789354658,100,1212125.853158,369.48057900830355,229884.71694670003,71.71868809279432
20.41,-91.83945828999725,4.9573194210375146e-05,-91.84099894201957,2.808443579618651e-06,-0.1645708793698,0.0006649259784430483,256498.95725480013,85.04384722590655,-23556725.286230005,7749.453513230589,10334637.518910002,1397.4923145801386,100,1212140.653876,371.91021852509533,229887.72411119993,71.71467489569334
20.42,-91.83947727319497,4.906274322235383e-05,-91.84099931388025,2.7072442266577637e-06,-0.16459069285050001,0.0006639764354246783,256496.8556309,85.13537427506343,-23556537.143360015,7759.885619017953,10334618.485209996,1374.3878777167474,100,1212156.969782,372.0509472327132,229890.54621860004,72.1934534138375
20.43,-91.8394754362016,4.823857920951462e-05,-91.84099884034637,2.734661491799556e-06,-0.1645397454657,0.0006666610081287789,256496.8696137,85.53194981402422,-23556537.956350002,7795.513368478748,10334659.438010002,1372.4211346886086,100,1212174.5057929999,371.13859414669525,229893.8390137,72.00718328932172
20.44,-91.83947255025396,4.7892998292582295e-05,-91.84099906955572,2.7184208155329895e-06,-0.16454750846730004,0.0006651323105442637,256496.25636210013,86.09527248865429,-23556480.895409998,7846.198772501903,10334554.134429999,1377.9569167861323,100,1212188.3165220004,373.7658292397289,229896.4531835001,72.1586100376739
20.45,-91.8394715439223,4.7277552016337604e-05,-91.84099990070672,2.7770047627892322e-06,-0.16462503989850005,0.00066328735022567,256495.41780730005,86.44275032477023,-23556403.624859996,7878.612360063724,10334570.17951,1374.7757948823735,100,1212206.8296699994,374.7727752166384,229899.2504538,72.10468587803108
20.46,-91.83947975693074,4.835094891679812e-05,-91.84099972048874,2.7296461729426095e-06,-0.16461084334360002,0.0006639222805244231,256494.57709240005,87.41539410228131,-23556328.520639986,7965.007695916015,10334730.43107,1370.9467282152818,100,1212217.4122600001,378.82361808028986,229902.49988720004,72.6239253107147
20.47,-91.83946227930163,4.9708519933440796e-05,-91.84100022491351,2.78275108129833e-06,-0.16462193372169995,0.0006627455534884129,256495.1892632,88.38310820837476,-23556380.25915999,8048.948710005382,10334701.087769998,1372.2586800996596,100,1212235.2775559996,379.93326197950995,229905.62413640006,72.65164478340228
20.48,-91.8394543107919,4.8997579865557676e-05,-91.84100030612119,2.7982122706254127e-06,-0.16458302451730003,0.0006785125057143079,256495.33683980006,88.61186238640495,-23556391.768629994,8071.48107313327,10334724.01064,1369.8233521720801,100,1212249.615191,386.30983371666844,229908.39960900004,73.16736428137534
20.49,-91.8394347486271,4.635978566904449e-05,-91.84100105395575,2.821839585457089e-06,-0.1646303510253,0.0006695130278708231,256495.1762916,87.23397937707192,-23556372.00637,7953.014735172466,10334643.592079999,1402.3941342321737,100,1212265.7895320002,384.6081930637592,229910.63307950008,73.240477414087
20.5,-91.83946003787584,4.871136036746911e-05,-91.84100140678107,2.8440920109454383e-06,-0.16461441150079995,0.0006640687506480209,256493.48929419994,87.9123434090888,-23556223.56001001,8010.363799487614,10334741.410540001,1383.7879413999096,100,1212281.9841660005,382.23353708490066,229913.33856940005,73.61641956738573
20.51,-91.8394531715357,4.724600411470723e-05,-91.84100192228038,2.837106443141497e-06,-0.16463390350610002,0.0006518607759851898,256492.8512179,87.33471181054641,-23556163.198259998,7963.56667301833,10334708.463000001,1372.5516911900443,100,1212297.4692079998,384.32220773345466,229915.69206060003,73.93917310768418
20.52,-91.83945063210697,4.754601461761836e-05,-91.84100175182307,2.844797421715116e-06,-0.16468779458699995,0.0006820036636064835,256493.19470269993,87.31746337987317,-23556194.09237001,7963.8845991768185,10334748.748560004,1347.3454650629894,100,1212312.995182,382.3418933010708,229918.62329780002,74.11630127573288
20.53,-91.83947493615614,4.709339758112037e-05,-91.84100210044733,2.8647786181824236e-06,-0.16463491157559995,0.0006534405033353761,256491.02851160005,86.7643039045618,-23556001.384340003,7916.500816507456,10334860.14758,1409.6731098371952,100,1212328.5615090001,380.44136641390065,229921.48655079995,74.14636225696816
20.54,-91.83950106978541,4.6266768265993365e-05,-91.84100199079462,2.831758615422785e-06,-0.16465593005940002,0.0006400097387988274,256488.51833070003,85.18926638117767,-23555777.55362,7775.912991131663,10334750.83268,1350.65368544308,100,1212340.067904,382.3256753464141,229924.31726339992,73.76622681769507
20.55,-91.83949765364558,4.639192931523952e-05,-91.84100256992654,2.783417402386171e-06,-0.1646882463392,0.0006601118262803246,256487.75636650005,87.23842522850126,-23555706.69901,7958.746700259516,10334794.273339998,1322.878081128738,100,1212355.856895,378.8008682864796,229926.78199840005,73.68882959766356
20.56,-91.8395129037815,4.481394048788255e-05,-91.84100309437639,2.779186011671968e-06,-0.16470704244919998,0.0007186604850330956,256486.6084832,84.6618447918836,-23555605.189439997,7729.563687434509,10334861.075329997,1364.443888543573,100,1212373.560917,379.42136310025,229929.5360409999,73.67751084643122
20.57,-91.83950566983056,4.4930445912029135e-05,-91.84100332019837,2.7556327847027407e-06,-0.16472251220119996,0.0007015127615663553,256487.41815210012,83.90401231176888,-23555677.69362,7662.40181317288,10334899.94296,1485.4833550977648,100,1212387.4963220002,382.33484806623187,229932.2182854,73.76957463136509
20.58,-91.83952622494093,4.458516648038336e-05,-91.84100300674994,2.7437386336824946e-06,-0.16479289249300003,0.0006363443940673292,256485.72767760002,83.21698753970276,-23555527.713370003,7601.833581036518,10334931.91369,1450.0432378199282,100,1212401.4247259996,380.97368452589865,229934.41727360006,73.4183488285108
20.59,-91.83953772460248,4.6059634176510114e-05,-91.84100352732128,2.7440632355686e-06,-0.16480570725049998,0.0006672935760177833,256484.61172599994,84.17745930931586,-23555428.174389992,7684.979286664783,10335077.372000001,1315.3520530744322,100,1212415.4512880004,377.9273290046134,229937.00156779998,73.30252066380561
20.6,-91.83955016844514,4.586332360128296e-05,-91.8410036227655,2.6984826350001862e-06,-0.1647844560574,0.0006836583121269539,256482.28230100003,86.24979859516283,-23555217.4327,7867.550791859051,10335103.86855,1379.3259173356298,100,1212429.1398690005,373.4309710892587,229939.17736679997,73.13132910224478
20.61,-91.83954775202979,4.734310974239745e-05,-91.84100395855492,2.707170105384953e-06,-0.16479103252409996,0.0007328783664627271,256481.09257800004,85.64330747620151,-23555107.549310006,7814.743535954442,10335059.94656,1413.1508078180718,100,1212443.93793,372.3875531880964,229941.16128750003,73.40641817996374
20.62,-91.83954102134336,4.723744367099838e-05,-91.84100391643251,2.652215487505321e-06,-0.16483050736689997,0.0007274266218467186,256480.84151200004,85.31004903956348,-23555082.765229993,7783.590102431165,10335073.554480003,1514.8790782326828,100,1212456.4779860002,373.38588871152626,229943.80033819994,73.08558583000608
20.63,-91.83957227140559,4.9278285624131875e-05,-91.84100400944848,2.6251034957059576e-06,-0.16483162895860004,0.000737032721968263,256478.17683699995,85.32487128806426,-23554846.05766,7785.230260916994,10335155.148209998,1503.6333857423074,100,1212468.0006009997,373.16581731572535,229946.06259430002,73.04008321243145
20.64,-91.83957904820856,4.808534696832621e-05,-91.84100347193765,2.5732769836381974e-06,-0.16482905556719998,0.0007281115741425109,256477.08091340013,85.59603678407797,-23554747.146599997,7807.699389481018,10335157.469470002,1523.4725792128045,100,1212480.1170509998,372.72850363880167,229948.53305270005,72.58552726257717
20.65,-91.83958648735533,4.734965220622458e-05,-91.84100376573065,2.5866279418686483e-06,-0.1647884945353,0.0006930206875769908,256475.6684777,86.36118204196784,-23554619.337060004,7876.780145451214,10335152.147489997,1505.0302060233496,100,1212493.0284870001,373.68675112395186,229950.59933350008,72.47699460497384
20.66,-91.83958731035545,4.746057337090632e-05,-91.84100344484018,2.6081550688683086e-06,-0.16476645623189998,0.0006836433409460473,256474.55831809997,85.99018386142036,-23554517.591539994,7843.134723912076,10335068.296799999,1432.4951552439356,100,1212504.0690720004,371.5415747122999,229952.94126500006,72.68254428313915
20.67,-91.83960916392945,4.395240138315398e-05,-91.84100419191809,2.6676072337926305e-06,-0.1647815571542,0.000695851509510761,256472.48375150003,85.77405806307505,-23554332.66904001,7829.073989706246,10335022.740769995,1413.0887611757203,100,1212521.4391410002,374.56967867858924,229955.04438690012,72.93545545698963
20.68,-91.83962726950438,4.4995825236462904e-05,-91.84100403584578,2.6543825124980436e-06,-0.16479907866250007,0.0007309502680693764,256470.98987020002,86.58459402465573,-23554200.11512,7900.695705771219,10335053.95792,1438.3117399053506,100,1212540.191447,371.2157436342374,229957.9524053001,72.79137336101152
20.69,-91.83960505186505,4.429823857381893e-05,-91.84100374089768,2.65743638209548e-06,-0.1647841880748,0.0007477782429883403,256471.8897617,85.96608243425962,-23554277.06262,7847.4389607447665,10335090.185379997,1510.863368460367,100,1212552.9304540006,374.73175617344475,229960.69573469993,73.03282126608464
20.7,-91.8395997892929,4.443523176370723e-05,-91.84100356764984,2.6609244269592577e-06,-0.1648059208343,0.0008198045865040989,256471.3376512999,86.28250545504682,-23554225.00731999,7875.011327052226,10335059.41145,1545.6415089948873,100,1212562.9643730002,376.37087389185115,229963.1436301,73.18945970257198
20.71,-91.83959820665429,4.518454423843447e-05,-91.8410038631918,2.655984929657972e-06,-0.16480414982670008,0.0008028417397144969,256470.6713555,87.56443223097875,-23554163.40908,7988.750494090258,10335104.35645,1694.5315994666162,100,1212575.8795750001,376.90738133856786,229965.40941419982,73.57924331329112
20.72,-91.83960194100337,4.5315437471626465e-05,-91.84100386591548,2.674459147199898e-06,-0.16479033713549998,0.0007454641517952609,256469.79239849988,88.58680006442343,-23554083.643769998,8083.232096919327,10335100.69014,1659.4383349693614,100,1212589.1558729995,373.7047603526761,229967.88008289994,73.7643844078091
20.73,-91.83960286430292,4.278787762074981e-05,-91.84100363969142,2.7168674009529325e-06,-0.16480374709100004,0.0007455123180437408,256469.48513139994,87.78025332384745,-23554055.661280014,8016.023660951006,10335072.120879995,1540.8247170003303,100,1212598.6351280005,376.9799330532385,229970.49344180006,74.53704407652029
20.74,-91.83959292549832,4.214360634320847e-05,-91.84100354530592,2.732942328130851e-06,-0.16481028674009998,0.0007303159422667992,256469.92677969992,86.74187036995454,-23554093.67308,7926.138730924077,10335099.839500003,1540.951925246811,100,1212613.826631,374.9879405497829,229973.0745943,74.5384387440508
20.75,-91.83959596845662,4.2218239619039334e-05,-91.84100356804105,2.7091348191650056e-06,-0.1648176128801,0.000769612631237696,256468.8576252,87.49509398810108,-23553996.262789994,7994.775482958,10335113.352510002,1509.5620971544963,100,1212628.8828919996,377.62054017512986,229975.53949040012,75.0791410993164
20.76,-91.83960226193045,4.27886582023718e-05,-91.84100358433268,2.676002190223126e-06,-0.16484139094579997,0.0007552489046117615,256467.89469420002,88.44922394747083,-23553909.441669993,8077.384722931727,10335128.507869998,1590.7989973346796,100,1212639.8976340003,376.62082749211015,229978.009583,75.01805184134804
20.77,-91.83958865185788,4.3272790408689504e-05,-91.84100329049599,2.68699590824757e-06,-0.1648212303196,0.0007918614930469001,256467.5193997999,87.52429916022881,-23553871.484240003,7993.909633450405,10335177.65338,1561.0953947670234,100,1212649.0543140005,376.54436186118204,229980.2930971,74.82865203146594
20.78,-91.8396000382951,4.299325206407615e-05,-91.8410038429955,2.72046865153751e-06,-0.16480955089080002,0.0007680457582937755,256466.06881419994,86.05213020503473,-23553741.18328999,7864.688869369897,10335135.99229,1636.7707558366365,100,1212664.0439799996,374.14423512191235,229982.32128950005,74.8514859971866
20.79,-91.83960831994523,4.5244586078443313e-05,-91.84100344976385,2.65848885826931e-06,-0.16483936767760002,0.0008146093979074395,256464.4043429,86.3548920727689,-23553590.442859996,7889.538120924735,10335111.843099996,1587.5341636548476,100,1212676.792664,374.4540014672505,229984.66236459988,74.57973789869733
20.8,-91.8396245656283,4.2844408379692705e-05,-91.84100346600687,2.716982575994995e-06,-0.16484093369730005,0.0007609633068840635,256462.78248239987,86.08672965296316,-23553445.658239998,7869.5546146511915,10335173.490280004,1683.8018009440332,100,1212691.347488,373.207648233578,229987.14782779996,75.13405372309312
