Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
18.76,0.053304904051,-3.105370310858,0.67309175565,-3.104828119572,0.000297722741,-3.104891873535,5.8064416e-05,0.500963182068,-3.10525258695,0.000142887119,0.645444555846,-0.015886310968,1.578136607733,-7.247082947903,-3.105252456051,0.000141418921,0.644900658232
18.77,0.053276505061,-3.105389414391,0.67227531074,-3.104838711254,0.00030375739,-3.104906193701,5.8014107e-05,0.50772395792,-3.105270907275,0.000142884443,0.644771576727,-0.015681245105,1.578232175687,-7.194719281037,-3.105270762125,0.000141415881,0.64430158977
18.78,0.053248136315,-3.10540847443,0.67145971434,-3.104921230504,0.000293409632,-3.104920707815,5.7946246e-05,0.515760751351,-3.105289189193,0.000142881781,0.644100657288,-0.015477879724,1.578326945375,-7.142595120459,-3.105289031748,0.000141412841,0.643704683836
18.79,0.053219797765,-3.10542749108,0.670644965746,-3.104969013507,0.000295283508,-3.104935453957,5.788333e-05,0.525165973838,-3.105307432576,0.000142879118,0.643431792128,-0.015276204539,1.578420922376,-7.090710101253,-3.105307264911,0.000141409817,0.643109934253
18.8,0.053191489362,-3.105446464448,0.669831064253,-3.104945392148,0.000292137972,-3.104950470504,5.7854898e-05,0.536038498732,-3.105325637673,0.000142876468,0.642764975862,-0.015076209304,1.578514112237,-7.039063854173,-3.105325461963,0.000141406786,0.642517334856
18.81,0.053163211058,-3.105465394639,0.669018009158,-3.104860314193,0.000298257711,-3.104965800223,5.7883322e-05,0.548373287926,-3.10534380456,0.000142873821,0.642099630177,-0.014877883814,1.578606520479,-6.987656005694,-3.105343622864,0.000141403775,0.641926033842
18.82,0.053134962806,-3.105484281757,0.668205799757,-3.104836401362,0.000299085349,-3.104981481466,5.7946384e-05,0.562171587921,-3.105361933316,0.000142871176,0.641435179212,-0.014681217904,1.578698152595,-6.936486177943,-3.105361747922,0.000141400763,0.641335183029
18.83,0.053106744557,-3.105503125907,0.66739443535,-3.104879846872,0.00030934102,-3.104997558627,5.8014306e-05,0.57755201593,-3.1053800241,0.000142868548,0.640771621261,-0.01448620145,1.578789014049,-6.885553988969,-3.105379836922,0.000141397757,0.640744781687
18.84,0.053078556263,-3.105521927193,0.666583915233,-3.104955429653,0.00030735475,-3.105014075492,5.8064745e-05,0.594640444828,-3.105398077056,0.000142865925,0.640108954631,-0.014292824367,1.578879110276,-6.834859052471,-3.105397890025,0.000141394758,0.64015482909
18.85,0.053050397878,-3.10554068572,0.665774238707,-3.104920471495,0.000313534072,-3.105031081332,5.8083083e-05,0.61357039656,-3.105416092114,0.000142863301,0.639447177629,-0.014101076611,1.578968446684,-6.784400978138,-3.105415907539,0.000141391768,0.639565324513
18.86,0.053022269353,-3.105559401592,0.664965405069,-3.105018328902,0.000307080528,-3.10504862956,5.8064837e-05,0.634483557467,-3.105434069619,0.000142860687,0.638786288565,-0.013910948178,1.579057028654,-6.734179371414,-3.105433889174,0.000141388778,0.638976267237
18.87,0.052994170641,-3.105578074912,0.664157413622,-3.105049595998,0.000306268494,-3.105066776074,5.8014536e-05,0.657530325488,-3.105452009383,0.00014285808,0.638126285756,-0.013722429105,1.579144861538,-6.684193833729,-3.105451835266,0.000141385794,0.638387656553
18.88,0.052966101695,-3.105596705782,0.663350263665,-3.105176869891,0.000321713472,-3.105085582472,5.794656e-05,0.682870255957,-3.105469911771,0.000142855474,0.637467167521,-0.013535509468,1.57923195066,-6.63444396254,-3.105469745945,0.000141382819,0.637799491741
18.89,0.052938062467,-3.105615294308,0.662543954499,-3.105068954443,0.000332272281,-3.105105113526,5.7883629e-05,0.71067277123,-3.105487776635,0.00014285289,0.636808932187,-0.013350179383,1.579318301315,-6.584929351073,-3.105487621212,0.000141379851,0.637211772094
18.9,0.05291005291,-3.10563384059,0.661738485427,-3.105002305932,0.000331433901,-3.105125438565,5.785522e-05,0.741117695668,-3.105505604156,0.000142850301,0.636151578079,-0.013166429008,1.579403918773,-6.535649588865,-3.105505460847,0.000141376892,0.636624496915
18.91,0.052882072977,-3.105652344731,0.66093385575,-3.105048655487,0.000325513706,-3.105146608332,5.7883637e-05,0.771680102487,-3.105523394505,0.000142847714,0.635494361104,-0.01298424854,1.579488808274,-6.486604261259,-3.105523265477,0.000141373933,0.636036569485
18.92,0.052854122622,-3.105670806835,0.660130064773,-3.104982959238,0.000321597395,-3.105168576316,5.7946767e-05,0.799824256858,-3.10554114748,0.000142845146,0.634836540308,-0.012803628214,1.57957297503,-6.437792949897,-3.10554103469,0.00014137099,0.635446897742
18.93,0.052826201796,-3.105689227001,0.659327111798,-3.105079682016,0.00032424553,-3.105191274521,5.8014773e-05,0.82571443191,-3.105558863513,0.000142842575,0.634178118736,-0.01262455831,1.579656424229,-6.389215232428,-3.105558768586,0.000141368034,0.634855487922
18.94,0.052798310454,-3.105707605333,0.65852499613,-3.105098326936,0.000324657473,-3.105214640851,5.8065097e-05,0.849505576596,-3.10557654232,0.000142840015,0.633519099428,-0.012447029142,1.579739161026,-6.34087068273,-3.105576467148,0.000141365093,0.634262346281
18.95,0.052770448549,-3.105725941932,0.657723717074,-3.105129379741,0.000317139545,-3.105238618522,4.1071239e-05,0.871343701399,-3.105594184162,0.000142837458,0.632859485416,-0.012271031069,1.579821190553,-6.292758870879,-3.105594130821,0.000141362162,0.633667479043
18.96,0.052742616034,-3.105744236898,0.656923273935,-3.105207250966,0.000325089139,-3.105263153065,5.8065196e-05,0.891366425246,-3.105611789097,0.000142834915,0.632199279727,-0.012096554488,1.579902517912,-6.244879363165,-3.105611759019,0.000141359244,0.633070892447
18.97,0.052714812862,-3.105762490333,0.656123666018,-3.105312332781,0.000316290656,-3.105288193944,5.8014995e-05,0.909703427043,-3.10562935709,0.000142832374,0.631538485382,-0.011923589835,1.579983148178,-6.197231722256,-3.1056293521,0.000141356328,0.632472592704
18.98,0.052687038988,-3.105780702336,0.655324892631,-3.105372331444,0.000310370659,-3.105313696502,5.7947073e-05,0.926476829145,-3.10564688819,0.000142829844,0.630877105397,-0.011752127588,1.5800630864,-6.149815507011,-3.105646909998,0.00014135341,0.631872586008
18.99,0.052659294365,-3.105798873009,0.654526953081,-3.105369667715,0.000302408403,-3.105339617232,5.7884105e-05,0.941801614119,-3.10566438242,0.000142827317,0.630215142779,-0.011582158262,1.580142337598,-6.102630272728,-3.105664432662,0.000141350504,0.631270878558
19.0,0.052631578947,-3.105817002451,0.653729846674,-3.105360006745,0.00030528441,-3.105365916138,5.785565e-05,0.955786022321,-3.105681840006,0.000142824797,0.629552600532,-0.011413672415,1.580220906765,-6.055675571004,-3.105681920184,0.000141347607,0.630667476539
19.01,0.052603892688,-3.105835090762,0.65293357272,-3.105402077845,0.000308162588,-3.105392556327,5.7884212e-05,0.968400197747,-3.105699260715,0.000142822282,0.628889016822,-0.011246660642,1.580298798869,-6.008950949963,-3.105699372672,0.000141344726,0.630061699551
19.02,0.052576235542,-3.105853138042,0.652138130527,-3.105303757369,0.000306960248,-3.105419497434,5.7947296e-05,0.97960712603,-3.105716644808,0.00014281978,0.628223931762,-0.011081113581,1.580376018848,-5.962455954166,-3.105716790113,0.000141341823,0.629452870069
19.03,0.052548607462,-3.105871144389,0.651343519404,-3.105320867958,0.000302298769,-3.10544670176,5.8015263e-05,0.989494379288,-3.105733992179,0.00014281728,0.627557351268,-0.010917021906,1.580452571614,-5.91619012455,-3.105734172263,0.000141338945,0.628840998578
19.04,0.052521008403,-3.105889109903,0.650549738662,-3.105308634135,0.000298193927,-3.105474132828,5.8065617e-05,0.998143067945,-3.105751302956,0.000142814783,0.626889281242,-0.010754376334,1.580528462052,-5.870152998762,-3.105751519093,0.000141336082,0.628226095541
19.05,0.05249343832,-3.105907034683,0.64975678761,-3.105416309164,0.000295333911,-3.105501757563,4.1071639e-05,1.005627991197,-3.105768577207,0.000142812302,0.626219727573,-0.010593167618,1.580603695021,-5.82434411087,-3.105768830836,0.000141333207,0.627608171401
19.06,0.052465897167,-3.105924918826,0.648964665561,-3.105426724128,0.000286270903,-3.105529544529,5.8065816e-05,1.012017964853,-3.105785814772,0.000142809819,0.625548696139,-0.010433386554,1.580678275351,-5.778762991596,-3.105786107301,0.000141330354,0.626987236582
19.07,0.052438384898,-3.105942762432,0.648173371825,-3.105489555007,0.000288197002,-3.105557463156,5.8015554e-05,1.017376057581,-3.105803015777,0.000142807353,0.624876192805,-0.010275023977,1.580752207849,-5.733409168341,-3.105803348456,0.000141327488,0.626363301503
19.08,0.052410901468,-3.105960565597,0.647382905714,-3.105608029851,0.000286670399,-3.105585486381,5.7947587e-05,1.021759711184,-3.10582018024,0.000142804882,0.624202223422,-0.010118070759,1.58082549729,-5.688282165077,-3.10582055466,0.000141324648,0.625736376546
19.09,0.052383446831,-3.10597832842,0.646593266542,-3.105649650345,0.000290252435,-3.10561358821,5.7884665e-05,1.025221070482,-3.105837308212,0.000142802427,0.623526793833,-0.009962517814,1.580898148427,-5.64338150259,-3.105837725485,0.000141321807,0.625106472079
19.1,0.052356020942,-3.105996050998,0.645804453621,-3.105671827001,0.000289090779,-3.105641743082,5.7856302e-05,1.027807063555,-3.105854399646,0.000142799976,0.622849909864,-0.009808356094,1.580970165984,-5.598706698295,-3.105854860778,0.000141318973,0.624473598458
19.11,0.052328623757,-3.106013733428,0.645016466265,-3.105599216259,0.000292314512,-3.105669934033,5.7884834e-05,1.030237194549,-3.105871454805,0.000142797524,0.622171319113,-0.009655576592,1.581041554659,-5.55425726655,-3.105871960954,0.000141316147,0.623837383746
19.12,0.05230125523,-3.106031375806,0.644229303789,-3.105576389642,0.000295883657,-3.105698170031,5.7947878e-05,1.03323175226,-3.10588847332,0.000142795095,0.621490770251,-0.009504170339,1.581112319124,-5.510032718259,-3.105889025621,0.000141313316,0.62319745759
19.13,0.052273915316,-3.106048978231,0.643442965508,-3.105699793911,0.000301008956,-3.105726466027,5.8015945e-05,1.036835599738,-3.10590545555,0.00014279266,0.620808270683,-0.009354128405,1.581182464023,-5.46603256145,-3.105906055059,0.00014131051,0.622553832694
19.14,0.052246603971,-3.106066540797,0.642657450737,-3.105644479365,0.000296221957,-3.105754840183,5.8066259e-05,1.041094560813,-3.105922401312,0.000142790242,0.620123827806,-0.009205441901,1.581251993977,-5.422256300864,-3.105923049023,0.00014130771,0.621906521718
19.15,0.052219321149,-3.106084063602,0.641872758792,-3.105611709369,0.00029173993,-3.105783310262,5.8084742e-05,1.046055662777,-3.105939310683,0.000142787826,0.619437448997,-0.009058101974,1.581320913576,-5.378703438204,-3.10594000748,0.000141304916,0.621255537311
19.16,0.052192066806,-3.10610154674,0.641088888989,-3.105707828671,0.000292931165,-3.105811895357,5.8066389e-05,1.051767274636,-3.105956183633,0.000142785415,0.618749141618,-0.008912099813,1.581389227389,-5.335373472126,-3.105956930516,0.000141302109,0.620600892089
19.17,0.052164840897,-3.106118990308,0.640305840645,-3.105785306644,0.000291384719,-3.105840617893,5.8016167e-05,1.05827919417,-3.105973020223,0.000142783013,0.618058913014,-0.008767426646,1.581456939954,-5.292265898295,-3.105973818185,0.000141299325,0.619942598652
19.18,0.052137643379,-3.106136394401,0.639523613079,-3.105849771797,0.000281859571,-3.105869498557,5.7948292e-05,1.065642967627,-3.10598982055,0.000142780618,0.617366770515,-0.008624073739,1.581524055787,-5.249380209305,-3.10599066981,0.000141296559,0.61928066958
19.19,0.052110474205,-3.106153759113,0.638742205609,-3.105869775477,0.000277678489,-3.105898561373,5.7885363e-05,1.073911942014,-3.106006584434,0.000142778226,0.616672721438,-0.008482032395,1.581590579376,-5.206715894912,-3.10600748617,0.000141293768,0.618615117407
19.2,0.052083333333,-3.106171084541,0.637961617552,-3.105828321894,0.000278049067,-3.105927830952,5.7857009e-05,1.083141564159,-3.106023311991,0.000142775845,0.615976773078,-0.008341293961,1.581656515182,-5.164272441897,-3.106024266919,0.000141291008,0.617945954679
19.21,0.052056220718,-3.106188370778,0.637181848229,-3.105882964448,0.000287870005,-3.105957314274,5.7885501e-05,1.091124536855,-3.106040003381,0.000142773472,0.61527866264,-0.008201849818,1.581721867644,-5.122049334179,-3.106041011782,0.000141288252,0.617272793115
19.22,0.052029136316,-3.106205617918,0.636402896958,-3.105967015099,0.000293874657,-3.105986935632,5.7948599e-05,1.095637414333,-3.106056658274,0.000142771103,0.614578128435,-0.008063691388,1.581786641171,-5.080046052815,-3.106057721183,0.000141285501,0.61659524609
19.23,0.052002080083,-3.106222826057,0.635624763061,-3.105991083756,0.000291912354,-3.106016601303,5.8016695e-05,1.096700840814,-3.106073276886,0.000142768744,0.613875179398,-0.007926810133,1.58185084015,-5.038262076117,-3.106074394827,0.000141282748,0.615913328563
19.24,0.051975051975,-3.106239995287,0.634847445858,-3.106042604875,0.000285326531,-3.106046218884,5.8067078e-05,1.094319504535,-3.106089859403,0.000142766383,0.613169824445,-0.007791197549,1.581914468938,-4.996696879472,-3.106091032363,0.00014128002,0.61522705546
19.25,0.051948051948,-3.106257125702,0.634070944671,-3.106140903602,0.000288352275,-3.106075694492,4.1072644e-05,1.088482085323,-3.106106405425,0.000142764037,0.612462072472,-0.007656845177,1.581977531872,-4.955349935708,-3.106107634336,0.000141277291,0.614536441671
19.26,0.051921079958,-3.106274217396,0.633295258821,-3.106078134528,0.00027928811,-3.106104935107,5.8067223e-05,1.079161246353,-3.10612291526,0.000142761706,0.611751932356,-0.007523744591,1.582040033258,-4.914220714843,-3.106124200288,0.000141274566,0.61384150208
19.27,0.051894135963,-3.106291270462,0.63252038763,-3.106080766548,0.000280474828,-3.106133846951,5.8017039e-05,1.066313377707,-3.106139388594,0.000142759374,0.611039412952,-0.007391887407,1.582101977381,-4.873308684243,-3.106140730106,0.000141271853,0.613142251504
19.28,0.051867219917,-3.106308284992,0.631746330423,-3.106219083079,0.000290212271,-3.106162334763,5.7949058e-05,1.049878549479,-3.106155825676,0.000142757041,0.6103245231,-0.007261265278,1.582163368499,-4.832613308595,-3.106157223938,0.000141269149,0.612438704775
19.29,0.051840331778,-3.10632526108,0.630973086521,-3.106243522216,0.000287294499,-3.106190302344,5.7886146e-05,1.029780152284,-3.10617222656,0.000142754728,0.609607271616,-0.007131869896,1.582224210844,-4.792134050035,-3.106173681825,0.000141266437,0.61173087666
19.3,0.051813471503,-3.106342198817,0.63020065525,-3.106396807319,0.000289271708,-3.106217650881,5.7857791e-05,1.005924768561,-3.106188591236,0.000142752414,0.608887667301,-0.00700369299,1.582284508624,-4.751870368101,-3.106190103504,0.000141263749,0.611018781921
19.31,0.051786639047,-3.106359098296,0.629429035933,-3.106354502301,0.000287770678,-3.106244316258,5.7886268e-05,0.982321961485,-3.106204919468,0.000142750106,0.608166001402,-0.006876726329,1.582344266021,-4.711821719792,-3.106206488954,0.000141261064,0.610302849361
19.32,0.051759834369,-3.106375959608,0.628658227896,-3.106290401758,0.000284912005,-3.106270378321,5.7949388e-05,0.962997603642,-3.106221211453,0.000142747813,0.60744256398,-0.00675096172,1.582403487194,-4.671987559583,-3.106222838445,0.000141258392,0.609583506055
19.33,0.051733057424,-3.106392782846,0.627888230464,-3.106318111514,0.000293560199,-3.106295953256,5.8017552e-05,0.947881634511,-3.106237467252,0.000142745523,0.60671736202,-0.006626391006,1.582462176274,-4.632367339467,-3.106239151573,0.00014125571,0.608860764089
19.34,0.05170630817,-3.1064095681,0.627119042963,-3.106308394085,0.000296253163,-3.106321151939,5.806785e-05,0.936919666852,-3.106253686704,0.000142743235,0.605990402496,-0.006503006071,1.58252033737,-4.592960509036,-3.106255428339,0.00014125305,0.608134635543
19.35,0.051679586563,-3.106426315462,0.62635066472,-3.106345293114,0.000296107097,-3.106346087996,5.8086347e-05,0.930072682135,-3.106269870135,0.000142740962,0.605261692365,-0.006380798835,1.582577974566,-4.553766515477,-3.106271669062,0.000141250394,0.607405132453
19.36,0.051652892562,-3.106443025023,0.625583095062,-3.106321896438,0.000302497091,-3.106370869143,5.8068103e-05,0.927317203985,-3.10628601721,0.000142738689,0.604531238566,-0.006259761257,1.582635091918,-4.51478480357,-3.106287873174,0.000141247746,0.606672266854
19.37,0.051626226123,-3.106459696873,0.624816333317,-3.106312947485,0.000287764909,-3.106395605687,5.8017896e-05,0.928645113322,-3.106302128106,0.000142736423,0.603799048024,-0.006139885332,1.582691693463,-4.476014815758,-3.106304041306,0.000141245099,0.605936050744
19.38,0.051599587203,-3.106476331103,0.624050378812,-3.106387485245,0.000279272828,-3.106420407027,5.794997e-05,0.934063551029,-3.10631820285,0.000142734169,0.603065127648,-0.006021163096,1.582747783208,-4.437455992104,-3.106320172956,0.000141242468,0.605196496091
19.39,0.051572975761,-3.106492927803,0.623285230876,-3.10633241886,0.000280822248,-3.106445381052,5.7887036e-05,0.94359526003,-3.106334241508,0.000142731918,0.602329484332,-0.00590358662,1.582803365139,-4.399107770568,-3.106336268316,0.000141239836,0.604453614857
19.4,0.051546391753,-3.106509487063,0.622520888839,-3.106312649821,0.000288749836,-3.106470638774,5.7858766e-05,0.957278317495,-3.10635024403,0.000142729678,0.601592124953,-0.005787148014,1.582858443216,-4.360969586696,-3.106352327153,0.000141237214,0.603707418962
19.41,0.051519835137,-3.106526008972,0.621757352029,-3.10637726383,0.000291414133,-3.106496256341,5.788725e-05,0.971495447854,-3.106366210512,0.000142727444,0.600853006418,-0.005671839424,1.582913021377,-4.323040873915,-3.106368349639,0.000141234601,0.602957842454
