Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
19.16,-2.2602580600089444,3.1839038721491635e-05,-2.2606995418088207,1.1490358394814489e-06,-0.08531571836436001,0.0007142227313199921,395049.0052618,107.08753962877785,-892912.6982414994,252.65457794093098,10172044.631880002,1518.1617463373211,100,1674705.1120180006,436.81435277906604,372411.8783680001,104.67456645645996
19.17,-2.260254230948334,3.1136878719027244e-05,-2.260699235739483,1.1308246283149544e-06,-0.08532318932317003,0.000698605300954158,395048.7005520002,107.7675353206594,-892910.4968532999,248.25777003987494,10172095.6092,1453.0428604347387,100,1674708.7698870006,433.60635465569356,372412.9147184001,104.30370863457968
19.18,-2.260242702504401,3.103927011203882e-05,-2.260699065343731,1.149823773126846e-06,-0.08531879955857004,0.0006917450522837016,395049.16356900014,107.84841068235643,-892906.9890873001,247.56943493821572,10172110.803840004,1421.2564223353515,100,1674712.079711,428.45455659287774,372413.7043694003,104.09553292716625
19.19,-2.2602549001541186,3.183803011297337e-05,-2.2606990319978904,1.1713872451647931e-06,-0.08524872840414002,0.0006846740602017862,395047.49889479985,107.50077404835139,-892908.0451706001,248.27523426148696,10172101.871219998,1407.2935792460733,100,1674714.0001749995,426.1190177407572,372414.3806804999,103.54664946503775
19.2,-2.260264210697427,3.238435354963291e-05,-2.2606992211215204,1.164855388468718e-06,-0.08529076376034007,0.0006913553703865093,395045.9867159,105.59844789900723,-892908.3053536,252.0469345054725,10171959.316119999,1392.913172510764,100,1674720.0009210003,423.47810084057215,372415.10360839986,102.89386307262097
19.21,-2.260271905372431,3.400377068957262e-05,-2.2606992388260587,1.1837166804899473e-06,-0.08534302943394001,0.0006578965321467883,395044.94687919994,104.9799949309691,-892908.9947904001,256.2102684262473,10172044.834739998,1406.4876806053062,100,1674726.2854879992,424.07787111473044,372416.12059779995,102.84358141986628
19.22,-2.26028570450716,3.416421729731299e-05,-2.2606992624566353,1.168143199570029e-06,-0.08541118285654999,0.0006581734648613275,395043.33898779994,104.21384440632677,-892910.8117749001,255.69283521968677,10172151.155929994,1338.4553485157383,100,1674731.0162879997,423.1723732020832,372417.11874290014,102.49774323175518
19.23,-2.2602920472208554,3.313276514166721e-05,-2.2606993651686333,1.1618318068094768e-06,-0.08542013373090002,0.0006875103963650105,395041.96101639984,104.90262151001707,-892910.2028038998,251.36256358553857,10172289.810390001,1339.009871178434,100,1674730.647786,423.79122597318053,372417.7220024998,102.36268160279825
19.24,-2.2602887421861206,3.3263234816049556e-05,-2.260699312708597,1.1427190742411893e-06,-0.08544255110161,0.0006749725557405564,395040.9676688,106.10785753470347,-892906.6519240999,251.61499721133976,10172308.028509999,1398.723245733101,100,1674735.5752339999,424.9153149769575,372418.17220870004,102.65894481069124
19.25,-2.260284256458038,3.323622849555001e-05,-2.2606994557513707,1.1623819649450157e-06,-0.08540806436134002,0.0007120160204017736,395039.48007349967,106.40462005761634,-892901.5174895,249.6162427242437,10172353.632410001,1373.2374178889409,100,1674736.492996999,422.620248251594,372418.26203770004,102.20071883725635
19.26,-2.2602708655896246,3.3004844214942234e-05,-2.260699494885863,1.1681128778132394e-06,-0.08541186432678001,0.0007027087749825323,395039.10547949985,105.73036148973964,-892895.3808839002,251.17405440262604,10172283.480740003,1448.5846488050718,100,1674738.35591,423.0926772897478,372418.450063,102.03353740089398
19.27,-2.2602836451626427,3.440725474786342e-05,-2.260699550678516,1.1628673014057053e-06,-0.08537304159730999,0.000727147253969996,395037.00441089994,105.86616749258673,-892895.6803039999,254.33970997296933,10172291.208950002,1429.667419160252,100,1674741.8129790002,424.9506183082027,372418.7144116999,101.76293917005246
19.28,-2.26029069961417,3.540080472417572e-05,-2.2606995510438916,1.1383713900486612e-06,-0.08537170468332002,0.0007085020515688092,395035.6449966,105.66931446993738,-892895.3944018999,252.07142171206394,10172212.233109998,1479.3427722580627,100,1674743.4896219992,422.56404009014074,372419.28123939986,100.99393922127679
19.29,-2.2603073678868237,3.344716592574294e-05,-2.2606994082705456,1.138403936886828e-06,-0.08537978890434,0.0007309098918493574,395033.9403797,106.53484761083251,-892898.1260056002,248.6889754686708,10172209.507840004,1441.403747290489,100,1674745.1962099997,425.0213894328379,372419.5502329,100.72228215722377
19.3,-2.260289697809976,3.405326065010399e-05,-2.2606995840714212,1.1518037000125126e-06,-0.08535772580889998,0.0006951341671355666,395034.1054826001,106.38523346897718,-892891.5189059003,245.82740890251213,10172225.961179996,1486.988754512323,100,1674748.9498080004,422.1824299799985,372420.2161669,100.14499376932552
19.31,-2.2603029441592226,3.459925727841819e-05,-2.2606995901374183,1.1546583628059778e-06,-0.08532284814801,0.0007039328978057986,395031.88905540004,106.30238637964167,-892891.7418687001,245.56228390292196,10172181.064809997,1414.2062687761554,100,1674750.8563300006,422.99181357295475,372420.6784814,99.4670573422887
19.32,-2.260287222194663,3.443543783200797e-05,-2.2606997418962353,1.1636345403545408e-06,-0.08535802323213,0.0007148364392193561,395032.4960204999,106.9261386468871,-892886.9031068,243.7826839252488,10172110.111169998,1432.1104167355218,100,1674756.2506390002,422.86818616791817,372421.2563181,99.16212759309367
19.33,-2.260297209536895,3.485047051800481e-05,-2.2606997603825825,1.1393833141333942e-06,-0.08539587393551999,0.0007149698310994956,395030.9227587999,105.18563113945822,-892887.2923925001,248.7926175009717,10172181.67559,1454.2838546253793,100,1674761.1043660005,423.79123667342924,372422.06699659996,99.09112737113159
19.34,-2.260310833438749,3.2975366178782976e-05,-2.260699595349795,1.118108219569126e-06,-0.08538728343711999,0.0007115986433722649,395028.9401939,103.28283535139754,-892888.1930420999,249.2112651479676,10172258.68072,1454.5659599905857,100,1674762.2242990006,420.2372515575762,372422.92715079995,98.33875068568732
19.35,-2.2603248592173504,3.297793561662395e-05,-2.2606995062412683,1.1042790684259786e-06,-0.08538936767299,0.000686439687017443,395026.5767228999,103.12885979024267,-892888.3914183006,249.22034041321916,10172241.202879999,1447.6847230969845,100,1674763.0129580004,416.8767123136184,372423.2894136997,98.22370996159879
19.36,-2.2603157512499767,3.420084347745291e-05,-2.2606998156874294,1.087133049249265e-06,-0.08545526774380006,0.0007157395661767469,395026.3572208999,103.57088111601928,-892884.2973853,249.94207323524122,10172245.436020004,1396.5061750773407,100,1674770.029577,412.51058808700304,372423.9540809999,97.8393005478827
19.37,-2.260319640939743,3.485482922021587e-05,-2.2606996483270536,1.1073892248452883e-06,-0.08542361787856001,0.0007293726753102329,395025.9733287,104.38707825717287,-892884.9661961996,248.76140693755866,10172379.51547,1456.1346116915508,100,1674776.1901659996,411.36368002464786,372424.8507892,97.8779291738335
19.38,-2.26031458705792,3.4349981614606764e-05,-2.2606994366393462,1.0921913904212197e-06,-0.08539518207214997,0.0007315331462081055,395025.3867334,104.19613819096838,-892881.6438917002,246.75749886717185,10172315.1288,1483.8465642843853,100,1674777.9152810005,411.8223880692666,372425.3438070001,97.25521148247444
19.39,-2.260303611543947,3.468141145378238e-05,-2.2606992574417064,1.094657115103621e-06,-0.08540830544702002,0.0007277813178478622,395025.4350030001,105.29837997077009,-892877.4173889997,243.5850525370001,10172257.277990004,1488.2309551763387,100,1674779.081907,414.4063230619867,372425.7989687999,96.735041213305
19.4,-2.2602978180053195,3.5343239158641374e-05,-2.2606995866690065,1.0653838096977421e-06,-0.08542715005744003,0.0007386818268889316,395024.42534419993,106.70101241293922,-892872.8466643003,243.28633573260478,10172283.975839999,1480.6234295611823,100,1674786.1607469993,413.30764088119906,372426.06504540006,96.8014633430588
19.41,-2.260308086074408,3.5725957811442926e-05,-2.2606995440769713,1.0811332472993752e-06,-0.0854209692188,0.0007672051845667787,395022.51322960004,107.13820129106196,-892872.5808342997,241.05378399475043,10172322.317649998,1502.798929420582,100,1674792.3889590004,410.25896470549657,372426.6353252,96.76972102704356
19.42,-2.2603020503838978,3.461234033918607e-05,-2.2606996726033675,1.0861134831855967e-06,-0.08543844240636998,0.0007568510647297097,395022.39912460017,107.01328034104654,-892869.9386889002,239.89287700344278,10172309.75155,1560.8483441711696,100,1674797.876097,415.5028659090058,372427.0019038999,97.10885552451023
19.43,-2.2603098607812653,3.303278014044834e-05,-2.260699793829492,1.1090069303487305e-06,-0.08543016443571996,0.0007319230946220491,395020.3698652999,107.24208708832406,-892868.4372159999,237.199596412774,10172345.29702,1539.7855877552556,100,1674798.556491,417.91367213423973,372427.27029619995,97.09621438628706
19.44,-2.2603167588185933,3.402401767335554e-05,-2.260699715641945,1.113609496223938e-06,-0.08543036758019999,0.0007306209270285193,395019.2819551001,107.83925337352504,-892868.7030595999,235.72309705166043,10172328.448280001,1489.0785301013811,100,1674799.974976,419.21970450770505,372427.6791435001,97.2253492058289
19.45,-2.2603175954964834,3.438660342680046e-05,-2.2606996082273376,1.0990051487823887e-06,-0.08546441357122,0.000767655571980538,395018.2975664001,108.2680574218829,-892866.8085323998,235.91584975336545,10172328.861179998,1486.443478985098,100,1674798.6002109998,423.4186843423992,372427.91025689995,97.73361143143303
19.46,-2.2603117896362614,3.372864000561469e-05,-2.2606994567936236,1.080689434398642e-06,-0.08550208469800001,0.0006824751502106937,395017.6390116,108.48509216735117,-892863.0265722002,237.52865921306596,10172398.13804,1561.7806939769293,100,1674797.7359590011,420.90602009306343,372428.31653139996,98.38310375348526
19.47,-2.260317883370371,3.497003300079377e-05,-2.260699582555117,1.0977723364733113e-06,-0.08554046364398,0.0006786230110537785,395016.62447830016,110.30707989572795,-892863.1405369001,237.02708376412681,10172474.754600003,1388.5026927057347,100,1674799.3680500006,425.1672869408531,372428.5965689,98.78535325739287
19.48,-2.2603295697423973,3.469207872631039e-05,-2.2606995266872696,1.1190348552999967e-06,-0.08551698243822999,0.0006962062785850832,395014.16421559994,109.94321981367167,-892862.1958435997,239.33042106383093,10172552.835520001,1380.6794089203615,100,1674799.8023389995,429.55356388756167,372428.6137246002,99.10798277108037
19.49,-2.260353320354664,3.3222431520369684e-05,-2.2606997176664394,1.1166540269768013e-06,-0.08545277657655997,0.0006876657629042408,395010.64196110005,110.17263118261891,-892863.6161321999,240.01478414885767,10172505.067769999,1416.4567591665466,100,1674802.2507469994,431.75631554114796,372428.0423841001,99.46029124520385
19.5,-2.260359455759927,3.4297035955190784e-05,-2.2606996806250095,1.106419938729666e-06,-0.08549423677918001,0.0007084230732362016,395009.2909252,109.19149626002161,-892862.9858557998,242.35785528693444,10172374.439359998,1399.055750348135,100,1674800.9144550005,431.72638384595007,372428.0440633002,99.18880438387303
19.51,-2.260357128151724,3.269928485075988e-05,-2.260700074683011,1.1026799248858655e-06,-0.08549822185783999,0.0007095555232488033,395008.33195920003,107.32232829246291,-892859.8988233003,243.9111952287256,10172458.79535,1441.304780968532,100,1674804.3528949998,426.9285507287107,372428.23608300014,99.26898680050016
19.52,-2.2603595137216685,3.2928098237588326e-05,-2.2606999268559216,1.1144637755123936e-06,-0.0855046339785,0.0007575432952739197,395006.49309109984,107.32936777460172,-892856.6846403001,242.24383670446002,10172466.90323,1443.599192576756,100,1674804.7700930003,428.2842449241162,372428.05362680013,99.34164672382964
19.53,-2.2603565321168775,3.364246695871044e-05,-2.2606999015339935,1.1234099227582712e-06,-0.08546581086857998,0.0007439212235386324,395005.1950047998,108.53925731082451,-892852.5727492002,239.86887254709276,10172479.962839998,1541.2090772216548,100,1674806.1380990006,423.52905383410786,372427.7798553,99.16792688630538
19.54,-2.2603500319117846,3.4292902396026714e-05,-2.260699781299617,1.1113176972594743e-06,-0.08546359933823001,0.0007648975913999251,395004.4357177001,108.74863753960605,-892848.2888797999,244.02056207475482,10172400.973569995,1513.4910072177408,100,1674805.4856279993,427.8714832827713,372427.8897404001,99.0737206474567
19.55,-2.26033901881206,3.3757727890333994e-05,-2.260699786437441,1.115160342258621e-06,-0.08543315785017003,0.0007573347593841801,395004.5095247001,109.01386637979685,-892844.1054853997,244.22509449015675,10172396.480630003,1556.1335447922042,100,1674808.1567730003,428.2430686680981,372428.3163032,99.16276256714164
19.56,-2.260350083318018,3.2860772536852896e-05,-2.2606998541522976,1.1179554130466972e-06,-0.08544117922282998,0.0007807790962753385,395002.8003477998,109.85592169274783,-892844.6126769998,244.37035433981694,10172334.545930004,1540.7309590092011,100,1674810.2804279998,425.7908982110333,372428.56921040005,99.39201156159079
19.57,-2.2603583507804643,3.186575374491439e-05,-2.260699845149754,1.1002865032360377e-06,-0.08549420405798004,0.0007670266465441342,395001.2328209001,109.99699363951285,-892844.3351752999,243.98221788750746,10172350.872410001,1588.4156855530057,100,1674810.9608249993,426.98641979148533,372428.9206317999,99.46459909273806
19.58,-2.2603647815337538,3.278867261319021e-05,-2.260700104958279,1.1161407722839836e-06,-0.08550269914435998,0.000826070813079852,394999.34190050006,111.34414733778154,-892842.6011609003,241.7425190852093,10172458.746169992,1560.4892968183512,100,1674813.5201310003,426.61902752931536,372429.13409619994,99.6945350947261
19.59,-2.260356313119674,3.3289540197828126e-05,-2.2607002861968195,1.1033685648336826e-06,-0.08549027009290999,0.0008058348747615291,394999.6541002999,110.39270892046297,-892839.9618257004,245.7831578070418,10172476.048279999,1680.660485846682,100,1674815.410087,427.97575377687076,372429.4399956999,99.36293678660037
19.6,-2.2603400224092933,3.327250792939061e-05,-2.2607000811369935,1.1378656354700558e-06,-0.08551743812974998,0.0007336218175207234,394999.94200480013,110.31093694053665,-892834.1777627995,245.00539296452055,10172450.754800001,1639.4864291736446,100,1674820.1155210007,427.8299523246775,372429.7094157,99.3829754210371
19.61,-2.2603339659852715,3.2207566166511966e-05,-2.2607000724910646,1.1561042003740405e-06,-0.08554340327072002,0.0006967138131759288,394999.43251630006,109.66423166683252,-892830.6338615001,243.47192484707085,10172506.005679993,1492.5846891711312,100,1674819.3906279996,421.50853359114683,372429.4983191,99.06129538557875
19.62,-2.2603216323726056,3.20634402874983e-05,-2.260700172641094,1.1523511540784698e-06,-0.08554509252046998,0.0007294210955212351,394999.02390640014,109.16690993706617,-892824.8385017003,246.243760821568,10172558.82128,1417.502273506023,100,1674819.7757259998,418.8259231421864,372429.80449640006,99.36884224159971
19.63,-2.2603170416200276,3.237986411675943e-05,-2.260700459326579,1.1711130522890017e-06,-0.08559010497738,0.0007107659420913798,394997.65594519995,110.27808066143847,-892819.9331328998,241.55455957528827,10172562.267490005,1484.0453598583633,100,1674824.014621,417.32540598736205,372429.3327718001,99.22665776351685
19.64,-2.260312905031502,3.323601713536816e-05,-2.260700678448708,1.1654173832268013e-06,-0.08558331401308995,0.0006823611675242457,394997.07654699986,110.20232988151315,-892816.9895688999,243.6335529353208,10172653.840889998,1446.0829562678098,100,1674827.2483539996,422.2271965118268,372429.67055109993,99.2644662862159
