Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
18.36,0.054466230937,-2.260100049546,0.084168696283,-2.260092202957,3.4827968e-05,-2.260097681782,4.1261463e-05,0.06422696692,-2.260098184189,1.5564689e-05,0.084045016657,5.003545e-06,3.968030895682,3.8841425e-05,-2.260098146084,1.5566729e-05,0.084008551389
18.37,0.054436581383,-2.260102541211,0.083905813261,-2.260086702831,3.2652208e-05,-2.260099590605,4.1257718e-05,0.064370423233,-2.260100672294,1.5560637e-05,0.083786766086,5.002393e-06,3.968030895682,3.8885256e-05,-2.260100633029,1.5562677e-05,0.083750159912
18.38,0.054406964091,-2.260105022392,0.083643727405,-2.260089613838,3.3384072e-05,-2.260101499575,4.1266866e-05,0.064544031069,-2.260103150073,1.5556584e-05,0.083529281082,5.001241e-06,3.968030895682,3.8929104e-05,-2.260103109684,1.5558596e-05,0.083492535117
18.39,0.05437737901,-2.260107493132,0.083382436397,-2.260096969594,3.3309814e-05,-2.26010341491,4.1263121e-05,0.064748080373,-2.260105617351,1.5552473e-05,0.083272559152,5.000088e-06,3.968030895682,3.8972969e-05,-2.260105576009,1.5554657e-05,0.08323567453
18.4,0.054347826087,-2.260109953476,0.083121937925,-2.260094888109,3.2668865e-05,-2.260105328046,4.1260559e-05,0.06498005667,-2.260108074568,1.5548475e-05,0.083016597818,4.998936e-06,3.968030895682,3.9016852e-05,-2.260108032064,1.5550645e-05,0.082979575687
18.41,0.054318305269,-2.260112403469,0.082862229685,-2.260107264744,3.1296552e-05,-2.260107248597,4.1269944e-05,0.065238184857,-2.260110521592,1.5544418e-05,0.082761394607,4.997783e-06,3.968030895682,3.9060753e-05,-2.260110477928,1.5546675e-05,0.082724236126
18.42,0.054288816504,-2.260114843155,0.082603309378,-2.26010275209,3.2803505e-05,-2.26010917778,4.1262238e-05,0.065522216067,-2.260112958376,1.554059e-05,0.082506947043,4.996631e-06,3.968030895682,3.9104671e-05,-2.260112913615,1.554279e-05,0.082469653397
18.43,0.05425935974,-2.260117272578,0.082345174712,-2.260107603966,3.2986311e-05,-2.260111112714,4.1270352e-05,0.06582840808,-2.260115385017,1.5536817e-05,0.082253252673,4.995478e-06,3.968030895682,3.9148607e-05,-2.260115339147,1.5538932e-05,0.082215825051
18.44,0.054229934924,-2.260119691782,0.082087823401,-2.260130808843,3.1770733e-05,-2.260113057355,4.1263465e-05,0.06615781671,-2.260117801586,1.5532986e-05,0.082000309051,4.994326e-06,3.968030895682,3.919256e-05,-2.260117754626,1.553503e-05,0.081962748659
18.45,0.054200542005,-2.260122100811,0.081831253164,-2.260122663321,3.2568763e-05,-2.260115007535,2.91797e-05,0.066506857591,-2.260120208145,1.5529212e-05,0.081748113733,4.993173e-06,3.968030895682,3.923653e-05,-2.260120160023,1.5531228e-05,0.081710421788
18.46,0.054171180932,-2.260124499708,0.081575461729,-2.260133455827,3.295017e-05,-2.260116962787,4.1272956e-05,0.066874554668,-2.260122604529,1.5525608e-05,0.08149666429,4.992021e-06,3.968030895682,3.9280518e-05,-2.260122555437,1.5527439e-05,0.081458842024
18.47,0.054141851651,-2.260126888517,0.081320446828,-2.260134646764,3.2029016e-05,-2.260118932589,4.1265123e-05,0.067259667791,-2.260124991267,1.5521603e-05,0.081245958295,4.990868e-06,3.968030895682,3.9324523e-05,-2.260124940906,1.5523692e-05,0.081208006947
18.48,0.054112554113,-2.26012926728,0.0810662062,-2.260145611153,3.2838115e-05,-2.26012090509,4.1267598e-05,0.067660514716,-2.260127367754,1.5517884e-05,0.08099599333,4.989715e-06,3.968030895682,3.9368546e-05,-2.260127316416,1.5519958e-05,0.080957914158
18.49,0.054083288264,-2.260131636041,0.08081273759,-2.260147761723,3.380946e-05,-2.260122894542,4.1274312e-05,0.068073376204,-2.260129734575,1.5514048e-05,0.080746766989,4.988562e-06,3.968030895682,3.9412586e-05,-2.260129682062,1.5516209e-05,0.080708561254
18.5,0.054054054054,-2.260133994843,0.080560038749,-2.260154036571,3.402321e-05,-2.260124888714,4.1274484e-05,0.068499233101,-2.260132091495,1.5510498e-05,0.080498276866,4.987409e-06,3.968030895682,3.9456643e-05,-2.260132037903,1.5512531e-05,0.08045994585
18.51,0.054024851432,-2.260136343728,0.080308107434,-2.260141253163,3.205112e-05,-2.260126892819,4.1274441e-05,0.068935528423,-2.260134438596,1.5506661e-05,0.080250520581,4.986257e-06,3.968030895682,3.9500717e-05,-2.260134383926,1.5508895e-05,0.080212065561
18.52,0.053995680346,-2.260138682738,0.080056941409,-2.260134303611,3.1708523e-05,-2.260128914184,4.1269298e-05,0.069379560898,-2.26013677606,1.550311e-05,0.080003495759,4.985104e-06,3.968030895682,3.9544809e-05,-2.260136720175,1.5505258e-05,0.079964918019
18.53,0.053966540745,-2.260141011916,0.079806538443,-2.260125314417,3.1785278e-05,-2.260130942925,4.1269535e-05,0.069831187481,-2.260139103761,1.5499443e-05,0.079757200014,4.983951e-06,3.968030895682,3.9588918e-05,-2.26013904675,1.5501663e-05,0.079718500852
18.54,0.053937432578,-2.260143331303,0.079556896312,-2.260129625776,3.2456773e-05,-2.260132979497,4.1270675e-05,0.070287820178,-2.260141421701,1.5495889e-05,0.079511630979,4.982798e-06,3.968030895682,3.9633044e-05,-2.260141363629,1.5498153e-05,0.079472811704
18.55,0.053908355795,-2.260145640942,0.079308012797,-2.260145464364,3.0979475e-05,-2.260135031195,2.9184266e-05,0.070747117639,-2.260143730058,1.5492278e-05,0.079266786279,4.981645e-06,3.968030895682,3.9677188e-05,-2.260143670901,1.5494585e-05,0.079227848209
18.56,0.053879310345,-2.260147940874,0.079059885688,-2.260150897433,2.9947681e-05,-2.260137089818,4.1280939e-05,0.071208940951,-2.260146028811,1.5488838e-05,0.079022663558,4.980492e-06,3.968030895682,3.9721348e-05,-2.260145968503,1.5491088e-05,0.078983608027
18.57,0.053850296177,-2.260150231141,0.078812512776,-2.260152790742,3.0179237e-05,-2.260139163232,4.1276012e-05,0.071671348431,-2.260148318079,1.5485569e-05,0.078779260462,4.979338e-06,3.968030895682,3.9765526e-05,-2.260148256636,1.5487548e-05,0.078740088813
18.58,0.05382131324,-2.260152511784,0.078565891863,-2.260142749335,3.0297307e-05,-2.260141252708,4.1274161e-05,0.072131381785,-2.260150597881,1.5482012e-05,0.07853657464,4.978185e-06,3.968030895682,3.9809721e-05,-2.260150535224,1.5484106e-05,0.078497288231
18.59,0.053792361485,-2.260154782845,0.078320020754,-2.260150981776,3.279488e-05,-2.260143346174,4.1274032e-05,0.07258929786,-2.260152868161,1.547857e-05,0.078294603753,4.977032e-06,3.968030895682,3.9853933e-05,-2.260152804351,1.548065e-05,0.078255203945
18.6,0.05376344086,-2.260157044363,0.078074897261,-2.260153772354,3.4086687e-05,-2.260145449865,4.1276916e-05,0.073042564626,-2.260155128874,1.5475069e-05,0.078053345463,4.975879e-06,3.968030895682,3.9898163e-05,-2.260155064075,1.5477308e-05,0.078013833642
18.61,0.053734551316,-2.26015929638,0.077830519202,-2.260151286369,3.5019934e-05,-2.260147565412,4.1275345e-05,0.073490381628,-2.260157380419,1.5471798e-05,0.077812797446,4.974726e-06,3.968030895682,3.9942409e-05,-2.260157314389,1.5473878e-05,0.077773175002
18.62,0.053705692803,-2.260161538936,0.077586884401,-2.260156598777,3.461485e-05,-2.260149691257,4.1276744e-05,0.073930713849,-2.260159622597,1.546841e-05,0.077572957376,4.973572e-06,3.968030895682,3.9986673e-05,-2.260159555323,1.5470549e-05,0.077533225715
18.63,0.053676865271,-2.260163772072,0.077343990689,-2.26015054271,3.4867124e-05,-2.260151826247,4.1279605e-05,0.074362358898,-2.260161855296,1.5465252e-05,0.077333822937,4.972419e-06,3.968030895682,4.0030953e-05,-2.260161786975,1.5467247e-05,0.077293983474
18.64,0.05364806867,-2.260165995829,0.077101835899,-2.260155762974,3.4251701e-05,-2.260153979218,4.1275324e-05,0.074783822721,-2.260164078838,1.5461633e-05,0.077095391824,4.971265e-06,3.968030895682,4.0075251e-05,-2.260164009326,1.5463945e-05,0.077055445989
18.65,0.053619302949,-2.260168210245,0.076860417876,-2.260159352926,3.5096109e-05,-2.260156135346,4.1277647e-05,0.075194146065,-2.260166293055,1.5458531e-05,0.076857661734,4.970112e-06,3.968030895682,4.0119565e-05,-2.260166222473,1.5460657e-05,0.076817610965
18.66,0.05359056806,-2.260170415362,0.076619734466,-2.260172701918,3.365845e-05,-2.260158301763,4.1280272e-05,0.075591845674,-2.260168498196,1.5455141e-05,0.076620630368,4.968959e-06,3.968030895682,4.0163897e-05,-2.260168426433,1.5457367e-05,0.076580476118
18.67,0.053561863953,-2.260172611218,0.076379783522,-2.260168679582,3.403587e-05,-2.260160479778,4.1273688e-05,0.075975513379,-2.260170694107,1.545198e-05,0.076384295442,4.967805e-06,3.968030895682,4.0208245e-05,-2.260170621191,1.5454164e-05,0.076344039173
18.68,0.053533190578,-2.260174797853,0.076140562905,-2.260172425612,3.4343704e-05,-2.260162663405,4.1272741e-05,0.076344425513,-2.260172880973,1.544899e-05,0.076148654668,4.966651e-06,3.968030895682,4.0252611e-05,-2.260172806841,1.5450959e-05,0.076108297856
18.69,0.053504547887,-2.260176975307,0.07590207048,-2.260156304292,3.3363213e-05,-2.260164855458,4.1277217e-05,0.076697846287,-2.260175058651,1.5445656e-05,0.075913705774,4.965498e-06,3.968030895682,4.0296993e-05,-2.260174983452,1.544774e-05,0.07587324991
18.7,0.053475935829,-2.260179143619,0.075664304117,-2.260168073899,3.2900862e-05,-2.260167049595,4.1281025e-05,0.077033655417,-2.26017722745,1.5442378e-05,0.07567944649,4.964344e-06,3.968030895682,4.0341392e-05,-2.26017715096,1.5444678e-05,0.075638893065
18.71,0.053447354356,-2.260181302828,0.075427261695,-2.260199549766,3.3304326e-05,-2.260169257617,4.1281155e-05,0.077352076704,-2.260179387067,1.5439386e-05,0.075445874546,4.963191e-06,3.968030895682,4.0385809e-05,-2.260179309512,1.5441472e-05,0.075405225076
18.72,0.053418803419,-2.260183452972,0.075190941096,-2.260183895779,3.2036355e-05,-2.260171469368,4.1279089e-05,0.077651691922,-2.26018153786,1.5436107e-05,0.075212987682,4.962037e-06,3.968030895682,4.0430242e-05,-2.260181459077,1.543838e-05,0.075172243696
18.73,0.053390282968,-2.260185594091,0.074955340209,-2.260187642322,3.1052324e-05,-2.260173690153,4.1277217e-05,0.077931884177,-2.260183679696,1.5433115e-05,0.074980783648,4.960883e-06,3.968030895682,4.0474692e-05,-2.260183599687,1.543533e-05,0.074939946689
18.74,0.053361792956,-2.260187726222,0.074720456928,-2.260187332767,2.9207975e-05,-2.260175913499,4.1274764e-05,0.078191460725,-2.260185812524,1.5430122e-05,0.0747492602,4.959729e-06,3.968030895682,4.0519159e-05,-2.260185731413,1.543228e-05,0.074708331817
18.75,0.053333333333,-2.260189849405,0.074486289154,-2.26018233251,2.9745441e-05,-2.260178143776,2.9188678e-05,0.078429798214,-2.260187936517,1.5426956e-05,0.074518415103,4.958576e-06,3.968030895682,4.0563642e-05,-2.260187854338,1.5429201e-05,0.074477396859
18.76,0.053304904051,-2.260191963677,0.074252834792,-2.260171740347,3.1152229e-05,-2.260180378709,4.1274549e-05,0.078647128136,-2.260190051739,1.5423904e-05,0.074288246125,4.957422e-06,3.968030895682,4.0608143e-05,-2.260189968403,1.5426178e-05,0.074247139596
18.77,0.053276505061,-2.260194069077,0.074020091756,-2.260172075699,3.0014334e-05,-2.260182614341,4.1274205e-05,0.078842049371,-2.260192158326,1.5421082e-05,0.074058751047,4.956268e-06,3.968030895682,4.065266e-05,-2.260192073664,1.5423155e-05,0.074017557816
18.78,0.053248136315,-2.260196165641,0.073788057962,-2.260185421502,3.0050641e-05,-2.260184853943,4.1277153e-05,0.07901448632,-2.260194255889,1.5417972e-05,0.073829927648,4.955114e-06,3.968030895682,4.0697194e-05,-2.260194170204,1.5420233e-05,0.073788649317
18.79,0.053219797765,-2.260198253409,0.073556731334,-2.260182645075,3.0977245e-05,-2.260187091194,4.127995e-05,0.079164181294,-2.260196344931,1.5415091e-05,0.073601773723,4.95396e-06,3.968030895682,4.0741744e-05,-2.26019625803,1.5417252e-05,0.073560411896
18.8,0.053191489362,-2.260200332418,0.073326109801,-2.260200656383,3.0346109e-05,-2.260189335751,4.12818e-05,0.07929008349,-2.260198425279,1.5411922e-05,0.073374287063,4.952806e-06,3.968030895682,4.0786312e-05,-2.260198337191,1.5414356e-05,0.073332843361
18.81,0.053163211058,-2.260202402704,0.073096191298,-2.260193499407,2.9742808e-05,-2.260191574881,4.1280466e-05,0.079393248627,-2.260200496915,1.5409213e-05,0.073147465477,4.951652e-06,3.968030895682,4.0830896e-05,-2.260200407699,1.5411461e-05,0.073105941532
18.82,0.053134962806,-2.260204464305,0.072866973765,-2.260182142437,2.9781433e-05,-2.2601938229,4.128109e-05,0.079472148226,-2.260202560032,1.5406158e-05,0.072921306776,4.950498e-06,3.968030895682,4.0875497e-05,-2.260202469637,1.5408579e-05,0.072879704226
18.83,0.053106744557,-2.260206517258,0.072638455149,-2.260192947336,3.0946791e-05,-2.260196068738,4.1276679e-05,0.079526766482,-2.260204614612,1.540339e-05,0.072695808775,4.949344e-06,3.968030895682,4.0920114e-05,-2.260204522948,1.5405668e-05,0.072654129271
18.84,0.053078556263,-2.2602085616,0.072410633401,-2.260193577834,3.0680983e-05,-2.260198308523,4.1282424e-05,0.079557836666,-2.260206660601,1.5400622e-05,0.072470969296,4.94819e-06,3.968030895682,4.0964748e-05,-2.260206567807,1.540277e-05,0.072429214505
18.85,0.053050397878,-2.260210597368,0.072183506479,-2.260193038142,2.9086776e-05,-2.260200551529,4.1279541e-05,0.079565713846,-2.26020869813,1.5397565e-05,0.072246786171,4.947036e-06,3.968030895682,4.1009399e-05,-2.260208604118,1.5400031e-05,0.072204957764
18.86,0.053022269353,-2.260212624597,0.071957072346,-2.260195607103,2.8689487e-05,-2.260202788842,4.1284425e-05,0.079549270233,-2.260210727207,1.5394912e-05,0.072023257233,4.945882e-06,3.968030895682,4.1054066e-05,-2.260210631973,1.5397162e-05,0.071981356896
18.87,0.052994170641,-2.260214643326,0.071731328971,-2.260195801261,2.7555953e-05,-2.260205022333,4.1282833e-05,0.079509088705,-2.260212747708,1.5392258e-05,0.071800380328,4.944728e-06,3.968030895682,4.109875e-05,-2.260212651473,1.5394407e-05,0.071758409754
18.88,0.052966101695,-2.260216653589,0.071506274328,-2.260198203355,2.6057455e-05,-2.260207252049,4.1283543e-05,0.079446369929,-2.260214759989,1.538943e-05,0.071578153301,4.943573e-06,3.968030895682,4.114345e-05,-2.260214662508,1.5391666e-05,0.071536114199
18.89,0.052938062467,-2.260218655423,0.071281906398,-2.260207247936,2.6379038e-05,-2.260209477433,4.1287114e-05,0.079360159631,-2.260216763899,1.5386428e-05,0.071356574011,4.942419e-06,3.968030895682,4.1188167e-05,-2.260216665211,1.5388882e-05,0.0713144681
18.9,0.05291005291,-2.260220648864,0.071058223165,-2.260210614064,2.6573017e-05,-2.260211703125,4.1286598e-05,0.079249906668,-2.260218759436,1.5383946e-05,0.071135640314,4.941265e-06,3.968030895682,4.12329e-05,-2.260218659594,1.5386183e-05,0.071093469321
18.91,0.052882072977,-2.260222633948,0.070835222621,-2.260214568786,2.6602916e-05,-2.260213918108,4.1283801e-05,0.079118286586,-2.260220746759,1.538129e-05,0.070915350078,4.94011e-06,3.968030895682,4.127765e-05,-2.26022064573,1.5383441e-05,0.070873115746
18.92,0.052854122622,-2.260224610709,0.070612902762,-2.260231074651,2.6527337e-05,-2.260216126958,4.1289093e-05,0.078964355739,-2.260222725782,1.5378345e-05,0.070695701174,4.938956e-06,3.968030895682,4.1322417e-05,-2.2602226236,1.538077e-05,0.07065340526
18.93,0.052826201796,-2.260226579185,0.070391261591,-2.260236164369,2.7207714e-05,-2.260218325713,4.1289588e-05,0.078790132174,-2.260224696611,1.5375572e-05,0.070476691479,4.937802e-06,3.968030895682,4.13672e-05,-2.260224593209,1.5378042e-05,0.070434335751
18.94,0.052798310454,-2.260228539409,0.070170297116,-2.260250785859,2.7086299e-05,-2.260220522425,4.1288727e-05,0.078593330983,-2.260226659225,1.5372915e-05,0.070258318884,4.936647e-06,3.968030895682,4.1411999e-05,-2.260226554694,1.5375385e-05,0.070215905119
18.95,0.052770448549,-2.260230491417,0.069950007349,-2.260251054043,2.7957211e-05,-2.260222709665,2.9197182e-05,0.078377109112,-2.260228613761,1.5370373e-05,0.070040581281,4.935493e-06,3.968030895682,4.1456815e-05,-2.260228508019,1.5372713e-05,0.06999811127
18.96,0.052742616034,-2.260232435245,0.06973039031,-2.260252397498,2.7904409e-05,-2.260224885838,4.1291696e-05,0.07814134673,-2.260230560128,1.5367656e-05,0.069823476571,4.934338e-06,3.968030895682,4.1501647e-05,-2.260230453199,1.5370113e-05,0.069780952113
18.97,0.052714812862,-2.260234370926,0.069511444023,-2.260245034405,2.9189249e-05,-2.260227056204,4.129503e-05,0.077885954407,-2.26023249847,1.5365113e-05,0.069607002661,4.933184e-06,3.968030895682,4.1546495e-05,-2.260232390341,1.5367512e-05,0.069564425565
18.98,0.052687038988,-2.260236298496,0.069293166517,-2.260241506788,2.7352803e-05,-2.260229216143,4.1296406e-05,0.077613331027,-2.260234428723,1.5362454e-05,0.069391157466,4.932029e-06,3.968030895682,4.159136e-05,-2.260234319412,1.5364853e-05,0.069348529554
18.99,0.052659294365,-2.260238217989,0.069075555827,-2.260246507409,2.6407473e-05,-2.260231367061,4.1298578e-05,0.077321524418,-2.26023635099,1.5359968e-05,0.069175938905,4.930875e-06,3.968030895682,4.1636241e-05,-2.260236240449,1.5362338e-05,0.069133262007
19.0,0.052631578947,-2.260240129439,0.068858609995,-2.260248461195,2.6038973e-05,-2.260233502689,4.1298148e-05,0.07701432103,-2.260238265167,1.5357308e-05,0.068961344905,4.92972e-06,3.968030895682,4.1681139e-05,-2.260238153549,1.5359708e-05,0.068918620863
19.01,0.052603892688,-2.260242032882,0.068642327066,-2.2602473602,2.7070055e-05,-2.260235630627,4.1301116e-05,0.076690912149,-2.260240171534,1.5354878e-05,0.068747373401,4.928566e-06,3.968030895682,4.1726052e-05,-2.260240058685,1.5357177e-05,0.068704604064
19.02,0.052576235542,-2.26024392835,0.068426705091,-2.260244477315,2.764227e-05,-2.260237749231,4.13026e-05,0.076352879178,-2.26024206998,1.535216e-05,0.068534022344,4.927411e-06,3.968030895682,4.1770982e-05,-2.260241955915,1.5354647e-05,0.068491209566
19.03,0.052548607462,-2.260245815878,0.068211742128,-2.260240252459,2.8524516e-05,-2.260239850468,4.1300987e-05,0.076000275941,-2.260243960497,1.5349556e-05,0.068321289672,4.926256e-06,3.968030895682,4.1815929e-05,-2.260243845232,1.5352087e-05,0.068278435321
19.04,0.052521008403,-2.260247695499,0.067997436239,-2.260252769789,2.7615442e-05,-2.260241943917,4.1305288e-05,0.075634151346,-2.260245843071,1.5347068e-05,0.06810917334,4.925102e-06,3.968030895682,4.1860891e-05,-2.260245726716,1.5349585e-05,0.068066279288
19.05,0.05249343832,-2.260249567248,0.067783785491,-2.260240184295,2.8058486e-05,-2.260244026176,2.9208207e-05,0.075255843041,-2.260247718022,1.5344637e-05,0.067897671305,4.923947e-06,3.968030895682,4.190587e-05,-2.260247600408,1.5347111e-05,0.06785473944
19.06,0.052465897167,-2.260251431158,0.067570787957,-2.260237378178,3.0022535e-05,-2.260246091995,4.1308234e-05,0.074865579258,-2.260249585069,1.5342032e-05,0.067686781531,4.922792e-06,3.968030895682,4.1950865e-05,-2.260249466286,1.5344564e-05,0.067643813751
19.07,0.052438384898,-2.260253287261,0.067358441716,-2.260241281172,3.0174993e-05,-2.260248147416,4.1303869e-05,0.074465201713,-2.260251444478,1.5339658e-05,0.067476501985,4.921637e-06,3.968030895682,4.1995876e-05,-2.260251324431,1.5342075e-05,0.067433500196
19.08,0.052410901468,-2.260255135592,0.067146744851,-2.260236664046,3.0470439e-05,-2.260250188776,4.1307481e-05,0.074056386921,-2.260253296007,1.5336994e-05,0.067266830647,4.920482e-06,3.968030895682,4.2040903e-05,-2.260253174852,1.5339644e-05,0.067223796764
19.09,0.052383446831,-2.260256976184,0.066935695451,-2.260235186409,3.0065179e-05,-2.260252216369,4.1308212e-05,0.073637763649,-2.260255139901,1.533462e-05,0.067057765496,4.919328e-06,3.968030895682,4.2085946e-05,-2.260255017573,1.5337212e-05,0.067014701445
19.1,0.052356020942,-2.260258809068,0.06672529161,-2.260217829084,2.8624483e-05,-2.260254228885,4.1308685e-05,0.073211584542,-2.260256976169,1.5332129e-05,0.066849304517,4.918173e-06,3.968030895682,4.2131006e-05,-2.260256852668,1.5334736e-05,0.066806212239
19.11,0.052328623757,-2.260260634279,0.066515531429,-2.260225776275,2.9930432e-05,-2.260256228263,4.130976e-05,0.072778285407,-2.26025880476,1.532958e-05,0.066641445687,4.917018e-06,3.968030895682,4.2176081e-05,-2.26025868013,1.5332288e-05,0.066598327144
